Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 32.82, Median Loss: 25.93, Std Loss: 17.42, Mean Reward: 0.44, Median Reward: 0.03, Std Reward: 1.40
Episode: 417, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 6.44, Median Loss: 6.80, Std Loss: 1.79, Mean Reward: 3.35, Median Reward: 2.65, Std Reward: 3.60
Episode: 418, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 12.10, Median Loss: 11.68, Std Loss: 4.22, Mean Reward: 2.19, Median Reward: 0.96, Std Reward: 3.39
Episode: 419, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 11.86, Median Loss: 11.19, Std Loss: 4.84, Mean Reward: 2.78, Median Reward: 1.05, Std Reward: 3.18
Episode: 420, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.33, Median Loss: 6.46, Std Loss: 0.70, Mean Reward: 0.83, Median Reward: 0.25, Std Reward: 1.25
Episode: 421, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.95, Median Loss: 8.26, Std Loss: 3.44, Mean Reward: 2.16, Median Reward: 1.61, Std Reward: 2.75
Episode: 422, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 11.47, Median Loss: 10.81, Std Loss: 4.50, Mean Reward: 2.39, Median Reward: 1.33, Std Reward: 4.00
Episode: 423, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 4.71, Median Loss: 4.57, Std Loss: 1.77, Mean Reward: 2.47, Median Reward: 2.15, Std Reward: 2.48
Episode: 424, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 3.10, Median Loss: 2.68, Std Loss: 1.08, Mean Reward: 3.14, Median Reward: 2.15, Std Reward: 3.43
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.05, Median Loss: 7.55, Std Loss: 1.89, Mean Reward: 1.51, Median Reward: 0.56, Std Reward: 2.63
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.12, Median Loss: 5.36, Std Loss: 2.22, Mean Reward: 2.36, Median Reward: 0.80, Std Reward: 3.20
Episode: 427, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.52, Median Loss: 6.72, Std Loss: 2.09, Mean Reward: 2.21, Median Reward: 1.10, Std Reward: 4.52
Episode: 428, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 10.24, Median Loss: 10.14, Std Loss: 3.44, Mean Reward: 2.04, Median Reward: 1.00, Std Reward: 3.74
Episode: 429, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.40, Median Loss: 13.74, Std Loss: 5.87, Mean Reward: 1.26, Median Reward: 0.26, Std Reward: 2.27
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 7.17, Median Loss: 7.59, Std Loss: 2.42, Mean Reward: 1.83, Median Reward: 0.53, Std Reward: 3.37
Episode: 431, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 12.28, Median Loss: 11.20, Std Loss: 5.00, Mean Reward: 4.14, Median Reward: 3.22, Std Reward: 3.97
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 7.46, Median Loss: 7.61, Std Loss: 2.59, Mean Reward: 1.98, Median Reward: 0.77, Std Reward: 2.68
Episode: 433, step: 9, Pop: 10/5, Epsilon: 0.18, Mean Loss: 4.73, Median Loss: 4.23, Std Loss: 1.51, Mean Reward: 1.52, Median Reward: 1.06, Std Reward: 1.95
Episode: 434, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 11.34, Median Loss: 9.62, Std Loss: 4.53, Mean Reward: 2.48, Median Reward: 1.33, Std Reward: 2.68
Episode: 435, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 6.18, Median Loss: 6.17, Std Loss: 1.09, Mean Reward: 1.77, Median Reward: 1.34, Std Reward: 1.74
Episode: 436, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 7.26, Median Loss: 7.25, Std Loss: 2.18, Mean Reward: 2.21, Median Reward: 0.62, Std Reward: 4.00
Episode: 437, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 9.03, Median Loss: 9.14, Std Loss: 1.75, Mean Reward: 2.75, Median Reward: 1.33, Std Reward: 3.58
Episode: 438, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 5.46, Median Loss: 5.63, Std Loss: 1.79, Mean Reward: 2.12, Median Reward: 0.98, Std Reward: 3.36
Episode: 439, step: 8, Pop: 7/5, Epsilon: 0.18, Mean Loss: 8.04, Median Loss: 6.85, Std Loss: 3.35, Mean Reward: 2.10, Median Reward: 1.12, Std Reward: 2.66
Episode: 440, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 11.84, Median Loss: 12.21, Std Loss: 3.87, Mean Reward: 1.68, Median Reward: 0.95, Std Reward: 2.46
Episode: 441, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 10.63, Median Loss: 11.88, Std Loss: 3.84, Mean Reward: 3.35, Median Reward: 0.63, Std Reward: 4.47
Episode: 442, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 24.69, Median Loss: 24.58, Std Loss: 7.71, Mean Reward: 2.87, Median Reward: 0.99, Std Reward: 4.51
Episode: 443, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 8.56, Median Loss: 9.34, Std Loss: 1.78, Mean Reward: 2.03, Median Reward: 0.80, Std Reward: 2.62
Episode: 444, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 14.30, Median Loss: 14.06, Std Loss: 3.92, Mean Reward: 2.68, Median Reward: 0.54, Std Reward: 4.05
Episode: 445, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.05, Median Loss: 8.61, Std Loss: 3.98, Mean Reward: 2.41, Median Reward: 1.76, Std Reward: 2.49
Episode: 446, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 4.60, Median Loss: 4.45, Std Loss: 1.04, Mean Reward: 3.16, Median Reward: 1.04, Std Reward: 5.63
Episode: 447, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.65, Median Loss: 5.92, Std Loss: 1.77, Mean Reward: 2.29, Median Reward: 1.55, Std Reward: 2.83
Episode: 448, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 6.87, Median Loss: 7.15, Std Loss: 1.63, Mean Reward: 3.48, Median Reward: 1.86, Std Reward: 4.32
Episode: 449, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.19, Median Loss: 7.93, Std Loss: 2.58, Mean Reward: 2.75, Median Reward: 1.38, Std Reward: 3.34
Episode: 450, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 7.79, Median Loss: 8.25, Std Loss: 2.31, Mean Reward: 2.49, Median Reward: 1.52, Std Reward: 3.83
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.42, Median Loss: 8.62, Std Loss: 2.65, Mean Reward: 1.39, Median Reward: 0.49, Std Reward: 1.85
Episode: 452, step: 8, Pop: 6/5, Epsilon: 0.17, Mean Loss: 3.06, Median Loss: 2.85, Std Loss: 1.23, Mean Reward: 2.51, Median Reward: 0.98, Std Reward: 3.78
Episode: 453, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 10.07, Median Loss: 10.78, Std Loss: 2.41, Mean Reward: 1.93, Median Reward: 0.99, Std Reward: 2.33
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 4.74, Median Loss: 4.16, Std Loss: 1.97, Mean Reward: 3.60, Median Reward: 2.07, Std Reward: 5.04
Episode: 455, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 5.12, Median Loss: 4.99, Std Loss: 1.61, Mean Reward: 3.24, Median Reward: 0.80, Std Reward: 5.24
Episode: 456, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 4.22, Median Loss: 4.04, Std Loss: 1.56, Mean Reward: 2.69, Median Reward: 2.16, Std Reward: 2.82
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 5.83, Median Loss: 5.96, Std Loss: 2.05, Mean Reward: 2.36, Median Reward: 0.52, Std Reward: 3.17
Episode: 458, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 7.92, Median Loss: 7.23, Std Loss: 2.54, Mean Reward: 3.94, Median Reward: 1.38, Std Reward: 4.99
Episode: 459, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 5.28, Median Loss: 5.74, Std Loss: 1.97, Mean Reward: 2.63, Median Reward: 1.90, Std Reward: 2.51
Episode: 460, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 7.33, Median Loss: 7.97, Std Loss: 1.92, Mean Reward: 2.99, Median Reward: 1.68, Std Reward: 3.65
Episode: 461, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 4.40, Median Loss: 4.14, Std Loss: 1.32, Mean Reward: 3.36, Median Reward: 1.03, Std Reward: 5.00
Episode: 462, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.52, Median Loss: 8.55, Std Loss: 2.27, Mean Reward: 2.11, Median Reward: 1.31, Std Reward: 2.64
Episode: 463, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 0.51, Median Loss: 0.42, Std Loss: 0.19, Mean Reward: 2.36, Median Reward: 1.19, Std Reward: 3.56
Episode: 464, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 7.20, Median Loss: 6.53, Std Loss: 2.62, Mean Reward: 2.43, Median Reward: 1.30, Std Reward: 2.45
Episode: 465, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.85, Median Loss: 8.07, Std Loss: 2.43, Mean Reward: 3.08, Median Reward: 2.40, Std Reward: 3.21
Episode: 466, step: 7, Pop: 5/5, Epsilon: 0.16, Mean Loss: 11.59, Median Loss: 10.71, Std Loss: 5.53, Mean Reward: 2.92, Median Reward: 1.05, Std Reward: 6.00
Episode: 467, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 5.90, Median Loss: 6.26, Std Loss: 1.73, Mean Reward: 2.00, Median Reward: 0.58, Std Reward: 3.85
Episode: 468, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 0.41, Median Loss: 0.37, Std Loss: 0.15, Mean Reward: 1.37, Median Reward: 0.50, Std Reward: 3.67
Episode: 469, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 5.47, Median Loss: 5.62, Std Loss: 1.84, Mean Reward: 2.01, Median Reward: 1.08, Std Reward: 3.16
Episode: 470, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.78, Median Loss: 4.26, Std Loss: 1.84, Mean Reward: 1.99, Median Reward: 0.90, Std Reward: 2.24
Episode: 471, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 5.16, Median Loss: 4.56, Std Loss: 2.10, Mean Reward: 1.74, Median Reward: 0.64, Std Reward: 2.49
Episode: 472, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 7.43, Median Loss: 6.02, Std Loss: 3.03, Mean Reward: 2.51, Median Reward: 1.27, Std Reward: 3.29
Episode: 473, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 8.06, Median Loss: 7.49, Std Loss: 2.38, Mean Reward: 3.94, Median Reward: 2.07, Std Reward: 4.56
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.14, Median Loss: 12.71, Std Loss: 3.76, Mean Reward: 3.64, Median Reward: 2.63, Std Reward: 4.21
Episode: 475, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.96, Median Loss: 11.80, Std Loss: 2.50, Mean Reward: 3.22, Median Reward: 1.03, Std Reward: 4.42
Episode: 476, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 4.99, Median Loss: 4.26, Std Loss: 1.76, Mean Reward: 2.12, Median Reward: 0.74, Std Reward: 3.00
Episode: 477, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 7.19, Median Loss: 7.21, Std Loss: 2.45, Mean Reward: 3.39, Median Reward: 1.38, Std Reward: 4.70
Episode: 478, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 7.93, Median Loss: 7.94, Std Loss: 2.16, Mean Reward: 2.45, Median Reward: 1.35, Std Reward: 3.30
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 10.18, Median Loss: 9.08, Std Loss: 3.91, Mean Reward: 2.03, Median Reward: 0.56, Std Reward: 2.93
Episode: 480, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 7.42, Median Loss: 6.32, Std Loss: 2.08, Mean Reward: 3.01, Median Reward: 3.25, Std Reward: 2.70
Episode: 481, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 6.95, Median Loss: 6.22, Std Loss: 2.07, Mean Reward: 2.07, Median Reward: 1.11, Std Reward: 2.27
Episode: 482, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.37, Median Loss: 5.39, Std Loss: 1.37, Mean Reward: 3.47, Median Reward: 2.46, Std Reward: 3.30
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.03, Median Loss: 13.10, Std Loss: 5.77, Mean Reward: 2.54, Median Reward: 0.53, Std Reward: 4.79
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 6.65, Median Loss: 6.73, Std Loss: 1.19, Mean Reward: 3.19, Median Reward: 1.80, Std Reward: 4.45
Episode: 485, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 11.36, Median Loss: 12.42, Std Loss: 2.98, Mean Reward: 2.02, Median Reward: 1.33, Std Reward: 2.30
Episode: 486, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 10.43, Median Loss: 10.35, Std Loss: 3.17, Mean Reward: 3.01, Median Reward: 1.05, Std Reward: 4.40
Episode: 487, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 5.09, Median Loss: 5.11, Std Loss: 1.20, Mean Reward: 1.86, Median Reward: 0.55, Std Reward: 2.47
Episode: 488, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 4.79, Median Loss: 4.74, Std Loss: 1.33, Mean Reward: 2.24, Median Reward: 1.57, Std Reward: 3.57
Episode: 489, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 6.72, Median Loss: 6.64, Std Loss: 1.83, Mean Reward: 2.70, Median Reward: 1.32, Std Reward: 3.88
Episode: 490, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.20, Median Loss: 5.92, Std Loss: 2.26, Mean Reward: 4.54, Median Reward: 1.62, Std Reward: 7.23
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 4.96, Median Loss: 4.86, Std Loss: 1.49, Mean Reward: 3.35, Median Reward: 2.99, Std Reward: 3.21
Episode: 492, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 8.29, Median Loss: 7.82, Std Loss: 2.66, Mean Reward: 3.36, Median Reward: 1.88, Std Reward: 3.75
Episode: 493, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.82, Median Loss: 5.44, Std Loss: 1.63, Mean Reward: 3.75, Median Reward: 1.01, Std Reward: 6.20
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 2.74, Median Loss: 2.53, Std Loss: 0.74, Mean Reward: 3.26, Median Reward: 2.68, Std Reward: 3.33
Episode: 495, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.84, Median Loss: 5.69, Std Loss: 1.40, Mean Reward: 2.17, Median Reward: 1.03, Std Reward: 2.90
Episode: 496, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.48, Median Loss: 6.72, Std Loss: 2.01, Mean Reward: 1.98, Median Reward: 0.59, Std Reward: 3.17
Episode: 497, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.91, Median Loss: 7.67, Std Loss: 1.61, Mean Reward: 3.58, Median Reward: 1.33, Std Reward: 4.94
Episode: 498, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 4.88, Median Loss: 4.77, Std Loss: 1.10, Mean Reward: 3.30, Median Reward: 1.37, Std Reward: 5.49
Episode: 499, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 9.26, Median Loss: 9.04, Std Loss: 2.35, Mean Reward: 2.03, Median Reward: 1.01, Std Reward: 3.37
Episode: 500, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 8.38, Median Loss: 7.48, Std Loss: 2.62, Mean Reward: 2.62, Median Reward: 2.13, Std Reward: 2.99
Episode: 501, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 9.06, Median Loss: 9.71, Std Loss: 4.04, Mean Reward: 3.30, Median Reward: 1.70, Std Reward: 3.58
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.44, Median Loss: 10.71, Std Loss: 3.16, Mean Reward: 3.52, Median Reward: 1.60, Std Reward: 4.53
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 8.61, Median Loss: 8.22, Std Loss: 1.42, Mean Reward: 1.93, Median Reward: 0.55, Std Reward: 3.15
Episode: 504, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.77, Median Loss: 8.58, Std Loss: 2.99, Mean Reward: 2.17, Median Reward: 2.40, Std Reward: 1.69
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.36, Median Loss: 3.89, Std Loss: 1.42, Mean Reward: 2.33, Median Reward: 1.10, Std Reward: 3.40
Episode: 506, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.19, Median Loss: 8.60, Std Loss: 3.17, Mean Reward: 2.13, Median Reward: 1.17, Std Reward: 3.33
Episode: 507, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.94, Median Loss: 8.73, Std Loss: 3.15, Mean Reward: 4.41, Median Reward: 1.32, Std Reward: 6.59
Episode: 508, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 3.53, Median Loss: 3.18, Std Loss: 1.29, Mean Reward: 3.47, Median Reward: 0.76, Std Reward: 6.68
Episode: 509, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 7.31, Median Loss: 7.62, Std Loss: 2.69, Mean Reward: 1.57, Median Reward: 0.03, Std Reward: 2.79
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 11.32, Median Loss: 10.16, Std Loss: 3.91, Mean Reward: 4.31, Median Reward: 2.19, Std Reward: 5.13
Episode: 511, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 11.66, Median Loss: 11.30, Std Loss: 4.15, Mean Reward: 2.54, Median Reward: 1.10, Std Reward: 3.67
Episode: 512, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 10.08, Median Loss: 8.38, Std Loss: 4.59, Mean Reward: 1.95, Median Reward: 1.63, Std Reward: 1.71
Episode: 513, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 13.44, Median Loss: 12.34, Std Loss: 3.38, Mean Reward: 2.23, Median Reward: 1.55, Std Reward: 2.78
Episode: 514, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.05, Median Loss: 8.10, Std Loss: 2.92, Mean Reward: 2.01, Median Reward: 0.30, Std Reward: 3.08
Episode: 515, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 3.59, Median Loss: 3.15, Std Loss: 1.12, Mean Reward: 2.43, Median Reward: 1.85, Std Reward: 2.40
Episode: 516, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 6.87, Median Loss: 6.46, Std Loss: 2.27, Mean Reward: 2.39, Median Reward: 1.11, Std Reward: 3.05
Episode: 517, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 2.51, Median Loss: 2.51, Std Loss: 0.56, Mean Reward: 2.70, Median Reward: 1.88, Std Reward: 2.88
Episode: 518, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.52, Median Loss: 7.43, Std Loss: 2.43, Mean Reward: 3.22, Median Reward: 2.12, Std Reward: 3.49
Episode: 519, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 4.62, Median Loss: 3.97, Std Loss: 1.20, Mean Reward: 2.12, Median Reward: 1.40, Std Reward: 2.60
Episode: 520, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 0.38, Median Loss: 0.38, Std Loss: 0.09, Mean Reward: 3.53, Median Reward: 2.18, Std Reward: 4.01
Episode: 521, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.97, Median Loss: 5.90, Std Loss: 2.89, Mean Reward: 5.72, Median Reward: 2.37, Std Reward: 7.59
Episode: 522, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.95, Median Loss: 9.06, Std Loss: 2.18, Mean Reward: 3.93, Median Reward: 1.84, Std Reward: 4.19
Episode: 523, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.78, Median Loss: 12.96, Std Loss: 2.30, Mean Reward: 1.29, Median Reward: 0.69, Std Reward: 1.83
Episode: 524, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.76, Median Loss: 5.04, Std Loss: 1.37, Mean Reward: 2.53, Median Reward: 1.51, Std Reward: 2.83
Episode: 525, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 5.20, Median Loss: 5.65, Std Loss: 1.26, Mean Reward: 3.14, Median Reward: 1.86, Std Reward: 3.47
Episode: 526, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.27, Median Loss: 6.83, Std Loss: 2.68, Mean Reward: 4.27, Median Reward: 3.01, Std Reward: 4.59
Episode: 527, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.60, Median Loss: 7.92, Std Loss: 2.08, Mean Reward: 3.59, Median Reward: 1.81, Std Reward: 4.35
Episode: 528, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 13.00, Median Loss: 11.66, Std Loss: 4.64, Mean Reward: 3.31, Median Reward: 1.59, Std Reward: 5.11
Episode: 529, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 10.06, Median Loss: 11.33, Std Loss: 2.03, Mean Reward: 2.13, Median Reward: 0.79, Std Reward: 4.15
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.36, Median Loss: 6.11, Std Loss: 1.89, Mean Reward: 2.76, Median Reward: 0.52, Std Reward: 3.89
Episode: 531, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.33, Median Loss: 8.47, Std Loss: 2.42, Mean Reward: 4.14, Median Reward: 2.40, Std Reward: 4.92
Episode: 532, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 9.14, Median Loss: 8.06, Std Loss: 2.38, Mean Reward: 3.08, Median Reward: 2.17, Std Reward: 3.73
Episode: 533, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 6.61, Median Loss: 6.91, Std Loss: 2.37, Mean Reward: 1.45, Median Reward: 0.53, Std Reward: 2.52
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 9.38, Median Loss: 8.60, Std Loss: 3.68, Mean Reward: 1.94, Median Reward: 1.62, Std Reward: 1.71
Episode: 535, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 9.79, Median Loss: 10.84, Std Loss: 2.74, Mean Reward: 2.78, Median Reward: 2.15, Std Reward: 2.81
Episode: 536, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.56, Median Loss: 7.66, Std Loss: 2.28, Mean Reward: 3.54, Median Reward: 2.12, Std Reward: 3.82
Episode: 537, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.78, Median Loss: 7.81, Std Loss: 1.95, Mean Reward: 4.53, Median Reward: 2.38, Std Reward: 4.54
Episode: 538, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.98, Median Loss: 4.83, Std Loss: 2.61, Mean Reward: 3.13, Median Reward: 2.14, Std Reward: 3.82
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.65, Median Loss: 6.39, Std Loss: 1.65, Mean Reward: 2.69, Median Reward: 1.63, Std Reward: 3.46
Episode: 540, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.59, Median Loss: 6.99, Std Loss: 2.01, Mean Reward: 1.94, Median Reward: 1.51, Std Reward: 2.11
Episode: 541, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.69, Median Loss: 5.75, Std Loss: 1.30, Mean Reward: 2.79, Median Reward: 2.48, Std Reward: 2.19
Episode: 542, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.49, Median Loss: 5.38, Std Loss: 1.46, Mean Reward: 2.94, Median Reward: 1.87, Std Reward: 3.35
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.97, Median Loss: 6.97, Std Loss: 2.39, Mean Reward: 2.58, Median Reward: 0.22, Std Reward: 3.51
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.69, Median Loss: 6.26, Std Loss: 3.94, Mean Reward: 2.17, Median Reward: 1.07, Std Reward: 2.51
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 0.69, Median Loss: 0.68, Std Loss: 0.27, Mean Reward: 3.52, Median Reward: 0.78, Std Reward: 5.63
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.14, Median Loss: 6.39, Std Loss: 2.56, Mean Reward: 2.65, Median Reward: 1.55, Std Reward: 2.47
Episode: 547, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 4.45, Median Loss: 4.67, Std Loss: 1.04, Mean Reward: 1.99, Median Reward: 0.96, Std Reward: 2.89
Episode: 548, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 9.56, Median Loss: 9.91, Std Loss: 2.48, Mean Reward: 3.92, Median Reward: 1.89, Std Reward: 5.53
Episode: 549, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 9.59, Median Loss: 9.44, Std Loss: 2.07, Mean Reward: 1.59, Median Reward: 0.81, Std Reward: 2.36
Episode: 550, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.48, Median Loss: 5.92, Std Loss: 2.73, Mean Reward: 2.46, Median Reward: 1.76, Std Reward: 2.90
Episode: 551, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 3.66, Median Loss: 3.83, Std Loss: 0.93, Mean Reward: 4.32, Median Reward: 1.94, Std Reward: 7.86
Episode: 552, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 5.81, Median Loss: 6.54, Std Loss: 1.78, Mean Reward: 2.88, Median Reward: 1.11, Std Reward: 3.63
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 7.97, Median Loss: 8.31, Std Loss: 2.65, Mean Reward: 4.63, Median Reward: 1.40, Std Reward: 7.36
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.87, Median Loss: 7.34, Std Loss: 1.48, Mean Reward: 3.06, Median Reward: 1.37, Std Reward: 3.98
Episode: 555, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 5.74, Median Loss: 5.09, Std Loss: 2.40, Mean Reward: 4.51, Median Reward: 3.85, Std Reward: 3.48
