Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 67.19, Median Loss: 72.68, Std Loss: 16.79, Mean Reward: 0.25, Median Reward: 0.01, Std Reward: 0.48
Episode: 417, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 13.88, Median Loss: 13.47, Std Loss: 5.04, Mean Reward: 2.01, Median Reward: 1.04, Std Reward: 2.79
Episode: 418, step: 9, Pop: 6/5, Epsilon: 0.26, Mean Loss: 13.78, Median Loss: 12.73, Std Loss: 5.46, Mean Reward: 2.55, Median Reward: 2.64, Std Reward: 3.36
Episode: 419, step: 9, Pop: 9/5, Epsilon: 0.26, Mean Loss: 9.49, Median Loss: 9.20, Std Loss: 3.88, Mean Reward: 2.61, Median Reward: 1.03, Std Reward: 3.45
Episode: 420, step: 9, Pop: 4/5, Epsilon: 0.26, Mean Loss: 12.88, Median Loss: 12.44, Std Loss: 4.80, Mean Reward: 2.28, Median Reward: 1.22, Std Reward: 2.92
Episode: 421, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 18.78, Median Loss: 18.71, Std Loss: 4.11, Mean Reward: 1.99, Median Reward: 1.57, Std Reward: 2.79
Episode: 422, step: 9, Pop: 7/5, Epsilon: 0.26, Mean Loss: 9.52, Median Loss: 9.23, Std Loss: 1.91, Mean Reward: 1.74, Median Reward: 1.05, Std Reward: 2.04
Episode: 423, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 14.12, Median Loss: 13.93, Std Loss: 5.65, Mean Reward: 2.13, Median Reward: 1.55, Std Reward: 2.47
Episode: 424, step: 9, Pop: 2/5, Epsilon: 0.26, Mean Loss: 9.49, Median Loss: 9.48, Std Loss: 2.82, Mean Reward: 1.75, Median Reward: 0.02, Std Reward: 2.66
Episode: 425, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 22.50, Median Loss: 23.29, Std Loss: 5.09, Mean Reward: 1.91, Median Reward: 1.08, Std Reward: 3.13
Episode: 426, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 10.94, Median Loss: 10.35, Std Loss: 3.75, Mean Reward: 2.06, Median Reward: 1.49, Std Reward: 2.05
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 10.82, Median Loss: 9.95, Std Loss: 4.28, Mean Reward: 2.73, Median Reward: 1.17, Std Reward: 3.48
Episode: 428, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 20.89, Median Loss: 18.07, Std Loss: 7.09, Mean Reward: 1.54, Median Reward: 1.14, Std Reward: 2.14
Episode: 429, step: 9, Pop: 9/5, Epsilon: 0.25, Mean Loss: 18.97, Median Loss: 18.52, Std Loss: 6.83, Mean Reward: 1.98, Median Reward: 0.40, Std Reward: 4.02
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 8.36, Median Loss: 8.37, Std Loss: 1.93, Mean Reward: 1.70, Median Reward: 0.54, Std Reward: 3.52
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 12.01, Median Loss: 11.76, Std Loss: 4.25, Mean Reward: 2.78, Median Reward: 1.68, Std Reward: 3.09
Episode: 432, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 14.89, Median Loss: 15.02, Std Loss: 6.13, Mean Reward: 2.06, Median Reward: 1.57, Std Reward: 2.96
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 10.40, Median Loss: 9.72, Std Loss: 4.14, Mean Reward: 1.45, Median Reward: 0.84, Std Reward: 2.11
Episode: 434, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 17.10, Median Loss: 15.97, Std Loss: 3.26, Mean Reward: 2.38, Median Reward: 1.10, Std Reward: 2.66
Episode: 435, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 21.08, Median Loss: 17.85, Std Loss: 8.09, Mean Reward: 2.62, Median Reward: 1.64, Std Reward: 2.53
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 12.72, Median Loss: 11.81, Std Loss: 4.08, Mean Reward: 2.80, Median Reward: 2.15, Std Reward: 3.57
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 7.51, Median Loss: 7.32, Std Loss: 2.35, Mean Reward: 2.88, Median Reward: 2.15, Std Reward: 3.20
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 18.40, Median Loss: 18.59, Std Loss: 5.25, Mean Reward: 1.51, Median Reward: 1.01, Std Reward: 1.80
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 17.19, Median Loss: 17.07, Std Loss: 4.82, Mean Reward: 1.70, Median Reward: 1.06, Std Reward: 2.03
Episode: 440, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 19.50, Median Loss: 17.31, Std Loss: 8.71, Mean Reward: 2.19, Median Reward: 1.55, Std Reward: 2.88
Episode: 441, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 10.86, Median Loss: 9.54, Std Loss: 4.76, Mean Reward: 2.41, Median Reward: 2.05, Std Reward: 2.72
Episode: 442, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 22.52, Median Loss: 22.92, Std Loss: 5.80, Mean Reward: 1.69, Median Reward: 0.44, Std Reward: 2.66
Episode: 443, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 11.74, Median Loss: 11.55, Std Loss: 3.53, Mean Reward: 2.62, Median Reward: 2.74, Std Reward: 2.42
Episode: 444, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 15.81, Median Loss: 16.41, Std Loss: 4.72, Mean Reward: 1.86, Median Reward: 0.59, Std Reward: 2.48
Episode: 445, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 12.67, Median Loss: 13.17, Std Loss: 4.21, Mean Reward: 2.82, Median Reward: 1.69, Std Reward: 3.09
Episode: 446, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 8.37, Median Loss: 7.97, Std Loss: 2.76, Mean Reward: 2.10, Median Reward: 0.99, Std Reward: 3.49
Episode: 447, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 14.38, Median Loss: 14.59, Std Loss: 4.51, Mean Reward: 1.51, Median Reward: 1.08, Std Reward: 1.47
Episode: 448, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 18.32, Median Loss: 18.83, Std Loss: 4.43, Mean Reward: 1.57, Median Reward: 1.03, Std Reward: 2.60
Episode: 449, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 13.52, Median Loss: 14.52, Std Loss: 4.78, Mean Reward: 2.72, Median Reward: 2.15, Std Reward: 3.47
Episode: 450, step: 7, Pop: 5/5, Epsilon: 0.24, Mean Loss: 18.71, Median Loss: 17.76, Std Loss: 6.90, Mean Reward: 2.32, Median Reward: 2.05, Std Reward: 2.09
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 16.70, Median Loss: 16.74, Std Loss: 4.46, Mean Reward: 3.47, Median Reward: 2.10, Std Reward: 3.36
Episode: 452, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 11.80, Median Loss: 11.89, Std Loss: 3.37, Mean Reward: 2.50, Median Reward: 0.98, Std Reward: 3.21
Episode: 453, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 20.23, Median Loss: 20.01, Std Loss: 6.57, Mean Reward: 3.22, Median Reward: 2.66, Std Reward: 3.71
Episode: 454, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 8.37, Median Loss: 7.87, Std Loss: 2.57, Mean Reward: 3.09, Median Reward: 2.05, Std Reward: 4.02
Episode: 455, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 12.40, Median Loss: 10.70, Std Loss: 5.45, Mean Reward: 1.46, Median Reward: 0.92, Std Reward: 1.86
Episode: 456, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 7.17, Median Loss: 6.65, Std Loss: 2.57, Mean Reward: 2.72, Median Reward: 2.09, Std Reward: 3.03
Episode: 457, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 13.03, Median Loss: 12.85, Std Loss: 2.23, Mean Reward: 2.65, Median Reward: 2.16, Std Reward: 3.01
Episode: 458, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 18.37, Median Loss: 18.07, Std Loss: 5.88, Mean Reward: 2.56, Median Reward: 0.53, Std Reward: 4.28
Episode: 459, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 11.33, Median Loss: 9.93, Std Loss: 4.49, Mean Reward: 3.56, Median Reward: 2.15, Std Reward: 3.86
Episode: 460, step: 8, Pop: 10/5, Epsilon: 0.23, Mean Loss: 18.04, Median Loss: 15.44, Std Loss: 7.10, Mean Reward: 1.08, Median Reward: 0.95, Std Reward: 1.41
Episode: 461, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 10.08, Median Loss: 9.04, Std Loss: 3.06, Mean Reward: 2.57, Median Reward: 1.12, Std Reward: 3.90
Episode: 462, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 10.00, Median Loss: 10.16, Std Loss: 2.55, Mean Reward: 1.63, Median Reward: 0.46, Std Reward: 2.62
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 16.48, Median Loss: 13.94, Std Loss: 5.57, Mean Reward: 1.69, Median Reward: 0.97, Std Reward: 2.41
Episode: 464, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 15.02, Median Loss: 15.01, Std Loss: 5.29, Mean Reward: 0.91, Median Reward: 0.51, Std Reward: 1.17
Episode: 465, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 14.48, Median Loss: 12.35, Std Loss: 4.38, Mean Reward: 1.50, Median Reward: 0.04, Std Reward: 2.80
Episode: 466, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 13.16, Median Loss: 13.77, Std Loss: 4.10, Mean Reward: 2.33, Median Reward: 0.98, Std Reward: 3.37
Episode: 467, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 16.10, Median Loss: 16.28, Std Loss: 5.27, Mean Reward: -0.41, Median Reward: -1.97, Std Reward: 2.97
Episode: 468, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 18.68, Median Loss: 16.28, Std Loss: 7.90, Mean Reward: 2.83, Median Reward: 1.13, Std Reward: 3.79
Episode: 469, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 13.44, Median Loss: 12.46, Std Loss: 7.59, Mean Reward: 2.86, Median Reward: 2.07, Std Reward: 4.22
Episode: 470, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 18.62, Median Loss: 18.48, Std Loss: 5.02, Mean Reward: 2.85, Median Reward: 2.17, Std Reward: 3.48
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 17.75, Median Loss: 16.84, Std Loss: 6.18, Mean Reward: 2.62, Median Reward: 0.93, Std Reward: 3.42
Episode: 472, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 12.88, Median Loss: 13.27, Std Loss: 3.35, Mean Reward: 2.51, Median Reward: 1.64, Std Reward: 3.60
Episode: 473, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 11.73, Median Loss: 11.59, Std Loss: 3.56, Mean Reward: 2.02, Median Reward: 1.61, Std Reward: 2.27
Episode: 474, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 12.66, Median Loss: 11.28, Std Loss: 4.17, Mean Reward: 2.53, Median Reward: 1.63, Std Reward: 2.45
Episode: 475, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 12.50, Median Loss: 11.30, Std Loss: 4.70, Mean Reward: 1.73, Median Reward: 1.57, Std Reward: 1.78
Episode: 476, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 6.21, Median Loss: 5.61, Std Loss: 1.84, Mean Reward: 2.73, Median Reward: 2.74, Std Reward: 2.80
Episode: 477, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 17.04, Median Loss: 16.58, Std Loss: 4.86, Mean Reward: 2.60, Median Reward: 0.51, Std Reward: 4.53
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 13.79, Median Loss: 12.47, Std Loss: 6.39, Mean Reward: 3.20, Median Reward: 2.14, Std Reward: 4.43
Episode: 479, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 18.12, Median Loss: 17.93, Std Loss: 3.47, Mean Reward: 3.16, Median Reward: 1.09, Std Reward: 4.86
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 17.41, Median Loss: 15.94, Std Loss: 5.90, Mean Reward: 2.96, Median Reward: 3.22, Std Reward: 2.96
Episode: 481, step: 7, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.85, Median Loss: 10.16, Std Loss: 2.98, Mean Reward: 3.79, Median Reward: 2.19, Std Reward: 4.90
Episode: 482, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 19.45, Median Loss: 18.95, Std Loss: 6.07, Mean Reward: 2.29, Median Reward: 1.65, Std Reward: 2.54
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 10.89, Median Loss: 9.69, Std Loss: 3.39, Mean Reward: 2.56, Median Reward: 2.10, Std Reward: 2.13
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 23.22, Median Loss: 21.78, Std Loss: 8.89, Mean Reward: 1.49, Median Reward: 0.48, Std Reward: 2.35
Episode: 485, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 45.86, Median Loss: 43.09, Std Loss: 15.26, Mean Reward: 3.47, Median Reward: 2.71, Std Reward: 3.37
Episode: 486, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 17.28, Median Loss: 14.97, Std Loss: 8.75, Mean Reward: 3.22, Median Reward: 3.24, Std Reward: 2.79
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 23.72, Median Loss: 23.98, Std Loss: 5.79, Mean Reward: 3.08, Median Reward: 1.01, Std Reward: 5.13
Episode: 488, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 14.88, Median Loss: 14.56, Std Loss: 3.01, Mean Reward: 2.82, Median Reward: 1.54, Std Reward: 2.96
Episode: 489, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 10.66, Median Loss: 10.31, Std Loss: 3.11, Mean Reward: 2.57, Median Reward: 1.58, Std Reward: 3.35
Episode: 490, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 12.37, Median Loss: 12.15, Std Loss: 4.01, Mean Reward: 5.02, Median Reward: 2.65, Std Reward: 5.75
Episode: 491, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 11.55, Median Loss: 11.37, Std Loss: 3.18, Mean Reward: 3.99, Median Reward: 2.17, Std Reward: 4.60
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 15.35, Median Loss: 16.58, Std Loss: 4.68, Mean Reward: 1.95, Median Reward: 0.50, Std Reward: 3.10
Episode: 493, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 11.32, Median Loss: 11.02, Std Loss: 3.10, Mean Reward: 3.56, Median Reward: 1.09, Std Reward: 4.39
Episode: 494, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 19.41, Median Loss: 18.01, Std Loss: 4.24, Mean Reward: 2.88, Median Reward: 2.11, Std Reward: 4.75
Episode: 495, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 22.51, Median Loss: 22.76, Std Loss: 9.10, Mean Reward: 3.30, Median Reward: 2.20, Std Reward: 3.56
Episode: 496, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 13.16, Median Loss: 12.97, Std Loss: 2.67, Mean Reward: 3.53, Median Reward: 2.18, Std Reward: 3.72
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 25.31, Median Loss: 25.18, Std Loss: 6.83, Mean Reward: 3.57, Median Reward: 2.59, Std Reward: 3.06
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 10.75, Median Loss: 9.91, Std Loss: 4.40, Mean Reward: 1.85, Median Reward: 1.54, Std Reward: 1.80
Episode: 499, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 17.88, Median Loss: 17.54, Std Loss: 5.91, Mean Reward: 2.81, Median Reward: 1.60, Std Reward: 3.79
Episode: 500, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 16.56, Median Loss: 13.98, Std Loss: 6.98, Mean Reward: 3.25, Median Reward: 0.54, Std Reward: 5.57
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 12.37, Median Loss: 13.59, Std Loss: 5.93, Mean Reward: 1.72, Median Reward: 0.98, Std Reward: 2.84
Episode: 502, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 14.63, Median Loss: 13.09, Std Loss: 6.88, Mean Reward: 2.59, Median Reward: 1.12, Std Reward: 2.85
Episode: 503, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 18.38, Median Loss: 18.35, Std Loss: 6.07, Mean Reward: 4.00, Median Reward: 2.65, Std Reward: 4.62
Episode: 504, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 13.21, Median Loss: 13.62, Std Loss: 3.83, Mean Reward: 5.36, Median Reward: 2.17, Std Reward: 6.78
Episode: 505, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 10.07, Median Loss: 10.16, Std Loss: 3.65, Mean Reward: 3.16, Median Reward: 0.60, Std Reward: 5.54
Episode: 506, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.84, Median Loss: 17.40, Std Loss: 4.43, Mean Reward: 2.36, Median Reward: 1.08, Std Reward: 3.51
Episode: 507, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 13.60, Median Loss: 12.01, Std Loss: 4.50, Mean Reward: 3.34, Median Reward: 1.62, Std Reward: 4.29
Episode: 508, step: 8, Pop: 8/5, Epsilon: 0.20, Mean Loss: 9.79, Median Loss: 8.29, Std Loss: 3.01, Mean Reward: 4.01, Median Reward: 2.20, Std Reward: 4.75
Episode: 509, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 17.10, Median Loss: 18.26, Std Loss: 4.51, Mean Reward: 2.09, Median Reward: 1.55, Std Reward: 2.86
Episode: 510, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 18.05, Median Loss: 16.97, Std Loss: 6.00, Mean Reward: 2.55, Median Reward: 0.74, Std Reward: 3.62
Episode: 511, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 5.32, Median Loss: 5.44, Std Loss: 1.56, Mean Reward: 4.86, Median Reward: 2.26, Std Reward: 5.19
Episode: 512, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.09, Median Loss: 15.51, Std Loss: 4.89, Mean Reward: 2.00, Median Reward: 0.64, Std Reward: 2.85
Episode: 513, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 9.00, Median Loss: 8.41, Std Loss: 3.21, Mean Reward: 2.56, Median Reward: 1.04, Std Reward: 3.60
Episode: 514, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 12.92, Median Loss: 12.86, Std Loss: 4.06, Mean Reward: 3.15, Median Reward: 2.14, Std Reward: 3.19
Episode: 515, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 13.30, Median Loss: 14.00, Std Loss: 3.20, Mean Reward: 1.36, Median Reward: 1.07, Std Reward: 1.83
Episode: 516, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 6.53, Median Loss: 6.43, Std Loss: 1.28, Mean Reward: 2.08, Median Reward: 0.59, Std Reward: 2.45
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 18.92, Median Loss: 18.28, Std Loss: 6.92, Mean Reward: 1.58, Median Reward: 1.02, Std Reward: 1.84
Episode: 518, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 13.77, Median Loss: 12.63, Std Loss: 5.31, Mean Reward: 2.62, Median Reward: 0.83, Std Reward: 4.01
Episode: 519, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 10.04, Median Loss: 9.55, Std Loss: 2.57, Mean Reward: 3.65, Median Reward: 1.58, Std Reward: 5.42
Episode: 520, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 11.28, Median Loss: 11.37, Std Loss: 3.52, Mean Reward: 1.02, Median Reward: 0.44, Std Reward: 1.51
Episode: 521, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 10.83, Median Loss: 11.33, Std Loss: 2.69, Mean Reward: 2.15, Median Reward: 1.02, Std Reward: 3.71
Episode: 522, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 17.95, Median Loss: 17.69, Std Loss: 6.30, Mean Reward: 3.29, Median Reward: 1.67, Std Reward: 4.71
Episode: 523, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 12.43, Median Loss: 12.78, Std Loss: 3.90, Mean Reward: 2.46, Median Reward: 2.22, Std Reward: 2.85
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.59, Median Loss: 16.82, Std Loss: 6.38, Mean Reward: 1.93, Median Reward: 0.60, Std Reward: 2.57
Episode: 525, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 15.26, Median Loss: 14.35, Std Loss: 3.49, Mean Reward: 2.50, Median Reward: 1.61, Std Reward: 2.44
Episode: 526, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 6.29, Median Loss: 5.79, Std Loss: 1.89, Mean Reward: 3.79, Median Reward: 1.15, Std Reward: 6.72
Episode: 527, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 9.94, Median Loss: 10.60, Std Loss: 3.87, Mean Reward: 2.57, Median Reward: 2.14, Std Reward: 2.89
Episode: 528, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 17.22, Median Loss: 16.42, Std Loss: 5.47, Mean Reward: 3.87, Median Reward: 2.72, Std Reward: 4.27
Episode: 529, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 15.51, Median Loss: 15.57, Std Loss: 3.91, Mean Reward: 1.79, Median Reward: 1.60, Std Reward: 2.03
Episode: 530, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 13.24, Median Loss: 13.15, Std Loss: 4.12, Mean Reward: 2.94, Median Reward: 2.13, Std Reward: 3.21
Episode: 531, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 14.18, Median Loss: 15.86, Std Loss: 5.47, Mean Reward: 1.81, Median Reward: 0.49, Std Reward: 2.74
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 17.16, Median Loss: 17.01, Std Loss: 5.27, Mean Reward: 4.28, Median Reward: 1.59, Std Reward: 7.56
Episode: 533, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 14.71, Median Loss: 12.66, Std Loss: 4.17, Mean Reward: 1.33, Median Reward: 1.02, Std Reward: 1.35
Episode: 534, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 14.25, Median Loss: 14.30, Std Loss: 4.44, Mean Reward: 2.54, Median Reward: 0.98, Std Reward: 4.49
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 13.55, Median Loss: 14.01, Std Loss: 4.33, Mean Reward: 4.97, Median Reward: 1.59, Std Reward: 7.37
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 9.12, Median Loss: 8.86, Std Loss: 2.42, Mean Reward: 3.14, Median Reward: 2.19, Std Reward: 3.12
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 17.46, Median Loss: 18.03, Std Loss: 5.46, Mean Reward: 1.89, Median Reward: 1.11, Std Reward: 2.24
Episode: 538, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 11.70, Median Loss: 11.51, Std Loss: 3.70, Mean Reward: 4.23, Median Reward: 2.75, Std Reward: 5.57
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 11.02, Median Loss: 10.61, Std Loss: 3.39, Mean Reward: 1.95, Median Reward: 1.07, Std Reward: 2.57
Episode: 540, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 14.04, Median Loss: 13.66, Std Loss: 4.00, Mean Reward: 2.11, Median Reward: 1.10, Std Reward: 2.65
Episode: 541, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 11.40, Median Loss: 10.69, Std Loss: 2.87, Mean Reward: 2.40, Median Reward: 1.57, Std Reward: 2.56
Episode: 542, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.75, Median Loss: 11.08, Std Loss: 5.92, Mean Reward: 2.53, Median Reward: 1.05, Std Reward: 5.25
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 21.84, Median Loss: 21.65, Std Loss: 8.80, Mean Reward: 2.29, Median Reward: 1.03, Std Reward: 2.90
Episode: 544, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 11.48, Median Loss: 11.84, Std Loss: 4.41, Mean Reward: 4.11, Median Reward: 2.06, Std Reward: 5.72
Episode: 545, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 10.90, Median Loss: 11.06, Std Loss: 3.86, Mean Reward: 3.73, Median Reward: 2.66, Std Reward: 4.16
Episode: 546, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 10.03, Median Loss: 9.78, Std Loss: 3.77, Mean Reward: 5.21, Median Reward: 3.76, Std Reward: 6.10
Episode: 547, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 6.66, Median Loss: 6.41, Std Loss: 1.95, Mean Reward: 3.21, Median Reward: 1.13, Std Reward: 6.02
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 13.60, Median Loss: 12.97, Std Loss: 5.61, Mean Reward: 2.56, Median Reward: 1.57, Std Reward: 3.52
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 17.65, Median Loss: 16.99, Std Loss: 5.85, Mean Reward: 5.01, Median Reward: 1.62, Std Reward: 6.18
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 10.76, Median Loss: 11.14, Std Loss: 3.34, Mean Reward: 3.75, Median Reward: 2.19, Std Reward: 5.44
Episode: 551, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 11.78, Median Loss: 11.70, Std Loss: 3.73, Mean Reward: 4.50, Median Reward: 3.83, Std Reward: 4.86
Episode: 552, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 10.54, Median Loss: 9.52, Std Loss: 4.43, Mean Reward: 4.63, Median Reward: 2.73, Std Reward: 6.38
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 8.89, Median Loss: 8.02, Std Loss: 3.82, Mean Reward: 3.10, Median Reward: 1.09, Std Reward: 4.28
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 15.11, Median Loss: 14.96, Std Loss: 3.95, Mean Reward: 1.79, Median Reward: 0.53, Std Reward: 2.99
Episode: 555, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 17.77, Median Loss: 19.06, Std Loss: 6.29, Mean Reward: 1.69, Median Reward: 0.56, Std Reward: 1.95
