Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 78.16, Median Loss: 73.93, Std Loss: 17.34, Mean Reward: 0.69, Median Reward: 0.27, Std Reward: 1.04
Episode: 417, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 11.46, Median Loss: 11.14, Std Loss: 3.80, Mean Reward: 1.39, Median Reward: 0.76, Std Reward: 1.43
Episode: 418, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 17.28, Median Loss: 14.64, Std Loss: 5.84, Mean Reward: 2.87, Median Reward: 3.26, Std Reward: 2.28
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 9.88, Median Loss: 9.85, Std Loss: 3.71, Mean Reward: 1.40, Median Reward: 0.32, Std Reward: 2.39
Episode: 420, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 44.31, Median Loss: 37.27, Std Loss: 22.16, Mean Reward: 1.16, Median Reward: 0.76, Std Reward: 1.29
Episode: 421, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 21.81, Median Loss: 21.26, Std Loss: 7.67, Mean Reward: 2.97, Median Reward: 1.90, Std Reward: 3.37
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 19.72, Median Loss: 19.32, Std Loss: 7.98, Mean Reward: 3.67, Median Reward: 2.44, Std Reward: 3.98
Episode: 423, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 19.41, Median Loss: 19.98, Std Loss: 5.54, Mean Reward: 2.00, Median Reward: 1.08, Std Reward: 2.65
Episode: 424, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 20.79, Median Loss: 20.44, Std Loss: 5.18, Mean Reward: 3.42, Median Reward: 2.98, Std Reward: 3.29
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 8.01, Median Loss: 8.04, Std Loss: 1.90, Mean Reward: 2.77, Median Reward: 1.64, Std Reward: 2.67
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 24.21, Median Loss: 22.95, Std Loss: 7.75, Mean Reward: 2.40, Median Reward: 2.33, Std Reward: 2.01
Episode: 427, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 17.42, Median Loss: 16.19, Std Loss: 5.87, Mean Reward: 3.99, Median Reward: 2.13, Std Reward: 4.36
Episode: 428, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 11.80, Median Loss: 13.03, Std Loss: 3.53, Mean Reward: 1.81, Median Reward: 1.35, Std Reward: 1.81
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 24.86, Median Loss: 21.92, Std Loss: 8.97, Mean Reward: 4.21, Median Reward: 1.83, Std Reward: 6.30
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 18.22, Median Loss: 17.22, Std Loss: 6.73, Mean Reward: 1.70, Median Reward: 0.49, Std Reward: 2.63
Episode: 431, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 19.45, Median Loss: 19.34, Std Loss: 6.27, Mean Reward: 2.50, Median Reward: 1.91, Std Reward: 2.51
Episode: 432, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 11.43, Median Loss: 11.60, Std Loss: 3.14, Mean Reward: 1.15, Median Reward: 0.54, Std Reward: 1.44
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 14.42, Median Loss: 14.72, Std Loss: 4.84, Mean Reward: 1.95, Median Reward: 0.86, Std Reward: 2.20
Episode: 434, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 8.19, Median Loss: 8.35, Std Loss: 1.95, Mean Reward: 1.41, Median Reward: 1.33, Std Reward: 1.43
Episode: 435, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 13.23, Median Loss: 12.38, Std Loss: 5.77, Mean Reward: 1.30, Median Reward: 0.85, Std Reward: 1.35
Episode: 436, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.67, Median Loss: 10.21, Std Loss: 3.16, Mean Reward: 2.32, Median Reward: 0.21, Std Reward: 3.47
Episode: 437, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 4.40, Median Loss: 4.30, Std Loss: 1.35, Mean Reward: 2.91, Median Reward: 2.17, Std Reward: 3.40
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.93, Median Loss: 10.12, Std Loss: 4.29, Mean Reward: 2.69, Median Reward: 2.19, Std Reward: 2.51
Episode: 439, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 20.90, Median Loss: 19.97, Std Loss: 5.97, Mean Reward: 1.80, Median Reward: 1.61, Std Reward: 1.64
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 23.54, Median Loss: 24.89, Std Loss: 6.23, Mean Reward: 1.67, Median Reward: 0.54, Std Reward: 3.03
Episode: 441, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 11.96, Median Loss: 12.84, Std Loss: 2.57, Mean Reward: 1.49, Median Reward: 1.06, Std Reward: 1.93
Episode: 442, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 27.36, Median Loss: 26.22, Std Loss: 8.12, Mean Reward: 2.36, Median Reward: 0.99, Std Reward: 3.89
Episode: 443, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 11.10, Median Loss: 10.77, Std Loss: 1.96, Mean Reward: 2.84, Median Reward: 1.59, Std Reward: 3.06
Episode: 444, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 11.16, Median Loss: 11.23, Std Loss: 3.30, Mean Reward: 3.24, Median Reward: 2.42, Std Reward: 2.61
Episode: 445, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 7.38, Median Loss: 8.07, Std Loss: 2.37, Mean Reward: 4.11, Median Reward: 4.31, Std Reward: 2.61
Episode: 446, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 16.30, Median Loss: 15.72, Std Loss: 4.14, Mean Reward: 1.48, Median Reward: 1.04, Std Reward: 2.00
Episode: 447, step: 8, Pop: 3/5, Epsilon: 0.22, Mean Loss: 19.08, Median Loss: 17.64, Std Loss: 4.86, Mean Reward: 3.61, Median Reward: 1.92, Std Reward: 3.67
Episode: 448, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 22.36, Median Loss: 22.54, Std Loss: 9.07, Mean Reward: 3.84, Median Reward: 2.65, Std Reward: 3.95
Episode: 449, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 24.54, Median Loss: 24.26, Std Loss: 8.13, Mean Reward: 2.42, Median Reward: 1.00, Std Reward: 3.19
Episode: 450, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 19.78, Median Loss: 20.86, Std Loss: 6.17, Mean Reward: 2.47, Median Reward: 1.35, Std Reward: 4.11
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 15.51, Median Loss: 15.13, Std Loss: 4.07, Mean Reward: 1.01, Median Reward: 1.00, Std Reward: 1.11
Episode: 452, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 14.67, Median Loss: 13.13, Std Loss: 7.76, Mean Reward: 1.99, Median Reward: 2.19, Std Reward: 1.48
Episode: 453, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.76, Median Loss: 10.62, Std Loss: 3.17, Mean Reward: 1.54, Median Reward: 0.48, Std Reward: 1.78
Episode: 454, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 18.02, Median Loss: 18.69, Std Loss: 5.71, Mean Reward: 1.48, Median Reward: 0.74, Std Reward: 1.81
Episode: 455, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 22.24, Median Loss: 21.51, Std Loss: 9.04, Mean Reward: 2.49, Median Reward: 1.60, Std Reward: 2.56
Episode: 456, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.58, Median Loss: 10.51, Std Loss: 3.74, Mean Reward: 0.99, Median Reward: 0.39, Std Reward: 1.48
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 15.62, Median Loss: 15.81, Std Loss: 4.39, Mean Reward: 2.02, Median Reward: 1.91, Std Reward: 1.47
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 16.86, Median Loss: 16.34, Std Loss: 7.33, Mean Reward: 1.40, Median Reward: 0.74, Std Reward: 1.89
Episode: 459, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 14.57, Median Loss: 11.57, Std Loss: 6.44, Mean Reward: 2.04, Median Reward: 1.61, Std Reward: 1.99
Episode: 460, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 6.57, Median Loss: 6.27, Std Loss: 1.83, Mean Reward: 1.98, Median Reward: 1.09, Std Reward: 2.13
Episode: 461, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 24.99, Median Loss: 23.49, Std Loss: 9.61, Mean Reward: 2.88, Median Reward: 2.42, Std Reward: 2.73
Episode: 462, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 14.86, Median Loss: 12.86, Std Loss: 7.11, Mean Reward: 3.68, Median Reward: 1.39, Std Reward: 4.37
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 17.13, Median Loss: 17.08, Std Loss: 4.83, Mean Reward: 2.35, Median Reward: 0.53, Std Reward: 3.28
Episode: 464, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 11.94, Median Loss: 11.53, Std Loss: 3.18, Mean Reward: 1.57, Median Reward: 1.04, Std Reward: 2.36
Episode: 465, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 17.53, Median Loss: 16.44, Std Loss: 4.87, Mean Reward: 2.26, Median Reward: 0.75, Std Reward: 2.99
Episode: 466, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 21.08, Median Loss: 21.91, Std Loss: 6.56, Mean Reward: 1.16, Median Reward: 1.03, Std Reward: 1.08
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 22.72, Median Loss: 21.09, Std Loss: 6.68, Mean Reward: 1.99, Median Reward: 1.84, Std Reward: 1.98
Episode: 468, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 14.60, Median Loss: 15.42, Std Loss: 3.86, Mean Reward: 3.07, Median Reward: 1.64, Std Reward: 3.60
Episode: 469, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 14.29, Median Loss: 14.35, Std Loss: 5.35, Mean Reward: 1.73, Median Reward: 0.71, Std Reward: 2.33
Episode: 470, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 8.19, Median Loss: 7.64, Std Loss: 3.26, Mean Reward: 2.19, Median Reward: 1.57, Std Reward: 3.77
Episode: 471, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 8.77, Median Loss: 9.75, Std Loss: 2.60, Mean Reward: 1.52, Median Reward: -0.03, Std Reward: 3.56
Episode: 472, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 24.10, Median Loss: 26.04, Std Loss: 9.37, Mean Reward: 1.61, Median Reward: 0.77, Std Reward: 2.15
Episode: 473, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 19.85, Median Loss: 18.37, Std Loss: 8.51, Mean Reward: 2.79, Median Reward: 1.16, Std Reward: 3.77
Episode: 474, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 34.71, Median Loss: 36.26, Std Loss: 12.66, Mean Reward: 0.28, Median Reward: -0.05, Std Reward: 0.53
Episode: 475, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 11.97, Median Loss: 11.26, Std Loss: 5.11, Mean Reward: 0.65, Median Reward: 0.53, Std Reward: 1.03
Episode: 476, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 18.50, Median Loss: 17.22, Std Loss: 6.24, Mean Reward: 2.18, Median Reward: 0.74, Std Reward: 2.94
Episode: 477, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 15.54, Median Loss: 15.65, Std Loss: 2.49, Mean Reward: 1.59, Median Reward: 0.23, Std Reward: 3.39
Episode: 478, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 15.03, Median Loss: 12.88, Std Loss: 5.75, Mean Reward: 1.85, Median Reward: 1.33, Std Reward: 1.81
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 27.20, Median Loss: 26.30, Std Loss: 10.81, Mean Reward: 1.87, Median Reward: 0.28, Std Reward: 3.34
Episode: 480, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 16.35, Median Loss: 15.46, Std Loss: 7.22, Mean Reward: 2.66, Median Reward: 1.39, Std Reward: 3.01
Episode: 481, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 14.19, Median Loss: 14.87, Std Loss: 3.68, Mean Reward: 1.50, Median Reward: 0.80, Std Reward: 1.80
Episode: 482, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 22.04, Median Loss: 21.45, Std Loss: 4.84, Mean Reward: 1.81, Median Reward: 0.83, Std Reward: 2.23
Episode: 483, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 18.10, Median Loss: 19.38, Std Loss: 7.43, Mean Reward: 1.75, Median Reward: 0.42, Std Reward: 2.55
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 19.08, Median Loss: 18.34, Std Loss: 5.25, Mean Reward: 3.01, Median Reward: 1.27, Std Reward: 5.87
Episode: 485, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 16.13, Median Loss: 14.89, Std Loss: 3.55, Mean Reward: 3.34, Median Reward: 2.13, Std Reward: 4.54
Episode: 486, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 19.69, Median Loss: 19.15, Std Loss: 7.71, Mean Reward: 3.03, Median Reward: 1.94, Std Reward: 3.29
Episode: 487, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 10.25, Median Loss: 9.19, Std Loss: 2.88, Mean Reward: 1.73, Median Reward: 0.81, Std Reward: 2.37
Episode: 488, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 13.24, Median Loss: 14.06, Std Loss: 3.52, Mean Reward: 1.72, Median Reward: 1.30, Std Reward: 2.05
Episode: 489, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 12.97, Median Loss: 12.83, Std Loss: 4.24, Mean Reward: 1.02, Median Reward: 0.41, Std Reward: 1.54
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 18.83, Median Loss: 19.66, Std Loss: 4.26, Mean Reward: 4.60, Median Reward: 2.98, Std Reward: 4.21
Episode: 491, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 25.19, Median Loss: 24.38, Std Loss: 7.42, Mean Reward: 1.78, Median Reward: 0.78, Std Reward: 2.21
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 29.53, Median Loss: 27.96, Std Loss: 11.23, Mean Reward: 2.32, Median Reward: 1.85, Std Reward: 2.27
Episode: 493, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 22.32, Median Loss: 21.72, Std Loss: 6.11, Mean Reward: 3.12, Median Reward: 1.82, Std Reward: 3.64
Episode: 494, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.51, Median Loss: 7.49, Std Loss: 2.02, Mean Reward: 4.43, Median Reward: 3.71, Std Reward: 4.37
Episode: 495, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.25, Median Loss: 7.14, Std Loss: 2.24, Mean Reward: 1.10, Median Reward: 0.43, Std Reward: 2.23
Episode: 496, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 6.31, Median Loss: 6.41, Std Loss: 2.03, Mean Reward: 3.68, Median Reward: 2.09, Std Reward: 5.78
Episode: 497, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 18.09, Median Loss: 18.59, Std Loss: 5.21, Mean Reward: 2.81, Median Reward: 0.77, Std Reward: 4.10
Episode: 498, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 14.88, Median Loss: 15.15, Std Loss: 3.53, Mean Reward: 0.66, Median Reward: -0.03, Std Reward: 2.07
Episode: 499, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 12.24, Median Loss: 12.89, Std Loss: 5.42, Mean Reward: 4.50, Median Reward: 4.35, Std Reward: 3.50
Episode: 500, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 23.89, Median Loss: 25.16, Std Loss: 8.26, Mean Reward: 1.71, Median Reward: 1.23, Std Reward: 1.54
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 2.45, Median Loss: 2.09, Std Loss: 1.19, Mean Reward: 1.17, Median Reward: 0.54, Std Reward: 1.27
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 10.88, Median Loss: 12.11, Std Loss: 3.09, Mean Reward: 2.08, Median Reward: 1.33, Std Reward: 2.51
Episode: 503, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 17.29, Median Loss: 14.94, Std Loss: 7.05, Mean Reward: 2.12, Median Reward: 0.58, Std Reward: 3.61
Episode: 504, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 0.45, Median Loss: 0.42, Std Loss: 0.15, Mean Reward: 2.08, Median Reward: 0.77, Std Reward: 2.66
Episode: 505, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 9.05, Median Loss: 8.29, Std Loss: 3.69, Mean Reward: 3.46, Median Reward: 2.17, Std Reward: 3.74
Episode: 506, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 11.21, Median Loss: 10.91, Std Loss: 3.71, Mean Reward: 3.18, Median Reward: 2.12, Std Reward: 2.64
Episode: 507, step: 6, Pop: 5/5, Epsilon: 0.18, Mean Loss: 6.22, Median Loss: 5.42, Std Loss: 2.15, Mean Reward: 2.00, Median Reward: 0.92, Std Reward: 2.44
Episode: 508, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 15.25, Median Loss: 13.93, Std Loss: 6.42, Mean Reward: 2.81, Median Reward: 2.69, Std Reward: 1.91
Episode: 509, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 14.44, Median Loss: 11.83, Std Loss: 5.95, Mean Reward: 3.26, Median Reward: 4.37, Std Reward: 2.37
Episode: 510, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 10.13, Median Loss: 10.63, Std Loss: 2.72, Mean Reward: 1.22, Median Reward: -0.03, Std Reward: 2.16
Episode: 511, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 5.64, Median Loss: 5.30, Std Loss: 2.05, Mean Reward: 3.14, Median Reward: 2.40, Std Reward: 3.13
Episode: 512, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 19.38, Median Loss: 18.16, Std Loss: 6.16, Mean Reward: 3.32, Median Reward: 1.86, Std Reward: 3.86
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 13.53, Median Loss: 14.03, Std Loss: 3.49, Mean Reward: 2.96, Median Reward: 2.93, Std Reward: 2.88
Episode: 514, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.48, Median Loss: 6.76, Std Loss: 1.51, Mean Reward: 1.38, Median Reward: 0.54, Std Reward: 2.21
Episode: 515, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 15.50, Median Loss: 15.15, Std Loss: 5.38, Mean Reward: 1.35, Median Reward: 1.02, Std Reward: 2.22
Episode: 516, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 23.22, Median Loss: 22.60, Std Loss: 8.87, Mean Reward: 3.96, Median Reward: 2.41, Std Reward: 4.06
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 9.52, Median Loss: 8.67, Std Loss: 3.82, Mean Reward: 4.58, Median Reward: 1.06, Std Reward: 5.84
Episode: 518, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 9.52, Median Loss: 9.11, Std Loss: 3.04, Mean Reward: 3.79, Median Reward: 2.46, Std Reward: 3.72
Episode: 519, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 18.96, Median Loss: 17.59, Std Loss: 6.45, Mean Reward: 2.94, Median Reward: 1.38, Std Reward: 2.84
Episode: 520, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 16.69, Median Loss: 16.12, Std Loss: 5.96, Mean Reward: 1.09, Median Reward: 0.79, Std Reward: 1.13
Episode: 521, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 11.08, Median Loss: 11.18, Std Loss: 2.62, Mean Reward: 3.68, Median Reward: 2.61, Std Reward: 3.79
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.80, Median Loss: 14.37, Std Loss: 5.16, Mean Reward: 3.76, Median Reward: 3.26, Std Reward: 5.63
Episode: 523, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 18.68, Median Loss: 19.93, Std Loss: 4.07, Mean Reward: 2.36, Median Reward: 2.99, Std Reward: 1.90
Episode: 524, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 19.77, Median Loss: 19.53, Std Loss: 5.96, Mean Reward: 4.18, Median Reward: 1.03, Std Reward: 5.89
Episode: 525, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 8.52, Median Loss: 8.66, Std Loss: 1.74, Mean Reward: 3.08, Median Reward: 1.92, Std Reward: 3.62
Episode: 526, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 18.62, Median Loss: 18.89, Std Loss: 4.79, Mean Reward: 2.20, Median Reward: 0.81, Std Reward: 3.30
Episode: 527, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 23.33, Median Loss: 23.97, Std Loss: 6.49, Mean Reward: 0.85, Median Reward: 0.29, Std Reward: 2.81
Episode: 528, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 17.78, Median Loss: 17.53, Std Loss: 4.54, Mean Reward: 2.27, Median Reward: 2.17, Std Reward: 2.08
Episode: 529, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 11.68, Median Loss: 10.91, Std Loss: 3.83, Mean Reward: 0.84, Median Reward: 0.25, Std Reward: 1.52
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 9.00, Median Loss: 9.28, Std Loss: 4.39, Mean Reward: 1.57, Median Reward: 0.52, Std Reward: 3.21
Episode: 531, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 10.54, Median Loss: 9.47, Std Loss: 4.37, Mean Reward: 2.08, Median Reward: 1.83, Std Reward: 2.00
Episode: 532, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 21.40, Median Loss: 19.79, Std Loss: 8.64, Mean Reward: 2.05, Median Reward: 2.07, Std Reward: 1.13
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 10.78, Median Loss: 9.44, Std Loss: 3.74, Mean Reward: 4.15, Median Reward: 3.48, Std Reward: 3.13
Episode: 534, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 24.09, Median Loss: 23.69, Std Loss: 7.00, Mean Reward: 2.93, Median Reward: 2.14, Std Reward: 2.63
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.39, Median Loss: 7.67, Std Loss: 2.14, Mean Reward: 2.13, Median Reward: 0.80, Std Reward: 2.94
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 22.38, Median Loss: 19.66, Std Loss: 8.84, Mean Reward: 2.56, Median Reward: 2.20, Std Reward: 1.73
Episode: 537, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.95, Median Loss: 13.09, Std Loss: 4.08, Mean Reward: 0.72, Median Reward: 0.52, Std Reward: 1.55
Episode: 538, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 11.57, Median Loss: 9.17, Std Loss: 5.22, Mean Reward: 2.31, Median Reward: 0.98, Std Reward: 3.24
Episode: 539, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 16.41, Median Loss: 15.04, Std Loss: 6.78, Mean Reward: 1.39, Median Reward: 1.06, Std Reward: 1.28
Episode: 540, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 12.99, Median Loss: 12.88, Std Loss: 3.03, Mean Reward: 2.51, Median Reward: 1.27, Std Reward: 3.66
Episode: 541, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 13.06, Median Loss: 12.34, Std Loss: 3.30, Mean Reward: 1.78, Median Reward: 1.11, Std Reward: 1.93
Episode: 542, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.39, Median Loss: 11.48, Std Loss: 4.01, Mean Reward: 1.20, Median Reward: 0.51, Std Reward: 1.40
Episode: 543, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.28, Median Loss: 9.66, Std Loss: 3.38, Mean Reward: 2.38, Median Reward: 1.06, Std Reward: 2.87
Episode: 544, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 12.15, Median Loss: 12.18, Std Loss: 5.14, Mean Reward: 3.04, Median Reward: 2.66, Std Reward: 2.64
Episode: 545, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 10.29, Median Loss: 9.40, Std Loss: 3.51, Mean Reward: 7.47, Median Reward: 3.74, Std Reward: 8.58
Episode: 546, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.96, Median Loss: 8.51, Std Loss: 3.33, Mean Reward: 2.87, Median Reward: 0.78, Std Reward: 4.55
Episode: 547, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 20.46, Median Loss: 19.64, Std Loss: 6.26, Mean Reward: 2.70, Median Reward: 1.90, Std Reward: 2.86
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 16.88, Median Loss: 16.30, Std Loss: 6.47, Mean Reward: 3.32, Median Reward: 1.69, Std Reward: 3.53
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 10.88, Median Loss: 10.58, Std Loss: 3.52, Mean Reward: 1.57, Median Reward: 0.80, Std Reward: 1.79
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 20.52, Median Loss: 19.22, Std Loss: 6.73, Mean Reward: 2.43, Median Reward: 0.81, Std Reward: 4.12
Episode: 551, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 13.97, Median Loss: 13.09, Std Loss: 5.07, Mean Reward: 2.70, Median Reward: 1.64, Std Reward: 3.37
Episode: 552, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 12.31, Median Loss: 10.50, Std Loss: 4.86, Mean Reward: 1.76, Median Reward: 0.49, Std Reward: 2.74
Episode: 553, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 7.55, Median Loss: 7.98, Std Loss: 1.46, Mean Reward: 3.09, Median Reward: 2.31, Std Reward: 3.39
Episode: 554, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 14.30, Median Loss: 14.17, Std Loss: 4.53, Mean Reward: 2.53, Median Reward: 1.84, Std Reward: 3.31
Episode: 555, step: 8, Pop: 4/5, Epsilon: 0.15, Mean Loss: 23.19, Median Loss: 22.54, Std Loss: 9.05, Mean Reward: 3.35, Median Reward: 2.62, Std Reward: 2.77
