Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 41.14, Median Loss: 41.12, Std Loss: 17.28, Mean Reward: 0.63, Median Reward: 0.23, Std Reward: 1.14
Episode: 417, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 6.11, Median Loss: 6.51, Std Loss: 1.27, Mean Reward: 1.28, Median Reward: 0.52, Std Reward: 1.96
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 5.88, Median Loss: 5.94, Std Loss: 1.92, Mean Reward: 1.08, Median Reward: 1.03, Std Reward: 1.16
Episode: 419, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 7.67, Median Loss: 7.97, Std Loss: 2.25, Mean Reward: 2.73, Median Reward: 2.17, Std Reward: 2.37
Episode: 420, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 7.02, Median Loss: 6.70, Std Loss: 2.58, Mean Reward: 1.69, Median Reward: 0.48, Std Reward: 4.69
Episode: 421, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 8.47, Median Loss: 8.25, Std Loss: 2.44, Mean Reward: 1.93, Median Reward: 0.54, Std Reward: 2.69
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 9.97, Median Loss: 10.38, Std Loss: 1.86, Mean Reward: 2.91, Median Reward: 1.80, Std Reward: 4.14
Episode: 423, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 5.05, Median Loss: 4.57, Std Loss: 1.67, Mean Reward: 2.22, Median Reward: 0.84, Std Reward: 2.44
Episode: 424, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 6.50, Median Loss: 6.35, Std Loss: 1.75, Mean Reward: 1.73, Median Reward: 0.91, Std Reward: 3.40
Episode: 425, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.17, Median Loss: 8.72, Std Loss: 2.37, Mean Reward: 2.79, Median Reward: 2.38, Std Reward: 2.56
Episode: 426, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 7.10, Median Loss: 7.42, Std Loss: 2.43, Mean Reward: 3.56, Median Reward: 1.86, Std Reward: 4.95
Episode: 427, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.01, Median Loss: 5.97, Std Loss: 1.58, Mean Reward: 1.90, Median Reward: 1.34, Std Reward: 2.26
Episode: 428, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 9.31, Median Loss: 8.98, Std Loss: 2.58, Mean Reward: 2.39, Median Reward: 1.66, Std Reward: 2.68
Episode: 429, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.98, Median Loss: 8.23, Std Loss: 1.54, Mean Reward: 4.04, Median Reward: 3.76, Std Reward: 4.17
Episode: 430, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 7.99, Median Loss: 7.71, Std Loss: 2.57, Mean Reward: 0.79, Median Reward: 0.27, Std Reward: 1.27
Episode: 431, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 4.68, Median Loss: 4.44, Std Loss: 1.93, Mean Reward: 1.63, Median Reward: 0.46, Std Reward: 2.86
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.93, Median Loss: 8.88, Std Loss: 1.68, Mean Reward: 2.57, Median Reward: 0.79, Std Reward: 3.88
Episode: 433, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 6.30, Median Loss: 6.61, Std Loss: 2.81, Mean Reward: 3.05, Median Reward: 1.35, Std Reward: 4.24
Episode: 434, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 8.57, Median Loss: 9.25, Std Loss: 2.95, Mean Reward: 1.94, Median Reward: 0.78, Std Reward: 2.21
Episode: 435, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 6.16, Median Loss: 6.65, Std Loss: 2.01, Mean Reward: 3.99, Median Reward: 1.09, Std Reward: 6.03
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.49, Median Loss: 8.38, Std Loss: 2.96, Mean Reward: 2.02, Median Reward: 1.02, Std Reward: 2.52
Episode: 437, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 4.03, Median Loss: 3.40, Std Loss: 1.62, Mean Reward: 2.69, Median Reward: 1.01, Std Reward: 4.53
Episode: 438, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 7.55, Median Loss: 7.67, Std Loss: 1.52, Mean Reward: 1.69, Median Reward: 1.03, Std Reward: 1.98
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 7.18, Median Loss: 7.36, Std Loss: 2.14, Mean Reward: 2.10, Median Reward: 1.01, Std Reward: 2.55
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 4.56, Median Loss: 3.86, Std Loss: 1.74, Mean Reward: 1.48, Median Reward: 1.29, Std Reward: 2.15
Episode: 441, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 7.06, Median Loss: 7.23, Std Loss: 2.86, Mean Reward: 1.36, Median Reward: 0.25, Std Reward: 2.35
Episode: 442, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.42, Median Loss: 6.99, Std Loss: 2.25, Mean Reward: 3.08, Median Reward: 1.66, Std Reward: 3.61
Episode: 443, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 5.84, Median Loss: 5.81, Std Loss: 1.77, Mean Reward: 2.30, Median Reward: 1.89, Std Reward: 2.38
Episode: 444, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 8.22, Median Loss: 7.51, Std Loss: 2.54, Mean Reward: 3.22, Median Reward: 1.65, Std Reward: 3.74
Episode: 445, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 3.58, Median Loss: 3.89, Std Loss: 1.18, Mean Reward: 2.63, Median Reward: 1.56, Std Reward: 4.20
Episode: 446, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 6.84, Median Loss: 6.40, Std Loss: 2.38, Mean Reward: 2.34, Median Reward: 0.31, Std Reward: 4.21
Episode: 447, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 5.34, Median Loss: 4.98, Std Loss: 1.98, Mean Reward: 2.61, Median Reward: 1.95, Std Reward: 2.71
Episode: 448, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 6.28, Median Loss: 5.95, Std Loss: 2.10, Mean Reward: 2.23, Median Reward: 0.78, Std Reward: 3.22
Episode: 449, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 0.35, Median Loss: 0.31, Std Loss: 0.06, Mean Reward: 2.58, Median Reward: 0.55, Std Reward: 5.16
Episode: 450, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 8.73, Median Loss: 7.83, Std Loss: 2.84, Mean Reward: 3.29, Median Reward: 1.89, Std Reward: 3.82
Episode: 451, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 5.55, Median Loss: 5.76, Std Loss: 2.12, Mean Reward: 2.17, Median Reward: 1.02, Std Reward: 2.51
Episode: 452, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 7.42, Median Loss: 7.25, Std Loss: 1.65, Mean Reward: 1.89, Median Reward: 0.54, Std Reward: 2.56
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 7.21, Median Loss: 7.10, Std Loss: 1.36, Mean Reward: 1.79, Median Reward: 0.25, Std Reward: 3.85
Episode: 454, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.18, Median Loss: 9.00, Std Loss: 3.14, Mean Reward: 2.66, Median Reward: 2.45, Std Reward: 2.06
Episode: 455, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 7.14, Median Loss: 7.37, Std Loss: 1.77, Mean Reward: 1.65, Median Reward: 0.48, Std Reward: 2.59
Episode: 456, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.51, Median Loss: 9.70, Std Loss: 5.44, Mean Reward: 1.75, Median Reward: 0.02, Std Reward: 2.89
Episode: 457, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 17.52, Median Loss: 16.22, Std Loss: 6.65, Mean Reward: 2.90, Median Reward: 1.33, Std Reward: 5.08
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 4.40, Median Loss: 3.98, Std Loss: 1.43, Mean Reward: 1.49, Median Reward: 1.54, Std Reward: 1.22
Episode: 459, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 6.90, Median Loss: 6.97, Std Loss: 2.40, Mean Reward: 4.01, Median Reward: 3.21, Std Reward: 3.72
Episode: 460, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 11.87, Median Loss: 11.72, Std Loss: 4.26, Mean Reward: 2.71, Median Reward: 1.07, Std Reward: 3.88
Episode: 461, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 3.56, Median Loss: 3.44, Std Loss: 1.32, Mean Reward: 3.82, Median Reward: 2.16, Std Reward: 3.96
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 6.06, Median Loss: 5.98, Std Loss: 2.15, Mean Reward: 2.73, Median Reward: 1.42, Std Reward: 3.27
Episode: 463, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 12.84, Median Loss: 11.67, Std Loss: 4.58, Mean Reward: 1.53, Median Reward: 0.27, Std Reward: 2.77
Episode: 464, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 7.05, Median Loss: 6.59, Std Loss: 1.65, Mean Reward: 1.82, Median Reward: 0.21, Std Reward: 3.36
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 5.61, Median Loss: 5.14, Std Loss: 2.26, Mean Reward: 2.42, Median Reward: 2.02, Std Reward: 2.45
Episode: 466, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.42, Median Loss: 6.35, Std Loss: 3.78, Mean Reward: 3.47, Median Reward: 1.92, Std Reward: 4.88
Episode: 467, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 7.02, Median Loss: 7.09, Std Loss: 2.99, Mean Reward: 2.05, Median Reward: 1.36, Std Reward: 2.10
Episode: 468, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 5.67, Median Loss: 5.84, Std Loss: 1.35, Mean Reward: 4.00, Median Reward: 2.16, Std Reward: 5.20
Episode: 469, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 5.92, Median Loss: 5.91, Std Loss: 1.97, Mean Reward: 3.86, Median Reward: 1.81, Std Reward: 4.08
Episode: 470, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 10.59, Median Loss: 8.24, Std Loss: 4.37, Mean Reward: 3.13, Median Reward: 1.66, Std Reward: 2.83
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 2.16, Median Loss: 2.23, Std Loss: 0.53, Mean Reward: 3.72, Median Reward: 3.54, Std Reward: 3.52
Episode: 472, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.63, Median Loss: 10.83, Std Loss: 3.36, Mean Reward: 1.16, Median Reward: 0.45, Std Reward: 1.81
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.71, Median Loss: 6.98, Std Loss: 2.32, Mean Reward: 1.09, Median Reward: 0.79, Std Reward: 1.51
Episode: 474, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 5.65, Median Loss: 6.05, Std Loss: 1.22, Mean Reward: 5.29, Median Reward: 2.90, Std Reward: 7.30
Episode: 475, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.27, Median Loss: 8.16, Std Loss: 2.23, Mean Reward: 3.22, Median Reward: 1.88, Std Reward: 4.95
Episode: 476, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 4.76, Median Loss: 4.96, Std Loss: 1.33, Mean Reward: 3.77, Median Reward: 1.28, Std Reward: 6.38
Episode: 477, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.89, Median Loss: 7.95, Std Loss: 2.54, Mean Reward: 3.05, Median Reward: 1.92, Std Reward: 2.95
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 8.31, Median Loss: 7.07, Std Loss: 3.94, Mean Reward: 3.69, Median Reward: 3.52, Std Reward: 3.25
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 4.45, Median Loss: 4.43, Std Loss: 1.42, Mean Reward: 2.72, Median Reward: 1.91, Std Reward: 2.46
Episode: 480, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 6.76, Median Loss: 7.51, Std Loss: 2.49, Mean Reward: 4.73, Median Reward: 3.68, Std Reward: 3.54
Episode: 481, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 8.01, Median Loss: 8.40, Std Loss: 2.35, Mean Reward: 2.57, Median Reward: 0.58, Std Reward: 3.50
Episode: 482, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.19, Median Loss: 9.46, Std Loss: 2.85, Mean Reward: 2.59, Median Reward: 0.77, Std Reward: 3.53
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 5.04, Median Loss: 5.49, Std Loss: 1.63, Mean Reward: 3.24, Median Reward: 2.15, Std Reward: 3.16
Episode: 484, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 9.36, Median Loss: 9.63, Std Loss: 3.28, Mean Reward: 1.93, Median Reward: 1.04, Std Reward: 2.67
Episode: 485, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 4.93, Median Loss: 4.13, Std Loss: 1.69, Mean Reward: 3.77, Median Reward: 1.08, Std Reward: 4.96
Episode: 486, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 9.06, Median Loss: 10.28, Std Loss: 2.64, Mean Reward: 2.73, Median Reward: 2.42, Std Reward: 3.01
Episode: 487, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 5.08, Median Loss: 4.54, Std Loss: 1.74, Mean Reward: 4.07, Median Reward: 2.68, Std Reward: 5.14
Episode: 488, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.73, Median Loss: 7.87, Std Loss: 1.72, Mean Reward: 2.38, Median Reward: 1.13, Std Reward: 2.59
Episode: 489, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.55, Median Loss: 5.25, Std Loss: 2.31, Mean Reward: 2.68, Median Reward: 1.64, Std Reward: 3.03
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 7.16, Median Loss: 7.00, Std Loss: 3.15, Mean Reward: 2.04, Median Reward: 1.13, Std Reward: 2.15
Episode: 491, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 10.07, Median Loss: 8.16, Std Loss: 4.48, Mean Reward: 3.25, Median Reward: 1.64, Std Reward: 4.76
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 7.27, Median Loss: 7.56, Std Loss: 2.28, Mean Reward: 2.57, Median Reward: 1.12, Std Reward: 3.48
Episode: 493, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 6.15, Median Loss: 5.83, Std Loss: 1.79, Mean Reward: 3.54, Median Reward: 1.09, Std Reward: 4.68
Episode: 494, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 10.26, Median Loss: 8.46, Std Loss: 3.53, Mean Reward: 2.26, Median Reward: 1.87, Std Reward: 2.27
Episode: 495, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 7.61, Median Loss: 7.03, Std Loss: 2.20, Mean Reward: 2.86, Median Reward: 1.62, Std Reward: 3.25
Episode: 496, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 6.00, Median Loss: 5.13, Std Loss: 1.66, Mean Reward: 6.83, Median Reward: 1.92, Std Reward: 9.64
Episode: 497, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 6.88, Median Loss: 7.43, Std Loss: 1.80, Mean Reward: 5.12, Median Reward: 2.41, Std Reward: 6.74
Episode: 498, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 3.47, Median Loss: 3.50, Std Loss: 0.86, Mean Reward: 3.09, Median Reward: 1.81, Std Reward: 3.37
Episode: 499, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 7.63, Median Loss: 7.15, Std Loss: 2.01, Mean Reward: 2.24, Median Reward: 0.99, Std Reward: 3.08
Episode: 500, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.91, Median Loss: 11.27, Std Loss: 3.88, Mean Reward: 5.33, Median Reward: 3.25, Std Reward: 6.42
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.72, Median Loss: 4.12, Std Loss: 2.01, Mean Reward: 3.80, Median Reward: 2.09, Std Reward: 5.94
Episode: 502, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.99, Median Loss: 7.39, Std Loss: 1.76, Mean Reward: 4.14, Median Reward: 2.72, Std Reward: 4.59
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.82, Median Loss: 4.55, Std Loss: 3.02, Mean Reward: 4.64, Median Reward: 0.51, Std Reward: 7.59
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.08, Median Loss: 3.45, Std Loss: 1.54, Mean Reward: 2.70, Median Reward: 0.50, Std Reward: 3.74
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.65, Median Loss: 4.54, Std Loss: 1.24, Mean Reward: 1.99, Median Reward: 2.12, Std Reward: 1.96
Episode: 506, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.73, Median Loss: 4.41, Std Loss: 2.58, Mean Reward: 5.64, Median Reward: 3.29, Std Reward: 8.55
Episode: 507, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 6.43, Median Loss: 6.64, Std Loss: 1.62, Mean Reward: 6.05, Median Reward: 3.53, Std Reward: 6.49
Episode: 508, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 3.38, Median Loss: 3.45, Std Loss: 0.69, Mean Reward: 1.65, Median Reward: 1.32, Std Reward: 1.80
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.38, Median Loss: 5.07, Std Loss: 1.56, Mean Reward: 2.41, Median Reward: 0.83, Std Reward: 3.17
Episode: 510, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 6.04, Median Loss: 6.50, Std Loss: 1.46, Mean Reward: 3.13, Median Reward: 1.34, Std Reward: 4.53
Episode: 511, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.27, Median Loss: 3.94, Std Loss: 1.65, Mean Reward: 2.35, Median Reward: 0.46, Std Reward: 2.99
Episode: 512, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.20, Median Loss: 7.16, Std Loss: 2.50, Mean Reward: 1.82, Median Reward: 0.82, Std Reward: 2.29
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.85, Median Loss: 6.30, Std Loss: 2.87, Mean Reward: 4.91, Median Reward: 2.94, Std Reward: 6.76
Episode: 514, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 8.90, Median Loss: 8.00, Std Loss: 2.89, Mean Reward: 4.13, Median Reward: 3.82, Std Reward: 3.68
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.25, Median Loss: 7.14, Std Loss: 3.32, Mean Reward: 2.75, Median Reward: 1.47, Std Reward: 3.49
Episode: 516, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 7.69, Median Loss: 6.58, Std Loss: 3.09, Mean Reward: 3.70, Median Reward: 2.98, Std Reward: 4.14
Episode: 517, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 5.17, Median Loss: 5.50, Std Loss: 2.73, Mean Reward: 6.05, Median Reward: 2.49, Std Reward: 7.16
Episode: 518, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 8.48, Median Loss: 8.74, Std Loss: 2.19, Mean Reward: 5.19, Median Reward: 3.57, Std Reward: 4.46
Episode: 519, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.07, Median Loss: 7.73, Std Loss: 2.77, Mean Reward: 1.27, Median Reward: 0.26, Std Reward: 3.05
Episode: 520, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 5.67, Median Loss: 5.63, Std Loss: 1.15, Mean Reward: 2.08, Median Reward: 1.29, Std Reward: 2.31
Episode: 521, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 4.40, Median Loss: 4.20, Std Loss: 2.06, Mean Reward: 2.64, Median Reward: 0.81, Std Reward: 4.44
Episode: 522, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 1.19, Median Loss: 1.20, Std Loss: 0.45, Mean Reward: 5.08, Median Reward: 2.67, Std Reward: 8.20
Episode: 523, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 4.88, Median Loss: 4.53, Std Loss: 2.08, Mean Reward: 3.87, Median Reward: 1.61, Std Reward: 5.45
Episode: 524, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.88, Median Loss: 6.82, Std Loss: 2.02, Mean Reward: 4.01, Median Reward: 3.47, Std Reward: 4.19
Episode: 525, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.49, Median Loss: 6.26, Std Loss: 1.33, Mean Reward: 6.10, Median Reward: 3.24, Std Reward: 8.44
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 3.71, Median Loss: 3.66, Std Loss: 0.89, Mean Reward: 4.69, Median Reward: 2.43, Std Reward: 4.71
Episode: 527, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.14, Median Loss: 5.69, Std Loss: 2.34, Mean Reward: 3.57, Median Reward: 1.08, Std Reward: 6.25
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 5.47, Median Loss: 4.59, Std Loss: 2.88, Mean Reward: 5.01, Median Reward: 3.50, Std Reward: 4.56
Episode: 529, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.36, Median Loss: 7.72, Std Loss: 1.76, Mean Reward: 3.33, Median Reward: 2.69, Std Reward: 3.68
Episode: 530, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.60, Median Loss: 6.94, Std Loss: 1.74, Mean Reward: 2.76, Median Reward: 1.94, Std Reward: 2.79
Episode: 531, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.48, Median Loss: 6.84, Std Loss: 1.54, Mean Reward: 2.86, Median Reward: 1.33, Std Reward: 4.36
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.58, Median Loss: 8.47, Std Loss: 3.83, Mean Reward: 3.43, Median Reward: 1.05, Std Reward: 4.05
Episode: 533, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 4.99, Median Loss: 5.42, Std Loss: 1.27, Mean Reward: 3.53, Median Reward: 1.59, Std Reward: 5.10
Episode: 534, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 3.03, Median Loss: 3.30, Std Loss: 0.79, Mean Reward: 2.07, Median Reward: 0.52, Std Reward: 2.73
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 7.07, Median Loss: 7.92, Std Loss: 2.70, Mean Reward: 4.58, Median Reward: 1.35, Std Reward: 6.43
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.08, Median Loss: 5.05, Std Loss: 1.53, Mean Reward: 2.66, Median Reward: 1.68, Std Reward: 2.70
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.26, Median Loss: 3.80, Std Loss: 1.48, Mean Reward: 2.35, Median Reward: 1.12, Std Reward: 2.93
Episode: 538, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 6.53, Median Loss: 6.07, Std Loss: 1.58, Mean Reward: 3.05, Median Reward: 1.86, Std Reward: 3.43
Episode: 539, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.28, Median Loss: 6.73, Std Loss: 2.40, Mean Reward: 3.46, Median Reward: 1.62, Std Reward: 4.40
Episode: 540, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.61, Median Loss: 5.82, Std Loss: 2.24, Mean Reward: 3.28, Median Reward: 0.45, Std Reward: 5.32
Episode: 541, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 9.34, Median Loss: 8.29, Std Loss: 3.15, Mean Reward: 2.19, Median Reward: 1.58, Std Reward: 2.40
Episode: 542, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 9.97, Median Loss: 10.47, Std Loss: 2.86, Mean Reward: 1.43, Median Reward: 0.22, Std Reward: 2.79
Episode: 543, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 6.16, Median Loss: 6.13, Std Loss: 1.22, Mean Reward: 0.62, Median Reward: 0.22, Std Reward: 1.10
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.72, Median Loss: 4.49, Std Loss: 1.16, Mean Reward: 2.35, Median Reward: 1.38, Std Reward: 2.56
Episode: 545, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.26, Median Loss: 5.34, Std Loss: 1.50, Mean Reward: 3.58, Median Reward: 1.61, Std Reward: 4.51
Episode: 546, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 9.09, Median Loss: 8.54, Std Loss: 3.36, Mean Reward: 2.45, Median Reward: 1.69, Std Reward: 2.43
Episode: 547, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 3.76, Median Loss: 4.08, Std Loss: 1.28, Mean Reward: 3.56, Median Reward: 1.57, Std Reward: 4.85
Episode: 548, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.81, Median Loss: 6.55, Std Loss: 2.15, Mean Reward: 2.51, Median Reward: 1.24, Std Reward: 4.94
Episode: 549, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.16, Median Loss: 8.15, Std Loss: 2.15, Mean Reward: 3.52, Median Reward: 0.54, Std Reward: 5.84
Episode: 550, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 5.74, Median Loss: 5.95, Std Loss: 1.98, Mean Reward: 3.06, Median Reward: 1.60, Std Reward: 4.40
Episode: 551, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.32, Median Loss: 4.98, Std Loss: 2.18, Mean Reward: 2.91, Median Reward: 2.40, Std Reward: 2.97
Episode: 552, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.28, Median Loss: 7.14, Std Loss: 2.98, Mean Reward: 4.16, Median Reward: 3.45, Std Reward: 3.84
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.89, Median Loss: 5.83, Std Loss: 1.43, Mean Reward: 3.35, Median Reward: 3.03, Std Reward: 2.77
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 4.83, Median Loss: 4.80, Std Loss: 1.03, Mean Reward: 5.68, Median Reward: 2.69, Std Reward: 7.84
Episode: 555, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.10, Median Loss: 5.81, Std Loss: 2.47, Mean Reward: 3.51, Median Reward: 1.28, Std Reward: 5.51
