Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.66, Median Loss: 44.89, Std Loss: 13.67, Mean Reward: -0.05, Median Reward: 0.00, Std Reward: 0.65
Episode: 417, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 24.58, Median Loss: 20.78, Std Loss: 9.60, Mean Reward: 4.68, Median Reward: 2.33, Std Reward: 5.43
Episode: 418, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 18.67, Median Loss: 19.17, Std Loss: 3.80, Mean Reward: 1.61, Median Reward: 0.22, Std Reward: 2.84
Episode: 419, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 21.68, Median Loss: 22.37, Std Loss: 10.42, Mean Reward: 0.84, Median Reward: 0.53, Std Reward: 0.95
Episode: 420, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 18.82, Median Loss: 17.83, Std Loss: 7.49, Mean Reward: 2.11, Median Reward: 0.56, Std Reward: 3.02
Episode: 421, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 13.89, Median Loss: 13.55, Std Loss: 3.47, Mean Reward: 1.64, Median Reward: 0.51, Std Reward: 1.89
Episode: 422, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 12.27, Median Loss: 10.12, Std Loss: 5.30, Mean Reward: 1.94, Median Reward: 1.79, Std Reward: 1.62
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 17.57, Median Loss: 17.75, Std Loss: 5.48, Mean Reward: 0.90, Median Reward: 0.53, Std Reward: 1.50
Episode: 424, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 19.59, Median Loss: 20.67, Std Loss: 6.52, Mean Reward: 3.01, Median Reward: 0.80, Std Reward: 5.24
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 18.22, Median Loss: 17.75, Std Loss: 2.91, Mean Reward: 1.59, Median Reward: 1.04, Std Reward: 1.90
Episode: 426, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 26.86, Median Loss: 26.95, Std Loss: 6.50, Mean Reward: 2.51, Median Reward: 2.71, Std Reward: 1.51
Episode: 427, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 18.60, Median Loss: 20.54, Std Loss: 5.97, Mean Reward: 2.49, Median Reward: 0.49, Std Reward: 4.60
Episode: 428, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 13.71, Median Loss: 14.24, Std Loss: 5.14, Mean Reward: 0.66, Median Reward: 0.24, Std Reward: 0.83
Episode: 429, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 16.08, Median Loss: 15.83, Std Loss: 4.04, Mean Reward: 0.83, Median Reward: 0.64, Std Reward: 1.07
Episode: 430, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 16.08, Median Loss: 11.24, Std Loss: 8.48, Mean Reward: 2.11, Median Reward: 1.12, Std Reward: 2.11
Episode: 431, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.64, Median Loss: 17.80, Std Loss: 4.58, Mean Reward: 1.41, Median Reward: 1.08, Std Reward: 1.58
Episode: 432, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 14.68, Median Loss: 14.16, Std Loss: 5.05, Mean Reward: 3.10, Median Reward: 1.09, Std Reward: 3.67
Episode: 433, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 21.13, Median Loss: 20.38, Std Loss: 7.47, Mean Reward: 3.10, Median Reward: 1.54, Std Reward: 3.49
Episode: 434, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 18.19, Median Loss: 19.75, Std Loss: 8.11, Mean Reward: 3.76, Median Reward: 2.41, Std Reward: 4.08
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 14.39, Median Loss: 12.28, Std Loss: 4.96, Mean Reward: 0.46, Median Reward: 0.04, Std Reward: 0.65
Episode: 436, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 18.90, Median Loss: 18.63, Std Loss: 3.49, Mean Reward: 4.23, Median Reward: 4.35, Std Reward: 3.57
Episode: 437, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 20.34, Median Loss: 18.69, Std Loss: 8.19, Mean Reward: 1.68, Median Reward: 0.77, Std Reward: 2.83
Episode: 438, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 13.36, Median Loss: 13.10, Std Loss: 4.73, Mean Reward: 0.73, Median Reward: 0.47, Std Reward: 1.09
Episode: 439, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 19.92, Median Loss: 18.12, Std Loss: 6.83, Mean Reward: 2.81, Median Reward: 0.72, Std Reward: 3.92
Episode: 440, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 16.96, Median Loss: 16.29, Std Loss: 4.53, Mean Reward: 2.86, Median Reward: 2.64, Std Reward: 2.82
Episode: 441, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 15.55, Median Loss: 12.91, Std Loss: 4.40, Mean Reward: 3.20, Median Reward: 1.56, Std Reward: 4.53
Episode: 442, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 14.65, Median Loss: 15.67, Std Loss: 4.60, Mean Reward: 0.85, Median Reward: 0.73, Std Reward: 0.77
Episode: 443, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 12.35, Median Loss: 12.62, Std Loss: 4.94, Mean Reward: 2.75, Median Reward: 0.76, Std Reward: 3.58
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 20.11, Median Loss: 20.01, Std Loss: 6.45, Mean Reward: 1.59, Median Reward: 0.80, Std Reward: 1.80
Episode: 445, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 11.13, Median Loss: 9.41, Std Loss: 4.69, Mean Reward: 2.89, Median Reward: 2.79, Std Reward: 2.26
Episode: 446, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 25.33, Median Loss: 23.17, Std Loss: 7.68, Mean Reward: 4.11, Median Reward: 1.88, Std Reward: 5.50
Episode: 447, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.43, Median Loss: 15.09, Std Loss: 4.14, Mean Reward: 1.10, Median Reward: 0.53, Std Reward: 1.32
Episode: 448, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 12.42, Median Loss: 12.88, Std Loss: 4.55, Mean Reward: 1.98, Median Reward: 1.04, Std Reward: 2.38
Episode: 449, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 25.68, Median Loss: 26.90, Std Loss: 7.64, Mean Reward: 1.33, Median Reward: 0.64, Std Reward: 1.63
Episode: 450, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 14.17, Median Loss: 12.92, Std Loss: 5.04, Mean Reward: -0.01, Median Reward: -0.81, Std Reward: 3.15
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 13.77, Median Loss: 13.84, Std Loss: 4.19, Mean Reward: 1.34, Median Reward: 0.64, Std Reward: 1.63
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 16.47, Median Loss: 14.51, Std Loss: 5.85, Mean Reward: 3.09, Median Reward: 2.11, Std Reward: 3.40
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 19.44, Median Loss: 16.78, Std Loss: 7.34, Mean Reward: 1.70, Median Reward: 1.01, Std Reward: 1.74
Episode: 454, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 21.51, Median Loss: 17.82, Std Loss: 9.91, Mean Reward: 2.86, Median Reward: 1.64, Std Reward: 4.77
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.81, Median Loss: 12.26, Std Loss: 3.72, Mean Reward: 2.30, Median Reward: 1.10, Std Reward: 2.38
Episode: 456, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 17.02, Median Loss: 16.61, Std Loss: 5.66, Mean Reward: 2.65, Median Reward: 2.13, Std Reward: 2.21
Episode: 457, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 14.47, Median Loss: 15.05, Std Loss: 5.99, Mean Reward: 1.22, Median Reward: 0.75, Std Reward: 1.26
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 2.90, Median Loss: 2.88, Std Loss: 0.87, Mean Reward: 1.19, Median Reward: 0.78, Std Reward: 1.20
Episode: 459, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 54.11, Median Loss: 61.46, Std Loss: 19.24, Mean Reward: 3.04, Median Reward: 2.98, Std Reward: 2.69
Episode: 460, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 15.83, Median Loss: 13.86, Std Loss: 6.13, Mean Reward: 1.01, Median Reward: 0.26, Std Reward: 2.24
Episode: 461, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 17.91, Median Loss: 17.97, Std Loss: 6.91, Mean Reward: 3.79, Median Reward: 2.41, Std Reward: 4.77
Episode: 462, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 16.19, Median Loss: 15.44, Std Loss: 5.90, Mean Reward: 1.96, Median Reward: 0.75, Std Reward: 3.83
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 19.17, Median Loss: 18.90, Std Loss: 4.54, Mean Reward: 1.25, Median Reward: 1.87, Std Reward: 1.47
Episode: 464, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 17.72, Median Loss: 15.58, Std Loss: 7.15, Mean Reward: 3.63, Median Reward: 1.92, Std Reward: 3.67
Episode: 465, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 13.89, Median Loss: 14.10, Std Loss: 2.89, Mean Reward: 3.08, Median Reward: 1.17, Std Reward: 3.15
Episode: 466, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 15.56, Median Loss: 14.87, Std Loss: 2.51, Mean Reward: 4.56, Median Reward: 1.85, Std Reward: 7.36
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 28.13, Median Loss: 28.52, Std Loss: 12.34, Mean Reward: 3.14, Median Reward: 2.73, Std Reward: 2.81
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 16.37, Median Loss: 14.14, Std Loss: 3.90, Mean Reward: 3.57, Median Reward: 1.31, Std Reward: 3.86
Episode: 469, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 18.47, Median Loss: 16.81, Std Loss: 8.29, Mean Reward: 1.10, Median Reward: 0.76, Std Reward: 1.51
Episode: 470, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 25.16, Median Loss: 25.40, Std Loss: 6.26, Mean Reward: 2.92, Median Reward: 0.49, Std Reward: 4.19
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 19.92, Median Loss: 18.36, Std Loss: 5.71, Mean Reward: 2.56, Median Reward: 1.05, Std Reward: 3.46
Episode: 472, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 8.87, Median Loss: 8.58, Std Loss: 2.92, Mean Reward: 4.21, Median Reward: 2.48, Std Reward: 5.74
Episode: 473, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 14.63, Median Loss: 13.72, Std Loss: 4.37, Mean Reward: 1.67, Median Reward: 0.79, Std Reward: 2.49
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 17.84, Median Loss: 15.74, Std Loss: 5.67, Mean Reward: 3.50, Median Reward: 1.90, Std Reward: 3.43
Episode: 475, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 15.01, Median Loss: 15.44, Std Loss: 5.56, Mean Reward: 2.74, Median Reward: 1.56, Std Reward: 4.53
Episode: 476, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 19.46, Median Loss: 18.14, Std Loss: 6.83, Mean Reward: 0.46, Median Reward: 0.00, Std Reward: 0.77
Episode: 477, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 16.43, Median Loss: 16.63, Std Loss: 5.49, Mean Reward: 2.68, Median Reward: 1.33, Std Reward: 2.72
Episode: 478, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 9.15, Median Loss: 8.78, Std Loss: 2.73, Mean Reward: 1.14, Median Reward: 0.54, Std Reward: 1.73
Episode: 479, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 15.27, Median Loss: 14.11, Std Loss: 5.75, Mean Reward: 4.94, Median Reward: 1.32, Std Reward: 7.15
Episode: 480, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 12.46, Median Loss: 11.56, Std Loss: 3.21, Mean Reward: 1.81, Median Reward: 0.29, Std Reward: 2.34
Episode: 481, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.56, Median Loss: 13.15, Std Loss: 3.11, Mean Reward: 1.47, Median Reward: 0.23, Std Reward: 2.38
Episode: 482, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 12.24, Median Loss: 11.30, Std Loss: 2.66, Mean Reward: 1.71, Median Reward: 0.76, Std Reward: 2.94
Episode: 483, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 23.07, Median Loss: 22.89, Std Loss: 8.33, Mean Reward: 2.59, Median Reward: 1.62, Std Reward: 3.21
Episode: 484, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 21.39, Median Loss: 19.81, Std Loss: 7.88, Mean Reward: 1.74, Median Reward: 1.89, Std Reward: 1.72
Episode: 485, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 12.57, Median Loss: 14.06, Std Loss: 4.33, Mean Reward: 1.74, Median Reward: 1.32, Std Reward: 1.70
Episode: 486, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 14.12, Median Loss: 15.83, Std Loss: 3.33, Mean Reward: 2.53, Median Reward: 1.08, Std Reward: 3.25
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 17.14, Median Loss: 17.15, Std Loss: 5.20, Mean Reward: 3.45, Median Reward: 2.19, Std Reward: 3.06
Episode: 488, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 26.12, Median Loss: 20.95, Std Loss: 11.77, Mean Reward: 1.20, Median Reward: 0.76, Std Reward: 1.54
Episode: 489, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 15.53, Median Loss: 11.51, Std Loss: 5.85, Mean Reward: 1.86, Median Reward: 0.90, Std Reward: 2.17
Episode: 490, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 15.14, Median Loss: 14.82, Std Loss: 4.47, Mean Reward: 2.17, Median Reward: 1.70, Std Reward: 1.75
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 14.42, Median Loss: 13.46, Std Loss: 4.43, Mean Reward: 2.36, Median Reward: 0.61, Std Reward: 3.77
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 24.82, Median Loss: 24.77, Std Loss: 8.40, Mean Reward: 5.54, Median Reward: 2.13, Std Reward: 6.80
Episode: 493, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.63, Median Loss: 4.38, Std Loss: 1.56, Mean Reward: 2.76, Median Reward: 0.80, Std Reward: 3.94
Episode: 494, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 11.17, Median Loss: 9.97, Std Loss: 3.63, Mean Reward: 1.97, Median Reward: 0.82, Std Reward: 2.85
Episode: 495, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 20.88, Median Loss: 18.37, Std Loss: 8.17, Mean Reward: 1.15, Median Reward: 0.75, Std Reward: 1.54
Episode: 496, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 21.65, Median Loss: 21.43, Std Loss: 6.98, Mean Reward: 3.48, Median Reward: 2.12, Std Reward: 4.19
Episode: 497, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 13.70, Median Loss: 14.27, Std Loss: 3.67, Mean Reward: 2.77, Median Reward: 2.17, Std Reward: 3.10
Episode: 498, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 20.71, Median Loss: 19.54, Std Loss: 4.44, Mean Reward: 1.61, Median Reward: 0.92, Std Reward: 2.38
Episode: 499, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 15.31, Median Loss: 14.50, Std Loss: 3.25, Mean Reward: 1.57, Median Reward: 0.50, Std Reward: 2.22
Episode: 500, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 19.04, Median Loss: 18.34, Std Loss: 5.54, Mean Reward: 2.65, Median Reward: 2.08, Std Reward: 2.75
Episode: 501, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 21.38, Median Loss: 18.43, Std Loss: 9.20, Mean Reward: 2.71, Median Reward: 1.60, Std Reward: 2.67
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 17.27, Median Loss: 17.34, Std Loss: 3.50, Mean Reward: 1.52, Median Reward: -0.02, Std Reward: 3.41
Episode: 503, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 8.67, Median Loss: 8.30, Std Loss: 2.46, Mean Reward: 0.82, Median Reward: 0.44, Std Reward: 1.75
Episode: 504, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 18.20, Median Loss: 18.76, Std Loss: 4.10, Mean Reward: 1.98, Median Reward: 1.34, Std Reward: 1.86
Episode: 505, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 16.46, Median Loss: 15.80, Std Loss: 5.77, Mean Reward: 3.02, Median Reward: 3.20, Std Reward: 2.79
Episode: 506, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 14.15, Median Loss: 13.60, Std Loss: 5.85, Mean Reward: 2.81, Median Reward: 1.06, Std Reward: 3.92
Episode: 507, step: 8, Pop: 2/5, Epsilon: 0.15, Mean Loss: 17.56, Median Loss: 17.45, Std Loss: 5.29, Mean Reward: 2.10, Median Reward: 1.58, Std Reward: 2.30
Episode: 508, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.53, Median Loss: 10.25, Std Loss: 4.09, Mean Reward: 0.87, Median Reward: -0.04, Std Reward: 1.39
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 8.95, Median Loss: 8.97, Std Loss: 3.08, Mean Reward: 2.33, Median Reward: 0.80, Std Reward: 3.07
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 15.42, Median Loss: 14.62, Std Loss: 4.94, Mean Reward: 3.88, Median Reward: 3.29, Std Reward: 3.06
Episode: 511, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.35, Median Loss: 16.17, Std Loss: 2.95, Mean Reward: 1.99, Median Reward: 1.85, Std Reward: 1.70
Episode: 512, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 18.69, Median Loss: 16.94, Std Loss: 6.86, Mean Reward: 0.96, Median Reward: 0.24, Std Reward: 1.82
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 21.07, Median Loss: 20.08, Std Loss: 4.53, Mean Reward: 0.26, Median Reward: -0.05, Std Reward: 0.66
Episode: 514, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 23.41, Median Loss: 25.04, Std Loss: 5.40, Mean Reward: 3.04, Median Reward: 2.98, Std Reward: 2.56
Episode: 515, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 12.95, Median Loss: 12.30, Std Loss: 4.23, Mean Reward: 2.67, Median Reward: 0.24, Std Reward: 3.73
Episode: 516, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 42.22, Median Loss: 45.36, Std Loss: 10.64, Mean Reward: 3.70, Median Reward: 1.09, Std Reward: 5.65
Episode: 517, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 17.87, Median Loss: 17.67, Std Loss: 6.20, Mean Reward: 4.96, Median Reward: 3.23, Std Reward: 6.08
Episode: 518, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 15.95, Median Loss: 13.33, Std Loss: 7.11, Mean Reward: 1.56, Median Reward: 0.52, Std Reward: 2.75
Episode: 519, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 12.83, Median Loss: 15.43, Std Loss: 4.51, Mean Reward: 1.09, Median Reward: 0.78, Std Reward: 1.27
Episode: 520, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 10.66, Median Loss: 11.00, Std Loss: 3.93, Mean Reward: 2.26, Median Reward: 1.70, Std Reward: 2.64
Episode: 521, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 22.82, Median Loss: 18.78, Std Loss: 9.04, Mean Reward: 3.21, Median Reward: 1.59, Std Reward: 3.27
Episode: 522, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.74, Median Loss: 10.33, Std Loss: 3.33, Mean Reward: 3.96, Median Reward: 1.93, Std Reward: 4.73
Episode: 523, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 13.33, Median Loss: 13.13, Std Loss: 3.19, Mean Reward: 3.94, Median Reward: 2.15, Std Reward: 4.34
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 18.39, Median Loss: 17.65, Std Loss: 5.70, Mean Reward: 2.43, Median Reward: 1.02, Std Reward: 3.74
Episode: 525, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 13.18, Median Loss: 11.14, Std Loss: 4.99, Mean Reward: 1.46, Median Reward: 0.77, Std Reward: 1.80
Episode: 526, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 15.88, Median Loss: 16.12, Std Loss: 3.08, Mean Reward: 3.86, Median Reward: 2.92, Std Reward: 3.43
Episode: 527, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 12.72, Median Loss: 12.44, Std Loss: 4.89, Mean Reward: 2.21, Median Reward: 1.62, Std Reward: 1.67
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 26.36, Median Loss: 26.10, Std Loss: 6.94, Mean Reward: 1.98, Median Reward: 1.59, Std Reward: 1.83
Episode: 529, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 14.32, Median Loss: 14.05, Std Loss: 6.76, Mean Reward: 1.66, Median Reward: 1.03, Std Reward: 1.71
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 19.70, Median Loss: 19.76, Std Loss: 7.20, Mean Reward: 1.95, Median Reward: 1.08, Std Reward: 2.79
Episode: 531, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 20.21, Median Loss: 17.54, Std Loss: 6.04, Mean Reward: 3.37, Median Reward: 2.43, Std Reward: 3.01
Episode: 532, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.64, Median Loss: 17.00, Std Loss: 3.94, Mean Reward: 3.85, Median Reward: 0.55, Std Reward: 5.54
Episode: 533, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 8.71, Median Loss: 7.57, Std Loss: 3.69, Mean Reward: 1.54, Median Reward: 0.25, Std Reward: 2.88
Episode: 534, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 15.26, Median Loss: 15.30, Std Loss: 4.91, Mean Reward: 4.31, Median Reward: 2.98, Std Reward: 5.30
Episode: 535, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 21.81, Median Loss: 19.14, Std Loss: 8.18, Mean Reward: 1.73, Median Reward: 1.35, Std Reward: 1.48
Episode: 536, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 20.31, Median Loss: 18.99, Std Loss: 9.31, Mean Reward: 3.82, Median Reward: 0.82, Std Reward: 7.76
Episode: 537, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 14.41, Median Loss: 15.40, Std Loss: 4.71, Mean Reward: 5.22, Median Reward: 3.99, Std Reward: 5.98
Episode: 538, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 21.16, Median Loss: 20.87, Std Loss: 6.73, Mean Reward: 4.46, Median Reward: 3.24, Std Reward: 3.72
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 17.28, Median Loss: 16.89, Std Loss: 7.35, Mean Reward: 6.68, Median Reward: 3.27, Std Reward: 8.35
Episode: 540, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 13.51, Median Loss: 12.16, Std Loss: 3.97, Mean Reward: 3.68, Median Reward: 1.66, Std Reward: 5.34
Episode: 541, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 22.78, Median Loss: 23.30, Std Loss: 11.53, Mean Reward: 2.44, Median Reward: 0.88, Std Reward: 3.09
Episode: 542, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 9.48, Median Loss: 9.19, Std Loss: 3.49, Mean Reward: 3.57, Median Reward: 2.44, Std Reward: 3.69
Episode: 543, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 10.78, Median Loss: 10.13, Std Loss: 3.08, Mean Reward: 2.37, Median Reward: 0.79, Std Reward: 3.01
Episode: 544, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 17.36, Median Loss: 18.59, Std Loss: 3.62, Mean Reward: 1.92, Median Reward: 1.34, Std Reward: 2.27
Episode: 545, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 19.80, Median Loss: 18.06, Std Loss: 6.26, Mean Reward: 2.29, Median Reward: 1.94, Std Reward: 2.17
Episode: 546, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.68, Median Loss: 10.88, Std Loss: 3.45, Mean Reward: 3.92, Median Reward: 2.15, Std Reward: 4.82
Episode: 547, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 11.36, Median Loss: 10.67, Std Loss: 2.60, Mean Reward: 1.35, Median Reward: 0.83, Std Reward: 1.68
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 13.96, Median Loss: 13.23, Std Loss: 4.52, Mean Reward: 4.39, Median Reward: 2.94, Std Reward: 5.05
Episode: 549, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 15.12, Median Loss: 14.94, Std Loss: 4.46, Mean Reward: 1.11, Median Reward: 0.73, Std Reward: 1.75
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 28.56, Median Loss: 27.03, Std Loss: 5.65, Mean Reward: 2.88, Median Reward: 1.81, Std Reward: 2.80
Episode: 551, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 13.77, Median Loss: 11.94, Std Loss: 4.52, Mean Reward: 1.65, Median Reward: 1.05, Std Reward: 2.05
Episode: 552, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 19.90, Median Loss: 16.73, Std Loss: 7.28, Mean Reward: 1.44, Median Reward: 1.13, Std Reward: 1.52
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 17.67, Median Loss: 17.77, Std Loss: 4.16, Mean Reward: 2.98, Median Reward: 1.80, Std Reward: 3.23
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 17.27, Median Loss: 18.05, Std Loss: 5.42, Mean Reward: 1.63, Median Reward: 1.02, Std Reward: 1.50
Episode: 555, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 11.72, Median Loss: 11.65, Std Loss: 2.39, Mean Reward: 6.05, Median Reward: 3.03, Std Reward: 6.98
