Episode: 0, step: 9, Pop: 9/5, Epsilon: 1.00, Mean Loss: 60.35, Median Loss: 55.00, Std Loss: 22.23, Mean Reward: 0.49, Median Reward: 0.28, Std Reward: 0.60
Episode: 417, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 12.84, Median Loss: 12.68, Std Loss: 3.75, Mean Reward: 0.89, Median Reward: 0.73, Std Reward: 1.31
Episode: 418, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 11.30, Median Loss: 10.88, Std Loss: 2.92, Mean Reward: 1.37, Median Reward: 0.50, Std Reward: 1.79
Episode: 419, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 25.86, Median Loss: 23.99, Std Loss: 5.30, Mean Reward: 3.35, Median Reward: 1.64, Std Reward: 4.37
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 20.68, Median Loss: 19.73, Std Loss: 6.92, Mean Reward: 1.73, Median Reward: 1.20, Std Reward: 1.76
Episode: 421, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 20.19, Median Loss: 22.81, Std Loss: 6.42, Mean Reward: 1.13, Median Reward: 1.07, Std Reward: 1.19
Episode: 422, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 21.84, Median Loss: 21.44, Std Loss: 6.07, Mean Reward: 2.13, Median Reward: 1.07, Std Reward: 2.23
Episode: 423, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 13.28, Median Loss: 13.90, Std Loss: 4.17, Mean Reward: 2.62, Median Reward: 1.98, Std Reward: 2.77
Episode: 424, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 15.21, Median Loss: 15.59, Std Loss: 3.47, Mean Reward: 3.16, Median Reward: 2.69, Std Reward: 3.25
Episode: 425, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 22.48, Median Loss: 21.19, Std Loss: 7.28, Mean Reward: 2.60, Median Reward: 1.34, Std Reward: 3.20
Episode: 426, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 15.30, Median Loss: 15.79, Std Loss: 5.81, Mean Reward: 0.99, Median Reward: 0.50, Std Reward: 1.20
Episode: 427, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 15.81, Median Loss: 15.23, Std Loss: 5.48, Mean Reward: 2.57, Median Reward: 1.27, Std Reward: 3.60
Episode: 428, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 19.41, Median Loss: 19.03, Std Loss: 6.39, Mean Reward: 1.04, Median Reward: 0.46, Std Reward: 1.60
Episode: 429, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 19.01, Median Loss: 18.58, Std Loss: 5.20, Mean Reward: 1.03, Median Reward: 0.83, Std Reward: 0.98
Episode: 430, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 27.41, Median Loss: 26.33, Std Loss: 8.89, Mean Reward: 0.98, Median Reward: 1.29, Std Reward: 1.21
Episode: 431, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 12.44, Median Loss: 12.21, Std Loss: 3.82, Mean Reward: 1.63, Median Reward: 1.42, Std Reward: 1.81
Episode: 432, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 15.00, Median Loss: 15.23, Std Loss: 6.13, Mean Reward: 1.99, Median Reward: 1.26, Std Reward: 2.33
Episode: 433, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 12.51, Median Loss: 11.98, Std Loss: 5.25, Mean Reward: 2.86, Median Reward: 1.85, Std Reward: 4.27
Episode: 434, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 12.67, Median Loss: 11.68, Std Loss: 3.82, Mean Reward: 0.50, Median Reward: -0.04, Std Reward: 1.62
Episode: 435, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 15.52, Median Loss: 18.17, Std Loss: 5.44, Mean Reward: 1.79, Median Reward: 1.13, Std Reward: 2.44
Episode: 436, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 15.74, Median Loss: 13.90, Std Loss: 6.09, Mean Reward: 2.36, Median Reward: 1.08, Std Reward: 2.90
Episode: 437, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 13.22, Median Loss: 12.58, Std Loss: 3.65, Mean Reward: 1.81, Median Reward: 0.55, Std Reward: 2.52
Episode: 438, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 10.87, Median Loss: 10.92, Std Loss: 3.29, Mean Reward: 3.15, Median Reward: 1.00, Std Reward: 6.52
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 17.86, Median Loss: 16.71, Std Loss: 5.36, Mean Reward: 2.59, Median Reward: 1.38, Std Reward: 2.89
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.43, Median Loss: 12.68, Std Loss: 4.91, Mean Reward: 0.77, Median Reward: 0.23, Std Reward: 1.36
Episode: 441, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 14.58, Median Loss: 14.08, Std Loss: 4.84, Mean Reward: 2.88, Median Reward: 2.74, Std Reward: 2.67
Episode: 442, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 15.65, Median Loss: 15.25, Std Loss: 4.27, Mean Reward: 0.90, Median Reward: 0.26, Std Reward: 1.84
Episode: 443, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 14.84, Median Loss: 12.97, Std Loss: 6.14, Mean Reward: 0.91, Median Reward: 0.39, Std Reward: 1.60
Episode: 444, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.12, Median Loss: 13.32, Std Loss: 3.97, Mean Reward: 2.17, Median Reward: 1.89, Std Reward: 1.95
Episode: 445, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.24, Median Loss: 9.36, Std Loss: 3.91, Mean Reward: 1.86, Median Reward: 0.81, Std Reward: 4.02
Episode: 446, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 15.46, Median Loss: 15.78, Std Loss: 5.88, Mean Reward: 0.56, Median Reward: 0.23, Std Reward: 1.55
Episode: 447, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 23.74, Median Loss: 21.23, Std Loss: 7.90, Mean Reward: 3.02, Median Reward: 0.95, Std Reward: 3.55
Episode: 448, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 24.54, Median Loss: 23.49, Std Loss: 3.91, Mean Reward: 0.11, Median Reward: -0.31, Std Reward: 2.75
Episode: 449, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 16.14, Median Loss: 15.79, Std Loss: 5.54, Mean Reward: 1.90, Median Reward: 1.52, Std Reward: 2.37
Episode: 450, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 14.40, Median Loss: 13.62, Std Loss: 4.50, Mean Reward: 1.39, Median Reward: 0.21, Std Reward: 2.38
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 25.66, Median Loss: 24.77, Std Loss: 7.57, Mean Reward: 1.82, Median Reward: 0.78, Std Reward: 2.85
Episode: 452, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 21.04, Median Loss: 20.17, Std Loss: 3.57, Mean Reward: 2.23, Median Reward: 0.56, Std Reward: 3.16
Episode: 453, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 17.22, Median Loss: 15.09, Std Loss: 7.46, Mean Reward: 1.39, Median Reward: 1.37, Std Reward: 1.73
Episode: 454, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 18.09, Median Loss: 15.25, Std Loss: 9.05, Mean Reward: 2.65, Median Reward: 1.58, Std Reward: 2.61
Episode: 455, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 13.95, Median Loss: 13.46, Std Loss: 5.53, Mean Reward: 2.45, Median Reward: 2.72, Std Reward: 2.19
Episode: 456, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 14.75, Median Loss: 13.72, Std Loss: 7.00, Mean Reward: 2.86, Median Reward: 2.45, Std Reward: 2.94
Episode: 457, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 22.76, Median Loss: 21.93, Std Loss: 6.41, Mean Reward: 3.36, Median Reward: 1.32, Std Reward: 4.16
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 14.99, Median Loss: 16.18, Std Loss: 4.83, Mean Reward: 2.62, Median Reward: 0.73, Std Reward: 3.81
Episode: 459, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 11.13, Median Loss: 9.55, Std Loss: 3.94, Mean Reward: 2.68, Median Reward: 2.59, Std Reward: 2.04
Episode: 460, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 9.58, Median Loss: 9.17, Std Loss: 2.06, Mean Reward: 0.38, Median Reward: -0.01, Std Reward: 0.98
Episode: 461, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 14.10, Median Loss: 14.11, Std Loss: 5.34, Mean Reward: 2.41, Median Reward: 1.32, Std Reward: 2.45
Episode: 462, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 6.04, Median Loss: 6.51, Std Loss: 1.68, Mean Reward: 2.53, Median Reward: 0.37, Std Reward: 5.47
Episode: 463, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 10.80, Median Loss: 10.60, Std Loss: 3.10, Mean Reward: 3.17, Median Reward: 2.09, Std Reward: 2.45
Episode: 464, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 19.92, Median Loss: 19.57, Std Loss: 3.99, Mean Reward: 3.34, Median Reward: 2.68, Std Reward: 2.94
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 11.92, Median Loss: 11.54, Std Loss: 3.58, Mean Reward: 1.17, Median Reward: 0.76, Std Reward: 1.58
Episode: 466, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 3.62, Median Loss: 3.83, Std Loss: 1.01, Mean Reward: 2.43, Median Reward: 1.86, Std Reward: 2.30
Episode: 467, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 7.90, Median Loss: 7.58, Std Loss: 2.24, Mean Reward: 3.36, Median Reward: 1.15, Std Reward: 6.09
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.53, Median Loss: 17.68, Std Loss: 4.23, Mean Reward: 1.62, Median Reward: 1.03, Std Reward: 2.05
Episode: 469, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 24.04, Median Loss: 24.68, Std Loss: 8.19, Mean Reward: 1.58, Median Reward: 0.77, Std Reward: 2.24
Episode: 470, step: 7, Pop: 7/5, Epsilon: 0.19, Mean Loss: 18.68, Median Loss: 15.35, Std Loss: 7.57, Mean Reward: 1.56, Median Reward: 1.35, Std Reward: 1.84
Episode: 471, step: 8, Pop: 0/5, Epsilon: 0.19, Mean Loss: 21.82, Median Loss: 21.58, Std Loss: 8.38, Mean Reward: 1.45, Median Reward: 1.06, Std Reward: 1.76
Episode: 472, step: 9, Pop: 10/5, Epsilon: 0.19, Mean Loss: 6.49, Median Loss: 6.59, Std Loss: 1.78, Mean Reward: 3.04, Median Reward: 1.87, Std Reward: 3.16
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 8.99, Median Loss: 9.07, Std Loss: 2.19, Mean Reward: 2.23, Median Reward: 1.86, Std Reward: 1.92
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 11.74, Median Loss: 11.28, Std Loss: 3.40, Mean Reward: 1.63, Median Reward: 1.57, Std Reward: 2.30
Episode: 475, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 15.04, Median Loss: 16.61, Std Loss: 5.63, Mean Reward: 1.94, Median Reward: 0.82, Std Reward: 3.73
Episode: 476, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 19.38, Median Loss: 17.44, Std Loss: 6.64, Mean Reward: 2.03, Median Reward: 1.66, Std Reward: 2.05
Episode: 477, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 10.68, Median Loss: 11.13, Std Loss: 2.69, Mean Reward: 1.46, Median Reward: 1.56, Std Reward: 1.67
Episode: 478, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 17.52, Median Loss: 17.88, Std Loss: 4.32, Mean Reward: 1.57, Median Reward: 1.05, Std Reward: 1.71
Episode: 479, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 15.10, Median Loss: 13.71, Std Loss: 5.09, Mean Reward: 3.71, Median Reward: 3.80, Std Reward: 2.83
Episode: 480, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 17.41, Median Loss: 16.90, Std Loss: 7.16, Mean Reward: 2.06, Median Reward: 0.92, Std Reward: 3.21
Episode: 481, step: 8, Pop: 9/5, Epsilon: 0.18, Mean Loss: 15.10, Median Loss: 16.18, Std Loss: 5.04, Mean Reward: 3.58, Median Reward: 1.33, Std Reward: 5.54
Episode: 482, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 17.48, Median Loss: 18.06, Std Loss: 5.97, Mean Reward: 3.47, Median Reward: 2.14, Std Reward: 4.46
Episode: 483, step: 8, Pop: 5/5, Epsilon: 0.18, Mean Loss: 15.73, Median Loss: 15.54, Std Loss: 6.20, Mean Reward: 2.09, Median Reward: 1.57, Std Reward: 2.24
Episode: 484, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.44, Median Loss: 12.10, Std Loss: 3.50, Mean Reward: 2.17, Median Reward: 3.02, Std Reward: 2.16
Episode: 485, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 13.43, Median Loss: 13.18, Std Loss: 3.62, Mean Reward: 3.18, Median Reward: 2.48, Std Reward: 3.19
Episode: 486, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.86, Median Loss: 11.32, Std Loss: 4.37, Mean Reward: 4.80, Median Reward: 5.43, Std Reward: 3.72
Episode: 487, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 14.81, Median Loss: 12.23, Std Loss: 6.53, Mean Reward: 1.19, Median Reward: 1.09, Std Reward: 1.28
Episode: 488, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 16.76, Median Loss: 14.73, Std Loss: 5.98, Mean Reward: 2.33, Median Reward: 1.06, Std Reward: 3.33
Episode: 489, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 11.61, Median Loss: 11.32, Std Loss: 3.32, Mean Reward: 3.68, Median Reward: 1.07, Std Reward: 7.58
Episode: 490, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 12.33, Median Loss: 11.84, Std Loss: 2.83, Mean Reward: 1.23, Median Reward: 0.55, Std Reward: 1.34
Episode: 491, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 12.84, Median Loss: 11.96, Std Loss: 4.63, Mean Reward: 1.76, Median Reward: 1.03, Std Reward: 1.69
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 7.48, Median Loss: 6.75, Std Loss: 3.30, Mean Reward: 2.02, Median Reward: 0.83, Std Reward: 2.90
Episode: 493, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 9.51, Median Loss: 9.91, Std Loss: 2.54, Mean Reward: 3.98, Median Reward: 1.88, Std Reward: 4.97
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 20.54, Median Loss: 19.03, Std Loss: 7.22, Mean Reward: 4.07, Median Reward: 1.58, Std Reward: 5.14
Episode: 495, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 17.81, Median Loss: 16.25, Std Loss: 5.27, Mean Reward: 1.50, Median Reward: 0.43, Std Reward: 2.27
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 18.03, Median Loss: 16.19, Std Loss: 5.87, Mean Reward: 4.32, Median Reward: 3.25, Std Reward: 5.21
Episode: 497, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 14.48, Median Loss: 14.80, Std Loss: 3.85, Mean Reward: 2.25, Median Reward: 0.98, Std Reward: 3.70
Episode: 498, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 23.24, Median Loss: 21.93, Std Loss: 7.61, Mean Reward: 0.65, Median Reward: 0.18, Std Reward: 1.00
Episode: 499, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 15.20, Median Loss: 13.77, Std Loss: 5.97, Mean Reward: 0.66, Median Reward: 0.52, Std Reward: 1.08
Episode: 500, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 17.00, Median Loss: 15.91, Std Loss: 6.49, Mean Reward: 2.00, Median Reward: 1.67, Std Reward: 2.16
Episode: 501, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 10.51, Median Loss: 10.99, Std Loss: 2.08, Mean Reward: 4.80, Median Reward: 2.50, Std Reward: 4.56
Episode: 502, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 13.07, Median Loss: 13.14, Std Loss: 4.36, Mean Reward: 4.25, Median Reward: 2.90, Std Reward: 4.85
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 10.67, Median Loss: 10.53, Std Loss: 3.00, Mean Reward: 4.59, Median Reward: 1.09, Std Reward: 5.67
Episode: 504, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 15.72, Median Loss: 13.11, Std Loss: 5.23, Mean Reward: 1.99, Median Reward: 1.06, Std Reward: 3.97
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 20.18, Median Loss: 21.66, Std Loss: 7.74, Mean Reward: 3.74, Median Reward: 3.00, Std Reward: 3.95
Episode: 506, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.12, Median Loss: 12.93, Std Loss: 3.38, Mean Reward: 2.96, Median Reward: 2.14, Std Reward: 4.16
Episode: 507, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 12.61, Median Loss: 11.82, Std Loss: 3.51, Mean Reward: 2.33, Median Reward: 1.04, Std Reward: 3.04
Episode: 508, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 11.83, Median Loss: 10.12, Std Loss: 4.20, Mean Reward: 1.98, Median Reward: 1.84, Std Reward: 1.63
Episode: 509, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 13.05, Median Loss: 12.09, Std Loss: 6.66, Mean Reward: 2.60, Median Reward: 2.48, Std Reward: 1.82
Episode: 510, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.23, Median Loss: 11.57, Std Loss: 4.26, Mean Reward: 3.63, Median Reward: 3.00, Std Reward: 3.58
Episode: 511, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 10.30, Median Loss: 9.93, Std Loss: 2.72, Mean Reward: 2.21, Median Reward: 0.85, Std Reward: 2.82
Episode: 512, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.92, Median Loss: 12.61, Std Loss: 6.98, Mean Reward: 2.85, Median Reward: 2.41, Std Reward: 2.83
Episode: 513, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 17.88, Median Loss: 18.88, Std Loss: 5.94, Mean Reward: 1.36, Median Reward: 0.73, Std Reward: 1.96
Episode: 514, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.94, Median Loss: 13.22, Std Loss: 4.88, Mean Reward: 2.97, Median Reward: 0.26, Std Reward: 7.15
Episode: 515, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 13.87, Median Loss: 13.86, Std Loss: 4.77, Mean Reward: 2.52, Median Reward: 1.09, Std Reward: 2.75
Episode: 516, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 17.39, Median Loss: 16.72, Std Loss: 7.37, Mean Reward: 1.54, Median Reward: 1.31, Std Reward: 1.81
Episode: 517, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 15.79, Median Loss: 15.15, Std Loss: 5.42, Mean Reward: 2.48, Median Reward: 0.82, Std Reward: 4.40
Episode: 518, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 17.41, Median Loss: 20.20, Std Loss: 5.98, Mean Reward: 1.21, Median Reward: 0.83, Std Reward: 1.21
Episode: 519, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 10.31, Median Loss: 10.64, Std Loss: 2.39, Mean Reward: 2.06, Median Reward: 1.37, Std Reward: 2.20
Episode: 520, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 24.21, Median Loss: 23.92, Std Loss: 9.54, Mean Reward: 3.58, Median Reward: 2.15, Std Reward: 3.34
Episode: 521, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 11.57, Median Loss: 11.24, Std Loss: 2.99, Mean Reward: 2.65, Median Reward: 1.87, Std Reward: 2.18
Episode: 522, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.05, Median Loss: 12.14, Std Loss: 3.65, Mean Reward: 2.04, Median Reward: 0.75, Std Reward: 3.30
Episode: 523, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 11.19, Median Loss: 12.69, Std Loss: 4.59, Mean Reward: 1.00, Median Reward: 1.02, Std Reward: 1.79
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 16.51, Median Loss: 16.73, Std Loss: 4.65, Mean Reward: 1.75, Median Reward: 0.32, Std Reward: 2.96
Episode: 525, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.84, Median Loss: 18.31, Std Loss: 7.42, Mean Reward: 1.46, Median Reward: 0.52, Std Reward: 2.87
Episode: 526, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 15.71, Median Loss: 16.44, Std Loss: 5.57, Mean Reward: 2.95, Median Reward: 1.90, Std Reward: 3.38
Episode: 527, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 17.38, Median Loss: 18.02, Std Loss: 6.51, Mean Reward: 4.82, Median Reward: 3.74, Std Reward: 5.05
Episode: 528, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 15.67, Median Loss: 15.17, Std Loss: 5.03, Mean Reward: 2.67, Median Reward: 2.17, Std Reward: 2.09
Episode: 529, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 11.33, Median Loss: 10.01, Std Loss: 3.53, Mean Reward: 2.92, Median Reward: 2.07, Std Reward: 3.37
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 13.83, Median Loss: 13.83, Std Loss: 3.84, Mean Reward: 1.68, Median Reward: 0.81, Std Reward: 1.87
Episode: 531, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.19, Median Loss: 12.41, Std Loss: 5.68, Mean Reward: 2.19, Median Reward: 1.84, Std Reward: 2.05
Episode: 532, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 15.04, Median Loss: 13.59, Std Loss: 5.20, Mean Reward: 3.19, Median Reward: 2.06, Std Reward: 4.35
Episode: 533, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 19.46, Median Loss: 18.86, Std Loss: 5.09, Mean Reward: 4.44, Median Reward: 1.57, Std Reward: 5.24
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.02, Median Loss: 15.85, Std Loss: 6.07, Mean Reward: 2.14, Median Reward: 2.17, Std Reward: 1.64
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.14, Median Loss: 10.97, Std Loss: 5.07, Mean Reward: 1.69, Median Reward: 1.58, Std Reward: 1.62
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 16.53, Median Loss: 15.99, Std Loss: 4.69, Mean Reward: 3.22, Median Reward: 1.95, Std Reward: 3.22
Episode: 537, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.92, Median Loss: 11.45, Std Loss: 3.55, Mean Reward: 2.25, Median Reward: 1.02, Std Reward: 3.96
Episode: 538, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 14.56, Median Loss: 13.38, Std Loss: 4.36, Mean Reward: 4.21, Median Reward: 3.19, Std Reward: 4.27
Episode: 539, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.26, Median Loss: 15.28, Std Loss: 4.95, Mean Reward: 1.48, Median Reward: 0.26, Std Reward: 2.76
Episode: 540, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 14.87, Median Loss: 14.37, Std Loss: 4.33, Mean Reward: 4.09, Median Reward: 1.90, Std Reward: 5.28
Episode: 541, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 12.14, Median Loss: 10.23, Std Loss: 4.01, Mean Reward: 1.27, Median Reward: 0.51, Std Reward: 1.81
Episode: 542, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 16.44, Median Loss: 16.57, Std Loss: 3.75, Mean Reward: 2.91, Median Reward: 1.92, Std Reward: 2.66
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 18.19, Median Loss: 18.87, Std Loss: 7.24, Mean Reward: 1.83, Median Reward: 1.88, Std Reward: 1.29
Episode: 544, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 25.32, Median Loss: 24.22, Std Loss: 8.98, Mean Reward: 2.16, Median Reward: 1.60, Std Reward: 1.83
Episode: 545, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.42, Median Loss: 10.63, Std Loss: 3.58, Mean Reward: 2.31, Median Reward: 1.60, Std Reward: 2.30
Episode: 546, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.90, Median Loss: 18.13, Std Loss: 3.48, Mean Reward: 2.78, Median Reward: 1.90, Std Reward: 3.16
Episode: 547, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 21.99, Median Loss: 19.15, Std Loss: 7.34, Mean Reward: 2.01, Median Reward: 1.01, Std Reward: 2.69
Episode: 548, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 25.49, Median Loss: 26.33, Std Loss: 6.17, Mean Reward: 2.26, Median Reward: 1.01, Std Reward: 2.89
Episode: 549, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 15.85, Median Loss: 16.11, Std Loss: 4.95, Mean Reward: 1.76, Median Reward: 1.02, Std Reward: 1.96
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 20.93, Median Loss: 18.78, Std Loss: 7.62, Mean Reward: 3.43, Median Reward: 0.83, Std Reward: 5.36
Episode: 551, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 4.65, Median Loss: 4.87, Std Loss: 1.57, Mean Reward: 4.02, Median Reward: 1.61, Std Reward: 4.74
Episode: 552, step: 8, Pop: 2/5, Epsilon: 0.14, Mean Loss: 13.47, Median Loss: 14.28, Std Loss: 3.73, Mean Reward: 2.17, Median Reward: 1.08, Std Reward: 3.73
Episode: 553, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 18.83, Median Loss: 17.87, Std Loss: 4.00, Mean Reward: 4.44, Median Reward: 1.84, Std Reward: 6.62
Episode: 554, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 13.28, Median Loss: 11.70, Std Loss: 3.70, Mean Reward: 3.53, Median Reward: 2.89, Std Reward: 3.01
Episode: 555, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 12.84, Median Loss: 10.46, Std Loss: 3.98, Mean Reward: 3.42, Median Reward: 3.49, Std Reward: 2.99
