Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 44.98, Median Loss: 43.55, Std Loss: 12.73, Mean Reward: 0.72, Median Reward: 0.53, Std Reward: 0.94
Episode: 417, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 13.23, Median Loss: 13.47, Std Loss: 4.14, Mean Reward: 1.09, Median Reward: 0.51, Std Reward: 1.17
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 11.94, Median Loss: 11.17, Std Loss: 3.85, Mean Reward: 2.06, Median Reward: 0.50, Std Reward: 4.32
Episode: 419, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 19.23, Median Loss: 18.74, Std Loss: 6.85, Mean Reward: 1.44, Median Reward: 1.07, Std Reward: 1.48
Episode: 420, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 16.58, Median Loss: 16.85, Std Loss: 4.15, Mean Reward: 1.12, Median Reward: 1.35, Std Reward: 1.27
Episode: 421, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.92, Median Loss: 6.15, Std Loss: 2.09, Mean Reward: 3.12, Median Reward: 2.39, Std Reward: 2.31
Episode: 422, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 10.81, Median Loss: 10.30, Std Loss: 3.25, Mean Reward: 2.86, Median Reward: 2.41, Std Reward: 1.99
Episode: 423, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 11.63, Median Loss: 11.19, Std Loss: 3.38, Mean Reward: 3.49, Median Reward: 2.74, Std Reward: 3.61
Episode: 424, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 19.46, Median Loss: 20.35, Std Loss: 5.59, Mean Reward: 1.61, Median Reward: 1.06, Std Reward: 1.81
Episode: 425, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 21.49, Median Loss: 22.28, Std Loss: 6.85, Mean Reward: 1.73, Median Reward: 1.03, Std Reward: 2.60
Episode: 426, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 24.41, Median Loss: 21.98, Std Loss: 7.73, Mean Reward: 1.50, Median Reward: 0.75, Std Reward: 1.73
Episode: 427, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 25.85, Median Loss: 24.45, Std Loss: 8.35, Mean Reward: 2.49, Median Reward: 2.19, Std Reward: 2.27
Episode: 428, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 19.10, Median Loss: 19.36, Std Loss: 3.82, Mean Reward: 1.77, Median Reward: 1.76, Std Reward: 1.74
Episode: 429, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 12.81, Median Loss: 13.62, Std Loss: 3.52, Mean Reward: 1.73, Median Reward: 0.72, Std Reward: 1.75
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 17.39, Median Loss: 15.85, Std Loss: 6.98, Mean Reward: 2.75, Median Reward: 2.98, Std Reward: 1.70
Episode: 431, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 21.20, Median Loss: 21.02, Std Loss: 4.40, Mean Reward: 1.91, Median Reward: 1.30, Std Reward: 2.18
Episode: 432, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 12.50, Median Loss: 13.53, Std Loss: 3.79, Mean Reward: 2.34, Median Reward: 0.75, Std Reward: 3.60
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.20, Median Loss: 12.99, Std Loss: 5.66, Mean Reward: 1.02, Median Reward: 0.23, Std Reward: 1.42
Episode: 434, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 14.63, Median Loss: 16.35, Std Loss: 5.43, Mean Reward: 1.82, Median Reward: 0.96, Std Reward: 1.59
Episode: 435, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 21.79, Median Loss: 21.54, Std Loss: 6.47, Mean Reward: 1.97, Median Reward: 0.50, Std Reward: 3.08
Episode: 436, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 18.22, Median Loss: 17.11, Std Loss: 5.74, Mean Reward: 1.55, Median Reward: 0.76, Std Reward: 2.32
Episode: 437, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 17.72, Median Loss: 18.52, Std Loss: 4.48, Mean Reward: 3.71, Median Reward: 2.99, Std Reward: 3.16
Episode: 438, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 11.44, Median Loss: 9.82, Std Loss: 4.61, Mean Reward: 1.60, Median Reward: 1.60, Std Reward: 1.26
Episode: 439, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 23.36, Median Loss: 21.73, Std Loss: 8.21, Mean Reward: 2.72, Median Reward: 1.07, Std Reward: 3.50
Episode: 440, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 16.68, Median Loss: 14.89, Std Loss: 5.24, Mean Reward: 2.60, Median Reward: 0.78, Std Reward: 3.84
Episode: 441, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 10.06, Median Loss: 8.93, Std Loss: 2.91, Mean Reward: 2.41, Median Reward: 1.32, Std Reward: 2.48
Episode: 442, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 12.50, Median Loss: 11.48, Std Loss: 5.24, Mean Reward: 1.51, Median Reward: 0.80, Std Reward: 1.92
Episode: 443, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 21.54, Median Loss: 20.63, Std Loss: 5.50, Mean Reward: 2.15, Median Reward: 1.42, Std Reward: 2.25
Episode: 444, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 13.71, Median Loss: 12.98, Std Loss: 3.95, Mean Reward: 2.25, Median Reward: 1.57, Std Reward: 2.69
Episode: 445, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 11.68, Median Loss: 11.89, Std Loss: 2.93, Mean Reward: 1.79, Median Reward: 1.43, Std Reward: 1.31
Episode: 446, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 15.35, Median Loss: 14.66, Std Loss: 2.98, Mean Reward: 2.65, Median Reward: 2.11, Std Reward: 2.42
Episode: 447, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 17.60, Median Loss: 15.72, Std Loss: 5.58, Mean Reward: 0.96, Median Reward: 1.02, Std Reward: 0.71
Episode: 448, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 23.54, Median Loss: 20.80, Std Loss: 7.80, Mean Reward: 3.03, Median Reward: 1.65, Std Reward: 3.46
Episode: 449, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.14, Median Loss: 5.23, Std Loss: 1.58, Mean Reward: 1.45, Median Reward: 1.17, Std Reward: 1.58
Episode: 450, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 16.42, Median Loss: 15.00, Std Loss: 4.73, Mean Reward: 3.35, Median Reward: 0.99, Std Reward: 5.21
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 16.57, Median Loss: 16.74, Std Loss: 3.21, Mean Reward: 4.44, Median Reward: 4.65, Std Reward: 2.58
Episode: 452, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 23.51, Median Loss: 21.30, Std Loss: 8.32, Mean Reward: 2.28, Median Reward: 1.86, Std Reward: 2.36
Episode: 453, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 15.18, Median Loss: 15.18, Std Loss: 3.02, Mean Reward: 2.60, Median Reward: 0.83, Std Reward: 3.69
Episode: 454, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 13.94, Median Loss: 12.31, Std Loss: 3.58, Mean Reward: 3.68, Median Reward: 2.12, Std Reward: 4.00
Episode: 455, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 24.64, Median Loss: 25.39, Std Loss: 6.50, Mean Reward: 1.25, Median Reward: 0.86, Std Reward: 1.24
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 16.30, Median Loss: 15.00, Std Loss: 5.39, Mean Reward: 1.76, Median Reward: 0.79, Std Reward: 1.92
Episode: 457, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 10.18, Median Loss: 10.70, Std Loss: 3.20, Mean Reward: 1.53, Median Reward: 1.22, Std Reward: 1.14
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 21.09, Median Loss: 20.60, Std Loss: 5.21, Mean Reward: 2.00, Median Reward: 0.53, Std Reward: 3.30
Episode: 459, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 12.83, Median Loss: 11.91, Std Loss: 3.37, Mean Reward: 2.18, Median Reward: 1.09, Std Reward: 2.50
Episode: 460, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 24.49, Median Loss: 21.84, Std Loss: 8.81, Mean Reward: 1.10, Median Reward: 1.02, Std Reward: 1.06
Episode: 461, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 12.26, Median Loss: 12.56, Std Loss: 2.11, Mean Reward: 5.02, Median Reward: 1.34, Std Reward: 6.89
Episode: 462, step: 7, Pop: 4/5, Epsilon: 0.17, Mean Loss: 12.42, Median Loss: 11.58, Std Loss: 3.89, Mean Reward: 2.43, Median Reward: 3.26, Std Reward: 2.19
Episode: 463, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 17.08, Median Loss: 18.01, Std Loss: 5.06, Mean Reward: 2.15, Median Reward: 1.30, Std Reward: 2.76
Episode: 464, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.42, Median Loss: 12.20, Std Loss: 3.91, Mean Reward: 2.07, Median Reward: 0.58, Std Reward: 2.73
Episode: 465, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.51, Median Loss: 13.00, Std Loss: 5.06, Mean Reward: 3.72, Median Reward: 1.30, Std Reward: 4.82
Episode: 466, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 18.23, Median Loss: 19.74, Std Loss: 4.60, Mean Reward: 1.91, Median Reward: 1.58, Std Reward: 1.71
Episode: 467, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 21.93, Median Loss: 19.68, Std Loss: 9.15, Mean Reward: 1.79, Median Reward: 1.04, Std Reward: 2.46
Episode: 468, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.67, Median Loss: 13.59, Std Loss: 5.50, Mean Reward: 1.24, Median Reward: 0.47, Std Reward: 2.16
Episode: 469, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 17.14, Median Loss: 15.05, Std Loss: 5.83, Mean Reward: 4.38, Median Reward: 1.66, Std Reward: 6.15
Episode: 470, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.77, Median Loss: 11.04, Std Loss: 5.16, Mean Reward: 2.71, Median Reward: 1.62, Std Reward: 2.98
Episode: 471, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.84, Median Loss: 12.26, Std Loss: 4.63, Mean Reward: 2.59, Median Reward: 1.90, Std Reward: 3.87
Episode: 472, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 24.03, Median Loss: 25.12, Std Loss: 7.36, Mean Reward: 2.89, Median Reward: 1.67, Std Reward: 3.58
Episode: 473, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 21.08, Median Loss: 20.80, Std Loss: 1.65, Mean Reward: 3.41, Median Reward: 1.11, Std Reward: 4.84
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 15.09, Median Loss: 14.35, Std Loss: 5.43, Mean Reward: 1.43, Median Reward: 1.26, Std Reward: 1.20
Episode: 475, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 19.34, Median Loss: 19.79, Std Loss: 6.49, Mean Reward: 1.36, Median Reward: 1.33, Std Reward: 1.42
Episode: 476, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 17.50, Median Loss: 17.00, Std Loss: 7.19, Mean Reward: 2.59, Median Reward: 2.16, Std Reward: 1.93
Episode: 477, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 8.19, Median Loss: 7.80, Std Loss: 2.93, Mean Reward: 1.77, Median Reward: 2.32, Std Reward: 2.12
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 17.28, Median Loss: 14.22, Std Loss: 9.01, Mean Reward: 2.31, Median Reward: 1.83, Std Reward: 2.23
Episode: 479, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 17.26, Median Loss: 17.59, Std Loss: 6.12, Mean Reward: 1.49, Median Reward: 1.31, Std Reward: 1.63
Episode: 480, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 18.91, Median Loss: 19.60, Std Loss: 5.58, Mean Reward: 1.96, Median Reward: 1.32, Std Reward: 1.54
Episode: 481, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 10.56, Median Loss: 10.66, Std Loss: 2.34, Mean Reward: 2.72, Median Reward: 1.92, Std Reward: 3.11
Episode: 482, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 19.64, Median Loss: 20.78, Std Loss: 4.96, Mean Reward: 3.37, Median Reward: 3.28, Std Reward: 2.57
Episode: 483, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 16.72, Median Loss: 16.33, Std Loss: 7.29, Mean Reward: 2.29, Median Reward: 1.13, Std Reward: 4.42
Episode: 484, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 11.01, Median Loss: 11.38, Std Loss: 2.51, Mean Reward: 1.71, Median Reward: 1.61, Std Reward: 1.94
Episode: 485, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 12.21, Median Loss: 12.06, Std Loss: 4.82, Mean Reward: 2.93, Median Reward: 1.75, Std Reward: 3.26
Episode: 486, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.62, Median Loss: 11.87, Std Loss: 7.00, Mean Reward: 2.12, Median Reward: 0.78, Std Reward: 3.10
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.92, Median Loss: 15.94, Std Loss: 4.12, Mean Reward: 3.61, Median Reward: 2.87, Std Reward: 3.02
Episode: 488, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 9.66, Median Loss: 9.99, Std Loss: 2.68, Mean Reward: 4.83, Median Reward: 6.00, Std Reward: 3.55
Episode: 489, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 10.93, Median Loss: 10.82, Std Loss: 2.41, Mean Reward: 3.22, Median Reward: 2.16, Std Reward: 2.56
Episode: 490, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 18.68, Median Loss: 19.59, Std Loss: 4.97, Mean Reward: 1.88, Median Reward: 0.81, Std Reward: 2.05
Episode: 491, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 20.55, Median Loss: 17.06, Std Loss: 7.57, Mean Reward: 0.75, Median Reward: 0.23, Std Reward: 1.14
Episode: 492, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 16.60, Median Loss: 19.10, Std Loss: 5.02, Mean Reward: 1.90, Median Reward: 2.09, Std Reward: 1.11
Episode: 493, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 14.25, Median Loss: 13.62, Std Loss: 3.17, Mean Reward: 2.67, Median Reward: 3.00, Std Reward: 1.55
Episode: 494, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 20.53, Median Loss: 22.36, Std Loss: 6.96, Mean Reward: 1.73, Median Reward: 1.34, Std Reward: 1.33
Episode: 495, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 20.66, Median Loss: 21.45, Std Loss: 5.87, Mean Reward: 2.39, Median Reward: 1.06, Std Reward: 3.68
Episode: 496, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 16.44, Median Loss: 15.43, Std Loss: 5.04, Mean Reward: 2.00, Median Reward: 1.14, Std Reward: 2.51
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 16.22, Median Loss: 15.78, Std Loss: 4.12, Mean Reward: 1.74, Median Reward: 0.57, Std Reward: 2.37
Episode: 498, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 20.57, Median Loss: 17.29, Std Loss: 7.91, Mean Reward: 4.05, Median Reward: 2.41, Std Reward: 3.89
Episode: 499, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 18.50, Median Loss: 18.41, Std Loss: 7.70, Mean Reward: 0.13, Median Reward: 0.19, Std Reward: 0.92
Episode: 500, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 17.13, Median Loss: 16.19, Std Loss: 5.63, Mean Reward: 4.67, Median Reward: 1.87, Std Reward: 5.92
Episode: 501, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 14.90, Median Loss: 13.66, Std Loss: 5.02, Mean Reward: 1.60, Median Reward: 1.13, Std Reward: 1.32
Episode: 502, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 7.52, Median Loss: 6.51, Std Loss: 3.12, Mean Reward: 1.09, Median Reward: 0.61, Std Reward: 1.76
Episode: 503, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 21.23, Median Loss: 22.43, Std Loss: 5.01, Mean Reward: 2.99, Median Reward: 1.65, Std Reward: 3.44
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 13.88, Median Loss: 14.05, Std Loss: 4.41, Mean Reward: 1.78, Median Reward: 0.71, Std Reward: 2.25
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 16.62, Median Loss: 16.04, Std Loss: 4.76, Mean Reward: 2.42, Median Reward: 1.26, Std Reward: 2.45
Episode: 506, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.52, Median Loss: 18.08, Std Loss: 6.14, Mean Reward: 5.79, Median Reward: 3.52, Std Reward: 5.59
Episode: 507, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 26.48, Median Loss: 23.38, Std Loss: 9.04, Mean Reward: 1.34, Median Reward: 1.34, Std Reward: 1.15
Episode: 508, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 26.20, Median Loss: 22.20, Std Loss: 12.77, Mean Reward: 2.94, Median Reward: 0.54, Std Reward: 3.99
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 17.00, Median Loss: 16.60, Std Loss: 4.69, Mean Reward: 3.14, Median Reward: 2.19, Std Reward: 2.75
Episode: 510, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 22.11, Median Loss: 21.65, Std Loss: 5.37, Mean Reward: 4.70, Median Reward: 2.98, Std Reward: 3.25
Episode: 511, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 21.11, Median Loss: 23.74, Std Loss: 5.37, Mean Reward: 2.22, Median Reward: 1.05, Std Reward: 2.92
Episode: 512, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 12.97, Median Loss: 12.51, Std Loss: 4.15, Mean Reward: 2.53, Median Reward: 1.11, Std Reward: 3.15
Episode: 513, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 16.62, Median Loss: 16.99, Std Loss: 3.95, Mean Reward: 1.83, Median Reward: 1.26, Std Reward: 2.11
Episode: 514, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 11.27, Median Loss: 11.29, Std Loss: 3.40, Mean Reward: 2.42, Median Reward: 0.77, Std Reward: 4.08
Episode: 515, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 28.57, Median Loss: 28.31, Std Loss: 8.22, Mean Reward: 3.41, Median Reward: 2.67, Std Reward: 3.79
Episode: 516, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 14.48, Median Loss: 13.83, Std Loss: 4.50, Mean Reward: 3.74, Median Reward: 3.19, Std Reward: 2.80
Episode: 517, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 11.80, Median Loss: 11.35, Std Loss: 3.45, Mean Reward: 2.61, Median Reward: 2.49, Std Reward: 2.83
Episode: 518, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 17.74, Median Loss: 17.36, Std Loss: 6.46, Mean Reward: 1.97, Median Reward: 1.58, Std Reward: 1.46
Episode: 519, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 6.51, Median Loss: 6.54, Std Loss: 2.01, Mean Reward: 2.50, Median Reward: 0.58, Std Reward: 3.90
Episode: 520, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 15.11, Median Loss: 15.01, Std Loss: 3.48, Mean Reward: 1.37, Median Reward: 0.83, Std Reward: 1.49
Episode: 521, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 18.02, Median Loss: 16.72, Std Loss: 4.70, Mean Reward: 2.80, Median Reward: 1.35, Std Reward: 3.31
Episode: 522, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 15.81, Median Loss: 15.83, Std Loss: 6.14, Mean Reward: 2.13, Median Reward: 1.09, Std Reward: 2.59
Episode: 523, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 18.15, Median Loss: 19.64, Std Loss: 4.91, Mean Reward: 1.83, Median Reward: 0.51, Std Reward: 2.80
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 25.57, Median Loss: 23.91, Std Loss: 9.20, Mean Reward: 0.35, Median Reward: 0.27, Std Reward: 0.58
Episode: 525, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 0.39, Median Loss: 0.33, Std Loss: 0.11, Mean Reward: 3.26, Median Reward: 2.21, Std Reward: 3.32
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.88, Median Loss: 13.75, Std Loss: 5.12, Mean Reward: 2.76, Median Reward: 1.59, Std Reward: 4.03
Episode: 527, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 14.12, Median Loss: 11.56, Std Loss: 7.08, Mean Reward: 2.90, Median Reward: 2.39, Std Reward: 2.48
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 12.36, Median Loss: 12.14, Std Loss: 4.51, Mean Reward: 3.49, Median Reward: 1.84, Std Reward: 4.04
Episode: 529, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 21.68, Median Loss: 19.70, Std Loss: 7.90, Mean Reward: 1.76, Median Reward: 1.60, Std Reward: 1.63
Episode: 530, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 15.63, Median Loss: 17.08, Std Loss: 4.84, Mean Reward: 2.83, Median Reward: 1.62, Std Reward: 3.37
Episode: 531, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 11.36, Median Loss: 10.98, Std Loss: 4.08, Mean Reward: 2.64, Median Reward: 1.30, Std Reward: 3.15
Episode: 532, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 17.39, Median Loss: 16.26, Std Loss: 5.33, Mean Reward: 2.20, Median Reward: 0.68, Std Reward: 2.64
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 11.90, Median Loss: 12.64, Std Loss: 3.20, Mean Reward: 1.75, Median Reward: 1.87, Std Reward: 1.43
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.00, Median Loss: 9.90, Std Loss: 2.18, Mean Reward: 3.49, Median Reward: 1.11, Std Reward: 5.21
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.38, Median Loss: 8.45, Std Loss: 1.29, Mean Reward: 3.89, Median Reward: 3.21, Std Reward: 3.05
Episode: 536, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 14.08, Median Loss: 13.06, Std Loss: 5.95, Mean Reward: 2.51, Median Reward: 2.37, Std Reward: 2.32
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 21.32, Median Loss: 21.04, Std Loss: 6.38, Mean Reward: 1.13, Median Reward: 0.55, Std Reward: 1.68
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 16.61, Median Loss: 15.50, Std Loss: 8.00, Mean Reward: 4.18, Median Reward: 3.98, Std Reward: 3.27
Episode: 539, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.96, Median Loss: 6.48, Std Loss: 2.12, Mean Reward: 4.67, Median Reward: 1.79, Std Reward: 8.51
Episode: 540, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 15.47, Median Loss: 14.97, Std Loss: 4.92, Mean Reward: 3.07, Median Reward: 2.44, Std Reward: 2.26
Episode: 541, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 14.07, Median Loss: 11.91, Std Loss: 6.09, Mean Reward: 2.08, Median Reward: 0.23, Std Reward: 3.16
Episode: 542, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 16.56, Median Loss: 15.73, Std Loss: 3.34, Mean Reward: 4.87, Median Reward: 3.05, Std Reward: 4.68
Episode: 543, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 20.36, Median Loss: 18.30, Std Loss: 6.41, Mean Reward: 2.41, Median Reward: 1.32, Std Reward: 2.70
Episode: 544, step: 7, Pop: 5/5, Epsilon: 0.13, Mean Loss: 19.53, Median Loss: 17.12, Std Loss: 6.80, Mean Reward: 1.79, Median Reward: 1.38, Std Reward: 2.62
Episode: 545, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 21.08, Median Loss: 23.40, Std Loss: 5.56, Mean Reward: 3.03, Median Reward: 1.08, Std Reward: 4.86
Episode: 546, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 1.28, Median Loss: 1.26, Std Loss: 0.35, Mean Reward: 3.86, Median Reward: 2.96, Std Reward: 4.21
Episode: 547, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 15.95, Median Loss: 16.20, Std Loss: 2.52, Mean Reward: 3.30, Median Reward: 1.92, Std Reward: 4.05
Episode: 548, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 7.62, Median Loss: 7.45, Std Loss: 1.89, Mean Reward: 4.31, Median Reward: 4.63, Std Reward: 1.84
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 17.82, Median Loss: 17.55, Std Loss: 3.48, Mean Reward: 0.80, Median Reward: 0.46, Std Reward: 1.08
Episode: 550, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 20.43, Median Loss: 18.28, Std Loss: 7.98, Mean Reward: 2.43, Median Reward: 2.41, Std Reward: 1.79
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 9.56, Median Loss: 9.00, Std Loss: 3.92, Mean Reward: 2.22, Median Reward: 0.52, Std Reward: 2.67
Episode: 552, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 20.28, Median Loss: 19.83, Std Loss: 3.76, Mean Reward: 3.15, Median Reward: 1.91, Std Reward: 2.23
Episode: 553, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 10.72, Median Loss: 10.50, Std Loss: 2.16, Mean Reward: 3.11, Median Reward: 2.08, Std Reward: 3.71
Episode: 554, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.55, Median Loss: 5.90, Std Loss: 2.88, Mean Reward: 1.08, Median Reward: 0.78, Std Reward: 1.10
Episode: 555, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 16.22, Median Loss: 16.63, Std Loss: 3.24, Mean Reward: 2.12, Median Reward: 1.04, Std Reward: 2.48
