Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 51.23, Median Loss: 55.47, Std Loss: 15.47, Mean Reward: 0.57, Median Reward: 0.26, Std Reward: 1.28
Episode: 417, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 10.67, Median Loss: 9.90, Std Loss: 3.76, Mean Reward: 0.38, Median Reward: -0.04, Std Reward: 1.04
Episode: 418, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 12.73, Median Loss: 13.31, Std Loss: 3.45, Mean Reward: 2.34, Median Reward: 0.50, Std Reward: 3.94
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 5.91, Median Loss: 6.18, Std Loss: 0.99, Mean Reward: 3.00, Median Reward: 1.07, Std Reward: 3.95
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 9.06, Median Loss: 8.31, Std Loss: 3.14, Mean Reward: 2.30, Median Reward: 1.91, Std Reward: 2.40
Episode: 421, step: 8, Pop: 9/5, Epsilon: 0.19, Mean Loss: 8.71, Median Loss: 8.96, Std Loss: 2.49, Mean Reward: 2.38, Median Reward: 2.12, Std Reward: 2.34
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.75, Median Loss: 7.65, Std Loss: 1.25, Mean Reward: 2.60, Median Reward: 2.42, Std Reward: 2.34
Episode: 423, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.87, Median Loss: 7.80, Std Loss: 2.40, Mean Reward: 1.89, Median Reward: 1.37, Std Reward: 2.08
Episode: 424, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 8.27, Median Loss: 8.77, Std Loss: 2.71, Mean Reward: 1.67, Median Reward: 1.28, Std Reward: 1.98
Episode: 425, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 10.01, Median Loss: 9.93, Std Loss: 3.02, Mean Reward: 3.93, Median Reward: 2.72, Std Reward: 4.22
Episode: 426, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.90, Median Loss: 9.02, Std Loss: 2.61, Mean Reward: 2.98, Median Reward: 1.96, Std Reward: 3.01
Episode: 427, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 4.90, Median Loss: 4.20, Std Loss: 1.63, Mean Reward: 2.66, Median Reward: 1.31, Std Reward: 3.33
Episode: 428, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 6.17, Median Loss: 5.74, Std Loss: 1.98, Mean Reward: 1.73, Median Reward: 1.29, Std Reward: 1.43
Episode: 429, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 5.52, Median Loss: 5.53, Std Loss: 1.95, Mean Reward: 2.74, Median Reward: 2.11, Std Reward: 3.14
Episode: 430, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.30, Median Loss: 7.18, Std Loss: 1.65, Mean Reward: 2.55, Median Reward: 2.45, Std Reward: 2.87
Episode: 431, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 6.12, Median Loss: 6.48, Std Loss: 1.94, Mean Reward: 3.20, Median Reward: 2.94, Std Reward: 3.11
Episode: 432, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.90, Median Loss: 5.28, Std Loss: 1.83, Mean Reward: 2.55, Median Reward: 2.13, Std Reward: 2.50
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.21, Median Loss: 7.85, Std Loss: 2.83, Mean Reward: 2.13, Median Reward: 0.56, Std Reward: 3.03
Episode: 434, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 9.88, Median Loss: 9.46, Std Loss: 3.79, Mean Reward: 3.27, Median Reward: 1.84, Std Reward: 5.00
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 18.33, Median Loss: 16.33, Std Loss: 6.58, Mean Reward: 1.86, Median Reward: 1.29, Std Reward: 2.12
Episode: 436, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 5.37, Median Loss: 4.90, Std Loss: 1.48, Mean Reward: 2.22, Median Reward: 1.09, Std Reward: 2.53
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 5.65, Median Loss: 5.90, Std Loss: 1.70, Mean Reward: 3.00, Median Reward: 1.24, Std Reward: 3.86
Episode: 438, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 7.31, Median Loss: 7.15, Std Loss: 1.53, Mean Reward: 2.45, Median Reward: -0.89, Std Reward: 6.80
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 8.04, Median Loss: 7.49, Std Loss: 1.86, Mean Reward: 1.91, Median Reward: 0.52, Std Reward: 3.81
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.59, Median Loss: 4.65, Std Loss: 2.17, Mean Reward: 6.34, Median Reward: 3.59, Std Reward: 9.60
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 6.95, Median Loss: 6.58, Std Loss: 2.35, Mean Reward: 2.45, Median Reward: 0.22, Std Reward: 3.93
Episode: 442, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 9.59, Median Loss: 9.56, Std Loss: 3.43, Mean Reward: 4.72, Median Reward: 3.81, Std Reward: 3.55
Episode: 443, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 4.51, Median Loss: 4.17, Std Loss: 1.20, Mean Reward: 4.47, Median Reward: 3.06, Std Reward: 5.58
Episode: 444, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.39, Median Loss: 5.36, Std Loss: 2.48, Mean Reward: 2.47, Median Reward: 1.38, Std Reward: 2.98
Episode: 445, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.61, Median Loss: 5.69, Std Loss: 1.87, Mean Reward: 3.86, Median Reward: 4.17, Std Reward: 3.52
Episode: 446, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 4.39, Median Loss: 4.38, Std Loss: 1.27, Mean Reward: 3.62, Median Reward: 2.67, Std Reward: 3.12
Episode: 447, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.98, Median Loss: 7.11, Std Loss: 4.07, Mean Reward: 2.68, Median Reward: 1.66, Std Reward: 2.57
Episode: 448, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 5.38, Median Loss: 5.46, Std Loss: 1.54, Mean Reward: 2.36, Median Reward: 1.28, Std Reward: 2.38
Episode: 449, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 4.82, Median Loss: 5.40, Std Loss: 1.53, Mean Reward: 3.41, Median Reward: -0.06, Std Reward: 6.82
Episode: 450, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.79, Median Loss: 7.04, Std Loss: 1.97, Mean Reward: 0.95, Median Reward: 0.27, Std Reward: 1.46
Episode: 451, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 6.12, Median Loss: 5.34, Std Loss: 2.03, Mean Reward: 3.03, Median Reward: 3.23, Std Reward: 2.43
Episode: 452, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 7.29, Median Loss: 6.18, Std Loss: 2.76, Mean Reward: 2.98, Median Reward: 3.01, Std Reward: 2.17
Episode: 453, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 6.16, Median Loss: 5.71, Std Loss: 1.80, Mean Reward: 1.28, Median Reward: 0.21, Std Reward: 2.70
Episode: 454, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 10.54, Median Loss: 10.13, Std Loss: 2.72, Mean Reward: 2.20, Median Reward: 1.82, Std Reward: 2.27
Episode: 455, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 7.23, Median Loss: 7.79, Std Loss: 2.57, Mean Reward: 2.37, Median Reward: 1.17, Std Reward: 3.34
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 9.26, Median Loss: 8.39, Std Loss: 3.21, Mean Reward: 2.53, Median Reward: 0.30, Std Reward: 4.18
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 5.97, Median Loss: 5.61, Std Loss: 2.25, Mean Reward: 3.12, Median Reward: 2.12, Std Reward: 3.41
Episode: 458, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.17, Median Loss: 6.87, Std Loss: 1.19, Mean Reward: 2.73, Median Reward: 1.37, Std Reward: 2.89
Episode: 459, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 8.28, Median Loss: 7.84, Std Loss: 3.87, Mean Reward: 1.54, Median Reward: 1.20, Std Reward: 1.92
Episode: 460, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.46, Median Loss: 6.56, Std Loss: 2.01, Mean Reward: 1.47, Median Reward: 0.82, Std Reward: 1.96
Episode: 461, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.74, Median Loss: 5.28, Std Loss: 1.57, Mean Reward: 3.05, Median Reward: 1.59, Std Reward: 3.84
Episode: 462, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 5.98, Median Loss: 5.90, Std Loss: 1.85, Mean Reward: 3.17, Median Reward: 2.13, Std Reward: 3.05
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.63, Median Loss: 7.75, Std Loss: 1.01, Mean Reward: 3.42, Median Reward: 1.63, Std Reward: 5.64
Episode: 464, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 5.26, Median Loss: 4.26, Std Loss: 2.25, Mean Reward: 4.34, Median Reward: 2.36, Std Reward: 4.99
Episode: 465, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 9.81, Median Loss: 9.38, Std Loss: 3.14, Mean Reward: 2.61, Median Reward: 1.32, Std Reward: 4.02
Episode: 466, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.52, Median Loss: 7.30, Std Loss: 1.75, Mean Reward: 2.00, Median Reward: 1.32, Std Reward: 2.28
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 2.70, Median Loss: 2.89, Std Loss: 0.74, Mean Reward: 2.66, Median Reward: 1.28, Std Reward: 3.49
Episode: 468, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 5.46, Median Loss: 5.34, Std Loss: 1.62, Mean Reward: 2.35, Median Reward: 1.55, Std Reward: 3.34
Episode: 469, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 5.14, Median Loss: 4.68, Std Loss: 1.76, Mean Reward: 4.22, Median Reward: 2.16, Std Reward: 4.99
Episode: 470, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 2.89, Median Loss: 2.80, Std Loss: 0.97, Mean Reward: 3.26, Median Reward: 2.43, Std Reward: 3.00
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 7.73, Median Loss: 8.44, Std Loss: 2.62, Mean Reward: 2.82, Median Reward: 2.16, Std Reward: 3.12
Episode: 472, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 3.72, Median Loss: 3.56, Std Loss: 1.07, Mean Reward: 2.19, Median Reward: 0.75, Std Reward: 3.17
Episode: 473, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.03, Median Loss: 4.99, Std Loss: 1.28, Mean Reward: 2.08, Median Reward: 1.05, Std Reward: 2.26
Episode: 474, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.27, Median Loss: 8.08, Std Loss: 2.27, Mean Reward: 1.34, Median Reward: 1.07, Std Reward: 1.30
Episode: 475, step: 8, Pop: 0/5, Epsilon: 0.15, Mean Loss: 6.28, Median Loss: 6.60, Std Loss: 1.69, Mean Reward: 3.46, Median Reward: 2.42, Std Reward: 3.40
Episode: 476, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.42, Median Loss: 5.77, Std Loss: 1.90, Mean Reward: 2.13, Median Reward: 0.79, Std Reward: 3.81
Episode: 477, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.34, Median Loss: 5.42, Std Loss: 1.88, Mean Reward: 2.93, Median Reward: 2.17, Std Reward: 3.72
Episode: 478, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 3.54, Median Loss: 3.35, Std Loss: 1.05, Mean Reward: 4.19, Median Reward: 2.45, Std Reward: 5.81
Episode: 479, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 3.42, Median Loss: 3.11, Std Loss: 1.14, Mean Reward: 5.36, Median Reward: 2.42, Std Reward: 6.92
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.56, Median Loss: 6.49, Std Loss: 3.05, Mean Reward: 2.27, Median Reward: 1.07, Std Reward: 3.72
Episode: 481, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 10.47, Median Loss: 9.84, Std Loss: 3.26, Mean Reward: 3.80, Median Reward: 3.51, Std Reward: 3.74
Episode: 482, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 7.55, Median Loss: 8.02, Std Loss: 3.26, Mean Reward: 2.29, Median Reward: 0.53, Std Reward: 3.69
Episode: 483, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 5.89, Median Loss: 5.25, Std Loss: 1.80, Mean Reward: 1.83, Median Reward: 0.25, Std Reward: 4.90
Episode: 484, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.47, Median Loss: 6.91, Std Loss: 2.18, Mean Reward: 3.17, Median Reward: 3.51, Std Reward: 2.34
Episode: 485, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 6.17, Median Loss: 6.35, Std Loss: 1.37, Mean Reward: 2.54, Median Reward: 1.56, Std Reward: 3.10
Episode: 486, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 7.64, Median Loss: 6.97, Std Loss: 2.15, Mean Reward: 2.11, Median Reward: 1.58, Std Reward: 2.14
Episode: 487, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 5.57, Median Loss: 5.17, Std Loss: 1.66, Mean Reward: 2.83, Median Reward: 1.10, Std Reward: 2.98
Episode: 488, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.36, Median Loss: 4.00, Std Loss: 1.25, Mean Reward: 5.59, Median Reward: 4.58, Std Reward: 5.41
Episode: 489, step: 6, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.20, Median Loss: 7.20, Std Loss: 1.64, Mean Reward: 2.38, Median Reward: 1.56, Std Reward: 2.89
Episode: 490, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.76, Median Loss: 9.57, Std Loss: 2.16, Mean Reward: 4.46, Median Reward: 2.09, Std Reward: 5.00
Episode: 491, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 12.52, Median Loss: 13.24, Std Loss: 4.04, Mean Reward: 1.95, Median Reward: 0.99, Std Reward: 2.23
Episode: 492, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.92, Median Loss: 5.97, Std Loss: 1.99, Mean Reward: 1.95, Median Reward: 1.83, Std Reward: 2.05
Episode: 493, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 7.28, Median Loss: 5.78, Std Loss: 4.13, Mean Reward: 3.64, Median Reward: 3.27, Std Reward: 2.21
Episode: 494, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.61, Median Loss: 5.21, Std Loss: 1.82, Mean Reward: 3.66, Median Reward: 1.64, Std Reward: 5.91
Episode: 495, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.45, Median Loss: 4.81, Std Loss: 2.20, Mean Reward: 4.76, Median Reward: 3.51, Std Reward: 4.06
Episode: 496, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 7.64, Median Loss: 7.88, Std Loss: 2.76, Mean Reward: 1.43, Median Reward: 1.62, Std Reward: 1.06
Episode: 497, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.88, Median Loss: 7.31, Std Loss: 2.30, Mean Reward: 1.93, Median Reward: 1.32, Std Reward: 2.56
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.33, Median Loss: 4.56, Std Loss: 1.94, Mean Reward: 2.28, Median Reward: 0.48, Std Reward: 3.99
Episode: 499, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 3.93, Median Loss: 3.92, Std Loss: 1.09, Mean Reward: 1.36, Median Reward: -0.03, Std Reward: 2.98
Episode: 500, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 8.05, Median Loss: 7.67, Std Loss: 2.65, Mean Reward: 2.43, Median Reward: 0.96, Std Reward: 3.59
Episode: 501, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.96, Median Loss: 6.61, Std Loss: 1.81, Mean Reward: 6.06, Median Reward: 2.16, Std Reward: 6.70
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.50, Median Loss: 5.65, Std Loss: 1.76, Mean Reward: 1.75, Median Reward: 0.52, Std Reward: 2.81
Episode: 503, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 9.88, Median Loss: 8.76, Std Loss: 4.07, Mean Reward: 1.96, Median Reward: 0.54, Std Reward: 3.32
Episode: 504, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 3.63, Median Loss: 3.44, Std Loss: 1.38, Mean Reward: 2.89, Median Reward: 2.72, Std Reward: 2.11
Episode: 505, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 10.54, Median Loss: 10.66, Std Loss: 3.47, Mean Reward: 1.85, Median Reward: 1.79, Std Reward: 1.89
Episode: 506, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 7.51, Median Loss: 6.59, Std Loss: 1.98, Mean Reward: 2.69, Median Reward: 2.12, Std Reward: 2.46
Episode: 507, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.65, Median Loss: 6.86, Std Loss: 3.31, Mean Reward: 2.41, Median Reward: 1.85, Std Reward: 2.40
Episode: 508, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 7.86, Median Loss: 7.13, Std Loss: 2.32, Mean Reward: 3.06, Median Reward: 1.90, Std Reward: 3.67
Episode: 509, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.28, Median Loss: 6.85, Std Loss: 2.74, Mean Reward: 3.39, Median Reward: 1.87, Std Reward: 4.02
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.62, Median Loss: 8.42, Std Loss: 2.93, Mean Reward: 3.71, Median Reward: 1.78, Std Reward: 4.21
Episode: 511, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.23, Median Loss: 8.36, Std Loss: 3.18, Mean Reward: 1.76, Median Reward: 0.43, Std Reward: 2.59
Episode: 512, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.16, Median Loss: 7.56, Std Loss: 1.54, Mean Reward: 2.19, Median Reward: 1.82, Std Reward: 1.79
Episode: 513, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.66, Median Loss: 5.35, Std Loss: 1.48, Mean Reward: 3.32, Median Reward: 1.88, Std Reward: 3.92
Episode: 514, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 5.61, Median Loss: 5.67, Std Loss: 1.61, Mean Reward: 3.19, Median Reward: 2.73, Std Reward: 2.74
Episode: 515, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.60, Median Loss: 4.84, Std Loss: 1.33, Mean Reward: 2.48, Median Reward: 2.35, Std Reward: 2.06
Episode: 516, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.44, Median Loss: 7.47, Std Loss: 2.25, Mean Reward: 3.09, Median Reward: 0.77, Std Reward: 5.23
Episode: 517, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 2.60, Median Loss: 2.42, Std Loss: 0.95, Mean Reward: 4.98, Median Reward: 4.03, Std Reward: 4.26
Episode: 518, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 9.94, Median Loss: 9.86, Std Loss: 1.90, Mean Reward: 3.08, Median Reward: 1.60, Std Reward: 3.30
Episode: 519, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 7.24, Median Loss: 6.72, Std Loss: 1.82, Mean Reward: 3.42, Median Reward: 1.35, Std Reward: 4.37
Episode: 520, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.22, Median Loss: 5.56, Std Loss: 1.22, Mean Reward: 4.02, Median Reward: 1.33, Std Reward: 5.50
Episode: 521, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.54, Median Loss: 6.09, Std Loss: 3.55, Mean Reward: 3.83, Median Reward: 2.16, Std Reward: 3.73
Episode: 522, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 7.84, Median Loss: 6.80, Std Loss: 3.00, Mean Reward: 1.03, Median Reward: 0.49, Std Reward: 1.43
Episode: 523, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.31, Median Loss: 5.74, Std Loss: 2.19, Mean Reward: 0.81, Median Reward: 0.24, Std Reward: 1.42
Episode: 524, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.67, Median Loss: 5.74, Std Loss: 2.68, Mean Reward: 4.84, Median Reward: 2.01, Std Reward: 6.07
Episode: 525, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.63, Median Loss: 5.04, Std Loss: 1.86, Mean Reward: 3.14, Median Reward: 0.46, Std Reward: 5.00
Episode: 526, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 4.73, Median Loss: 4.44, Std Loss: 1.13, Mean Reward: 2.06, Median Reward: 1.30, Std Reward: 2.77
Episode: 527, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.81, Median Loss: 4.69, Std Loss: 0.93, Mean Reward: 4.09, Median Reward: 2.87, Std Reward: 5.08
Episode: 528, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.42, Median Loss: 6.15, Std Loss: 1.84, Mean Reward: 1.19, Median Reward: 1.09, Std Reward: 0.97
Episode: 529, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 1.58, Median Loss: 1.51, Std Loss: 0.39, Mean Reward: 3.24, Median Reward: 2.08, Std Reward: 3.86
Episode: 530, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.23, Median Loss: 5.99, Std Loss: 1.55, Mean Reward: 3.70, Median Reward: 2.01, Std Reward: 3.99
Episode: 531, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 2.22, Median Loss: 2.21, Std Loss: 0.89, Mean Reward: 2.22, Median Reward: 1.26, Std Reward: 2.62
Episode: 532, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.01, Median Loss: 5.83, Std Loss: 1.49, Mean Reward: 3.40, Median Reward: 2.10, Std Reward: 4.00
Episode: 533, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 5.77, Median Loss: 5.53, Std Loss: 1.41, Mean Reward: 3.32, Median Reward: 2.39, Std Reward: 3.17
Episode: 534, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 4.39, Median Loss: 4.49, Std Loss: 1.89, Mean Reward: 4.03, Median Reward: 1.34, Std Reward: 5.34
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.35, Median Loss: 10.04, Std Loss: 4.08, Mean Reward: 3.36, Median Reward: 2.76, Std Reward: 3.27
Episode: 536, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 8.82, Median Loss: 6.44, Std Loss: 3.98, Mean Reward: 2.92, Median Reward: 1.86, Std Reward: 5.01
Episode: 537, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 7.20, Median Loss: 6.11, Std Loss: 3.98, Mean Reward: 5.43, Median Reward: 2.45, Std Reward: 7.39
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.39, Median Loss: 7.94, Std Loss: 2.78, Mean Reward: 3.04, Median Reward: 3.02, Std Reward: 2.50
Episode: 539, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.16, Median Loss: 7.71, Std Loss: 3.31, Mean Reward: 2.85, Median Reward: 2.13, Std Reward: 2.70
Episode: 540, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 5.13, Median Loss: 4.48, Std Loss: 1.53, Mean Reward: 2.89, Median Reward: 1.65, Std Reward: 3.37
Episode: 541, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 6.19, Median Loss: 6.09, Std Loss: 2.49, Mean Reward: 2.72, Median Reward: 2.08, Std Reward: 2.65
Episode: 542, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 8.96, Median Loss: 8.78, Std Loss: 2.66, Mean Reward: 3.56, Median Reward: 2.93, Std Reward: 3.08
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 4.77, Median Loss: 3.99, Std Loss: 1.99, Mean Reward: 4.93, Median Reward: 5.17, Std Reward: 3.99
Episode: 544, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.78, Median Loss: 6.05, Std Loss: 2.04, Mean Reward: 6.07, Median Reward: 4.86, Std Reward: 5.03
Episode: 545, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.05, Median Loss: 6.59, Std Loss: 3.04, Mean Reward: 2.26, Median Reward: 1.56, Std Reward: 2.56
Episode: 546, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 6.44, Median Loss: 6.97, Std Loss: 2.14, Mean Reward: 5.39, Median Reward: 2.73, Std Reward: 6.34
Episode: 547, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.63, Median Loss: 5.74, Std Loss: 1.51, Mean Reward: 2.87, Median Reward: 1.32, Std Reward: 4.86
Episode: 548, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.08, Median Loss: 4.23, Std Loss: 1.23, Mean Reward: 3.30, Median Reward: 1.38, Std Reward: 4.24
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.98, Median Loss: 5.74, Std Loss: 3.22, Mean Reward: 1.86, Median Reward: 1.70, Std Reward: 1.90
Episode: 550, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.66, Median Loss: 4.40, Std Loss: 2.06, Mean Reward: 5.49, Median Reward: 2.74, Std Reward: 6.92
Episode: 551, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 5.60, Median Loss: 5.17, Std Loss: 2.29, Mean Reward: 3.28, Median Reward: 2.81, Std Reward: 3.21
Episode: 552, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.62, Median Loss: 6.27, Std Loss: 2.06, Mean Reward: 4.80, Median Reward: 1.30, Std Reward: 6.84
Episode: 553, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 8.29, Median Loss: 8.13, Std Loss: 2.07, Mean Reward: 3.68, Median Reward: 2.15, Std Reward: 3.62
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.44, Median Loss: 4.67, Std Loss: 1.25, Mean Reward: 2.64, Median Reward: 0.77, Std Reward: 3.47
Episode: 555, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.82, Median Loss: 5.07, Std Loss: 0.99, Mean Reward: 1.82, Median Reward: 0.74, Std Reward: 2.22
