Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 43.50, Median Loss: 41.53, Std Loss: 14.18, Mean Reward: 0.79, Median Reward: 0.57, Std Reward: 0.64
Episode: 417, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 6.38, Median Loss: 5.98, Std Loss: 2.78, Mean Reward: 0.67, Median Reward: 0.50, Std Reward: 0.93
Episode: 418, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 7.75, Median Loss: 8.64, Std Loss: 2.41, Mean Reward: 1.27, Median Reward: 0.35, Std Reward: 1.63
Episode: 419, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 10.85, Median Loss: 12.21, Std Loss: 4.69, Mean Reward: 2.10, Median Reward: 0.47, Std Reward: 3.97
Episode: 420, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.85, Median Loss: 8.26, Std Loss: 3.13, Mean Reward: 0.96, Median Reward: 1.09, Std Reward: 0.72
Episode: 421, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.09, Median Loss: 11.41, Std Loss: 1.82, Mean Reward: 1.88, Median Reward: 0.25, Std Reward: 3.08
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 13.21, Median Loss: 12.58, Std Loss: 2.87, Mean Reward: 2.96, Median Reward: 0.52, Std Reward: 4.52
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 7.82, Median Loss: 7.99, Std Loss: 3.26, Mean Reward: 1.48, Median Reward: 0.23, Std Reward: 3.92
Episode: 424, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 11.06, Median Loss: 10.02, Std Loss: 2.31, Mean Reward: 2.23, Median Reward: 2.08, Std Reward: 1.97
Episode: 425, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 2.86, Median Loss: 2.54, Std Loss: 0.67, Mean Reward: 3.60, Median Reward: 1.39, Std Reward: 5.40
Episode: 426, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.45, Median Loss: 9.45, Std Loss: 2.20, Mean Reward: 2.75, Median Reward: 0.77, Std Reward: 4.88
Episode: 427, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 1.95, Median Loss: 1.64, Std Loss: 0.85, Mean Reward: 1.46, Median Reward: 0.28, Std Reward: 2.04
Episode: 428, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 7.62, Median Loss: 6.52, Std Loss: 3.26, Mean Reward: 0.72, Median Reward: 0.00, Std Reward: 1.36
Episode: 429, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.02, Median Loss: 7.82, Std Loss: 2.97, Mean Reward: 3.29, Median Reward: 1.90, Std Reward: 3.44
Episode: 430, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 9.63, Median Loss: 8.74, Std Loss: 2.96, Mean Reward: 1.79, Median Reward: 0.53, Std Reward: 2.52
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 10.03, Median Loss: 10.95, Std Loss: 3.06, Mean Reward: 3.00, Median Reward: 1.82, Std Reward: 3.73
Episode: 432, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.84, Median Loss: 6.87, Std Loss: 1.27, Mean Reward: 5.60, Median Reward: 4.03, Std Reward: 5.41
Episode: 433, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 9.80, Median Loss: 10.73, Std Loss: 3.43, Mean Reward: 2.05, Median Reward: 1.11, Std Reward: 2.37
Episode: 434, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 6.94, Median Loss: 6.78, Std Loss: 1.69, Mean Reward: 2.24, Median Reward: 1.33, Std Reward: 3.41
Episode: 435, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.34, Median Loss: 11.18, Std Loss: 4.56, Mean Reward: 3.37, Median Reward: 1.07, Std Reward: 6.45
Episode: 436, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.78, Median Loss: 7.83, Std Loss: 2.34, Mean Reward: 3.85, Median Reward: 2.51, Std Reward: 3.88
Episode: 437, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 8.42, Median Loss: 8.67, Std Loss: 2.47, Mean Reward: 2.71, Median Reward: 0.81, Std Reward: 3.59
Episode: 438, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 5.45, Median Loss: 5.55, Std Loss: 1.67, Mean Reward: 3.97, Median Reward: 1.60, Std Reward: 4.41
Episode: 439, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 5.92, Median Loss: 5.91, Std Loss: 1.66, Mean Reward: 2.95, Median Reward: 2.16, Std Reward: 2.84
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 5.28, Median Loss: 5.57, Std Loss: 0.90, Mean Reward: 2.18, Median Reward: 1.40, Std Reward: 3.22
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 9.39, Median Loss: 8.82, Std Loss: 3.24, Mean Reward: 2.59, Median Reward: 1.06, Std Reward: 3.07
Episode: 442, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 5.76, Median Loss: 5.52, Std Loss: 2.09, Mean Reward: 3.79, Median Reward: 2.43, Std Reward: 4.20
Episode: 443, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 5.54, Median Loss: 5.55, Std Loss: 1.42, Mean Reward: 1.83, Median Reward: 2.11, Std Reward: 2.49
Episode: 444, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.92, Median Loss: 10.33, Std Loss: 1.98, Mean Reward: 1.36, Median Reward: 0.77, Std Reward: 2.18
Episode: 445, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 4.95, Median Loss: 4.76, Std Loss: 1.13, Mean Reward: 3.81, Median Reward: 1.87, Std Reward: 4.84
Episode: 446, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.81, Median Loss: 9.15, Std Loss: 3.47, Mean Reward: 2.97, Median Reward: 1.84, Std Reward: 3.48
Episode: 447, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.59, Median Loss: 7.16, Std Loss: 3.44, Mean Reward: 3.56, Median Reward: 2.98, Std Reward: 4.05
Episode: 448, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.47, Median Loss: 6.37, Std Loss: 2.37, Mean Reward: 2.48, Median Reward: 0.80, Std Reward: 3.65
Episode: 449, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.27, Median Loss: 5.27, Std Loss: 2.43, Mean Reward: 3.55, Median Reward: 1.09, Std Reward: 4.96
Episode: 450, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 8.15, Median Loss: 6.12, Std Loss: 4.13, Mean Reward: 1.37, Median Reward: 0.76, Std Reward: 1.55
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.71, Median Loss: 10.03, Std Loss: 2.41, Mean Reward: 2.13, Median Reward: 1.31, Std Reward: 2.93
Episode: 452, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.18, Median Loss: 6.22, Std Loss: 1.86, Mean Reward: 2.58, Median Reward: 2.14, Std Reward: 3.31
Episode: 453, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 8.55, Median Loss: 8.04, Std Loss: 3.09, Mean Reward: 3.69, Median Reward: 1.90, Std Reward: 3.98
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.43, Median Loss: 6.32, Std Loss: 2.09, Mean Reward: 1.55, Median Reward: 0.52, Std Reward: 2.51
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.37, Median Loss: 6.06, Std Loss: 1.68, Mean Reward: 1.60, Median Reward: 1.11, Std Reward: 1.90
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.87, Median Loss: 6.81, Std Loss: 1.86, Mean Reward: 2.57, Median Reward: 1.59, Std Reward: 3.07
Episode: 457, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 7.82, Median Loss: 8.61, Std Loss: 2.02, Mean Reward: 2.52, Median Reward: 2.45, Std Reward: 1.99
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.20, Median Loss: 9.32, Std Loss: 2.18, Mean Reward: 2.36, Median Reward: 1.85, Std Reward: 3.68
Episode: 459, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 9.30, Median Loss: 8.37, Std Loss: 2.52, Mean Reward: 1.99, Median Reward: 1.56, Std Reward: 3.00
Episode: 460, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 6.80, Median Loss: 5.06, Std Loss: 3.19, Mean Reward: 1.45, Median Reward: 0.46, Std Reward: 2.32
Episode: 461, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.39, Median Loss: 7.97, Std Loss: 3.51, Mean Reward: 2.90, Median Reward: 1.65, Std Reward: 4.20
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.41, Median Loss: 5.27, Std Loss: 1.80, Mean Reward: 2.97, Median Reward: 1.56, Std Reward: 3.19
Episode: 463, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 6.09, Median Loss: 5.90, Std Loss: 2.05, Mean Reward: 1.82, Median Reward: 1.02, Std Reward: 2.19
Episode: 464, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 8.46, Median Loss: 8.03, Std Loss: 2.81, Mean Reward: 2.29, Median Reward: 1.58, Std Reward: 4.07
Episode: 465, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 7.08, Median Loss: 6.93, Std Loss: 2.27, Mean Reward: 2.35, Median Reward: 1.65, Std Reward: 2.61
Episode: 466, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.17, Median Loss: 6.74, Std Loss: 2.74, Mean Reward: 4.03, Median Reward: 1.89, Std Reward: 4.71
Episode: 467, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.80, Median Loss: 7.41, Std Loss: 2.53, Mean Reward: 3.85, Median Reward: 1.01, Std Reward: 5.92
Episode: 468, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 7.19, Median Loss: 6.53, Std Loss: 3.17, Mean Reward: 2.40, Median Reward: 1.03, Std Reward: 3.72
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.42, Median Loss: 4.57, Std Loss: 1.15, Mean Reward: 3.31, Median Reward: 2.41, Std Reward: 3.55
Episode: 470, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 6.36, Median Loss: 6.57, Std Loss: 1.91, Mean Reward: 3.05, Median Reward: 1.61, Std Reward: 4.20
Episode: 471, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 0.83, Median Loss: 0.93, Std Loss: 0.20, Mean Reward: 2.38, Median Reward: 1.10, Std Reward: 2.67
Episode: 472, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.16, Median Loss: 3.97, Std Loss: 1.31, Mean Reward: 1.95, Median Reward: 0.79, Std Reward: 2.65
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.51, Median Loss: 6.86, Std Loss: 3.22, Mean Reward: 2.35, Median Reward: 1.35, Std Reward: 2.43
Episode: 474, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 5.38, Median Loss: 5.13, Std Loss: 1.94, Mean Reward: 3.45, Median Reward: 1.69, Std Reward: 4.53
Episode: 475, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.71, Median Loss: 6.20, Std Loss: 2.08, Mean Reward: 2.37, Median Reward: 0.46, Std Reward: 3.61
Episode: 476, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.32, Median Loss: 5.63, Std Loss: 1.39, Mean Reward: 1.93, Median Reward: 0.80, Std Reward: 2.20
Episode: 477, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.29, Median Loss: 5.06, Std Loss: 2.08, Mean Reward: 3.46, Median Reward: 1.25, Std Reward: 5.67
Episode: 478, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 5.67, Median Loss: 5.78, Std Loss: 2.04, Mean Reward: 2.33, Median Reward: 1.63, Std Reward: 2.49
Episode: 479, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 6.28, Median Loss: 6.00, Std Loss: 1.95, Mean Reward: 2.73, Median Reward: 2.34, Std Reward: 3.62
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.11, Median Loss: 7.70, Std Loss: 2.29, Mean Reward: 4.11, Median Reward: 2.24, Std Reward: 4.18
Episode: 481, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 3.45, Median Loss: 3.12, Std Loss: 1.40, Mean Reward: 1.92, Median Reward: 0.51, Std Reward: 3.02
Episode: 482, step: 9, Pop: 10/5, Epsilon: 0.13, Mean Loss: 6.85, Median Loss: 6.96, Std Loss: 1.46, Mean Reward: 3.66, Median Reward: 2.19, Std Reward: 4.76
Episode: 483, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.81, Median Loss: 8.01, Std Loss: 1.73, Mean Reward: 5.23, Median Reward: 1.84, Std Reward: 8.01
Episode: 484, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.01, Median Loss: 4.60, Std Loss: 2.26, Mean Reward: 1.83, Median Reward: 1.63, Std Reward: 1.73
Episode: 485, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.75, Median Loss: 6.53, Std Loss: 1.48, Mean Reward: 1.50, Median Reward: 1.14, Std Reward: 1.41
Episode: 486, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.22, Median Loss: 5.28, Std Loss: 2.71, Mean Reward: 2.12, Median Reward: 1.61, Std Reward: 2.18
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.95, Median Loss: 8.29, Std Loss: 2.52, Mean Reward: 4.09, Median Reward: 2.49, Std Reward: 5.32
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.68, Median Loss: 7.98, Std Loss: 3.60, Mean Reward: 2.09, Median Reward: 1.81, Std Reward: 2.21
Episode: 489, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 4.18, Median Loss: 4.39, Std Loss: 1.38, Mean Reward: 2.31, Median Reward: 0.59, Std Reward: 3.24
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.36, Median Loss: 3.92, Std Loss: 1.58, Mean Reward: 2.99, Median Reward: 0.56, Std Reward: 4.14
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.14, Median Loss: 5.08, Std Loss: 1.49, Mean Reward: 2.36, Median Reward: 0.75, Std Reward: 4.67
Episode: 492, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 5.97, Median Loss: 5.86, Std Loss: 1.51, Mean Reward: 5.52, Median Reward: 2.19, Std Reward: 7.28
Episode: 493, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 7.74, Median Loss: 8.42, Std Loss: 1.98, Mean Reward: 2.07, Median Reward: 1.61, Std Reward: 2.09
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 7.06, Median Loss: 6.79, Std Loss: 2.30, Mean Reward: 2.58, Median Reward: 2.18, Std Reward: 2.24
Episode: 495, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.59, Median Loss: 5.59, Std Loss: 1.62, Mean Reward: 0.91, Median Reward: 0.57, Std Reward: 1.67
Episode: 496, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 6.36, Median Loss: 6.40, Std Loss: 1.52, Mean Reward: 4.21, Median Reward: 1.67, Std Reward: 6.88
Episode: 497, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.25, Median Loss: 6.96, Std Loss: 2.57, Mean Reward: 3.13, Median Reward: 1.64, Std Reward: 4.19
Episode: 498, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 4.77, Median Loss: 4.90, Std Loss: 1.75, Mean Reward: 2.16, Median Reward: 1.89, Std Reward: 2.66
Episode: 499, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 9.54, Median Loss: 7.74, Std Loss: 4.54, Mean Reward: 2.44, Median Reward: 1.57, Std Reward: 3.61
Episode: 500, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.05, Median Loss: 6.05, Std Loss: 2.05, Mean Reward: 2.74, Median Reward: 1.30, Std Reward: 5.18
Episode: 501, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 3.85, Median Loss: 3.90, Std Loss: 1.40, Mean Reward: 0.79, Median Reward: 0.03, Std Reward: 2.24
Episode: 502, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 12.74, Median Loss: 11.91, Std Loss: 3.70, Mean Reward: 2.34, Median Reward: 1.06, Std Reward: 3.38
Episode: 503, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 6.42, Median Loss: 5.85, Std Loss: 2.13, Mean Reward: 3.68, Median Reward: 2.37, Std Reward: 4.94
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.90, Median Loss: 8.61, Std Loss: 2.72, Mean Reward: 1.84, Median Reward: 1.27, Std Reward: 1.95
Episode: 505, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.81, Median Loss: 7.25, Std Loss: 2.92, Mean Reward: 1.73, Median Reward: 1.60, Std Reward: 1.23
Episode: 506, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 7.73, Median Loss: 7.14, Std Loss: 2.28, Mean Reward: 2.50, Median Reward: 2.14, Std Reward: 2.30
Episode: 507, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.37, Median Loss: 5.78, Std Loss: 2.68, Mean Reward: 1.66, Median Reward: 0.79, Std Reward: 3.19
Episode: 508, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.23, Median Loss: 6.98, Std Loss: 2.10, Mean Reward: 3.37, Median Reward: 1.79, Std Reward: 4.89
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.62, Median Loss: 6.20, Std Loss: 1.88, Mean Reward: 6.00, Median Reward: 1.48, Std Reward: 10.04
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.44, Median Loss: 7.72, Std Loss: 1.54, Mean Reward: 2.48, Median Reward: 1.07, Std Reward: 2.41
Episode: 511, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.99, Median Loss: 6.60, Std Loss: 1.86, Mean Reward: 2.01, Median Reward: 0.52, Std Reward: 3.20
Episode: 512, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 6.38, Median Loss: 6.00, Std Loss: 1.50, Mean Reward: 1.78, Median Reward: 0.79, Std Reward: 2.72
Episode: 513, step: 8, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.31, Median Loss: 7.03, Std Loss: 1.69, Mean Reward: 2.23, Median Reward: 1.88, Std Reward: 2.85
Episode: 514, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.35, Median Loss: 6.60, Std Loss: 2.11, Mean Reward: 2.93, Median Reward: 1.56, Std Reward: 4.10
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 2.82, Median Loss: 2.70, Std Loss: 0.64, Mean Reward: 1.49, Median Reward: 0.79, Std Reward: 2.04
Episode: 516, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 4.45, Median Loss: 4.55, Std Loss: 1.51, Mean Reward: 3.38, Median Reward: 2.22, Std Reward: 3.32
Episode: 517, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 7.39, Median Loss: 7.05, Std Loss: 1.10, Mean Reward: 5.61, Median Reward: 2.19, Std Reward: 7.56
Episode: 518, step: 9, Pop: 7/5, Epsilon: 0.11, Mean Loss: 6.67, Median Loss: 6.24, Std Loss: 1.66, Mean Reward: 2.90, Median Reward: 0.50, Std Reward: 5.33
Episode: 519, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.03, Median Loss: 6.36, Std Loss: 1.74, Mean Reward: 2.49, Median Reward: 1.92, Std Reward: 2.40
Episode: 520, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 4.39, Median Loss: 4.45, Std Loss: 1.05, Mean Reward: 2.06, Median Reward: 1.03, Std Reward: 2.41
Episode: 521, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.45, Median Loss: 5.14, Std Loss: 1.60, Mean Reward: 3.59, Median Reward: 1.15, Std Reward: 6.65
Episode: 522, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 4.41, Median Loss: 4.46, Std Loss: 1.35, Mean Reward: 4.49, Median Reward: 2.11, Std Reward: 5.26
Episode: 523, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.39, Median Loss: 6.27, Std Loss: 1.62, Mean Reward: 2.76, Median Reward: 1.26, Std Reward: 3.13
Episode: 524, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 5.70, Median Loss: 5.66, Std Loss: 1.75, Mean Reward: 2.97, Median Reward: 0.56, Std Reward: 4.64
Episode: 525, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 8.44, Median Loss: 8.03, Std Loss: 3.11, Mean Reward: 1.29, Median Reward: 1.07, Std Reward: 1.30
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 6.78, Median Loss: 6.65, Std Loss: 1.46, Mean Reward: 1.53, Median Reward: 0.56, Std Reward: 1.95
Episode: 527, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 8.75, Median Loss: 8.40, Std Loss: 2.77, Mean Reward: 5.74, Median Reward: 2.73, Std Reward: 9.71
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.12, Median Loss: 9.12, Std Loss: 2.22, Mean Reward: 1.82, Median Reward: 1.08, Std Reward: 1.98
Episode: 529, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 9.05, Median Loss: 7.92, Std Loss: 3.34, Mean Reward: 4.07, Median Reward: 3.00, Std Reward: 4.11
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.23, Median Loss: 5.17, Std Loss: 3.85, Mean Reward: 4.24, Median Reward: 2.25, Std Reward: 4.70
Episode: 531, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.63, Median Loss: 5.05, Std Loss: 2.20, Mean Reward: 3.72, Median Reward: 1.45, Std Reward: 5.23
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 4.05, Median Loss: 4.14, Std Loss: 1.10, Mean Reward: 1.83, Median Reward: 0.03, Std Reward: 3.51
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 1.69, Median Loss: 1.56, Std Loss: 0.40, Mean Reward: 4.29, Median Reward: 2.14, Std Reward: 5.26
Episode: 534, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 4.63, Median Loss: 4.51, Std Loss: 1.48, Mean Reward: 2.43, Median Reward: 1.52, Std Reward: 2.32
Episode: 535, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 2.55, Median Loss: 2.37, Std Loss: 1.03, Mean Reward: 1.96, Median Reward: 0.48, Std Reward: 4.33
Episode: 536, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 5.83, Median Loss: 5.76, Std Loss: 2.01, Mean Reward: 3.64, Median Reward: 2.73, Std Reward: 4.15
Episode: 537, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.69, Median Loss: 5.32, Std Loss: 1.40, Mean Reward: 2.39, Median Reward: 1.89, Std Reward: 2.42
Episode: 538, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 4.20, Median Loss: 4.07, Std Loss: 1.31, Mean Reward: 2.83, Median Reward: 1.32, Std Reward: 3.01
Episode: 539, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.20, Median Loss: 6.47, Std Loss: 2.91, Mean Reward: 2.07, Median Reward: 1.01, Std Reward: 3.04
Episode: 540, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 8.16, Median Loss: 7.51, Std Loss: 3.08, Mean Reward: 0.44, Median Reward: -2.56, Std Reward: 5.18
Episode: 541, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.15, Median Loss: 8.27, Std Loss: 2.66, Mean Reward: 1.89, Median Reward: 0.53, Std Reward: 2.65
Episode: 542, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 4.17, Median Loss: 3.80, Std Loss: 1.41, Mean Reward: 2.06, Median Reward: 1.38, Std Reward: 2.39
Episode: 543, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 2.03, Median Loss: 1.80, Std Loss: 0.79, Mean Reward: 2.89, Median Reward: 1.85, Std Reward: 2.98
Episode: 544, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.21, Median Loss: 5.35, Std Loss: 1.73, Mean Reward: 2.83, Median Reward: 0.67, Std Reward: 4.43
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 3.60, Median Loss: 3.07, Std Loss: 1.56, Mean Reward: 2.23, Median Reward: 1.88, Std Reward: 2.09
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 7.70, Median Loss: 7.22, Std Loss: 2.35, Mean Reward: 1.48, Median Reward: 0.61, Std Reward: 1.72
Episode: 547, step: 6, Pop: 6/5, Epsilon: 0.10, Mean Loss: 4.95, Median Loss: 5.16, Std Loss: 1.49, Mean Reward: 3.27, Median Reward: 2.49, Std Reward: 4.27
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.46, Median Loss: 4.86, Std Loss: 1.85, Mean Reward: 3.65, Median Reward: 2.51, Std Reward: 4.62
Episode: 549, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 7.00, Median Loss: 6.80, Std Loss: 1.75, Mean Reward: 6.81, Median Reward: 3.04, Std Reward: 7.79
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 2.85, Median Loss: 2.70, Std Loss: 1.17, Mean Reward: 4.43, Median Reward: 2.73, Std Reward: 6.12
Episode: 551, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 3.24, Median Loss: 4.03, Std Loss: 1.26, Mean Reward: 3.26, Median Reward: 2.95, Std Reward: 2.66
Episode: 552, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 5.43, Median Loss: 5.72, Std Loss: 1.14, Mean Reward: 1.71, Median Reward: 0.50, Std Reward: 3.02
Episode: 553, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.42, Median Loss: 6.77, Std Loss: 2.23, Mean Reward: 2.04, Median Reward: 1.63, Std Reward: 2.08
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.03, Median Loss: 6.53, Std Loss: 2.00, Mean Reward: 4.94, Median Reward: 1.62, Std Reward: 6.26
Episode: 555, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 8.07, Median Loss: 7.86, Std Loss: 2.77, Mean Reward: 1.67, Median Reward: 0.83, Std Reward: 1.93
