Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 51.28, Median Loss: 44.26, Std Loss: 21.97, Mean Reward: 0.34, Median Reward: 0.03, Std Reward: 0.65
Episode: 417, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 9.96, Median Loss: 9.21, Std Loss: 3.02, Mean Reward: 2.03, Median Reward: 0.50, Std Reward: 2.68
Episode: 418, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 4.16, Median Loss: 4.60, Std Loss: 1.66, Mean Reward: 1.22, Median Reward: 0.54, Std Reward: 1.58
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.06, Median Loss: 7.95, Std Loss: 3.44, Mean Reward: 2.54, Median Reward: 1.50, Std Reward: 3.25
Episode: 420, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 9.41, Median Loss: 9.20, Std Loss: 1.90, Mean Reward: 1.65, Median Reward: 1.13, Std Reward: 2.20
Episode: 421, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 6.66, Median Loss: 5.41, Std Loss: 2.07, Mean Reward: 2.10, Median Reward: 1.00, Std Reward: 2.92
Episode: 422, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 7.78, Median Loss: 7.49, Std Loss: 2.34, Mean Reward: 3.64, Median Reward: 2.14, Std Reward: 5.21
Episode: 423, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 13.22, Median Loss: 13.79, Std Loss: 3.63, Mean Reward: 1.65, Median Reward: 1.59, Std Reward: 1.81
Episode: 424, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 8.07, Median Loss: 7.73, Std Loss: 3.10, Mean Reward: 1.76, Median Reward: 0.98, Std Reward: 2.63
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 9.40, Median Loss: 8.78, Std Loss: 4.18, Mean Reward: 4.03, Median Reward: 1.10, Std Reward: 6.23
Episode: 426, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 17.41, Median Loss: 16.61, Std Loss: 4.66, Mean Reward: 2.19, Median Reward: 0.53, Std Reward: 3.32
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 8.16, Median Loss: 7.79, Std Loss: 2.30, Mean Reward: 2.70, Median Reward: 1.62, Std Reward: 2.58
Episode: 428, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 4.74, Median Loss: 4.53, Std Loss: 1.86, Mean Reward: 1.37, Median Reward: 0.49, Std Reward: 3.12
Episode: 429, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 6.75, Median Loss: 6.85, Std Loss: 1.92, Mean Reward: 2.35, Median Reward: 0.57, Std Reward: 4.29
Episode: 430, step: 7, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.89, Median Loss: 6.91, Std Loss: 3.12, Mean Reward: 1.32, Median Reward: 0.49, Std Reward: 1.75
Episode: 431, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 6.20, Median Loss: 5.81, Std Loss: 1.85, Mean Reward: 2.23, Median Reward: 0.98, Std Reward: 3.11
Episode: 432, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 7.19, Median Loss: 6.75, Std Loss: 2.44, Mean Reward: 2.31, Median Reward: 1.07, Std Reward: 2.79
Episode: 433, step: 8, Pop: 5/5, Epsilon: 0.19, Mean Loss: 8.73, Median Loss: 9.08, Std Loss: 3.30, Mean Reward: 2.30, Median Reward: 1.09, Std Reward: 2.61
Episode: 434, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.63, Median Loss: 7.17, Std Loss: 1.58, Mean Reward: 2.00, Median Reward: 1.70, Std Reward: 1.87
Episode: 435, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 8.73, Median Loss: 9.12, Std Loss: 2.95, Mean Reward: 2.18, Median Reward: 0.49, Std Reward: 3.59
Episode: 436, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 10.30, Median Loss: 10.39, Std Loss: 2.98, Mean Reward: 2.25, Median Reward: 1.54, Std Reward: 2.67
Episode: 437, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 5.00, Median Loss: 5.36, Std Loss: 1.66, Mean Reward: 3.00, Median Reward: 1.09, Std Reward: 3.92
Episode: 438, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 7.83, Median Loss: 7.47, Std Loss: 2.71, Mean Reward: 2.23, Median Reward: 1.19, Std Reward: 2.50
Episode: 439, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 4.73, Median Loss: 4.78, Std Loss: 1.45, Mean Reward: 1.98, Median Reward: 1.57, Std Reward: 1.83
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 5.17, Median Loss: 5.22, Std Loss: 1.34, Mean Reward: 3.69, Median Reward: 2.61, Std Reward: 5.10
Episode: 441, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 12.56, Median Loss: 11.52, Std Loss: 4.00, Mean Reward: 1.83, Median Reward: 0.57, Std Reward: 2.43
Episode: 442, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.52, Median Loss: 8.43, Std Loss: 2.28, Mean Reward: 3.06, Median Reward: 1.55, Std Reward: 4.85
Episode: 443, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 4.37, Median Loss: 4.01, Std Loss: 1.54, Mean Reward: 1.98, Median Reward: 0.86, Std Reward: 2.34
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.98, Median Loss: 8.17, Std Loss: 3.47, Mean Reward: 2.50, Median Reward: 0.97, Std Reward: 3.55
Episode: 445, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 0.42, Median Loss: 0.36, Std Loss: 0.14, Mean Reward: 2.10, Median Reward: 1.65, Std Reward: 2.18
Episode: 446, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 8.92, Median Loss: 9.34, Std Loss: 2.08, Mean Reward: 3.15, Median Reward: 1.52, Std Reward: 4.73
Episode: 447, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 7.25, Median Loss: 6.80, Std Loss: 2.98, Mean Reward: 4.64, Median Reward: 2.64, Std Reward: 5.67
Episode: 448, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 3.34, Median Loss: 3.36, Std Loss: 0.83, Mean Reward: 1.89, Median Reward: 0.52, Std Reward: 3.11
Episode: 449, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 11.26, Median Loss: 11.25, Std Loss: 3.22, Mean Reward: 1.20, Median Reward: 0.32, Std Reward: 2.52
Episode: 450, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 16.65, Median Loss: 17.70, Std Loss: 4.80, Mean Reward: 2.77, Median Reward: 1.66, Std Reward: 3.37
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 7.30, Median Loss: 7.34, Std Loss: 1.93, Mean Reward: 2.07, Median Reward: 0.53, Std Reward: 3.09
Episode: 452, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 6.10, Median Loss: 6.52, Std Loss: 1.91, Mean Reward: 2.31, Median Reward: 1.54, Std Reward: 2.16
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 7.97, Median Loss: 6.66, Std Loss: 3.11, Mean Reward: 3.68, Median Reward: 2.64, Std Reward: 4.43
Episode: 454, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.08, Median Loss: 7.69, Std Loss: 3.75, Mean Reward: 1.68, Median Reward: 1.62, Std Reward: 1.71
Episode: 455, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 6.23, Median Loss: 5.93, Std Loss: 1.80, Mean Reward: 2.82, Median Reward: 1.14, Std Reward: 4.14
Episode: 456, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 4.18, Median Loss: 3.82, Std Loss: 1.12, Mean Reward: 0.99, Median Reward: 0.41, Std Reward: 1.93
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 4.93, Median Loss: 4.51, Std Loss: 2.18, Mean Reward: 1.64, Median Reward: 0.51, Std Reward: 2.73
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.62, Median Loss: 8.36, Std Loss: 2.19, Mean Reward: 1.27, Median Reward: 0.51, Std Reward: 2.15
Episode: 459, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 9.73, Median Loss: 8.96, Std Loss: 3.04, Mean Reward: 2.66, Median Reward: 2.08, Std Reward: 2.87
Episode: 460, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.45, Median Loss: 8.19, Std Loss: 2.45, Mean Reward: 2.84, Median Reward: 1.65, Std Reward: 5.74
Episode: 461, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 9.88, Median Loss: 9.06, Std Loss: 3.07, Mean Reward: 2.99, Median Reward: 1.08, Std Reward: 4.45
Episode: 462, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 4.60, Median Loss: 4.40, Std Loss: 1.75, Mean Reward: 2.19, Median Reward: 0.94, Std Reward: 3.67
Episode: 463, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 8.83, Median Loss: 9.10, Std Loss: 3.12, Mean Reward: 2.70, Median Reward: 1.56, Std Reward: 2.90
Episode: 464, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.73, Median Loss: 6.83, Std Loss: 1.67, Mean Reward: 1.57, Median Reward: 0.61, Std Reward: 2.38
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 7.47, Median Loss: 7.49, Std Loss: 2.17, Mean Reward: 3.72, Median Reward: 2.76, Std Reward: 3.96
Episode: 466, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 9.66, Median Loss: 8.42, Std Loss: 3.95, Mean Reward: 2.12, Median Reward: 1.04, Std Reward: 2.64
Episode: 467, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 4.67, Median Loss: 4.42, Std Loss: 1.61, Mean Reward: 1.86, Median Reward: 0.97, Std Reward: 2.26
Episode: 468, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 8.54, Median Loss: 9.01, Std Loss: 2.77, Mean Reward: 3.88, Median Reward: 2.20, Std Reward: 5.77
Episode: 469, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 13.79, Median Loss: 12.71, Std Loss: 4.79, Mean Reward: 1.84, Median Reward: 0.04, Std Reward: 3.11
Episode: 470, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 7.24, Median Loss: 6.74, Std Loss: 2.00, Mean Reward: 3.40, Median Reward: 1.01, Std Reward: 5.00
Episode: 471, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.66, Median Loss: 13.57, Std Loss: 2.34, Mean Reward: 2.83, Median Reward: 2.13, Std Reward: 3.65
Episode: 472, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 10.39, Median Loss: 9.70, Std Loss: 4.30, Mean Reward: 2.50, Median Reward: 1.00, Std Reward: 3.09
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.45, Median Loss: 10.09, Std Loss: 4.49, Mean Reward: 3.39, Median Reward: 2.07, Std Reward: 4.48
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 2.66, Median Loss: 2.21, Std Loss: 1.11, Mean Reward: 4.47, Median Reward: 2.21, Std Reward: 7.13
Episode: 475, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 10.76, Median Loss: 10.47, Std Loss: 2.70, Mean Reward: 2.09, Median Reward: 1.52, Std Reward: 2.42
Episode: 476, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 9.23, Median Loss: 9.58, Std Loss: 1.71, Mean Reward: 1.68, Median Reward: 1.12, Std Reward: 1.99
Episode: 477, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.59, Median Loss: 7.03, Std Loss: 3.80, Mean Reward: 1.84, Median Reward: 0.54, Std Reward: 2.90
Episode: 478, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 4.76, Median Loss: 4.55, Std Loss: 1.69, Mean Reward: 2.43, Median Reward: 1.03, Std Reward: 2.79
Episode: 479, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 7.90, Median Loss: 7.83, Std Loss: 2.61, Mean Reward: 2.27, Median Reward: 1.61, Std Reward: 2.66
Episode: 480, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 4.73, Median Loss: 4.46, Std Loss: 1.39, Mean Reward: 2.27, Median Reward: 1.00, Std Reward: 3.17
Episode: 481, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.99, Median Loss: 8.13, Std Loss: 3.53, Mean Reward: 2.83, Median Reward: 0.51, Std Reward: 5.54
Episode: 482, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 6.39, Median Loss: 6.48, Std Loss: 2.46, Mean Reward: 2.50, Median Reward: 1.57, Std Reward: 3.60
Episode: 483, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 3.74, Median Loss: 3.73, Std Loss: 1.25, Mean Reward: 2.85, Median Reward: 0.48, Std Reward: 7.19
Episode: 484, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 10.32, Median Loss: 10.90, Std Loss: 3.05, Mean Reward: 2.06, Median Reward: 0.58, Std Reward: 2.95
Episode: 485, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 10.26, Median Loss: 10.30, Std Loss: 2.67, Mean Reward: 2.48, Median Reward: 2.08, Std Reward: 2.53
Episode: 486, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.30, Median Loss: 5.99, Std Loss: 2.63, Mean Reward: 2.18, Median Reward: 1.02, Std Reward: 3.67
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 10.99, Median Loss: 10.33, Std Loss: 3.84, Mean Reward: 2.45, Median Reward: 1.57, Std Reward: 2.33
Episode: 488, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.79, Median Loss: 14.68, Std Loss: 3.72, Mean Reward: 1.94, Median Reward: 1.00, Std Reward: 3.63
Episode: 489, step: 9, Pop: 10/5, Epsilon: 0.16, Mean Loss: 9.36, Median Loss: 9.39, Std Loss: 3.62, Mean Reward: 2.67, Median Reward: 0.52, Std Reward: 4.19
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 6.16, Median Loss: 6.10, Std Loss: 1.93, Mean Reward: 4.19, Median Reward: 1.63, Std Reward: 5.99
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 7.13, Median Loss: 6.95, Std Loss: 1.77, Mean Reward: 1.72, Median Reward: 0.37, Std Reward: 3.27
Episode: 492, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 2.77, Median Loss: 2.77, Std Loss: 0.76, Mean Reward: 3.93, Median Reward: 2.71, Std Reward: 4.61
Episode: 493, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 5.85, Median Loss: 5.57, Std Loss: 2.18, Mean Reward: 3.94, Median Reward: 0.56, Std Reward: 6.78
Episode: 494, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 0.43, Median Loss: 0.42, Std Loss: 0.12, Mean Reward: 2.82, Median Reward: 1.58, Std Reward: 3.37
Episode: 495, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.28, Median Loss: 5.04, Std Loss: 1.57, Mean Reward: 2.24, Median Reward: 0.62, Std Reward: 3.75
Episode: 496, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.71, Median Loss: 6.46, Std Loss: 1.50, Mean Reward: 2.24, Median Reward: 1.57, Std Reward: 2.47
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 11.11, Median Loss: 11.39, Std Loss: 2.38, Mean Reward: 2.43, Median Reward: 1.56, Std Reward: 3.04
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 5.18, Median Loss: 4.85, Std Loss: 1.24, Mean Reward: 1.50, Median Reward: 0.54, Std Reward: 3.10
Episode: 499, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.77, Median Loss: 8.38, Std Loss: 3.05, Mean Reward: 2.02, Median Reward: 1.56, Std Reward: 2.60
Episode: 500, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 9.33, Median Loss: 8.49, Std Loss: 3.34, Mean Reward: 3.30, Median Reward: 1.55, Std Reward: 4.42
Episode: 501, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 8.77, Median Loss: 8.35, Std Loss: 3.15, Mean Reward: 3.96, Median Reward: 2.23, Std Reward: 4.38
Episode: 502, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.52, Median Loss: 8.63, Std Loss: 2.55, Mean Reward: 1.74, Median Reward: 0.51, Std Reward: 2.82
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.56, Median Loss: 7.53, Std Loss: 2.68, Mean Reward: 3.21, Median Reward: 1.58, Std Reward: 5.34
Episode: 504, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.32, Median Loss: 8.46, Std Loss: 2.40, Mean Reward: 2.27, Median Reward: 0.04, Std Reward: 4.36
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.38, Median Loss: 6.19, Std Loss: 2.27, Mean Reward: 2.52, Median Reward: 2.08, Std Reward: 3.43
Episode: 506, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 6.19, Median Loss: 6.18, Std Loss: 1.71, Mean Reward: 2.92, Median Reward: 1.56, Std Reward: 3.76
Episode: 507, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.88, Median Loss: 14.98, Std Loss: 4.68, Mean Reward: 5.14, Median Reward: 2.23, Std Reward: 6.31
Episode: 508, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 3.96, Median Loss: 4.14, Std Loss: 0.90, Mean Reward: 4.04, Median Reward: 2.13, Std Reward: 6.49
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.50, Median Loss: 7.45, Std Loss: 2.29, Mean Reward: 2.33, Median Reward: 0.57, Std Reward: 3.71
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.16, Median Loss: 4.54, Std Loss: 2.18, Mean Reward: 3.80, Median Reward: 1.74, Std Reward: 7.40
Episode: 511, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 6.04, Median Loss: 5.85, Std Loss: 1.18, Mean Reward: 3.22, Median Reward: 1.06, Std Reward: 4.75
Episode: 512, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.76, Median Loss: 4.31, Std Loss: 1.96, Mean Reward: 2.36, Median Reward: 1.13, Std Reward: 2.94
Episode: 513, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 7.51, Median Loss: 6.77, Std Loss: 3.07, Mean Reward: 4.22, Median Reward: 2.35, Std Reward: 5.48
Episode: 514, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.01, Median Loss: 7.57, Std Loss: 2.83, Mean Reward: 3.32, Median Reward: 1.03, Std Reward: 4.10
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 10.51, Median Loss: 9.80, Std Loss: 3.54, Mean Reward: 2.42, Median Reward: 1.03, Std Reward: 3.48
Episode: 516, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.68, Median Loss: 8.31, Std Loss: 3.53, Mean Reward: 4.23, Median Reward: 0.48, Std Reward: 8.59
Episode: 517, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.15, Median Loss: 7.60, Std Loss: 2.07, Mean Reward: 3.03, Median Reward: 1.12, Std Reward: 3.78
Episode: 518, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 6.56, Median Loss: 5.97, Std Loss: 2.49, Mean Reward: 4.26, Median Reward: 2.15, Std Reward: 4.83
Episode: 519, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 5.51, Median Loss: 5.92, Std Loss: 1.87, Mean Reward: 3.47, Median Reward: 2.22, Std Reward: 4.19
Episode: 520, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 6.21, Median Loss: 6.55, Std Loss: 1.86, Mean Reward: 3.50, Median Reward: 0.49, Std Reward: 5.97
Episode: 521, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.62, Median Loss: 5.45, Std Loss: 1.70, Mean Reward: 3.88, Median Reward: 3.65, Std Reward: 4.21
Episode: 522, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.11, Median Loss: 7.76, Std Loss: 1.80, Mean Reward: 3.42, Median Reward: 1.47, Std Reward: 4.96
Episode: 523, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 4.94, Median Loss: 4.68, Std Loss: 1.29, Mean Reward: 3.67, Median Reward: 1.60, Std Reward: 4.62
Episode: 524, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.76, Median Loss: 8.25, Std Loss: 3.20, Mean Reward: 1.64, Median Reward: 0.52, Std Reward: 2.53
Episode: 525, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 2.25, Median Loss: 2.27, Std Loss: 0.63, Mean Reward: -0.76, Median Reward: -2.23, Std Reward: 3.42
Episode: 526, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.41, Median Loss: 8.47, Std Loss: 3.07, Mean Reward: 3.04, Median Reward: 1.60, Std Reward: 3.60
Episode: 527, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.87, Median Loss: 5.60, Std Loss: 1.11, Mean Reward: 3.32, Median Reward: 0.49, Std Reward: 5.17
Episode: 528, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.45, Median Loss: 7.14, Std Loss: 2.64, Mean Reward: 2.56, Median Reward: 1.10, Std Reward: 2.90
Episode: 529, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.07, Median Loss: 4.68, Std Loss: 2.25, Mean Reward: 2.40, Median Reward: 0.50, Std Reward: 4.56
Episode: 530, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.10, Median Loss: 6.93, Std Loss: 2.58, Mean Reward: 3.65, Median Reward: 0.55, Std Reward: 6.22
Episode: 531, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 1.37, Median Loss: 1.41, Std Loss: 0.48, Mean Reward: 2.91, Median Reward: 1.51, Std Reward: 4.64
Episode: 532, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.81, Median Loss: 8.22, Std Loss: 2.47, Mean Reward: 4.13, Median Reward: 1.53, Std Reward: 8.80
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.64, Median Loss: 8.57, Std Loss: 2.65, Mean Reward: 4.36, Median Reward: 2.15, Std Reward: 5.49
Episode: 534, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.40, Median Loss: 7.24, Std Loss: 2.86, Mean Reward: 2.23, Median Reward: 1.08, Std Reward: 2.70
Episode: 535, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 12.65, Median Loss: 12.40, Std Loss: 4.34, Mean Reward: 3.86, Median Reward: 1.12, Std Reward: 7.05
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 6.76, Median Loss: 6.88, Std Loss: 1.68, Mean Reward: 4.85, Median Reward: 1.61, Std Reward: 8.39
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.93, Median Loss: 8.68, Std Loss: 2.44, Mean Reward: 3.98, Median Reward: 2.09, Std Reward: 4.75
Episode: 538, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.72, Median Loss: 6.23, Std Loss: 2.42, Mean Reward: 4.73, Median Reward: 2.15, Std Reward: 6.69
Episode: 539, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 20.75, Median Loss: 20.88, Std Loss: 7.38, Mean Reward: 2.96, Median Reward: 1.02, Std Reward: 5.23
Episode: 540, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.97, Median Loss: 7.91, Std Loss: 2.47, Mean Reward: 3.70, Median Reward: 1.59, Std Reward: 5.57
Episode: 541, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.99, Median Loss: 7.01, Std Loss: 1.38, Mean Reward: 2.68, Median Reward: 1.17, Std Reward: 3.42
Episode: 542, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 2.11, Median Loss: 2.34, Std Loss: 0.58, Mean Reward: 3.04, Median Reward: 1.11, Std Reward: 3.18
Episode: 543, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 3.33, Median Loss: 3.24, Std Loss: 0.95, Mean Reward: 3.45, Median Reward: 1.65, Std Reward: 5.69
Episode: 544, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.92, Median Loss: 7.52, Std Loss: 2.99, Mean Reward: 4.92, Median Reward: 1.63, Std Reward: 6.88
Episode: 545, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.77, Median Loss: 7.41, Std Loss: 2.95, Mean Reward: 2.74, Median Reward: 1.56, Std Reward: 3.52
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 4.79, Median Loss: 4.68, Std Loss: 1.10, Mean Reward: 3.63, Median Reward: 1.52, Std Reward: 5.70
Episode: 547, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.54, Median Loss: 5.15, Std Loss: 2.52, Mean Reward: 2.34, Median Reward: 1.54, Std Reward: 2.91
Episode: 548, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.88, Median Loss: 8.36, Std Loss: 1.94, Mean Reward: 3.80, Median Reward: 1.55, Std Reward: 7.55
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.41, Median Loss: 5.49, Std Loss: 1.43, Mean Reward: 1.85, Median Reward: 0.13, Std Reward: 3.02
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.96, Median Loss: 7.42, Std Loss: 3.24, Mean Reward: 2.43, Median Reward: 1.00, Std Reward: 3.65
Episode: 551, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.50, Median Loss: 4.60, Std Loss: 1.63, Mean Reward: 3.57, Median Reward: 1.09, Std Reward: 4.61
Episode: 552, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.00, Median Loss: 6.24, Std Loss: 3.48, Mean Reward: 2.06, Median Reward: 0.47, Std Reward: 3.40
Episode: 553, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 7.31, Median Loss: 7.66, Std Loss: 1.35, Mean Reward: 3.29, Median Reward: 1.00, Std Reward: 4.61
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 13.08, Median Loss: 12.71, Std Loss: 3.01, Mean Reward: 1.54, Median Reward: 0.52, Std Reward: 2.35
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 2.74, Median Loss: 2.56, Std Loss: 0.82, Mean Reward: 2.52, Median Reward: 0.55, Std Reward: 3.24
