Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 25.89, Median Loss: 24.78, Std Loss: 10.44, Mean Reward: 0.38, Median Reward: 0.42, Std Reward: 0.82
Episode: 417, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 10.94, Median Loss: 10.50, Std Loss: 3.03, Mean Reward: 1.40, Median Reward: 0.04, Std Reward: 3.09
Episode: 418, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 8.66, Median Loss: 7.90, Std Loss: 2.40, Mean Reward: 2.20, Median Reward: 1.11, Std Reward: 2.74
Episode: 419, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 8.09, Median Loss: 7.81, Std Loss: 3.03, Mean Reward: 2.04, Median Reward: 1.56, Std Reward: 2.98
Episode: 420, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 9.78, Median Loss: 10.48, Std Loss: 2.38, Mean Reward: 3.18, Median Reward: 2.77, Std Reward: 3.38
Episode: 421, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 10.50, Median Loss: 11.36, Std Loss: 2.49, Mean Reward: 1.70, Median Reward: 1.64, Std Reward: 1.72
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 8.43, Median Loss: 7.65, Std Loss: 3.03, Mean Reward: 1.90, Median Reward: 0.96, Std Reward: 2.42
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 7.66, Median Loss: 7.54, Std Loss: 2.71, Mean Reward: 4.33, Median Reward: 1.06, Std Reward: 7.58
Episode: 424, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 4.74, Median Loss: 4.88, Std Loss: 1.76, Mean Reward: 1.92, Median Reward: 1.15, Std Reward: 2.08
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 4.39, Median Loss: 4.17, Std Loss: 1.54, Mean Reward: 2.79, Median Reward: 1.59, Std Reward: 3.52
Episode: 426, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 5.52, Median Loss: 5.33, Std Loss: 1.67, Mean Reward: 1.80, Median Reward: 0.51, Std Reward: 2.53
Episode: 427, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 11.78, Median Loss: 9.01, Std Loss: 6.27, Mean Reward: 2.78, Median Reward: 0.52, Std Reward: 4.21
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 5.28, Median Loss: 5.86, Std Loss: 1.69, Mean Reward: 1.84, Median Reward: 1.14, Std Reward: 2.11
Episode: 429, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 6.00, Median Loss: 5.56, Std Loss: 2.18, Mean Reward: 3.67, Median Reward: 2.11, Std Reward: 5.04
Episode: 430, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 10.06, Median Loss: 8.31, Std Loss: 3.66, Mean Reward: 1.19, Median Reward: 0.52, Std Reward: 1.75
Episode: 431, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 8.88, Median Loss: 7.70, Std Loss: 2.90, Mean Reward: 2.98, Median Reward: 1.62, Std Reward: 5.08
Episode: 432, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 10.96, Median Loss: 9.11, Std Loss: 4.29, Mean Reward: 2.52, Median Reward: 0.51, Std Reward: 3.60
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 13.26, Median Loss: 11.96, Std Loss: 3.83, Mean Reward: 1.68, Median Reward: 1.12, Std Reward: 2.12
Episode: 434, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 12.44, Median Loss: 12.65, Std Loss: 3.31, Mean Reward: 2.65, Median Reward: 1.59, Std Reward: 3.34
Episode: 435, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.69, Median Loss: 5.74, Std Loss: 2.62, Mean Reward: 2.73, Median Reward: 0.54, Std Reward: 4.14
Episode: 436, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 10.90, Median Loss: 10.67, Std Loss: 3.66, Mean Reward: 2.18, Median Reward: 1.08, Std Reward: 2.32
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.72, Median Loss: 8.51, Std Loss: 2.26, Mean Reward: 4.25, Median Reward: 2.77, Std Reward: 4.28
Episode: 438, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 10.05, Median Loss: 9.76, Std Loss: 2.84, Mean Reward: 2.71, Median Reward: 2.70, Std Reward: 2.01
Episode: 439, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.66, Median Loss: 6.78, Std Loss: 2.55, Mean Reward: 2.13, Median Reward: 0.97, Std Reward: 2.82
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 9.35, Median Loss: 9.59, Std Loss: 3.43, Mean Reward: 3.29, Median Reward: 1.52, Std Reward: 5.37
Episode: 441, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 10.83, Median Loss: 9.54, Std Loss: 4.35, Mean Reward: 3.89, Median Reward: 2.19, Std Reward: 4.00
Episode: 442, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 9.98, Median Loss: 9.52, Std Loss: 3.27, Mean Reward: 2.89, Median Reward: 1.60, Std Reward: 3.77
Episode: 443, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.45, Median Loss: 7.30, Std Loss: 2.77, Mean Reward: 1.58, Median Reward: 1.60, Std Reward: 1.53
Episode: 444, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 7.65, Median Loss: 7.36, Std Loss: 3.13, Mean Reward: 2.45, Median Reward: 1.57, Std Reward: 2.51
Episode: 445, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 8.91, Median Loss: 8.74, Std Loss: 2.54, Mean Reward: 1.76, Median Reward: 0.62, Std Reward: 2.25
Episode: 446, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 8.89, Median Loss: 7.40, Std Loss: 3.38, Mean Reward: 1.17, Median Reward: 0.44, Std Reward: 2.29
Episode: 447, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 5.95, Median Loss: 5.70, Std Loss: 1.37, Mean Reward: 3.00, Median Reward: 1.53, Std Reward: 4.30
Episode: 448, step: 8, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.17, Median Loss: 7.71, Std Loss: 2.37, Mean Reward: 1.37, Median Reward: 0.50, Std Reward: 1.84
Episode: 449, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 4.99, Median Loss: 4.59, Std Loss: 1.97, Mean Reward: 2.27, Median Reward: 1.16, Std Reward: 3.01
Episode: 450, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 5.82, Median Loss: 5.33, Std Loss: 2.38, Mean Reward: 2.91, Median Reward: 1.06, Std Reward: 4.44
Episode: 451, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 10.91, Median Loss: 9.80, Std Loss: 4.51, Mean Reward: 3.34, Median Reward: 1.66, Std Reward: 4.82
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 5.97, Median Loss: 6.38, Std Loss: 1.54, Mean Reward: 4.07, Median Reward: 3.24, Std Reward: 5.45
Episode: 453, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 7.38, Median Loss: 6.74, Std Loss: 2.56, Mean Reward: 4.30, Median Reward: 2.20, Std Reward: 4.86
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 6.47, Median Loss: 6.33, Std Loss: 2.15, Mean Reward: 2.70, Median Reward: 2.24, Std Reward: 2.50
Episode: 455, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 8.00, Median Loss: 7.32, Std Loss: 3.65, Mean Reward: 2.46, Median Reward: 0.97, Std Reward: 3.21
Episode: 456, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.40, Median Loss: 7.31, Std Loss: 2.30, Mean Reward: 2.25, Median Reward: 1.59, Std Reward: 3.01
Episode: 457, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 1.67, Median Loss: 1.61, Std Loss: 0.51, Mean Reward: 1.86, Median Reward: 0.96, Std Reward: 2.32
Episode: 458, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 9.86, Median Loss: 9.21, Std Loss: 3.43, Mean Reward: 3.45, Median Reward: 1.66, Std Reward: 5.22
Episode: 459, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 4.66, Median Loss: 4.94, Std Loss: 1.15, Mean Reward: 3.05, Median Reward: 1.68, Std Reward: 3.01
Episode: 460, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.75, Median Loss: 5.51, Std Loss: 2.03, Mean Reward: 2.02, Median Reward: 0.01, Std Reward: 3.22
Episode: 461, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.81, Median Loss: 9.52, Std Loss: 2.00, Mean Reward: 2.04, Median Reward: 0.51, Std Reward: 4.56
Episode: 462, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 9.92, Median Loss: 11.58, Std Loss: 3.01, Mean Reward: 2.08, Median Reward: 2.19, Std Reward: 2.41
Episode: 463, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 3.12, Median Loss: 3.24, Std Loss: 0.98, Mean Reward: 3.57, Median Reward: 1.51, Std Reward: 4.59
Episode: 464, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 4.01, Median Loss: 3.74, Std Loss: 1.12, Mean Reward: 1.82, Median Reward: 0.70, Std Reward: 2.13
Episode: 465, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 11.22, Median Loss: 10.84, Std Loss: 3.84, Mean Reward: 2.17, Median Reward: 0.45, Std Reward: 3.50
Episode: 466, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 8.51, Median Loss: 7.62, Std Loss: 2.36, Mean Reward: 5.42, Median Reward: 4.43, Std Reward: 5.16
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.23, Median Loss: 5.68, Std Loss: 1.26, Mean Reward: 2.44, Median Reward: 1.11, Std Reward: 3.44
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.04, Median Loss: 5.95, Std Loss: 1.68, Mean Reward: 1.21, Median Reward: 0.59, Std Reward: 1.65
Episode: 469, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 6.30, Median Loss: 5.03, Std Loss: 3.12, Mean Reward: 0.88, Median Reward: 0.58, Std Reward: 1.20
Episode: 470, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.91, Median Loss: 4.97, Std Loss: 2.52, Mean Reward: 2.59, Median Reward: 2.60, Std Reward: 3.17
Episode: 471, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 6.74, Median Loss: 5.35, Std Loss: 3.21, Mean Reward: 2.52, Median Reward: 1.56, Std Reward: 3.08
Episode: 472, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.90, Median Loss: 8.44, Std Loss: 3.28, Mean Reward: 3.41, Median Reward: 2.11, Std Reward: 4.20
Episode: 473, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 9.48, Median Loss: 9.99, Std Loss: 2.35, Mean Reward: 2.66, Median Reward: 1.01, Std Reward: 4.52
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 14.30, Median Loss: 12.70, Std Loss: 6.23, Mean Reward: 1.62, Median Reward: 0.00, Std Reward: 3.14
Episode: 475, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 13.96, Median Loss: 14.13, Std Loss: 5.56, Mean Reward: 4.92, Median Reward: 3.21, Std Reward: 6.12
Episode: 476, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.47, Median Loss: 6.53, Std Loss: 2.49, Mean Reward: 4.67, Median Reward: 1.59, Std Reward: 6.04
Episode: 477, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 7.63, Median Loss: 7.73, Std Loss: 1.37, Mean Reward: 2.86, Median Reward: 0.52, Std Reward: 3.83
Episode: 478, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.70, Median Loss: 8.22, Std Loss: 1.51, Mean Reward: 3.36, Median Reward: 1.17, Std Reward: 6.84
Episode: 479, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 8.80, Median Loss: 8.70, Std Loss: 2.96, Mean Reward: 3.73, Median Reward: 2.16, Std Reward: 5.44
Episode: 480, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 5.84, Median Loss: 5.52, Std Loss: 1.14, Mean Reward: 2.86, Median Reward: 1.48, Std Reward: 3.84
Episode: 481, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 4.41, Median Loss: 3.66, Std Loss: 2.33, Mean Reward: 2.51, Median Reward: 0.96, Std Reward: 5.18
Episode: 482, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.18, Median Loss: 3.68, Std Loss: 2.00, Mean Reward: 2.06, Median Reward: 1.05, Std Reward: 3.10
Episode: 483, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.09, Median Loss: 6.91, Std Loss: 2.22, Mean Reward: 1.90, Median Reward: 0.51, Std Reward: 2.96
Episode: 484, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 8.80, Median Loss: 7.80, Std Loss: 2.97, Mean Reward: 2.78, Median Reward: 0.95, Std Reward: 3.85
Episode: 485, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.97, Median Loss: 7.71, Std Loss: 2.69, Mean Reward: 1.87, Median Reward: 0.01, Std Reward: 2.95
Episode: 486, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.35, Median Loss: 10.15, Std Loss: 5.16, Mean Reward: 2.45, Median Reward: 1.09, Std Reward: 3.00
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.06, Median Loss: 4.38, Std Loss: 1.25, Mean Reward: 3.29, Median Reward: 2.73, Std Reward: 3.46
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 4.75, Median Loss: 4.32, Std Loss: 1.18, Mean Reward: 1.86, Median Reward: 1.62, Std Reward: 2.20
Episode: 489, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.02, Median Loss: 7.95, Std Loss: 2.73, Mean Reward: 2.57, Median Reward: 1.05, Std Reward: 3.10
Episode: 490, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.48, Median Loss: 6.45, Std Loss: 2.53, Mean Reward: 2.64, Median Reward: 0.95, Std Reward: 5.79
Episode: 491, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 4.19, Median Loss: 3.96, Std Loss: 1.31, Mean Reward: 2.41, Median Reward: 1.02, Std Reward: 3.38
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 4.89, Median Loss: 4.86, Std Loss: 1.99, Mean Reward: 2.82, Median Reward: 1.43, Std Reward: 4.74
Episode: 493, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 8.71, Median Loss: 8.14, Std Loss: 3.24, Mean Reward: 3.26, Median Reward: 1.59, Std Reward: 5.71
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.66, Median Loss: 5.05, Std Loss: 2.71, Mean Reward: 2.94, Median Reward: 1.51, Std Reward: 4.41
Episode: 495, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.08, Median Loss: 5.27, Std Loss: 1.76, Mean Reward: 3.67, Median Reward: 1.63, Std Reward: 4.55
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 9.63, Median Loss: 10.81, Std Loss: 2.14, Mean Reward: 3.41, Median Reward: 2.17, Std Reward: 3.82
Episode: 497, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 9.12, Median Loss: 8.13, Std Loss: 3.13, Mean Reward: 3.37, Median Reward: 1.63, Std Reward: 4.18
Episode: 498, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 8.27, Median Loss: 6.68, Std Loss: 3.06, Mean Reward: 4.54, Median Reward: 0.62, Std Reward: 8.53
Episode: 499, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.95, Median Loss: 8.56, Std Loss: 2.29, Mean Reward: 2.22, Median Reward: 2.19, Std Reward: 2.03
Episode: 500, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 6.88, Median Loss: 6.50, Std Loss: 3.39, Mean Reward: 2.30, Median Reward: 0.59, Std Reward: 3.69
Episode: 501, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 7.70, Median Loss: 7.63, Std Loss: 2.60, Mean Reward: 3.08, Median Reward: 2.10, Std Reward: 4.04
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.33, Median Loss: 9.08, Std Loss: 1.33, Mean Reward: 4.17, Median Reward: 1.65, Std Reward: 5.10
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.52, Median Loss: 6.78, Std Loss: 2.20, Mean Reward: 5.61, Median Reward: 3.15, Std Reward: 6.54
Episode: 504, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 4.17, Median Loss: 3.89, Std Loss: 1.36, Mean Reward: 1.44, Median Reward: 0.56, Std Reward: 2.27
Episode: 505, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.09, Median Loss: 13.16, Std Loss: 4.57, Mean Reward: 1.79, Median Reward: 0.55, Std Reward: 3.49
Episode: 506, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.32, Median Loss: 5.54, Std Loss: 2.81, Mean Reward: 2.34, Median Reward: 1.07, Std Reward: 2.95
Episode: 507, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 8.02, Median Loss: 7.84, Std Loss: 2.53, Mean Reward: 1.67, Median Reward: 1.01, Std Reward: 1.51
Episode: 508, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 10.72, Median Loss: 10.65, Std Loss: 3.43, Mean Reward: 4.82, Median Reward: 2.17, Std Reward: 6.15
Episode: 509, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.84, Median Loss: 6.79, Std Loss: 4.05, Mean Reward: 4.25, Median Reward: 1.62, Std Reward: 5.48
Episode: 510, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 12.66, Median Loss: 12.59, Std Loss: 5.09, Mean Reward: 2.83, Median Reward: 0.44, Std Reward: 6.14
Episode: 511, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 6.65, Median Loss: 6.23, Std Loss: 1.86, Mean Reward: 3.50, Median Reward: 2.16, Std Reward: 5.71
Episode: 512, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 3.70, Median Loss: 3.58, Std Loss: 1.29, Mean Reward: 3.81, Median Reward: 3.26, Std Reward: 3.48
Episode: 513, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 6.75, Median Loss: 6.73, Std Loss: 1.45, Mean Reward: 2.51, Median Reward: 1.31, Std Reward: 3.91
Episode: 514, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.30, Median Loss: 7.09, Std Loss: 2.60, Mean Reward: 2.92, Median Reward: 1.64, Std Reward: 3.03
Episode: 515, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.35, Median Loss: 9.19, Std Loss: 2.47, Mean Reward: 1.80, Median Reward: 0.50, Std Reward: 2.66
Episode: 516, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 9.61, Median Loss: 9.31, Std Loss: 2.32, Mean Reward: 2.44, Median Reward: 1.57, Std Reward: 3.31
Episode: 517, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 3.75, Median Loss: 3.58, Std Loss: 1.15, Mean Reward: 2.90, Median Reward: 1.52, Std Reward: 3.67
Episode: 518, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.27, Median Loss: 4.25, Std Loss: 1.20, Mean Reward: 3.76, Median Reward: 1.61, Std Reward: 6.73
Episode: 519, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.75, Median Loss: 9.40, Std Loss: 2.93, Mean Reward: 2.50, Median Reward: 0.94, Std Reward: 5.10
Episode: 520, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 6.70, Median Loss: 6.13, Std Loss: 2.03, Mean Reward: 2.98, Median Reward: 1.58, Std Reward: 4.77
Episode: 521, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.98, Median Loss: 6.25, Std Loss: 3.26, Mean Reward: 4.50, Median Reward: 3.22, Std Reward: 6.02
Episode: 522, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.32, Median Loss: 3.67, Std Loss: 1.62, Mean Reward: 2.47, Median Reward: 1.54, Std Reward: 3.39
Episode: 523, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 9.09, Median Loss: 7.09, Std Loss: 3.47, Mean Reward: 4.25, Median Reward: 2.60, Std Reward: 4.81
Episode: 524, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.53, Median Loss: 7.28, Std Loss: 2.14, Mean Reward: 3.14, Median Reward: 1.61, Std Reward: 5.79
Episode: 525, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 4.72, Median Loss: 4.14, Std Loss: 1.53, Mean Reward: 2.54, Median Reward: 2.06, Std Reward: 3.57
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.30, Median Loss: 4.16, Std Loss: 1.79, Mean Reward: 3.48, Median Reward: 2.24, Std Reward: 3.17
Episode: 527, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 7.09, Median Loss: 6.59, Std Loss: 2.60, Mean Reward: 3.54, Median Reward: 2.09, Std Reward: 4.07
Episode: 528, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.44, Median Loss: 9.25, Std Loss: 2.52, Mean Reward: 1.60, Median Reward: 0.45, Std Reward: 3.35
Episode: 529, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 7.72, Median Loss: 7.80, Std Loss: 2.21, Mean Reward: 4.37, Median Reward: 1.05, Std Reward: 6.62
Episode: 530, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 14.75, Median Loss: 14.67, Std Loss: 3.72, Mean Reward: 0.39, Median Reward: -0.05, Std Reward: 4.12
Episode: 531, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 6.77, Median Loss: 6.78, Std Loss: 2.47, Mean Reward: 2.36, Median Reward: 2.06, Std Reward: 2.36
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 3.18, Median Loss: 2.98, Std Loss: 1.30, Mean Reward: 3.09, Median Reward: 0.94, Std Reward: 6.15
Episode: 533, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 8.64, Median Loss: 5.85, Std Loss: 4.17, Mean Reward: 4.14, Median Reward: 1.10, Std Reward: 6.85
Episode: 534, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 7.57, Median Loss: 7.38, Std Loss: 1.94, Mean Reward: 3.52, Median Reward: 1.56, Std Reward: 5.29
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.05, Median Loss: 5.55, Std Loss: 3.21, Mean Reward: 3.98, Median Reward: 2.93, Std Reward: 5.86
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.42, Median Loss: 4.79, Std Loss: 1.62, Mean Reward: 1.79, Median Reward: 1.25, Std Reward: 1.91
Episode: 537, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.74, Median Loss: 5.46, Std Loss: 3.04, Mean Reward: 1.59, Median Reward: 1.08, Std Reward: 2.00
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 4.44, Median Loss: 3.40, Std Loss: 2.17, Mean Reward: 4.20, Median Reward: 2.10, Std Reward: 6.10
Episode: 539, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 3.80, Median Loss: 3.33, Std Loss: 1.08, Mean Reward: 5.94, Median Reward: 2.67, Std Reward: 8.85
Episode: 540, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.69, Median Loss: 6.39, Std Loss: 1.84, Mean Reward: 2.90, Median Reward: 1.65, Std Reward: 3.84
Episode: 541, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 6.64, Median Loss: 6.74, Std Loss: 2.40, Mean Reward: 3.58, Median Reward: 2.15, Std Reward: 3.74
Episode: 542, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 3.90, Median Loss: 3.78, Std Loss: 1.23, Mean Reward: 3.83, Median Reward: 0.52, Std Reward: 7.10
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.03, Median Loss: 8.70, Std Loss: 2.05, Mean Reward: 2.61, Median Reward: 1.57, Std Reward: 4.28
Episode: 544, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.32, Median Loss: 7.31, Std Loss: 2.79, Mean Reward: 3.56, Median Reward: 1.03, Std Reward: 5.20
Episode: 545, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 2.00, Median Loss: 1.94, Std Loss: 0.55, Mean Reward: 3.46, Median Reward: 1.09, Std Reward: 5.50
Episode: 546, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 4.08, Median Loss: 3.90, Std Loss: 1.39, Mean Reward: 4.12, Median Reward: 2.06, Std Reward: 5.79
Episode: 547, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 4.77, Median Loss: 5.13, Std Loss: 0.71, Mean Reward: 2.82, Median Reward: 0.98, Std Reward: 4.10
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 7.11, Median Loss: 6.97, Std Loss: 2.55, Mean Reward: 1.90, Median Reward: 1.03, Std Reward: 2.46
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.27, Median Loss: 13.29, Std Loss: 3.73, Mean Reward: 1.87, Median Reward: 0.66, Std Reward: 2.63
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 1.59, Median Loss: 1.53, Std Loss: 0.55, Mean Reward: 3.10, Median Reward: 2.65, Std Reward: 3.48
Episode: 551, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.94, Median Loss: 4.76, Std Loss: 1.53, Mean Reward: 3.40, Median Reward: 2.15, Std Reward: 4.10
Episode: 552, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 11.00, Median Loss: 10.15, Std Loss: 4.44, Mean Reward: 4.48, Median Reward: 1.72, Std Reward: 6.90
Episode: 553, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 0.44, Median Loss: 0.34, Std Loss: 0.17, Mean Reward: 2.90, Median Reward: 1.61, Std Reward: 3.80
Episode: 554, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.77, Median Loss: 4.32, Std Loss: 2.02, Mean Reward: 2.22, Median Reward: 1.63, Std Reward: 2.40
Episode: 555, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 8.50, Median Loss: 8.31, Std Loss: 3.00, Mean Reward: 2.69, Median Reward: 1.56, Std Reward: 3.18
