Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 45.21, Median Loss: 39.38, Std Loss: 12.37, Mean Reward: -0.10, Median Reward: -0.08, Std Reward: 0.92
Episode: 417, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 4.29, Median Loss: 3.90, Std Loss: 1.50, Mean Reward: 1.32, Median Reward: 0.76, Std Reward: 1.89
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 9.67, Median Loss: 8.43, Std Loss: 3.59, Mean Reward: 0.86, Median Reward: 0.95, Std Reward: 1.28
Episode: 419, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 7.39, Median Loss: 7.16, Std Loss: 2.18, Mean Reward: 1.88, Median Reward: 0.52, Std Reward: 2.91
Episode: 420, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 9.54, Median Loss: 10.37, Std Loss: 2.39, Mean Reward: 2.56, Median Reward: 1.09, Std Reward: 3.20
Episode: 421, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 7.78, Median Loss: 7.93, Std Loss: 2.55, Mean Reward: 1.32, Median Reward: 1.00, Std Reward: 2.20
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 9.78, Median Loss: 10.11, Std Loss: 2.33, Mean Reward: 2.04, Median Reward: 1.15, Std Reward: 3.38
Episode: 423, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 0.96, Median Loss: 0.97, Std Loss: 0.33, Mean Reward: 1.83, Median Reward: 1.32, Std Reward: 2.17
Episode: 424, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 6.40, Median Loss: 6.86, Std Loss: 3.03, Mean Reward: 3.58, Median Reward: 2.76, Std Reward: 3.13
Episode: 425, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 8.79, Median Loss: 8.83, Std Loss: 2.51, Mean Reward: 1.67, Median Reward: 0.42, Std Reward: 3.87
Episode: 426, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 3.37, Median Loss: 3.26, Std Loss: 1.41, Mean Reward: 1.85, Median Reward: 1.57, Std Reward: 1.89
Episode: 427, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 5.85, Median Loss: 5.36, Std Loss: 1.92, Mean Reward: 1.54, Median Reward: 1.02, Std Reward: 1.69
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.74, Median Loss: 5.29, Std Loss: 2.77, Mean Reward: 2.00, Median Reward: 1.33, Std Reward: 1.97
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 4.08, Median Loss: 4.10, Std Loss: 1.21, Mean Reward: 1.86, Median Reward: 0.56, Std Reward: 2.59
Episode: 430, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 0.42, Median Loss: 0.41, Std Loss: 0.10, Mean Reward: 1.68, Median Reward: 1.64, Std Reward: 1.79
Episode: 431, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.52, Median Loss: 6.16, Std Loss: 1.85, Mean Reward: 3.25, Median Reward: 2.15, Std Reward: 3.91
Episode: 432, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 4.79, Median Loss: 4.36, Std Loss: 1.82, Mean Reward: 1.26, Median Reward: 0.74, Std Reward: 1.86
Episode: 433, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 6.25, Median Loss: 5.96, Std Loss: 2.21, Mean Reward: 2.32, Median Reward: 1.86, Std Reward: 2.21
Episode: 434, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 2.93, Median Loss: 2.90, Std Loss: 0.66, Mean Reward: 1.90, Median Reward: 1.24, Std Reward: 2.13
Episode: 435, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 9.98, Median Loss: 10.13, Std Loss: 3.11, Mean Reward: 2.12, Median Reward: 0.70, Std Reward: 2.69
Episode: 436, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 9.02, Median Loss: 9.53, Std Loss: 2.24, Mean Reward: 2.31, Median Reward: 1.61, Std Reward: 2.27
Episode: 437, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 3.69, Median Loss: 4.20, Std Loss: 1.62, Mean Reward: 3.24, Median Reward: 2.13, Std Reward: 3.23
Episode: 438, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 3.61, Median Loss: 3.19, Std Loss: 1.62, Mean Reward: 2.20, Median Reward: 1.83, Std Reward: 1.92
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 1.77, Median Loss: 1.79, Std Loss: 0.63, Mean Reward: 3.21, Median Reward: 1.57, Std Reward: 3.69
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 14.19, Median Loss: 13.19, Std Loss: 4.29, Mean Reward: 1.64, Median Reward: 1.87, Std Reward: 1.35
Episode: 441, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 13.68, Median Loss: 14.35, Std Loss: 4.05, Mean Reward: 3.87, Median Reward: 1.60, Std Reward: 6.66
Episode: 442, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 14.52, Median Loss: 11.93, Std Loss: 5.52, Mean Reward: 3.37, Median Reward: 1.57, Std Reward: 3.26
Episode: 443, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 9.95, Median Loss: 9.25, Std Loss: 2.58, Mean Reward: 1.61, Median Reward: 1.39, Std Reward: 1.46
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.60, Median Loss: 8.91, Std Loss: 1.43, Mean Reward: 2.63, Median Reward: 0.66, Std Reward: 4.79
Episode: 445, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.26, Median Loss: 9.10, Std Loss: 2.77, Mean Reward: 2.56, Median Reward: 1.29, Std Reward: 3.18
Episode: 446, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.16, Median Loss: 9.37, Std Loss: 3.14, Mean Reward: 2.66, Median Reward: 1.13, Std Reward: 2.96
Episode: 447, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 7.65, Median Loss: 6.96, Std Loss: 2.65, Mean Reward: 3.30, Median Reward: 2.99, Std Reward: 2.80
Episode: 448, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 12.02, Median Loss: 11.66, Std Loss: 3.43, Mean Reward: 3.09, Median Reward: 2.93, Std Reward: 2.39
Episode: 449, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 5.52, Median Loss: 5.03, Std Loss: 1.92, Mean Reward: 2.14, Median Reward: 1.76, Std Reward: 2.39
Episode: 450, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 8.58, Median Loss: 8.69, Std Loss: 2.61, Mean Reward: 3.23, Median Reward: 1.91, Std Reward: 3.21
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 5.79, Median Loss: 5.58, Std Loss: 2.33, Mean Reward: 2.34, Median Reward: 0.81, Std Reward: 3.05
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 3.51, Median Loss: 3.70, Std Loss: 1.01, Mean Reward: 3.04, Median Reward: 2.68, Std Reward: 2.42
Episode: 453, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 7.05, Median Loss: 6.75, Std Loss: 1.67, Mean Reward: 2.58, Median Reward: 1.91, Std Reward: 3.12
Episode: 454, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.69, Median Loss: 5.97, Std Loss: 2.77, Mean Reward: 1.27, Median Reward: 0.61, Std Reward: 1.86
Episode: 455, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 12.94, Median Loss: 13.62, Std Loss: 4.24, Mean Reward: 3.27, Median Reward: 1.10, Std Reward: 6.22
Episode: 456, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 8.46, Median Loss: 7.82, Std Loss: 2.88, Mean Reward: 2.16, Median Reward: 1.92, Std Reward: 2.27
Episode: 457, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.70, Median Loss: 6.21, Std Loss: 2.26, Mean Reward: 3.19, Median Reward: 1.88, Std Reward: 4.58
Episode: 458, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 11.75, Median Loss: 11.97, Std Loss: 4.60, Mean Reward: 1.94, Median Reward: 1.02, Std Reward: 2.41
Episode: 459, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 9.53, Median Loss: 8.41, Std Loss: 5.66, Mean Reward: 2.58, Median Reward: 1.54, Std Reward: 3.56
Episode: 460, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.58, Median Loss: 7.96, Std Loss: 2.35, Mean Reward: 2.37, Median Reward: 1.61, Std Reward: 2.45
Episode: 461, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 9.05, Median Loss: 7.98, Std Loss: 2.13, Mean Reward: 1.31, Median Reward: 0.43, Std Reward: 3.89
Episode: 462, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 4.72, Median Loss: 4.81, Std Loss: 1.11, Mean Reward: 1.68, Median Reward: 1.60, Std Reward: 1.83
Episode: 463, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 0.40, Median Loss: 0.34, Std Loss: 0.12, Mean Reward: 1.48, Median Reward: 0.84, Std Reward: 1.58
Episode: 464, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.19, Median Loss: 6.41, Std Loss: 2.02, Mean Reward: 2.74, Median Reward: 2.41, Std Reward: 2.87
Episode: 465, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 6.22, Median Loss: 5.51, Std Loss: 2.94, Mean Reward: 1.69, Median Reward: 1.07, Std Reward: 1.88
Episode: 466, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.73, Median Loss: 6.93, Std Loss: 2.37, Mean Reward: 1.26, Median Reward: 0.50, Std Reward: 2.12
Episode: 467, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 7.55, Median Loss: 7.06, Std Loss: 2.44, Mean Reward: 2.16, Median Reward: 1.05, Std Reward: 2.95
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 10.64, Median Loss: 9.96, Std Loss: 3.60, Mean Reward: 1.89, Median Reward: 1.57, Std Reward: 1.64
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.31, Median Loss: 5.97, Std Loss: 2.01, Mean Reward: 3.64, Median Reward: 2.41, Std Reward: 3.62
Episode: 470, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.50, Median Loss: 7.55, Std Loss: 2.45, Mean Reward: 2.97, Median Reward: 1.57, Std Reward: 3.36
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 11.20, Median Loss: 10.68, Std Loss: 2.91, Mean Reward: 1.28, Median Reward: 0.03, Std Reward: 1.94
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 9.27, Median Loss: 9.26, Std Loss: 3.62, Mean Reward: 2.37, Median Reward: 1.30, Std Reward: 2.92
Episode: 473, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 13.23, Median Loss: 12.65, Std Loss: 7.22, Mean Reward: 2.31, Median Reward: 1.10, Std Reward: 2.98
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.89, Median Loss: 8.09, Std Loss: 4.26, Mean Reward: 2.52, Median Reward: 0.83, Std Reward: 3.57
Episode: 475, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 5.68, Median Loss: 5.89, Std Loss: 1.21, Mean Reward: 2.18, Median Reward: 1.88, Std Reward: 2.28
Episode: 476, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 3.50, Median Loss: 2.85, Std Loss: 1.29, Mean Reward: 2.21, Median Reward: 0.53, Std Reward: 3.25
Episode: 477, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 5.37, Median Loss: 5.94, Std Loss: 1.39, Mean Reward: 2.03, Median Reward: 0.81, Std Reward: 2.73
Episode: 478, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.95, Median Loss: 10.36, Std Loss: 2.33, Mean Reward: 1.59, Median Reward: 0.51, Std Reward: 2.42
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 8.49, Median Loss: 7.69, Std Loss: 3.45, Mean Reward: 5.98, Median Reward: 4.82, Std Reward: 6.03
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 4.84, Median Loss: 4.71, Std Loss: 1.58, Mean Reward: 0.99, Median Reward: 0.55, Std Reward: 1.28
Episode: 481, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 7.71, Median Loss: 7.33, Std Loss: 2.58, Mean Reward: 2.98, Median Reward: 1.53, Std Reward: 4.37
Episode: 482, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 11.66, Median Loss: 10.86, Std Loss: 4.43, Mean Reward: 2.66, Median Reward: 2.43, Std Reward: 2.42
Episode: 483, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 5.70, Median Loss: 6.13, Std Loss: 1.88, Mean Reward: 1.36, Median Reward: 0.25, Std Reward: 2.09
Episode: 484, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 7.59, Median Loss: 7.00, Std Loss: 3.88, Mean Reward: 3.31, Median Reward: 1.65, Std Reward: 3.40
Episode: 485, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 8.51, Median Loss: 7.51, Std Loss: 4.14, Mean Reward: 1.29, Median Reward: 0.23, Std Reward: 3.03
Episode: 486, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 7.77, Median Loss: 7.38, Std Loss: 2.26, Mean Reward: 1.52, Median Reward: 0.56, Std Reward: 1.66
Episode: 487, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 8.30, Median Loss: 8.96, Std Loss: 1.69, Mean Reward: 2.62, Median Reward: 1.85, Std Reward: 3.09
Episode: 488, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 6.45, Median Loss: 6.00, Std Loss: 2.10, Mean Reward: 1.20, Median Reward: 0.81, Std Reward: 1.78
Episode: 489, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 11.57, Median Loss: 11.73, Std Loss: 4.61, Mean Reward: 4.52, Median Reward: 3.54, Std Reward: 2.72
Episode: 490, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 6.23, Median Loss: 6.10, Std Loss: 1.74, Mean Reward: 2.91, Median Reward: 1.32, Std Reward: 3.57
Episode: 491, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.80, Median Loss: 5.47, Std Loss: 1.37, Mean Reward: 2.13, Median Reward: 1.61, Std Reward: 2.27
Episode: 492, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 11.78, Median Loss: 11.05, Std Loss: 3.05, Mean Reward: 2.21, Median Reward: 0.99, Std Reward: 2.76
Episode: 493, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 5.68, Median Loss: 5.70, Std Loss: 1.65, Mean Reward: 5.28, Median Reward: 4.89, Std Reward: 4.57
Episode: 494, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 7.92, Median Loss: 7.37, Std Loss: 2.26, Mean Reward: 2.00, Median Reward: 1.67, Std Reward: 2.22
Episode: 495, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.26, Median Loss: 5.82, Std Loss: 1.60, Mean Reward: 4.21, Median Reward: 1.86, Std Reward: 5.35
Episode: 496, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 5.77, Median Loss: 5.50, Std Loss: 1.04, Mean Reward: 4.67, Median Reward: 2.83, Std Reward: 5.73
Episode: 497, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 14.58, Median Loss: 14.94, Std Loss: 3.60, Mean Reward: 1.53, Median Reward: 1.12, Std Reward: 1.64
Episode: 498, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 3.23, Median Loss: 3.10, Std Loss: 1.29, Mean Reward: 2.88, Median Reward: 2.44, Std Reward: 3.36
Episode: 499, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 2.44, Median Loss: 2.37, Std Loss: 0.65, Mean Reward: 3.06, Median Reward: 2.19, Std Reward: 2.70
Episode: 500, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 8.21, Median Loss: 8.23, Std Loss: 2.65, Mean Reward: 3.04, Median Reward: 2.68, Std Reward: 2.95
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 11.23, Median Loss: 8.42, Std Loss: 4.78, Mean Reward: 2.91, Median Reward: 1.08, Std Reward: 3.84
Episode: 502, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 3.50, Median Loss: 3.25, Std Loss: 1.02, Mean Reward: 3.15, Median Reward: 2.96, Std Reward: 3.46
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 3.01, Median Loss: 3.22, Std Loss: 1.30, Mean Reward: 3.55, Median Reward: 1.28, Std Reward: 4.17
Episode: 504, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.40, Median Loss: 4.98, Std Loss: 2.14, Mean Reward: 3.86, Median Reward: 1.55, Std Reward: 6.53
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.62, Median Loss: 13.04, Std Loss: 4.61, Mean Reward: 2.38, Median Reward: 1.64, Std Reward: 3.02
Episode: 506, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 6.19, Median Loss: 5.65, Std Loss: 1.64, Mean Reward: 1.53, Median Reward: 0.89, Std Reward: 1.99
Episode: 507, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 6.70, Median Loss: 6.94, Std Loss: 1.46, Mean Reward: 2.16, Median Reward: 2.13, Std Reward: 1.71
Episode: 508, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.55, Median Loss: 7.83, Std Loss: 2.74, Mean Reward: 2.33, Median Reward: 1.96, Std Reward: 2.27
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 6.61, Median Loss: 6.10, Std Loss: 2.47, Mean Reward: 3.28, Median Reward: 2.15, Std Reward: 3.33
Episode: 510, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 6.84, Median Loss: 7.14, Std Loss: 1.96, Mean Reward: 2.57, Median Reward: 1.05, Std Reward: 3.65
Episode: 511, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.81, Median Loss: 8.34, Std Loss: 1.87, Mean Reward: 3.94, Median Reward: 1.36, Std Reward: 5.14
Episode: 512, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 6.42, Median Loss: 6.59, Std Loss: 2.03, Mean Reward: 3.11, Median Reward: 2.72, Std Reward: 3.06
Episode: 513, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 7.66, Median Loss: 7.83, Std Loss: 2.95, Mean Reward: 1.55, Median Reward: 0.47, Std Reward: 2.16
Episode: 514, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.18, Median Loss: 7.38, Std Loss: 2.14, Mean Reward: 2.89, Median Reward: 0.60, Std Reward: 4.40
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 3.99, Median Loss: 3.82, Std Loss: 1.17, Mean Reward: 3.42, Median Reward: 2.18, Std Reward: 4.01
Episode: 516, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 3.34, Median Loss: 3.05, Std Loss: 1.15, Mean Reward: 2.08, Median Reward: 0.78, Std Reward: 3.03
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 6.09, Median Loss: 5.74, Std Loss: 2.24, Mean Reward: 2.62, Median Reward: 1.64, Std Reward: 2.50
Episode: 518, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.15, Median Loss: 7.98, Std Loss: 2.58, Mean Reward: 2.63, Median Reward: 2.40, Std Reward: 2.13
Episode: 519, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 3.74, Median Loss: 3.39, Std Loss: 1.44, Mean Reward: 2.57, Median Reward: 2.13, Std Reward: 2.83
Episode: 520, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.11, Median Loss: 6.68, Std Loss: 2.21, Mean Reward: 2.39, Median Reward: 0.82, Std Reward: 3.12
Episode: 521, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 7.89, Median Loss: 7.30, Std Loss: 3.09, Mean Reward: 2.12, Median Reward: 0.78, Std Reward: 2.54
Episode: 522, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 13.04, Median Loss: 13.28, Std Loss: 3.99, Mean Reward: 1.22, Median Reward: 0.52, Std Reward: 2.07
Episode: 523, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 4.15, Median Loss: 3.66, Std Loss: 1.63, Mean Reward: 2.28, Median Reward: 0.33, Std Reward: 4.02
Episode: 524, step: 8, Pop: 3/5, Epsilon: 0.16, Mean Loss: 5.18, Median Loss: 4.60, Std Loss: 2.16, Mean Reward: 4.36, Median Reward: 2.18, Std Reward: 5.30
Episode: 525, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 0.86, Median Loss: 0.76, Std Loss: 0.25, Mean Reward: 1.71, Median Reward: 0.92, Std Reward: 2.47
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 0.48, Median Loss: 0.49, Std Loss: 0.14, Mean Reward: 1.51, Median Reward: 1.01, Std Reward: 1.70
Episode: 527, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.74, Median Loss: 5.42, Std Loss: 1.54, Mean Reward: 3.03, Median Reward: 2.17, Std Reward: 3.24
Episode: 528, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.14, Median Loss: 4.57, Std Loss: 1.61, Mean Reward: 3.25, Median Reward: 1.74, Std Reward: 4.76
Episode: 529, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 1.30, Median Loss: 1.41, Std Loss: 0.42, Mean Reward: 2.89, Median Reward: 1.00, Std Reward: 5.13
Episode: 530, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.37, Median Loss: 7.43, Std Loss: 3.43, Mean Reward: 2.21, Median Reward: 1.26, Std Reward: 2.81
Episode: 531, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 3.38, Median Loss: 2.95, Std Loss: 1.74, Mean Reward: 3.44, Median Reward: 1.94, Std Reward: 3.79
Episode: 532, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 2.14, Median Loss: 2.14, Std Loss: 0.82, Mean Reward: 3.61, Median Reward: 1.92, Std Reward: 4.80
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 9.97, Median Loss: 10.43, Std Loss: 1.94, Mean Reward: 2.45, Median Reward: 1.81, Std Reward: 3.73
Episode: 534, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 4.94, Median Loss: 4.54, Std Loss: 1.33, Mean Reward: 2.07, Median Reward: 0.56, Std Reward: 3.15
Episode: 535, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 4.45, Median Loss: 4.21, Std Loss: 1.33, Mean Reward: 2.32, Median Reward: 1.30, Std Reward: 3.56
Episode: 536, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 7.02, Median Loss: 6.98, Std Loss: 2.26, Mean Reward: 3.59, Median Reward: 2.39, Std Reward: 3.78
Episode: 537, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.47, Median Loss: 9.88, Std Loss: 2.67, Mean Reward: 1.03, Median Reward: 1.02, Std Reward: 1.17
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 4.51, Median Loss: 4.73, Std Loss: 1.29, Mean Reward: 2.24, Median Reward: 0.74, Std Reward: 3.30
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.48, Median Loss: 7.88, Std Loss: 2.57, Mean Reward: 2.66, Median Reward: 1.44, Std Reward: 3.26
Episode: 540, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.54, Median Loss: 8.83, Std Loss: 2.44, Mean Reward: 3.37, Median Reward: 2.96, Std Reward: 3.19
Episode: 541, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.80, Median Loss: 11.09, Std Loss: 5.11, Mean Reward: 1.75, Median Reward: 0.23, Std Reward: 3.93
Episode: 542, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 10.26, Median Loss: 10.85, Std Loss: 3.35, Mean Reward: 4.45, Median Reward: 4.06, Std Reward: 3.95
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.10, Median Loss: 6.16, Std Loss: 1.56, Mean Reward: 2.06, Median Reward: 1.07, Std Reward: 2.47
Episode: 544, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 8.30, Median Loss: 7.89, Std Loss: 2.48, Mean Reward: 3.14, Median Reward: 1.32, Std Reward: 3.16
Episode: 545, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 8.73, Median Loss: 8.57, Std Loss: 2.97, Mean Reward: 6.23, Median Reward: 1.88, Std Reward: 9.60
Episode: 546, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.89, Median Loss: 9.51, Std Loss: 2.08, Mean Reward: 3.09, Median Reward: 2.71, Std Reward: 2.32
Episode: 547, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 9.85, Median Loss: 10.64, Std Loss: 4.44, Mean Reward: 4.71, Median Reward: 1.91, Std Reward: 5.10
Episode: 548, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 9.20, Median Loss: 8.14, Std Loss: 2.65, Mean Reward: 1.68, Median Reward: 1.00, Std Reward: 2.04
Episode: 549, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 8.42, Median Loss: 8.17, Std Loss: 2.08, Mean Reward: 3.63, Median Reward: 3.36, Std Reward: 3.51
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 7.40, Median Loss: 6.56, Std Loss: 3.34, Mean Reward: 2.46, Median Reward: 0.56, Std Reward: 3.75
Episode: 551, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 6.20, Median Loss: 5.79, Std Loss: 1.54, Mean Reward: 1.05, Median Reward: 1.10, Std Reward: 0.74
Episode: 552, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 7.42, Median Loss: 6.59, Std Loss: 2.09, Mean Reward: 3.46, Median Reward: 3.27, Std Reward: 2.88
Episode: 553, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.07, Median Loss: 6.22, Std Loss: 2.09, Mean Reward: 2.79, Median Reward: 1.88, Std Reward: 2.26
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 10.63, Median Loss: 10.95, Std Loss: 3.75, Mean Reward: 3.42, Median Reward: 3.04, Std Reward: 3.16
Episode: 555, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.07, Median Loss: 5.43, Std Loss: 1.40, Mean Reward: 2.31, Median Reward: 1.11, Std Reward: 3.25
