Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 43.00, Median Loss: 36.29, Std Loss: 16.46, Mean Reward: 0.36, Median Reward: -0.00, Std Reward: 0.57
Episode: 417, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 9.15, Median Loss: 9.35, Std Loss: 2.76, Mean Reward: 5.77, Median Reward: 2.76, Std Reward: 6.04
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 7.07, Median Loss: 7.93, Std Loss: 1.86, Mean Reward: 4.41, Median Reward: 1.66, Std Reward: 5.86
Episode: 419, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 10.06, Median Loss: 9.85, Std Loss: 3.12, Mean Reward: 3.55, Median Reward: 1.53, Std Reward: 3.84
Episode: 420, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.93, Median Loss: 8.64, Std Loss: 2.23, Mean Reward: 3.08, Median Reward: 2.12, Std Reward: 2.86
Episode: 421, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 9.90, Median Loss: 9.82, Std Loss: 2.63, Mean Reward: 3.65, Median Reward: 1.52, Std Reward: 4.41
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 10.73, Median Loss: 10.07, Std Loss: 3.73, Mean Reward: 2.52, Median Reward: 0.53, Std Reward: 4.43
Episode: 423, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 6.33, Median Loss: 6.39, Std Loss: 1.68, Mean Reward: 4.77, Median Reward: -0.02, Std Reward: 9.42
Episode: 424, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 7.12, Median Loss: 7.18, Std Loss: 2.35, Mean Reward: 3.10, Median Reward: 1.21, Std Reward: 3.02
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 17.31, Median Loss: 16.53, Std Loss: 4.99, Mean Reward: 2.32, Median Reward: 1.12, Std Reward: 2.47
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 7.06, Median Loss: 6.61, Std Loss: 2.98, Mean Reward: 2.38, Median Reward: 0.57, Std Reward: 2.81
Episode: 427, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 7.88, Median Loss: 7.82, Std Loss: 2.75, Mean Reward: 3.88, Median Reward: 1.06, Std Reward: 5.97
Episode: 428, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 5.44, Median Loss: 5.05, Std Loss: 1.99, Mean Reward: 2.74, Median Reward: 0.54, Std Reward: 5.14
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 6.62, Median Loss: 6.59, Std Loss: 2.07, Mean Reward: 4.34, Median Reward: 1.66, Std Reward: 5.83
Episode: 430, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 3.86, Median Loss: 3.89, Std Loss: 1.17, Mean Reward: 2.19, Median Reward: 2.04, Std Reward: 2.27
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 6.84, Median Loss: 7.21, Std Loss: 2.75, Mean Reward: 3.50, Median Reward: 1.04, Std Reward: 4.46
Episode: 432, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 6.08, Median Loss: 5.34, Std Loss: 2.05, Mean Reward: 1.28, Median Reward: 0.49, Std Reward: 2.15
Episode: 433, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 7.18, Median Loss: 7.09, Std Loss: 1.90, Mean Reward: 3.26, Median Reward: 2.20, Std Reward: 3.35
Episode: 434, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 8.10, Median Loss: 7.90, Std Loss: 2.26, Mean Reward: 3.50, Median Reward: 3.78, Std Reward: 3.65
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 6.39, Median Loss: 6.04, Std Loss: 1.28, Mean Reward: 2.29, Median Reward: 0.53, Std Reward: 3.62
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 10.07, Median Loss: 10.19, Std Loss: 3.50, Mean Reward: 2.88, Median Reward: 3.21, Std Reward: 2.73
Episode: 437, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 3.04, Median Loss: 2.66, Std Loss: 1.31, Mean Reward: 1.21, Median Reward: 0.56, Std Reward: 1.57
Episode: 438, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.46, Median Loss: 5.00, Std Loss: 1.85, Mean Reward: 3.28, Median Reward: 1.70, Std Reward: 3.13
Episode: 439, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 8.39, Median Loss: 7.58, Std Loss: 3.16, Mean Reward: 1.70, Median Reward: 0.60, Std Reward: 2.24
Episode: 440, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 4.92, Median Loss: 4.78, Std Loss: 1.30, Mean Reward: 2.82, Median Reward: 3.73, Std Reward: 2.29
Episode: 441, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 6.45, Median Loss: 5.73, Std Loss: 2.95, Mean Reward: 4.17, Median Reward: 1.75, Std Reward: 7.66
Episode: 442, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 8.06, Median Loss: 8.11, Std Loss: 2.95, Mean Reward: 4.99, Median Reward: 2.73, Std Reward: 6.07
Episode: 443, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 6.74, Median Loss: 7.24, Std Loss: 2.77, Mean Reward: 2.20, Median Reward: 1.09, Std Reward: 2.70
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.98, Median Loss: 9.71, Std Loss: 2.68, Mean Reward: 4.10, Median Reward: 3.80, Std Reward: 3.16
Episode: 445, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 5.84, Median Loss: 5.62, Std Loss: 2.20, Mean Reward: 4.33, Median Reward: 1.72, Std Reward: 6.75
Episode: 446, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 6.01, Median Loss: 5.48, Std Loss: 2.49, Mean Reward: 0.49, Median Reward: -0.08, Std Reward: 3.79
Episode: 447, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 6.44, Median Loss: 6.31, Std Loss: 1.61, Mean Reward: 2.54, Median Reward: 1.61, Std Reward: 2.28
Episode: 448, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 10.09, Median Loss: 8.62, Std Loss: 5.12, Mean Reward: 2.56, Median Reward: 2.67, Std Reward: 3.25
Episode: 449, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 6.91, Median Loss: 6.67, Std Loss: 2.90, Mean Reward: 3.30, Median Reward: 1.62, Std Reward: 4.31
Episode: 450, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 7.55, Median Loss: 8.45, Std Loss: 3.03, Mean Reward: 2.95, Median Reward: 2.18, Std Reward: 3.49
Episode: 451, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.24, Median Loss: 8.62, Std Loss: 2.59, Mean Reward: 2.19, Median Reward: 1.61, Std Reward: 2.18
Episode: 452, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.33, Median Loss: 4.87, Std Loss: 1.91, Mean Reward: 2.18, Median Reward: 1.53, Std Reward: 2.19
Episode: 453, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 5.13, Median Loss: 6.09, Std Loss: 2.43, Mean Reward: -0.22, Median Reward: 0.06, Std Reward: 3.58
Episode: 454, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 6.17, Median Loss: 6.12, Std Loss: 1.51, Mean Reward: 2.67, Median Reward: 0.04, Std Reward: 5.19
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.98, Median Loss: 8.14, Std Loss: 3.33, Mean Reward: 2.11, Median Reward: 0.52, Std Reward: 3.28
Episode: 456, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 2.80, Median Loss: 2.98, Std Loss: 0.91, Mean Reward: 3.02, Median Reward: 0.48, Std Reward: 7.08
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 6.69, Median Loss: 5.48, Std Loss: 2.98, Mean Reward: 3.03, Median Reward: 0.46, Std Reward: 4.65
Episode: 458, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 6.30, Median Loss: 6.02, Std Loss: 2.51, Mean Reward: 1.28, Median Reward: 0.55, Std Reward: 1.52
Episode: 459, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 9.35, Median Loss: 8.16, Std Loss: 3.16, Mean Reward: 3.59, Median Reward: 1.07, Std Reward: 5.94
Episode: 460, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 5.30, Median Loss: 5.03, Std Loss: 2.04, Mean Reward: 4.50, Median Reward: 1.73, Std Reward: 5.40
Episode: 461, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 5.07, Median Loss: 4.22, Std Loss: 2.68, Mean Reward: 1.39, Median Reward: 0.53, Std Reward: 2.11
Episode: 462, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.18, Median Loss: 8.41, Std Loss: 3.49, Mean Reward: 2.10, Median Reward: 0.51, Std Reward: 3.08
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 4.52, Median Loss: 4.75, Std Loss: 0.96, Mean Reward: 2.84, Median Reward: 1.04, Std Reward: 4.16
Episode: 464, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 5.41, Median Loss: 5.32, Std Loss: 1.51, Mean Reward: 1.17, Median Reward: 0.59, Std Reward: 1.99
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 4.73, Median Loss: 5.06, Std Loss: 1.10, Mean Reward: 2.96, Median Reward: 1.58, Std Reward: 3.79
Episode: 466, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 7.41, Median Loss: 7.38, Std Loss: 2.09, Mean Reward: 5.40, Median Reward: 3.22, Std Reward: 7.18
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 4.26, Median Loss: 4.39, Std Loss: 1.25, Mean Reward: 2.35, Median Reward: 1.58, Std Reward: 2.62
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.12, Median Loss: 8.19, Std Loss: 2.29, Mean Reward: 2.48, Median Reward: 1.52, Std Reward: 2.80
Episode: 469, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 7.98, Median Loss: 8.45, Std Loss: 2.60, Mean Reward: 3.74, Median Reward: 1.60, Std Reward: 5.05
Episode: 470, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 4.48, Median Loss: 4.50, Std Loss: 0.83, Mean Reward: 3.45, Median Reward: 0.51, Std Reward: 5.34
Episode: 471, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 4.46, Median Loss: 4.53, Std Loss: 2.12, Mean Reward: 3.68, Median Reward: 1.66, Std Reward: 5.57
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.85, Median Loss: 7.21, Std Loss: 1.39, Mean Reward: 4.13, Median Reward: 2.76, Std Reward: 5.14
Episode: 473, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 4.74, Median Loss: 4.50, Std Loss: 1.68, Mean Reward: 2.43, Median Reward: 1.03, Std Reward: 3.66
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.82, Median Loss: 13.13, Std Loss: 3.26, Mean Reward: 2.05, Median Reward: 0.47, Std Reward: 3.26
Episode: 475, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.17, Median Loss: 6.43, Std Loss: 2.50, Mean Reward: 3.19, Median Reward: 2.07, Std Reward: 3.92
Episode: 476, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.97, Median Loss: 9.64, Std Loss: 2.15, Mean Reward: 2.83, Median Reward: 1.66, Std Reward: 2.55
Episode: 477, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 7.97, Median Loss: 7.09, Std Loss: 3.15, Mean Reward: 1.91, Median Reward: 1.15, Std Reward: 2.40
Episode: 478, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.62, Median Loss: 6.76, Std Loss: 2.03, Mean Reward: 2.19, Median Reward: 0.52, Std Reward: 3.94
Episode: 479, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 7.84, Median Loss: 7.04, Std Loss: 2.08, Mean Reward: 1.32, Median Reward: 0.46, Std Reward: 2.02
Episode: 480, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 8.33, Median Loss: 6.96, Std Loss: 4.03, Mean Reward: 2.80, Median Reward: 1.51, Std Reward: 3.47
Episode: 481, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 7.23, Median Loss: 6.90, Std Loss: 1.66, Mean Reward: 3.43, Median Reward: 2.19, Std Reward: 5.05
Episode: 482, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 3.34, Median Loss: 3.19, Std Loss: 1.34, Mean Reward: 3.81, Median Reward: 1.07, Std Reward: 4.82
Episode: 483, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 4.38, Median Loss: 4.17, Std Loss: 1.33, Mean Reward: 2.68, Median Reward: 1.62, Std Reward: 3.33
Episode: 484, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 1.56, Median Loss: 1.43, Std Loss: 0.56, Mean Reward: 3.29, Median Reward: 2.68, Std Reward: 2.38
Episode: 485, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 7.61, Median Loss: 8.26, Std Loss: 2.82, Mean Reward: 3.72, Median Reward: 2.74, Std Reward: 4.50
Episode: 486, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 3.58, Median Loss: 3.74, Std Loss: 1.06, Mean Reward: 4.31, Median Reward: 1.00, Std Reward: 12.05
Episode: 487, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.14, Median Loss: 5.42, Std Loss: 1.13, Mean Reward: 1.64, Median Reward: 0.55, Std Reward: 2.01
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 2.41, Median Loss: 2.18, Std Loss: 0.81, Mean Reward: 4.66, Median Reward: 3.77, Std Reward: 4.71
Episode: 489, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.43, Median Loss: 6.08, Std Loss: 3.53, Mean Reward: 1.83, Median Reward: 1.06, Std Reward: 2.35
Episode: 490, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 5.60, Median Loss: 5.36, Std Loss: 1.27, Mean Reward: 4.55, Median Reward: 2.16, Std Reward: 5.35
Episode: 491, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 5.59, Median Loss: 5.52, Std Loss: 1.55, Mean Reward: 2.10, Median Reward: 1.55, Std Reward: 2.68
Episode: 492, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.34, Median Loss: 5.28, Std Loss: 1.31, Mean Reward: 2.73, Median Reward: 2.09, Std Reward: 3.69
Episode: 493, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.28, Median Loss: 8.77, Std Loss: 3.69, Mean Reward: 4.21, Median Reward: 3.28, Std Reward: 4.10
Episode: 494, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 4.57, Median Loss: 4.04, Std Loss: 1.82, Mean Reward: 1.66, Median Reward: 0.53, Std Reward: 2.00
Episode: 495, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 2.85, Median Loss: 3.10, Std Loss: 0.83, Mean Reward: 4.18, Median Reward: 3.90, Std Reward: 3.74
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.10, Median Loss: 3.85, Std Loss: 1.16, Mean Reward: 3.74, Median Reward: 2.27, Std Reward: 5.04
Episode: 497, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 7.98, Median Loss: 8.05, Std Loss: 1.84, Mean Reward: 4.97, Median Reward: 2.15, Std Reward: 9.94
Episode: 498, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 8.65, Median Loss: 7.77, Std Loss: 2.86, Mean Reward: 1.84, Median Reward: 1.47, Std Reward: 1.84
Episode: 499, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.42, Median Loss: 6.56, Std Loss: 1.90, Mean Reward: 4.12, Median Reward: 3.31, Std Reward: 4.38
Episode: 500, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 6.16, Median Loss: 5.92, Std Loss: 2.14, Mean Reward: 2.80, Median Reward: 1.56, Std Reward: 2.98
Episode: 501, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 6.50, Median Loss: 6.73, Std Loss: 1.94, Mean Reward: 3.76, Median Reward: 3.31, Std Reward: 3.04
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.37, Median Loss: 5.19, Std Loss: 1.37, Mean Reward: 4.26, Median Reward: 1.04, Std Reward: 6.93
Episode: 503, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 5.98, Median Loss: 6.34, Std Loss: 2.87, Mean Reward: 3.03, Median Reward: 2.74, Std Reward: 3.27
Episode: 504, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 3.97, Median Loss: 3.86, Std Loss: 1.34, Mean Reward: 2.38, Median Reward: 2.09, Std Reward: 2.71
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 6.40, Median Loss: 5.19, Std Loss: 2.97, Mean Reward: 5.16, Median Reward: 1.08, Std Reward: 6.18
Episode: 506, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.76, Median Loss: 5.99, Std Loss: 2.58, Mean Reward: 4.65, Median Reward: 1.02, Std Reward: 6.15
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.15, Median Loss: 6.27, Std Loss: 1.14, Mean Reward: 2.64, Median Reward: 1.67, Std Reward: 3.39
Episode: 508, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 4.85, Median Loss: 4.20, Std Loss: 1.84, Mean Reward: 3.34, Median Reward: 1.63, Std Reward: 4.70
Episode: 509, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 5.27, Median Loss: 4.87, Std Loss: 1.78, Mean Reward: 3.84, Median Reward: 2.61, Std Reward: 5.12
Episode: 510, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 3.80, Median Loss: 4.00, Std Loss: 1.31, Mean Reward: 3.13, Median Reward: 1.58, Std Reward: 3.46
Episode: 511, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 9.14, Median Loss: 8.83, Std Loss: 2.56, Mean Reward: 4.47, Median Reward: 2.68, Std Reward: 5.19
Episode: 512, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.47, Median Loss: 4.68, Std Loss: 1.55, Mean Reward: 4.31, Median Reward: 2.75, Std Reward: 5.29
Episode: 513, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 4.95, Median Loss: 4.83, Std Loss: 1.87, Mean Reward: 2.07, Median Reward: 1.06, Std Reward: 2.36
Episode: 514, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.21, Median Loss: 7.15, Std Loss: 2.24, Mean Reward: 1.80, Median Reward: 0.48, Std Reward: 2.42
Episode: 515, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.43, Median Loss: 8.78, Std Loss: 2.06, Mean Reward: 3.50, Median Reward: 2.17, Std Reward: 3.80
Episode: 516, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.44, Median Loss: 8.54, Std Loss: 2.76, Mean Reward: 2.69, Median Reward: 1.82, Std Reward: 3.56
Episode: 517, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.48, Median Loss: 6.17, Std Loss: 2.38, Mean Reward: 2.23, Median Reward: 0.97, Std Reward: 2.83
Episode: 518, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 2.11, Median Loss: 2.06, Std Loss: 0.62, Mean Reward: 4.46, Median Reward: 5.37, Std Reward: 3.47
Episode: 519, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 4.04, Median Loss: 3.83, Std Loss: 1.30, Mean Reward: 4.35, Median Reward: 2.09, Std Reward: 5.02
Episode: 520, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 4.82, Median Loss: 5.13, Std Loss: 1.50, Mean Reward: 6.27, Median Reward: 4.39, Std Reward: 6.50
Episode: 521, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.17, Median Loss: 5.60, Std Loss: 1.84, Mean Reward: 2.51, Median Reward: 2.11, Std Reward: 2.26
Episode: 522, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 2.51, Median Loss: 2.77, Std Loss: 0.75, Mean Reward: 4.41, Median Reward: 3.28, Std Reward: 3.94
Episode: 523, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.89, Median Loss: 4.95, Std Loss: 2.36, Mean Reward: 3.28, Median Reward: 2.71, Std Reward: 3.18
Episode: 524, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 6.77, Median Loss: 7.15, Std Loss: 2.35, Mean Reward: 4.52, Median Reward: 2.71, Std Reward: 3.67
Episode: 525, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 6.91, Median Loss: 7.54, Std Loss: 1.37, Mean Reward: 2.61, Median Reward: 1.64, Std Reward: 3.24
Episode: 526, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.97, Median Loss: 4.84, Std Loss: 1.31, Mean Reward: 3.08, Median Reward: 0.93, Std Reward: 5.49
Episode: 527, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 7.29, Median Loss: 6.66, Std Loss: 2.27, Mean Reward: 7.86, Median Reward: 7.03, Std Reward: 7.20
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.58, Median Loss: 7.09, Std Loss: 3.37, Mean Reward: 3.59, Median Reward: 2.70, Std Reward: 4.25
Episode: 529, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.68, Median Loss: 5.56, Std Loss: 1.95, Mean Reward: 4.46, Median Reward: 2.19, Std Reward: 5.35
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 5.86, Median Loss: 5.34, Std Loss: 2.30, Mean Reward: 1.48, Median Reward: 0.42, Std Reward: 2.04
Episode: 531, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.62, Median Loss: 5.87, Std Loss: 1.45, Mean Reward: 3.92, Median Reward: 2.07, Std Reward: 5.51
Episode: 532, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.19, Median Loss: 8.45, Std Loss: 2.65, Mean Reward: 4.69, Median Reward: 3.12, Std Reward: 5.52
Episode: 533, step: 9, Pop: 9/5, Epsilon: 0.12, Mean Loss: 6.60, Median Loss: 5.83, Std Loss: 2.89, Mean Reward: 3.87, Median Reward: 2.12, Std Reward: 4.21
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 4.25, Median Loss: 3.65, Std Loss: 1.48, Mean Reward: 1.13, Median Reward: 0.05, Std Reward: 2.10
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.03, Median Loss: 4.59, Std Loss: 1.59, Mean Reward: 4.20, Median Reward: 1.60, Std Reward: 5.82
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 2.70, Median Loss: 2.89, Std Loss: 0.91, Mean Reward: 2.76, Median Reward: 1.13, Std Reward: 3.37
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.86, Median Loss: 5.09, Std Loss: 1.66, Mean Reward: 3.55, Median Reward: 1.54, Std Reward: 4.70
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 8.72, Median Loss: 9.27, Std Loss: 2.82, Mean Reward: 3.11, Median Reward: 2.05, Std Reward: 3.85
Episode: 539, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 6.79, Median Loss: 6.42, Std Loss: 2.23, Mean Reward: 2.94, Median Reward: 1.52, Std Reward: 4.26
Episode: 540, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 3.37, Median Loss: 3.35, Std Loss: 0.91, Mean Reward: 3.50, Median Reward: 1.01, Std Reward: 4.06
Episode: 541, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.18, Median Loss: 6.87, Std Loss: 2.63, Mean Reward: 3.45, Median Reward: 2.64, Std Reward: 3.68
Episode: 542, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.34, Median Loss: 5.66, Std Loss: 1.78, Mean Reward: 2.10, Median Reward: 2.28, Std Reward: 1.64
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 4.91, Median Loss: 4.41, Std Loss: 1.20, Mean Reward: 4.34, Median Reward: 2.21, Std Reward: 5.78
Episode: 544, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.39, Median Loss: 8.79, Std Loss: 2.59, Mean Reward: 3.08, Median Reward: 2.06, Std Reward: 3.55
Episode: 545, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 5.44, Median Loss: 5.31, Std Loss: 1.44, Mean Reward: 4.10, Median Reward: 2.10, Std Reward: 4.28
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 9.42, Median Loss: 9.28, Std Loss: 3.73, Mean Reward: 4.35, Median Reward: 2.11, Std Reward: 5.83
Episode: 547, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 9.74, Median Loss: 7.04, Std Loss: 4.04, Mean Reward: 5.22, Median Reward: 2.71, Std Reward: 5.07
Episode: 548, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.15, Median Loss: 5.82, Std Loss: 1.98, Mean Reward: 2.12, Median Reward: 0.99, Std Reward: 3.59
Episode: 549, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.87, Median Loss: 7.86, Std Loss: 2.64, Mean Reward: 1.33, Median Reward: 1.06, Std Reward: 1.47
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 6.85, Median Loss: 7.59, Std Loss: 2.14, Mean Reward: 2.48, Median Reward: 1.53, Std Reward: 2.94
Episode: 551, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 5.08, Median Loss: 5.37, Std Loss: 1.76, Mean Reward: 2.94, Median Reward: 1.70, Std Reward: 3.25
Episode: 552, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.89, Median Loss: 7.20, Std Loss: 1.96, Mean Reward: 2.29, Median Reward: 0.99, Std Reward: 3.88
Episode: 553, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 4.54, Median Loss: 4.74, Std Loss: 1.55, Mean Reward: 4.56, Median Reward: 3.25, Std Reward: 3.98
Episode: 554, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.53, Median Loss: 4.65, Std Loss: 1.26, Mean Reward: 2.67, Median Reward: 0.50, Std Reward: 3.60
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 4.34, Median Loss: 4.57, Std Loss: 1.45, Mean Reward: 2.88, Median Reward: 1.23, Std Reward: 4.13
