Episode: 0, step: 9, Pop: 5/5, Epsilon: 1.00, Mean Loss: 48.27, Median Loss: 42.86, Std Loss: 14.01, Mean Reward: 0.56, Median Reward: 0.27, Std Reward: 0.75
Episode: 417, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 6.12, Median Loss: 5.68, Std Loss: 2.32, Mean Reward: 2.38, Median Reward: 0.80, Std Reward: 3.98
Episode: 418, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 26.77, Median Loss: 23.90, Std Loss: 9.50, Mean Reward: 2.20, Median Reward: 2.46, Std Reward: 1.96
Episode: 419, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 6.88, Median Loss: 6.69, Std Loss: 1.98, Mean Reward: 2.15, Median Reward: 1.34, Std Reward: 2.64
Episode: 420, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 16.19, Median Loss: 16.89, Std Loss: 4.68, Mean Reward: 0.80, Median Reward: 0.25, Std Reward: 1.40
Episode: 421, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 23.94, Median Loss: 24.07, Std Loss: 7.36, Mean Reward: 1.30, Median Reward: 0.53, Std Reward: 2.50
Episode: 422, step: 9, Pop: 10/5, Epsilon: 0.23, Mean Loss: 17.74, Median Loss: 17.92, Std Loss: 7.49, Mean Reward: 2.78, Median Reward: 1.12, Std Reward: 3.76
Episode: 423, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 14.20, Median Loss: 13.26, Std Loss: 2.95, Mean Reward: 1.76, Median Reward: 1.55, Std Reward: 1.92
Episode: 424, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 14.45, Median Loss: 14.85, Std Loss: 4.75, Mean Reward: 1.94, Median Reward: 0.54, Std Reward: 3.57
Episode: 425, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 17.53, Median Loss: 16.31, Std Loss: 7.23, Mean Reward: 2.13, Median Reward: 2.10, Std Reward: 2.15
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 17.77, Median Loss: 17.06, Std Loss: 5.29, Mean Reward: 2.17, Median Reward: 2.65, Std Reward: 1.86
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 32.89, Median Loss: 28.48, Std Loss: 8.67, Mean Reward: 3.73, Median Reward: 3.00, Std Reward: 3.66
Episode: 428, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 21.01, Median Loss: 18.04, Std Loss: 8.05, Mean Reward: 1.11, Median Reward: 0.49, Std Reward: 1.41
Episode: 429, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 17.99, Median Loss: 17.59, Std Loss: 5.07, Mean Reward: 2.01, Median Reward: 1.30, Std Reward: 2.99
Episode: 430, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.37, Median Loss: 19.00, Std Loss: 6.10, Mean Reward: 2.10, Median Reward: 0.27, Std Reward: 2.99
Episode: 431, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 12.00, Median Loss: 11.54, Std Loss: 3.63, Mean Reward: 0.91, Median Reward: 0.15, Std Reward: 1.58
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 23.26, Median Loss: 22.38, Std Loss: 6.44, Mean Reward: 0.93, Median Reward: 0.46, Std Reward: 1.62
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 24.66, Median Loss: 21.79, Std Loss: 9.35, Mean Reward: 2.60, Median Reward: 1.79, Std Reward: 2.73
Episode: 434, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 6.76, Median Loss: 7.20, Std Loss: 1.67, Mean Reward: 1.25, Median Reward: 0.76, Std Reward: 1.45
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 18.66, Median Loss: 18.36, Std Loss: 5.86, Mean Reward: 1.61, Median Reward: 1.58, Std Reward: 1.29
Episode: 436, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 23.37, Median Loss: 23.74, Std Loss: 4.59, Mean Reward: 3.28, Median Reward: 1.84, Std Reward: 3.39
Episode: 437, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 12.07, Median Loss: 11.39, Std Loss: 3.86, Mean Reward: 1.70, Median Reward: 1.31, Std Reward: 1.68
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.11, Median Loss: 9.66, Std Loss: 3.93, Mean Reward: 1.16, Median Reward: 0.84, Std Reward: 1.47
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 12.87, Median Loss: 11.03, Std Loss: 4.29, Mean Reward: 1.61, Median Reward: 0.94, Std Reward: 2.18
Episode: 440, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 21.58, Median Loss: 22.64, Std Loss: 9.22, Mean Reward: 1.66, Median Reward: 1.08, Std Reward: 2.02
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 10.98, Median Loss: 9.36, Std Loss: 4.33, Mean Reward: 1.34, Median Reward: 0.54, Std Reward: 1.56
Episode: 442, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 13.10, Median Loss: 13.21, Std Loss: 2.95, Mean Reward: 1.31, Median Reward: -0.01, Std Reward: 2.95
Episode: 443, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 18.05, Median Loss: 20.37, Std Loss: 5.06, Mean Reward: 1.04, Median Reward: 0.69, Std Reward: 1.52
Episode: 444, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 17.08, Median Loss: 16.30, Std Loss: 4.95, Mean Reward: 3.60, Median Reward: 2.48, Std Reward: 4.44
Episode: 445, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 14.46, Median Loss: 14.79, Std Loss: 4.76, Mean Reward: 2.37, Median Reward: 1.61, Std Reward: 2.15
Episode: 446, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 16.61, Median Loss: 15.46, Std Loss: 7.26, Mean Reward: 1.62, Median Reward: 1.05, Std Reward: 1.90
Episode: 447, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 27.82, Median Loss: 27.23, Std Loss: 9.02, Mean Reward: 1.89, Median Reward: 0.26, Std Reward: 3.07
Episode: 448, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 11.03, Median Loss: 10.70, Std Loss: 5.32, Mean Reward: 3.46, Median Reward: 1.81, Std Reward: 6.62
Episode: 449, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 17.32, Median Loss: 18.28, Std Loss: 4.49, Mean Reward: 2.10, Median Reward: 1.05, Std Reward: 2.22
Episode: 450, step: 9, Pop: 9/5, Epsilon: 0.21, Mean Loss: 19.23, Median Loss: 20.51, Std Loss: 7.49, Mean Reward: 0.56, Median Reward: -0.03, Std Reward: 1.57
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 23.72, Median Loss: 19.81, Std Loss: 9.85, Mean Reward: -2.09, Median Reward: -2.73, Std Reward: 1.85
Episode: 452, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 16.72, Median Loss: 17.97, Std Loss: 4.10, Mean Reward: 2.96, Median Reward: 1.65, Std Reward: 3.93
Episode: 453, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 17.25, Median Loss: 16.20, Std Loss: 6.74, Mean Reward: 2.79, Median Reward: 0.75, Std Reward: 3.68
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 19.22, Median Loss: 19.42, Std Loss: 4.17, Mean Reward: 1.15, Median Reward: 0.56, Std Reward: 1.47
Episode: 455, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 15.47, Median Loss: 14.89, Std Loss: 5.00, Mean Reward: 1.84, Median Reward: 0.83, Std Reward: 2.23
Episode: 456, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 19.27, Median Loss: 17.11, Std Loss: 9.57, Mean Reward: 1.32, Median Reward: 0.77, Std Reward: 1.63
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 14.81, Median Loss: 14.98, Std Loss: 5.34, Mean Reward: 1.37, Median Reward: 1.21, Std Reward: 1.30
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 13.70, Median Loss: 12.14, Std Loss: 4.98, Mean Reward: 2.61, Median Reward: 1.86, Std Reward: 2.70
Episode: 459, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 23.23, Median Loss: 22.24, Std Loss: 7.81, Mean Reward: 2.52, Median Reward: 0.74, Std Reward: 3.42
Episode: 460, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 12.23, Median Loss: 11.22, Std Loss: 3.60, Mean Reward: 3.21, Median Reward: 0.79, Std Reward: 5.40
Episode: 461, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 7.82, Median Loss: 8.34, Std Loss: 2.54, Mean Reward: 1.55, Median Reward: 1.34, Std Reward: 1.24
Episode: 462, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 9.27, Median Loss: 9.02, Std Loss: 3.52, Mean Reward: 2.95, Median Reward: 1.61, Std Reward: 3.27
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 21.95, Median Loss: 21.97, Std Loss: 6.48, Mean Reward: 2.66, Median Reward: 0.74, Std Reward: 3.27
Episode: 464, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 22.97, Median Loss: 25.23, Std Loss: 5.15, Mean Reward: 1.67, Median Reward: 0.47, Std Reward: 2.08
Episode: 465, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 11.17, Median Loss: 10.91, Std Loss: 4.00, Mean Reward: 1.77, Median Reward: 0.77, Std Reward: 2.46
Episode: 466, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 12.54, Median Loss: 11.73, Std Loss: 4.02, Mean Reward: 2.52, Median Reward: 1.03, Std Reward: 3.73
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 11.24, Median Loss: 10.17, Std Loss: 4.06, Mean Reward: 1.49, Median Reward: 0.99, Std Reward: 1.41
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 22.36, Median Loss: 23.45, Std Loss: 6.73, Mean Reward: 2.11, Median Reward: 0.17, Std Reward: 3.57
Episode: 469, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 14.19, Median Loss: 11.41, Std Loss: 5.37, Mean Reward: 2.40, Median Reward: 1.09, Std Reward: 2.53
Episode: 470, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 11.14, Median Loss: 9.76, Std Loss: 4.51, Mean Reward: 2.21, Median Reward: 1.64, Std Reward: 2.14
Episode: 471, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 11.85, Median Loss: 11.65, Std Loss: 3.15, Mean Reward: 3.59, Median Reward: 2.41, Std Reward: 4.55
Episode: 472, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 8.28, Median Loss: 9.27, Std Loss: 3.56, Mean Reward: 1.80, Median Reward: 0.84, Std Reward: 2.37
Episode: 473, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 14.83, Median Loss: 13.08, Std Loss: 5.73, Mean Reward: 1.50, Median Reward: 0.82, Std Reward: 1.71
Episode: 474, step: 7, Pop: 1/5, Epsilon: 0.19, Mean Loss: 12.03, Median Loss: 13.36, Std Loss: 6.01, Mean Reward: 1.19, Median Reward: 0.58, Std Reward: 1.92
Episode: 475, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 12.22, Median Loss: 9.93, Std Loss: 4.51, Mean Reward: 2.06, Median Reward: 1.33, Std Reward: 2.25
Episode: 476, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 12.61, Median Loss: 12.13, Std Loss: 3.84, Mean Reward: 4.71, Median Reward: 4.84, Std Reward: 4.32
Episode: 477, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 6.57, Median Loss: 5.50, Std Loss: 2.23, Mean Reward: 3.28, Median Reward: 1.05, Std Reward: 5.09
Episode: 478, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 16.09, Median Loss: 16.90, Std Loss: 6.41, Mean Reward: 3.63, Median Reward: 3.32, Std Reward: 3.25
Episode: 479, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 16.70, Median Loss: 16.89, Std Loss: 3.69, Mean Reward: 4.85, Median Reward: 1.56, Std Reward: 7.39
Episode: 480, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 3.82, Median Loss: 3.30, Std Loss: 1.78, Mean Reward: 3.82, Median Reward: 1.10, Std Reward: 7.27
Episode: 481, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 20.79, Median Loss: 14.70, Std Loss: 10.83, Mean Reward: 4.26, Median Reward: 2.73, Std Reward: 3.42
Episode: 482, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 12.43, Median Loss: 11.82, Std Loss: 2.77, Mean Reward: 2.28, Median Reward: 1.90, Std Reward: 1.97
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 20.44, Median Loss: 19.85, Std Loss: 6.42, Mean Reward: 2.20, Median Reward: 1.02, Std Reward: 3.16
Episode: 484, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.23, Median Loss: 6.15, Std Loss: 2.07, Mean Reward: 1.35, Median Reward: 0.41, Std Reward: 2.91
Episode: 485, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 17.76, Median Loss: 18.45, Std Loss: 4.24, Mean Reward: 1.81, Median Reward: 0.86, Std Reward: 2.79
Episode: 486, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 12.50, Median Loss: 10.61, Std Loss: 4.74, Mean Reward: 3.91, Median Reward: 3.08, Std Reward: 3.25
Episode: 487, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 2.11, Median Loss: 1.75, Std Loss: 0.98, Mean Reward: 3.31, Median Reward: 2.15, Std Reward: 3.08
Episode: 488, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 13.00, Median Loss: 12.01, Std Loss: 4.25, Mean Reward: 5.01, Median Reward: 4.88, Std Reward: 3.75
Episode: 489, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 10.56, Median Loss: 9.12, Std Loss: 3.92, Mean Reward: 2.49, Median Reward: 1.63, Std Reward: 2.83
Episode: 490, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 26.41, Median Loss: 26.35, Std Loss: 7.31, Mean Reward: 1.77, Median Reward: 1.30, Std Reward: 1.85
Episode: 491, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 6.85, Median Loss: 6.05, Std Loss: 2.69, Mean Reward: 2.91, Median Reward: 1.35, Std Reward: 3.50
Episode: 492, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 9.20, Median Loss: 8.42, Std Loss: 3.28, Mean Reward: 1.91, Median Reward: 1.28, Std Reward: 1.60
Episode: 493, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 8.42, Median Loss: 7.29, Std Loss: 2.66, Mean Reward: 1.56, Median Reward: 0.83, Std Reward: 1.88
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 12.34, Median Loss: 12.01, Std Loss: 3.79, Mean Reward: 3.03, Median Reward: 1.92, Std Reward: 3.45
Episode: 495, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 14.47, Median Loss: 13.91, Std Loss: 4.57, Mean Reward: 3.29, Median Reward: 1.59, Std Reward: 4.02
Episode: 496, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 16.31, Median Loss: 15.90, Std Loss: 6.03, Mean Reward: 1.81, Median Reward: 1.06, Std Reward: 2.80
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 16.52, Median Loss: 14.70, Std Loss: 6.50, Mean Reward: 3.06, Median Reward: 2.38, Std Reward: 2.93
Episode: 498, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 14.89, Median Loss: 14.75, Std Loss: 3.93, Mean Reward: 3.58, Median Reward: 0.85, Std Reward: 4.75
Episode: 499, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 6.92, Median Loss: 7.10, Std Loss: 1.81, Mean Reward: 1.05, Median Reward: 0.53, Std Reward: 1.38
Episode: 500, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 24.66, Median Loss: 24.64, Std Loss: 5.95, Mean Reward: 3.14, Median Reward: 2.34, Std Reward: 4.32
Episode: 501, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 19.44, Median Loss: 17.46, Std Loss: 5.81, Mean Reward: 0.97, Median Reward: 0.24, Std Reward: 1.74
Episode: 502, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 18.96, Median Loss: 17.56, Std Loss: 7.01, Mean Reward: 1.31, Median Reward: 1.09, Std Reward: 1.59
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 16.90, Median Loss: 14.71, Std Loss: 5.81, Mean Reward: 2.28, Median Reward: 1.53, Std Reward: 2.53
Episode: 504, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 15.89, Median Loss: 14.50, Std Loss: 6.73, Mean Reward: 3.15, Median Reward: 1.32, Std Reward: 3.61
Episode: 505, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 14.78, Median Loss: 13.74, Std Loss: 3.49, Mean Reward: 3.20, Median Reward: 1.83, Std Reward: 5.40
Episode: 506, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.81, Median Loss: 9.91, Std Loss: 3.15, Mean Reward: 2.33, Median Reward: 1.84, Std Reward: 1.81
Episode: 507, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 14.17, Median Loss: 13.44, Std Loss: 5.21, Mean Reward: 2.15, Median Reward: 1.29, Std Reward: 2.46
Episode: 508, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 12.89, Median Loss: 11.51, Std Loss: 4.12, Mean Reward: 3.54, Median Reward: 1.67, Std Reward: 4.30
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 13.40, Median Loss: 12.76, Std Loss: 3.58, Mean Reward: 4.25, Median Reward: 0.57, Std Reward: 6.33
Episode: 510, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 9.28, Median Loss: 9.06, Std Loss: 3.63, Mean Reward: 1.92, Median Reward: 1.11, Std Reward: 2.03
Episode: 511, step: 9, Pop: 10/5, Epsilon: 0.17, Mean Loss: 18.00, Median Loss: 17.86, Std Loss: 4.32, Mean Reward: 2.52, Median Reward: 1.84, Std Reward: 2.55
Episode: 512, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 13.06, Median Loss: 12.52, Std Loss: 2.86, Mean Reward: 3.14, Median Reward: 1.78, Std Reward: 4.23
Episode: 513, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 13.66, Median Loss: 14.87, Std Loss: 3.35, Mean Reward: 0.85, Median Reward: 0.76, Std Reward: 0.92
Episode: 514, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 14.01, Median Loss: 11.57, Std Loss: 6.30, Mean Reward: 3.33, Median Reward: 3.17, Std Reward: 3.53
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.14, Median Loss: 9.73, Std Loss: 4.26, Mean Reward: 1.58, Median Reward: 1.01, Std Reward: 2.15
Episode: 516, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.78, Median Loss: 11.13, Std Loss: 4.73, Mean Reward: 1.53, Median Reward: 0.46, Std Reward: 2.46
Episode: 517, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 8.60, Median Loss: 8.41, Std Loss: 3.00, Mean Reward: 1.87, Median Reward: 1.07, Std Reward: 2.13
Episode: 518, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 9.05, Median Loss: 7.67, Std Loss: 2.46, Mean Reward: 1.66, Median Reward: 1.35, Std Reward: 1.95
Episode: 519, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 11.76, Median Loss: 10.42, Std Loss: 3.92, Mean Reward: 4.92, Median Reward: 3.46, Std Reward: 4.61
Episode: 520, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 6.80, Median Loss: 6.49, Std Loss: 1.37, Mean Reward: 1.80, Median Reward: 1.31, Std Reward: 1.84
Episode: 521, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 8.98, Median Loss: 8.62, Std Loss: 1.52, Mean Reward: 2.98, Median Reward: 2.15, Std Reward: 3.10
Episode: 522, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 11.27, Median Loss: 11.42, Std Loss: 3.17, Mean Reward: 1.75, Median Reward: 0.76, Std Reward: 2.52
Episode: 523, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.96, Median Loss: 14.65, Std Loss: 3.51, Mean Reward: 2.24, Median Reward: 0.28, Std Reward: 3.38
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 5.42, Median Loss: 5.56, Std Loss: 1.42, Mean Reward: 1.44, Median Reward: 0.46, Std Reward: 2.47
Episode: 525, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 9.32, Median Loss: 9.43, Std Loss: 2.40, Mean Reward: 1.51, Median Reward: 0.57, Std Reward: 1.80
Episode: 526, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 11.92, Median Loss: 10.42, Std Loss: 4.19, Mean Reward: 1.74, Median Reward: 0.72, Std Reward: 2.65
Episode: 527, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 13.13, Median Loss: 11.55, Std Loss: 5.00, Mean Reward: 1.77, Median Reward: 0.52, Std Reward: 2.44
Episode: 528, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 9.58, Median Loss: 9.99, Std Loss: 2.70, Mean Reward: 1.12, Median Reward: 0.44, Std Reward: 2.05
Episode: 529, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 14.80, Median Loss: 13.70, Std Loss: 5.70, Mean Reward: 2.35, Median Reward: 1.59, Std Reward: 2.93
Episode: 530, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.02, Median Loss: 8.32, Std Loss: 2.06, Mean Reward: 3.96, Median Reward: 1.09, Std Reward: 5.67
Episode: 531, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 4.72, Median Loss: 4.63, Std Loss: 1.61, Mean Reward: 1.92, Median Reward: 0.23, Std Reward: 4.54
Episode: 532, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 25.19, Median Loss: 22.81, Std Loss: 11.59, Mean Reward: 3.64, Median Reward: 2.72, Std Reward: 3.88
Episode: 533, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 16.64, Median Loss: 16.43, Std Loss: 6.34, Mean Reward: 2.01, Median Reward: 1.36, Std Reward: 2.68
Episode: 534, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 19.15, Median Loss: 18.46, Std Loss: 5.23, Mean Reward: 2.35, Median Reward: 0.30, Std Reward: 5.36
Episode: 535, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 15.39, Median Loss: 15.66, Std Loss: 4.08, Mean Reward: 2.48, Median Reward: 1.07, Std Reward: 3.92
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 19.61, Median Loss: 18.08, Std Loss: 6.77, Mean Reward: 2.61, Median Reward: 1.58, Std Reward: 3.34
Episode: 537, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.07, Median Loss: 12.64, Std Loss: 4.03, Mean Reward: 2.94, Median Reward: 0.50, Std Reward: 4.87
Episode: 538, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 10.34, Median Loss: 10.84, Std Loss: 4.02, Mean Reward: 2.42, Median Reward: 1.31, Std Reward: 2.82
Episode: 539, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.35, Median Loss: 10.59, Std Loss: 4.14, Mean Reward: 3.04, Median Reward: 1.70, Std Reward: 3.77
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 14.73, Median Loss: 15.98, Std Loss: 4.15, Mean Reward: 3.92, Median Reward: 2.82, Std Reward: 2.76
Episode: 541, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 11.90, Median Loss: 12.07, Std Loss: 2.40, Mean Reward: 2.74, Median Reward: 0.82, Std Reward: 3.72
Episode: 542, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 9.80, Median Loss: 10.19, Std Loss: 2.76, Mean Reward: 1.02, Median Reward: 0.21, Std Reward: 1.83
Episode: 543, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 16.35, Median Loss: 16.24, Std Loss: 3.12, Mean Reward: 2.15, Median Reward: 1.39, Std Reward: 2.35
Episode: 544, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.46, Median Loss: 10.13, Std Loss: 2.93, Mean Reward: 3.44, Median Reward: 3.29, Std Reward: 2.13
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 19.70, Median Loss: 21.51, Std Loss: 6.45, Mean Reward: 1.55, Median Reward: 0.77, Std Reward: 2.16
Episode: 546, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 11.80, Median Loss: 12.55, Std Loss: 4.37, Mean Reward: 0.96, Median Reward: 0.45, Std Reward: 1.63
Episode: 547, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 14.21, Median Loss: 12.22, Std Loss: 6.07, Mean Reward: 2.07, Median Reward: 1.59, Std Reward: 2.61
Episode: 548, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 16.30, Median Loss: 16.22, Std Loss: 4.52, Mean Reward: 2.50, Median Reward: 1.59, Std Reward: 2.25
Episode: 549, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 8.73, Median Loss: 8.83, Std Loss: 2.08, Mean Reward: 0.30, Median Reward: 0.03, Std Reward: 1.03
Episode: 550, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 12.19, Median Loss: 12.14, Std Loss: 4.13, Mean Reward: 5.10, Median Reward: 1.55, Std Reward: 8.65
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 21.14, Median Loss: 22.21, Std Loss: 5.16, Mean Reward: 2.27, Median Reward: 0.96, Std Reward: 4.24
Episode: 552, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.01, Median Loss: 8.18, Std Loss: 2.51, Mean Reward: 2.81, Median Reward: 1.09, Std Reward: 3.57
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 19.75, Median Loss: 19.49, Std Loss: 6.50, Mean Reward: 1.52, Median Reward: 0.22, Std Reward: 3.22
Episode: 554, step: 8, Pop: 4/5, Epsilon: 0.15, Mean Loss: 20.97, Median Loss: 21.01, Std Loss: 4.24, Mean Reward: 0.47, Median Reward: 0.22, Std Reward: 0.72
Episode: 555, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 16.71, Median Loss: 17.34, Std Loss: 3.89, Mean Reward: 4.89, Median Reward: 2.72, Std Reward: 5.44
