Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 77.18, Median Loss: 80.55, Std Loss: 20.00, Mean Reward: 0.25, Median Reward: -0.03, Std Reward: 0.72
Episode: 417, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 9.93, Median Loss: 9.10, Std Loss: 3.42, Mean Reward: 1.91, Median Reward: 1.59, Std Reward: 2.24
Episode: 418, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 13.46, Median Loss: 12.86, Std Loss: 5.72, Mean Reward: 2.32, Median Reward: 1.42, Std Reward: 1.96
Episode: 419, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 19.34, Median Loss: 18.46, Std Loss: 7.29, Mean Reward: 2.10, Median Reward: 1.09, Std Reward: 2.74
Episode: 420, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 16.53, Median Loss: 15.57, Std Loss: 4.55, Mean Reward: 2.73, Median Reward: 2.45, Std Reward: 2.77
Episode: 421, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 7.28, Median Loss: 7.25, Std Loss: 1.85, Mean Reward: -1.76, Median Reward: -2.59, Std Reward: 2.64
Episode: 422, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 17.52, Median Loss: 17.45, Std Loss: 5.13, Mean Reward: 2.96, Median Reward: 1.29, Std Reward: 5.27
Episode: 423, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 11.07, Median Loss: 10.80, Std Loss: 3.81, Mean Reward: 1.76, Median Reward: 0.52, Std Reward: 3.32
Episode: 424, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 12.93, Median Loss: 11.16, Std Loss: 4.09, Mean Reward: 2.15, Median Reward: 1.10, Std Reward: 2.78
Episode: 425, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 11.38, Median Loss: 11.45, Std Loss: 2.73, Mean Reward: 1.40, Median Reward: 1.02, Std Reward: 1.80
Episode: 426, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 24.17, Median Loss: 21.12, Std Loss: 9.06, Mean Reward: 1.91, Median Reward: 0.45, Std Reward: 3.01
Episode: 427, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 18.80, Median Loss: 19.18, Std Loss: 5.64, Mean Reward: 1.07, Median Reward: 1.00, Std Reward: 1.38
Episode: 428, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 20.61, Median Loss: 19.51, Std Loss: 4.87, Mean Reward: 1.76, Median Reward: 0.78, Std Reward: 2.54
Episode: 429, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.38, Median Loss: 9.53, Std Loss: 4.05, Mean Reward: 1.49, Median Reward: 0.25, Std Reward: 2.58
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 6.53, Median Loss: 6.77, Std Loss: 2.06, Mean Reward: 1.57, Median Reward: 0.46, Std Reward: 2.32
Episode: 431, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 35.22, Median Loss: 25.90, Std Loss: 17.67, Mean Reward: 1.40, Median Reward: 0.51, Std Reward: 1.81
Episode: 432, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 23.48, Median Loss: 23.43, Std Loss: 7.86, Mean Reward: 1.26, Median Reward: 0.45, Std Reward: 1.74
Episode: 433, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 13.48, Median Loss: 13.15, Std Loss: 4.49, Mean Reward: 1.16, Median Reward: 0.57, Std Reward: 1.65
Episode: 434, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 13.61, Median Loss: 14.58, Std Loss: 5.40, Mean Reward: 2.20, Median Reward: 0.46, Std Reward: 3.37
Episode: 435, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 18.10, Median Loss: 17.06, Std Loss: 5.45, Mean Reward: 2.00, Median Reward: 0.82, Std Reward: 4.04
Episode: 436, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 21.83, Median Loss: 24.35, Std Loss: 8.61, Mean Reward: 2.70, Median Reward: 1.35, Std Reward: 3.12
Episode: 437, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 24.38, Median Loss: 25.86, Std Loss: 8.44, Mean Reward: 1.99, Median Reward: 0.83, Std Reward: 3.46
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 12.06, Median Loss: 12.52, Std Loss: 2.92, Mean Reward: 0.77, Median Reward: 0.21, Std Reward: 1.42
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 21.01, Median Loss: 23.18, Std Loss: 7.06, Mean Reward: 0.88, Median Reward: 0.43, Std Reward: 2.04
Episode: 440, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 14.98, Median Loss: 14.82, Std Loss: 4.02, Mean Reward: 1.80, Median Reward: 0.52, Std Reward: 2.33
Episode: 441, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 18.53, Median Loss: 17.03, Std Loss: 5.74, Mean Reward: 2.30, Median Reward: 1.86, Std Reward: 2.13
Episode: 442, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.42, Median Loss: 17.36, Std Loss: 5.72, Mean Reward: 2.56, Median Reward: 1.34, Std Reward: 3.46
Episode: 443, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 15.18, Median Loss: 15.00, Std Loss: 5.30, Mean Reward: 2.25, Median Reward: 0.47, Std Reward: 3.78
Episode: 444, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 15.29, Median Loss: 15.72, Std Loss: 5.46, Mean Reward: 3.05, Median Reward: 1.10, Std Reward: 3.97
Episode: 445, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 1.89, Median Loss: 2.00, Std Loss: 0.46, Mean Reward: 1.75, Median Reward: 1.60, Std Reward: 1.70
Episode: 446, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 11.17, Median Loss: 11.86, Std Loss: 3.74, Mean Reward: 3.65, Median Reward: 2.71, Std Reward: 3.36
Episode: 447, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 18.30, Median Loss: 17.73, Std Loss: 5.82, Mean Reward: 1.33, Median Reward: 0.70, Std Reward: 1.64
Episode: 448, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 16.41, Median Loss: 17.39, Std Loss: 4.38, Mean Reward: 1.53, Median Reward: 0.99, Std Reward: 2.19
Episode: 449, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.07, Median Loss: 16.20, Std Loss: 3.16, Mean Reward: 2.71, Median Reward: 1.38, Std Reward: 3.12
Episode: 450, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 9.81, Median Loss: 9.30, Std Loss: 3.62, Mean Reward: 0.73, Median Reward: 0.44, Std Reward: 1.29
Episode: 451, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 16.46, Median Loss: 16.80, Std Loss: 3.97, Mean Reward: 1.94, Median Reward: 0.47, Std Reward: 3.80
Episode: 452, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 15.26, Median Loss: 13.49, Std Loss: 8.54, Mean Reward: 2.93, Median Reward: 2.42, Std Reward: 2.63
Episode: 453, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 17.11, Median Loss: 17.88, Std Loss: 4.31, Mean Reward: 1.75, Median Reward: 1.33, Std Reward: 2.49
Episode: 454, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 15.00, Median Loss: 15.45, Std Loss: 3.81, Mean Reward: 1.34, Median Reward: 0.78, Std Reward: 2.11
Episode: 455, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 5.33, Median Loss: 4.85, Std Loss: 1.85, Mean Reward: 1.43, Median Reward: 0.25, Std Reward: 3.03
Episode: 456, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 11.33, Median Loss: 10.92, Std Loss: 2.60, Mean Reward: 1.44, Median Reward: 0.99, Std Reward: 2.07
Episode: 457, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 8.30, Median Loss: 8.61, Std Loss: 2.09, Mean Reward: 1.41, Median Reward: 0.69, Std Reward: 2.67
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 11.77, Median Loss: 10.73, Std Loss: 3.70, Mean Reward: 1.31, Median Reward: 1.12, Std Reward: 1.08
Episode: 459, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 13.36, Median Loss: 13.74, Std Loss: 3.89, Mean Reward: 4.11, Median Reward: 3.48, Std Reward: 3.68
Episode: 460, step: 8, Pop: 1/5, Epsilon: 0.20, Mean Loss: 9.10, Median Loss: 8.82, Std Loss: 3.08, Mean Reward: 3.31, Median Reward: 1.05, Std Reward: 4.95
Episode: 461, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 11.26, Median Loss: 9.90, Std Loss: 2.23, Mean Reward: 3.24, Median Reward: 2.15, Std Reward: 3.76
Episode: 462, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 11.35, Median Loss: 11.31, Std Loss: 3.39, Mean Reward: 3.01, Median Reward: 2.44, Std Reward: 2.06
Episode: 463, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 15.96, Median Loss: 14.49, Std Loss: 5.02, Mean Reward: 1.36, Median Reward: 0.58, Std Reward: 1.66
Episode: 464, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 15.04, Median Loss: 13.32, Std Loss: 3.83, Mean Reward: 1.84, Median Reward: 0.80, Std Reward: 1.99
Episode: 465, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 10.00, Median Loss: 8.64, Std Loss: 3.98, Mean Reward: 1.93, Median Reward: 0.57, Std Reward: 2.95
Episode: 466, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 14.21, Median Loss: 13.99, Std Loss: 7.11, Mean Reward: 2.13, Median Reward: 2.56, Std Reward: 1.63
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 12.58, Median Loss: 12.78, Std Loss: 5.60, Mean Reward: 1.98, Median Reward: 1.36, Std Reward: 1.99
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.59, Median Loss: 6.33, Std Loss: 2.70, Mean Reward: 2.63, Median Reward: 2.22, Std Reward: 2.33
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 12.88, Median Loss: 13.20, Std Loss: 4.14, Mean Reward: 4.42, Median Reward: 2.39, Std Reward: 4.34
Episode: 470, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 14.97, Median Loss: 16.85, Std Loss: 5.12, Mean Reward: 2.55, Median Reward: 1.57, Std Reward: 4.89
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 17.65, Median Loss: 18.97, Std Loss: 4.65, Mean Reward: 0.78, Median Reward: 0.50, Std Reward: 0.90
Episode: 472, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 17.00, Median Loss: 14.43, Std Loss: 7.34, Mean Reward: 5.45, Median Reward: 4.35, Std Reward: 4.87
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 13.31, Median Loss: 13.34, Std Loss: 4.40, Mean Reward: 1.27, Median Reward: 0.80, Std Reward: 2.01
Episode: 474, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 17.36, Median Loss: 14.73, Std Loss: 7.76, Mean Reward: 1.48, Median Reward: 0.44, Std Reward: 2.31
Episode: 475, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.82, Median Loss: 15.41, Std Loss: 7.30, Mean Reward: 1.15, Median Reward: 0.96, Std Reward: 1.29
Episode: 476, step: 8, Pop: 9/5, Epsilon: 0.19, Mean Loss: 17.21, Median Loss: 16.37, Std Loss: 5.07, Mean Reward: 2.59, Median Reward: 0.28, Std Reward: 4.93
Episode: 477, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.30, Median Loss: 17.10, Std Loss: 3.75, Mean Reward: 2.31, Median Reward: 1.35, Std Reward: 3.04
Episode: 478, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 15.81, Median Loss: 14.65, Std Loss: 4.39, Mean Reward: 1.92, Median Reward: 1.12, Std Reward: 2.44
Episode: 479, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 18.94, Median Loss: 15.16, Std Loss: 7.02, Mean Reward: 3.72, Median Reward: 1.84, Std Reward: 4.77
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 21.62, Median Loss: 23.61, Std Loss: 4.94, Mean Reward: 4.06, Median Reward: 1.92, Std Reward: 4.83
Episode: 481, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 10.50, Median Loss: 9.91, Std Loss: 3.61, Mean Reward: 3.77, Median Reward: 1.40, Std Reward: 4.32
Episode: 482, step: 8, Pop: 0/5, Epsilon: 0.19, Mean Loss: 21.18, Median Loss: 21.85, Std Loss: 4.79, Mean Reward: 1.68, Median Reward: 1.38, Std Reward: 2.04
Episode: 483, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.06, Median Loss: 13.89, Std Loss: 4.42, Mean Reward: 2.69, Median Reward: 1.87, Std Reward: 3.21
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 12.75, Median Loss: 13.22, Std Loss: 4.30, Mean Reward: 2.91, Median Reward: 1.08, Std Reward: 4.66
Episode: 485, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 16.02, Median Loss: 16.03, Std Loss: 7.00, Mean Reward: 2.85, Median Reward: 2.68, Std Reward: 1.91
Episode: 486, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 17.33, Median Loss: 14.44, Std Loss: 6.66, Mean Reward: 2.93, Median Reward: 1.34, Std Reward: 4.19
Episode: 487, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 19.62, Median Loss: 19.59, Std Loss: 5.12, Mean Reward: 1.29, Median Reward: 0.74, Std Reward: 1.37
Episode: 488, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 13.04, Median Loss: 13.64, Std Loss: 4.94, Mean Reward: 1.56, Median Reward: 1.08, Std Reward: 1.73
Episode: 489, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 10.82, Median Loss: 10.79, Std Loss: 4.34, Mean Reward: 2.13, Median Reward: 2.17, Std Reward: 1.92
Episode: 490, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 14.62, Median Loss: 13.48, Std Loss: 7.70, Mean Reward: 1.11, Median Reward: 0.50, Std Reward: 1.73
Episode: 491, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 13.92, Median Loss: 13.64, Std Loss: 6.23, Mean Reward: 1.38, Median Reward: 1.37, Std Reward: 1.22
Episode: 492, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 15.21, Median Loss: 13.14, Std Loss: 8.73, Mean Reward: 2.14, Median Reward: 0.48, Std Reward: 3.13
Episode: 493, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 18.97, Median Loss: 17.03, Std Loss: 5.10, Mean Reward: 2.48, Median Reward: 2.19, Std Reward: 3.16
Episode: 494, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 15.20, Median Loss: 12.93, Std Loss: 4.81, Mean Reward: 2.82, Median Reward: 0.48, Std Reward: 4.06
Episode: 495, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.62, Median Loss: 8.07, Std Loss: 2.52, Mean Reward: 2.02, Median Reward: 1.09, Std Reward: 3.10
Episode: 496, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 16.58, Median Loss: 15.36, Std Loss: 6.59, Mean Reward: 2.33, Median Reward: 1.06, Std Reward: 3.37
Episode: 497, step: 6, Pop: 0/5, Epsilon: 0.18, Mean Loss: 17.87, Median Loss: 14.04, Std Loss: 7.91, Mean Reward: 3.08, Median Reward: 2.67, Std Reward: 2.96
Episode: 498, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 13.41, Median Loss: 13.33, Std Loss: 3.49, Mean Reward: 2.52, Median Reward: 0.97, Std Reward: 3.73
Episode: 499, step: 8, Pop: 9/5, Epsilon: 0.18, Mean Loss: 18.18, Median Loss: 16.86, Std Loss: 4.28, Mean Reward: 2.61, Median Reward: 2.08, Std Reward: 2.77
Episode: 500, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 14.71, Median Loss: 12.58, Std Loss: 6.45, Mean Reward: 1.93, Median Reward: 1.17, Std Reward: 2.59
Episode: 501, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 17.16, Median Loss: 17.71, Std Loss: 6.91, Mean Reward: 2.38, Median Reward: 0.84, Std Reward: 5.38
Episode: 502, step: 8, Pop: 2/5, Epsilon: 0.18, Mean Loss: 4.04, Median Loss: 3.36, Std Loss: 1.99, Mean Reward: 4.84, Median Reward: 3.02, Std Reward: 5.24
Episode: 503, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 11.91, Median Loss: 12.23, Std Loss: 3.12, Mean Reward: 3.02, Median Reward: 0.53, Std Reward: 5.51
Episode: 504, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 9.58, Median Loss: 9.38, Std Loss: 2.76, Mean Reward: 3.14, Median Reward: 1.92, Std Reward: 4.26
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.25, Median Loss: 12.36, Std Loss: 4.30, Mean Reward: 4.98, Median Reward: 2.69, Std Reward: 7.69
Episode: 506, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 16.79, Median Loss: 16.96, Std Loss: 5.91, Mean Reward: 2.99, Median Reward: 1.04, Std Reward: 4.74
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 13.14, Median Loss: 12.25, Std Loss: 3.91, Mean Reward: 5.35, Median Reward: 2.43, Std Reward: 5.32
Episode: 508, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 7.63, Median Loss: 6.57, Std Loss: 3.24, Mean Reward: 1.77, Median Reward: 0.48, Std Reward: 2.83
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 16.75, Median Loss: 13.08, Std Loss: 7.54, Mean Reward: 1.69, Median Reward: 1.53, Std Reward: 1.61
Episode: 510, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.68, Median Loss: 8.69, Std Loss: 3.15, Mean Reward: 2.34, Median Reward: 2.66, Std Reward: 1.64
Episode: 511, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.48, Median Loss: 8.73, Std Loss: 3.23, Mean Reward: 1.66, Median Reward: 0.80, Std Reward: 2.99
Episode: 512, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 18.50, Median Loss: 16.13, Std Loss: 6.82, Mean Reward: 1.99, Median Reward: 0.55, Std Reward: 2.73
Episode: 513, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.88, Median Loss: 20.48, Std Loss: 6.55, Mean Reward: 5.24, Median Reward: 3.88, Std Reward: 7.14
Episode: 514, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 15.90, Median Loss: 16.99, Std Loss: 5.27, Mean Reward: 1.09, Median Reward: 0.78, Std Reward: 1.21
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 10.02, Median Loss: 9.91, Std Loss: 3.27, Mean Reward: 2.62, Median Reward: 1.11, Std Reward: 3.80
Episode: 516, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 10.90, Median Loss: 11.01, Std Loss: 3.05, Mean Reward: 2.06, Median Reward: 0.58, Std Reward: 2.72
Episode: 517, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.06, Median Loss: 12.39, Std Loss: 4.63, Mean Reward: 2.06, Median Reward: 1.30, Std Reward: 2.84
Episode: 518, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 9.46, Median Loss: 8.68, Std Loss: 4.01, Mean Reward: 3.73, Median Reward: 1.58, Std Reward: 5.52
Episode: 519, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.88, Median Loss: 13.51, Std Loss: 5.52, Mean Reward: 2.32, Median Reward: 0.57, Std Reward: 3.08
Episode: 520, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 11.94, Median Loss: 13.80, Std Loss: 4.45, Mean Reward: 3.51, Median Reward: 1.88, Std Reward: 5.23
Episode: 521, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 17.81, Median Loss: 19.42, Std Loss: 6.93, Mean Reward: 1.41, Median Reward: 1.37, Std Reward: 1.51
Episode: 522, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 16.54, Median Loss: 18.19, Std Loss: 4.31, Mean Reward: 2.82, Median Reward: 2.42, Std Reward: 2.18
Episode: 523, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.56, Median Loss: 8.05, Std Loss: 2.38, Mean Reward: 3.68, Median Reward: 0.56, Std Reward: 7.07
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 8.82, Median Loss: 8.90, Std Loss: 2.62, Mean Reward: 3.29, Median Reward: 2.19, Std Reward: 4.01
Episode: 525, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.54, Median Loss: 12.99, Std Loss: 4.13, Mean Reward: 1.72, Median Reward: 1.14, Std Reward: 1.60
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 14.03, Median Loss: 12.86, Std Loss: 4.80, Mean Reward: 3.77, Median Reward: 4.25, Std Reward: 3.51
Episode: 527, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 16.93, Median Loss: 17.20, Std Loss: 4.72, Mean Reward: 1.07, Median Reward: 0.21, Std Reward: 3.12
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 18.36, Median Loss: 18.02, Std Loss: 4.61, Mean Reward: 2.66, Median Reward: 1.72, Std Reward: 2.23
Episode: 529, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 16.70, Median Loss: 15.84, Std Loss: 5.15, Mean Reward: 2.99, Median Reward: 1.87, Std Reward: 4.03
Episode: 530, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 23.49, Median Loss: 22.37, Std Loss: 7.46, Mean Reward: 3.15, Median Reward: 1.70, Std Reward: 4.34
Episode: 531, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 8.85, Median Loss: 8.83, Std Loss: 2.51, Mean Reward: 1.47, Median Reward: 0.87, Std Reward: 2.03
Episode: 532, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 9.92, Median Loss: 8.90, Std Loss: 3.52, Mean Reward: 3.43, Median Reward: 3.83, Std Reward: 2.20
Episode: 533, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 17.57, Median Loss: 18.43, Std Loss: 6.25, Mean Reward: 2.32, Median Reward: 0.70, Std Reward: 3.39
Episode: 534, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 16.58, Median Loss: 15.12, Std Loss: 4.87, Mean Reward: 3.58, Median Reward: 1.35, Std Reward: 5.20
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 20.93, Median Loss: 21.39, Std Loss: 5.98, Mean Reward: 2.76, Median Reward: 1.06, Std Reward: 3.57
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 16.17, Median Loss: 15.22, Std Loss: 3.78, Mean Reward: 1.70, Median Reward: 0.56, Std Reward: 2.40
Episode: 537, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 9.91, Median Loss: 10.40, Std Loss: 2.71, Mean Reward: 2.55, Median Reward: 1.57, Std Reward: 2.53
Episode: 538, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 19.18, Median Loss: 16.72, Std Loss: 9.87, Mean Reward: 1.09, Median Reward: 1.00, Std Reward: 1.17
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.92, Median Loss: 13.07, Std Loss: 5.54, Mean Reward: 1.80, Median Reward: 1.31, Std Reward: 1.82
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 12.58, Median Loss: 12.65, Std Loss: 2.25, Mean Reward: 2.89, Median Reward: 1.98, Std Reward: 3.68
Episode: 541, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.79, Median Loss: 9.83, Std Loss: 2.55, Mean Reward: 2.29, Median Reward: 1.32, Std Reward: 2.68
Episode: 542, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.12, Median Loss: 11.04, Std Loss: 6.52, Mean Reward: 2.91, Median Reward: 2.15, Std Reward: 2.96
Episode: 543, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 15.09, Median Loss: 14.16, Std Loss: 6.19, Mean Reward: 2.85, Median Reward: 2.71, Std Reward: 2.62
Episode: 544, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 39.78, Median Loss: 41.55, Std Loss: 15.03, Mean Reward: 2.99, Median Reward: 0.74, Std Reward: 4.09
Episode: 545, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 8.34, Median Loss: 8.33, Std Loss: 1.95, Mean Reward: 1.87, Median Reward: 0.54, Std Reward: 3.25
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.09, Median Loss: 14.19, Std Loss: 4.91, Mean Reward: 1.92, Median Reward: 1.56, Std Reward: 1.69
Episode: 547, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.77, Median Loss: 14.41, Std Loss: 3.76, Mean Reward: 2.93, Median Reward: 0.92, Std Reward: 4.43
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 16.31, Median Loss: 13.80, Std Loss: 6.94, Mean Reward: 4.93, Median Reward: 3.27, Std Reward: 5.89
Episode: 549, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 6.29, Median Loss: 5.45, Std Loss: 1.66, Mean Reward: 3.60, Median Reward: 0.49, Std Reward: 5.55
Episode: 550, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 11.61, Median Loss: 11.38, Std Loss: 3.68, Mean Reward: 3.30, Median Reward: 1.31, Std Reward: 4.05
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.51, Median Loss: 9.37, Std Loss: 2.85, Mean Reward: 4.83, Median Reward: 2.11, Std Reward: 6.36
Episode: 552, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 11.59, Median Loss: 11.97, Std Loss: 5.22, Mean Reward: 4.04, Median Reward: 0.80, Std Reward: 5.43
Episode: 553, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 16.15, Median Loss: 16.31, Std Loss: 2.60, Mean Reward: 1.75, Median Reward: 0.57, Std Reward: 2.86
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.17, Median Loss: 7.82, Std Loss: 4.13, Mean Reward: 4.61, Median Reward: 2.68, Std Reward: 6.19
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.16, Median Loss: 9.41, Std Loss: 3.25, Mean Reward: 2.03, Median Reward: 0.04, Std Reward: 3.75
