Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 57.55, Median Loss: 53.22, Std Loss: 22.07, Mean Reward: 0.14, Median Reward: -0.01, Std Reward: 0.27
Episode: 417, step: 9, Pop: 1/5, Epsilon: 0.27, Mean Loss: 14.45, Median Loss: 13.96, Std Loss: 5.09, Mean Reward: 1.34, Median Reward: 1.42, Std Reward: 1.28
Episode: 418, step: 9, Pop: 4/5, Epsilon: 0.27, Mean Loss: 12.51, Median Loss: 12.26, Std Loss: 3.28, Mean Reward: 1.78, Median Reward: 0.52, Std Reward: 3.75
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.27, Mean Loss: 21.36, Median Loss: 18.69, Std Loss: 7.53, Mean Reward: 1.41, Median Reward: 0.56, Std Reward: 1.98
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.27, Mean Loss: 11.08, Median Loss: 11.33, Std Loss: 2.86, Mean Reward: 2.35, Median Reward: 1.14, Std Reward: 2.75
Episode: 421, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 13.47, Median Loss: 13.01, Std Loss: 3.87, Mean Reward: 1.89, Median Reward: -0.01, Std Reward: 3.58
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 19.39, Median Loss: 19.58, Std Loss: 3.51, Mean Reward: 4.15, Median Reward: 2.16, Std Reward: 5.46
Episode: 423, step: 9, Pop: 0/5, Epsilon: 0.26, Mean Loss: 8.63, Median Loss: 8.32, Std Loss: 1.52, Mean Reward: 2.25, Median Reward: 1.65, Std Reward: 2.27
Episode: 424, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 14.48, Median Loss: 12.50, Std Loss: 4.29, Mean Reward: 1.41, Median Reward: 1.05, Std Reward: 2.37
Episode: 425, step: 9, Pop: 8/5, Epsilon: 0.26, Mean Loss: 27.49, Median Loss: 26.36, Std Loss: 8.62, Mean Reward: 2.48, Median Reward: 1.05, Std Reward: 3.18
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 15.77, Median Loss: 12.23, Std Loss: 6.95, Mean Reward: 1.91, Median Reward: 1.58, Std Reward: 2.96
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 9.31, Median Loss: 8.75, Std Loss: 3.53, Mean Reward: 2.50, Median Reward: 1.01, Std Reward: 2.88
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 15.01, Median Loss: 13.36, Std Loss: 5.00, Mean Reward: 3.28, Median Reward: 2.72, Std Reward: 2.84
Episode: 429, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 15.75, Median Loss: 15.65, Std Loss: 4.32, Mean Reward: 1.65, Median Reward: 1.05, Std Reward: 2.03
Episode: 430, step: 9, Pop: 5/5, Epsilon: 0.26, Mean Loss: 17.88, Median Loss: 18.97, Std Loss: 4.59, Mean Reward: 2.27, Median Reward: 1.67, Std Reward: 2.70
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.26, Mean Loss: 21.62, Median Loss: 20.34, Std Loss: 8.05, Mean Reward: 3.16, Median Reward: 0.99, Std Reward: 5.15
Episode: 432, step: 8, Pop: 3/5, Epsilon: 0.26, Mean Loss: 12.21, Median Loss: 12.24, Std Loss: 5.50, Mean Reward: 1.57, Median Reward: 0.47, Std Reward: 2.15
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.26, Mean Loss: 12.47, Median Loss: 10.92, Std Loss: 3.98, Mean Reward: 2.80, Median Reward: 0.50, Std Reward: 4.67
Episode: 434, step: 9, Pop: 3/5, Epsilon: 0.25, Mean Loss: 12.08, Median Loss: 13.23, Std Loss: 3.26, Mean Reward: 1.63, Median Reward: 0.43, Std Reward: 3.72
Episode: 435, step: 9, Pop: 1/5, Epsilon: 0.25, Mean Loss: 17.52, Median Loss: 17.38, Std Loss: 4.58, Mean Reward: 1.38, Median Reward: 0.45, Std Reward: 2.07
Episode: 436, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 16.20, Median Loss: 14.96, Std Loss: 5.12, Mean Reward: 0.75, Median Reward: -0.02, Std Reward: 1.77
Episode: 437, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 14.65, Median Loss: 13.30, Std Loss: 5.46, Mean Reward: 2.25, Median Reward: 0.99, Std Reward: 3.48
Episode: 438, step: 9, Pop: 0/5, Epsilon: 0.25, Mean Loss: 16.41, Median Loss: 14.88, Std Loss: 5.51, Mean Reward: 2.52, Median Reward: 2.09, Std Reward: 3.20
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 12.25, Median Loss: 11.62, Std Loss: 4.81, Mean Reward: 2.42, Median Reward: 1.10, Std Reward: 3.04
Episode: 440, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 18.39, Median Loss: 18.00, Std Loss: 5.96, Mean Reward: 1.51, Median Reward: 0.99, Std Reward: 1.90
Episode: 441, step: 9, Pop: 2/5, Epsilon: 0.25, Mean Loss: 12.07, Median Loss: 10.33, Std Loss: 6.45, Mean Reward: 2.56, Median Reward: 0.61, Std Reward: 4.07
Episode: 442, step: 9, Pop: 4/5, Epsilon: 0.25, Mean Loss: 21.79, Median Loss: 22.75, Std Loss: 7.66, Mean Reward: 2.15, Median Reward: 1.10, Std Reward: 3.27
Episode: 443, step: 9, Pop: 5/5, Epsilon: 0.25, Mean Loss: 21.79, Median Loss: 20.43, Std Loss: 6.89, Mean Reward: 2.50, Median Reward: 1.13, Std Reward: 3.12
Episode: 444, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 23.21, Median Loss: 21.95, Std Loss: 6.80, Mean Reward: 2.23, Median Reward: 1.06, Std Reward: 2.92
Episode: 445, step: 9, Pop: 8/5, Epsilon: 0.25, Mean Loss: 16.82, Median Loss: 15.75, Std Loss: 7.80, Mean Reward: 2.20, Median Reward: 1.00, Std Reward: 2.91
Episode: 446, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 14.21, Median Loss: 12.88, Std Loss: 5.60, Mean Reward: 0.72, Median Reward: -0.03, Std Reward: 2.76
Episode: 447, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 18.08, Median Loss: 17.52, Std Loss: 3.45, Mean Reward: 3.04, Median Reward: 2.19, Std Reward: 2.73
Episode: 448, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 8.99, Median Loss: 8.15, Std Loss: 2.95, Mean Reward: 3.18, Median Reward: 2.62, Std Reward: 3.02
Episode: 449, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 12.19, Median Loss: 11.80, Std Loss: 2.88, Mean Reward: 1.77, Median Reward: 0.56, Std Reward: 2.39
Episode: 450, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 11.35, Median Loss: 10.24, Std Loss: 3.46, Mean Reward: 2.46, Median Reward: 1.03, Std Reward: 4.72
Episode: 451, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 16.08, Median Loss: 16.46, Std Loss: 4.11, Mean Reward: 2.07, Median Reward: 0.90, Std Reward: 2.74
Episode: 452, step: 8, Pop: 4/5, Epsilon: 0.24, Mean Loss: 11.76, Median Loss: 11.04, Std Loss: 5.82, Mean Reward: 2.29, Median Reward: 1.08, Std Reward: 3.00
Episode: 453, step: 9, Pop: 10/5, Epsilon: 0.24, Mean Loss: 20.24, Median Loss: 19.39, Std Loss: 5.95, Mean Reward: 3.68, Median Reward: 0.51, Std Reward: 6.17
Episode: 454, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 16.81, Median Loss: 19.72, Std Loss: 7.48, Mean Reward: 1.84, Median Reward: 0.56, Std Reward: 3.50
Episode: 455, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 13.42, Median Loss: 14.67, Std Loss: 4.47, Mean Reward: 3.61, Median Reward: 2.17, Std Reward: 3.93
Episode: 456, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 40.86, Median Loss: 44.39, Std Loss: 13.80, Mean Reward: 2.59, Median Reward: 2.75, Std Reward: 2.98
Episode: 457, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 12.21, Median Loss: 11.59, Std Loss: 3.03, Mean Reward: 2.44, Median Reward: 1.06, Std Reward: 3.48
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 15.17, Median Loss: 14.00, Std Loss: 5.13, Mean Reward: 1.68, Median Reward: 1.03, Std Reward: 2.23
Episode: 459, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 16.27, Median Loss: 12.64, Std Loss: 7.76, Mean Reward: 2.36, Median Reward: 1.04, Std Reward: 2.56
Episode: 460, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 21.03, Median Loss: 20.50, Std Loss: 4.89, Mean Reward: 1.07, Median Reward: 0.13, Std Reward: 1.91
Episode: 461, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 17.29, Median Loss: 14.40, Std Loss: 8.23, Mean Reward: 3.34, Median Reward: 2.70, Std Reward: 3.09
Episode: 462, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 16.14, Median Loss: 17.09, Std Loss: 5.14, Mean Reward: 2.37, Median Reward: 0.57, Std Reward: 3.01
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 16.22, Median Loss: 14.62, Std Loss: 6.16, Mean Reward: 3.12, Median Reward: 1.24, Std Reward: 3.63
Episode: 464, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 7.11, Median Loss: 6.74, Std Loss: 2.14, Mean Reward: 3.47, Median Reward: 1.74, Std Reward: 3.52
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 14.14, Median Loss: 13.06, Std Loss: 4.60, Mean Reward: 3.70, Median Reward: 2.72, Std Reward: 5.55
Episode: 466, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 18.29, Median Loss: 16.69, Std Loss: 5.52, Mean Reward: 1.24, Median Reward: 0.52, Std Reward: 2.13
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 16.07, Median Loss: 15.83, Std Loss: 6.22, Mean Reward: 3.57, Median Reward: 1.67, Std Reward: 4.76
Episode: 468, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 13.71, Median Loss: 13.64, Std Loss: 3.98, Mean Reward: 4.34, Median Reward: 4.35, Std Reward: 4.39
Episode: 469, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 17.70, Median Loss: 14.49, Std Loss: 6.67, Mean Reward: 2.12, Median Reward: 1.17, Std Reward: 2.45
Episode: 470, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 13.03, Median Loss: 13.40, Std Loss: 3.60, Mean Reward: 2.37, Median Reward: 1.11, Std Reward: 2.38
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 13.93, Median Loss: 12.59, Std Loss: 5.54, Mean Reward: 2.37, Median Reward: 1.64, Std Reward: 2.46
Episode: 472, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 7.29, Median Loss: 7.49, Std Loss: 3.01, Mean Reward: 1.25, Median Reward: 0.49, Std Reward: 1.79
Episode: 473, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 20.37, Median Loss: 21.24, Std Loss: 5.07, Mean Reward: 1.65, Median Reward: 1.08, Std Reward: 1.57
Episode: 474, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 18.54, Median Loss: 13.72, Std Loss: 7.47, Mean Reward: 2.96, Median Reward: 0.54, Std Reward: 4.18
Episode: 475, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 11.28, Median Loss: 12.06, Std Loss: 4.12, Mean Reward: 3.11, Median Reward: 1.60, Std Reward: 4.58
Episode: 476, step: 9, Pop: 9/5, Epsilon: 0.22, Mean Loss: 10.42, Median Loss: 10.31, Std Loss: 4.00, Mean Reward: 1.59, Median Reward: 1.07, Std Reward: 1.98
Episode: 477, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.72, Median Loss: 8.21, Std Loss: 2.45, Mean Reward: 2.24, Median Reward: 1.06, Std Reward: 3.12
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 16.37, Median Loss: 16.58, Std Loss: 3.49, Mean Reward: 1.58, Median Reward: 1.07, Std Reward: 1.73
Episode: 479, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.13, Median Loss: 10.35, Std Loss: 3.08, Mean Reward: 3.51, Median Reward: 1.13, Std Reward: 4.25
Episode: 480, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 9.35, Median Loss: 9.58, Std Loss: 2.27, Mean Reward: 4.29, Median Reward: 1.45, Std Reward: 6.58
Episode: 481, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 20.56, Median Loss: 20.15, Std Loss: 7.19, Mean Reward: 1.73, Median Reward: 0.14, Std Reward: 2.66
Episode: 482, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 18.13, Median Loss: 16.24, Std Loss: 6.78, Mean Reward: 1.36, Median Reward: 0.45, Std Reward: 2.56
Episode: 483, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 18.68, Median Loss: 16.37, Std Loss: 6.48, Mean Reward: 2.17, Median Reward: 1.07, Std Reward: 2.48
Episode: 484, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 4.87, Median Loss: 4.43, Std Loss: 2.11, Mean Reward: 2.49, Median Reward: 2.72, Std Reward: 2.37
Episode: 485, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.60, Median Loss: 5.68, Std Loss: 1.78, Mean Reward: 2.60, Median Reward: 2.17, Std Reward: 3.15
Episode: 486, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.18, Median Loss: 6.12, Std Loss: 2.53, Mean Reward: 2.78, Median Reward: 1.72, Std Reward: 3.57
Episode: 487, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 18.27, Median Loss: 19.61, Std Loss: 5.47, Mean Reward: -1.49, Median Reward: -2.68, Std Reward: 2.76
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 11.77, Median Loss: 12.43, Std Loss: 2.45, Mean Reward: 3.06, Median Reward: 0.50, Std Reward: 4.23
Episode: 489, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 12.37, Median Loss: 11.53, Std Loss: 3.53, Mean Reward: 3.72, Median Reward: 2.23, Std Reward: 4.31
Episode: 490, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 19.65, Median Loss: 19.21, Std Loss: 7.16, Mean Reward: 1.93, Median Reward: 1.54, Std Reward: 2.27
Episode: 491, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 17.09, Median Loss: 16.76, Std Loss: 6.95, Mean Reward: 2.20, Median Reward: 0.43, Std Reward: 3.20
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 19.38, Median Loss: 16.89, Std Loss: 7.64, Mean Reward: 1.73, Median Reward: 0.56, Std Reward: 2.42
Episode: 493, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 13.47, Median Loss: 11.63, Std Loss: 5.06, Mean Reward: 3.45, Median Reward: 1.07, Std Reward: 4.61
Episode: 494, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 13.31, Median Loss: 12.84, Std Loss: 5.50, Mean Reward: 2.06, Median Reward: 2.00, Std Reward: 1.99
Episode: 495, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.65, Median Loss: 16.74, Std Loss: 7.13, Mean Reward: 3.75, Median Reward: 0.64, Std Reward: 5.63
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 16.99, Median Loss: 17.61, Std Loss: 4.63, Mean Reward: 3.44, Median Reward: 2.19, Std Reward: 3.86
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 10.22, Median Loss: 9.07, Std Loss: 4.64, Mean Reward: 3.86, Median Reward: 1.06, Std Reward: 5.70
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 19.95, Median Loss: 17.44, Std Loss: 8.52, Mean Reward: 4.36, Median Reward: 2.72, Std Reward: 5.85
Episode: 499, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 14.03, Median Loss: 12.99, Std Loss: 6.45, Mean Reward: 2.99, Median Reward: 2.69, Std Reward: 3.83
Episode: 500, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 26.24, Median Loss: 22.79, Std Loss: 10.45, Mean Reward: 3.40, Median Reward: 2.15, Std Reward: 5.00
Episode: 501, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.72, Median Loss: 10.65, Std Loss: 5.11, Mean Reward: 3.21, Median Reward: 2.76, Std Reward: 3.49
Episode: 502, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 15.56, Median Loss: 17.87, Std Loss: 4.37, Mean Reward: 3.00, Median Reward: 1.00, Std Reward: 4.10
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.18, Median Loss: 9.01, Std Loss: 5.22, Mean Reward: 4.15, Median Reward: 2.21, Std Reward: 5.08
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 12.99, Median Loss: 13.92, Std Loss: 4.30, Mean Reward: 1.57, Median Reward: 1.10, Std Reward: 1.72
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 25.20, Median Loss: 27.19, Std Loss: 8.24, Mean Reward: 3.87, Median Reward: 1.08, Std Reward: 5.67
Episode: 506, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 10.16, Median Loss: 9.81, Std Loss: 2.54, Mean Reward: 3.93, Median Reward: 3.24, Std Reward: 4.05
Episode: 507, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 17.09, Median Loss: 15.88, Std Loss: 7.63, Mean Reward: 2.31, Median Reward: 1.05, Std Reward: 2.59
Episode: 508, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 12.47, Median Loss: 12.56, Std Loss: 3.24, Mean Reward: 1.75, Median Reward: 1.12, Std Reward: 2.18
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 15.47, Median Loss: 16.58, Std Loss: 3.64, Mean Reward: 2.91, Median Reward: 1.04, Std Reward: 4.08
Episode: 510, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 12.41, Median Loss: 13.32, Std Loss: 3.48, Mean Reward: 3.87, Median Reward: 1.66, Std Reward: 5.53
Episode: 511, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 9.10, Median Loss: 8.41, Std Loss: 2.78, Mean Reward: 2.98, Median Reward: 1.53, Std Reward: 4.27
Episode: 512, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 19.72, Median Loss: 20.91, Std Loss: 3.84, Mean Reward: 2.36, Median Reward: 1.12, Std Reward: 3.05
Episode: 513, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 9.87, Median Loss: 9.67, Std Loss: 2.65, Mean Reward: 1.85, Median Reward: 0.45, Std Reward: 2.42
Episode: 514, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 8.73, Median Loss: 8.90, Std Loss: 2.31, Mean Reward: 3.65, Median Reward: 1.65, Std Reward: 4.74
Episode: 515, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 17.68, Median Loss: 19.37, Std Loss: 5.97, Mean Reward: 3.82, Median Reward: 2.62, Std Reward: 4.23
Episode: 516, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 14.40, Median Loss: 12.73, Std Loss: 3.90, Mean Reward: 1.30, Median Reward: 0.75, Std Reward: 4.10
Episode: 517, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 12.70, Median Loss: 13.55, Std Loss: 3.20, Mean Reward: 1.36, Median Reward: 0.48, Std Reward: 2.29
Episode: 518, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 8.99, Median Loss: 7.58, Std Loss: 3.40, Mean Reward: 2.72, Median Reward: 2.22, Std Reward: 2.70
Episode: 519, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 10.84, Median Loss: 10.10, Std Loss: 3.75, Mean Reward: 2.21, Median Reward: 0.49, Std Reward: 3.30
Episode: 520, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 13.78, Median Loss: 12.72, Std Loss: 5.45, Mean Reward: 2.76, Median Reward: 1.10, Std Reward: 3.70
Episode: 521, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 10.28, Median Loss: 10.04, Std Loss: 2.61, Mean Reward: 1.94, Median Reward: 0.55, Std Reward: 3.21
Episode: 522, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 14.60, Median Loss: 15.00, Std Loss: 3.67, Mean Reward: 2.03, Median Reward: 1.15, Std Reward: 2.45
Episode: 523, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 19.67, Median Loss: 20.84, Std Loss: 5.85, Mean Reward: 3.35, Median Reward: 0.53, Std Reward: 6.03
Episode: 524, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 8.98, Median Loss: 7.66, Std Loss: 3.79, Mean Reward: 3.04, Median Reward: 1.01, Std Reward: 4.82
Episode: 525, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 8.15, Median Loss: 7.28, Std Loss: 3.01, Mean Reward: 2.40, Median Reward: 0.59, Std Reward: 3.90
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 11.02, Median Loss: 9.95, Std Loss: 3.52, Mean Reward: 3.56, Median Reward: 1.45, Std Reward: 4.50
Episode: 527, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 20.14, Median Loss: 19.74, Std Loss: 4.52, Mean Reward: 4.74, Median Reward: 1.64, Std Reward: 7.41
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 15.32, Median Loss: 15.48, Std Loss: 5.14, Mean Reward: 2.82, Median Reward: 2.26, Std Reward: 2.94
Episode: 529, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 16.02, Median Loss: 14.05, Std Loss: 5.58, Mean Reward: 3.48, Median Reward: 1.57, Std Reward: 4.95
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 14.27, Median Loss: 13.33, Std Loss: 4.75, Mean Reward: 3.26, Median Reward: 0.49, Std Reward: 4.99
Episode: 531, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 10.90, Median Loss: 11.03, Std Loss: 3.42, Mean Reward: 1.47, Median Reward: 0.55, Std Reward: 2.54
Episode: 532, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 10.24, Median Loss: 9.13, Std Loss: 2.85, Mean Reward: 6.10, Median Reward: 1.07, Std Reward: 11.40
Episode: 533, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 17.25, Median Loss: 15.89, Std Loss: 6.28, Mean Reward: 4.93, Median Reward: 2.21, Std Reward: 5.47
Episode: 534, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 10.31, Median Loss: 8.52, Std Loss: 3.83, Mean Reward: 2.95, Median Reward: 1.10, Std Reward: 4.05
Episode: 535, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 22.54, Median Loss: 22.84, Std Loss: 6.57, Mean Reward: 2.86, Median Reward: 0.40, Std Reward: 4.23
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 13.01, Median Loss: 12.33, Std Loss: 6.01, Mean Reward: 2.32, Median Reward: 2.03, Std Reward: 2.51
Episode: 537, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 13.87, Median Loss: 11.23, Std Loss: 6.28, Mean Reward: 3.79, Median Reward: 2.74, Std Reward: 4.54
Episode: 538, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 10.08, Median Loss: 9.98, Std Loss: 2.46, Mean Reward: 4.51, Median Reward: 2.13, Std Reward: 6.72
Episode: 539, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 13.20, Median Loss: 13.75, Std Loss: 3.59, Mean Reward: 2.90, Median Reward: 2.15, Std Reward: 3.42
Episode: 540, step: 9, Pop: 10/5, Epsilon: 0.18, Mean Loss: 19.83, Median Loss: 19.41, Std Loss: 6.95, Mean Reward: 1.24, Median Reward: 0.47, Std Reward: 2.48
Episode: 541, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.57, Median Loss: 8.56, Std Loss: 1.90, Mean Reward: 4.04, Median Reward: 3.24, Std Reward: 3.98
Episode: 542, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 15.25, Median Loss: 11.76, Std Loss: 6.08, Mean Reward: 1.99, Median Reward: 1.02, Std Reward: 2.99
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 9.46, Median Loss: 7.89, Std Loss: 4.30, Mean Reward: 2.75, Median Reward: 1.64, Std Reward: 2.79
Episode: 544, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 17.84, Median Loss: 18.60, Std Loss: 4.78, Mean Reward: 2.16, Median Reward: 1.64, Std Reward: 2.96
Episode: 545, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 10.88, Median Loss: 10.22, Std Loss: 2.76, Mean Reward: 1.97, Median Reward: 0.96, Std Reward: 3.67
Episode: 546, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 19.53, Median Loss: 18.52, Std Loss: 6.25, Mean Reward: 2.81, Median Reward: 1.19, Std Reward: 4.07
Episode: 547, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.85, Median Loss: 7.55, Std Loss: 2.72, Mean Reward: 1.92, Median Reward: 1.03, Std Reward: 2.73
Episode: 548, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 11.84, Median Loss: 9.85, Std Loss: 5.31, Mean Reward: 2.62, Median Reward: 0.66, Std Reward: 4.47
Episode: 549, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 14.50, Median Loss: 13.48, Std Loss: 5.56, Mean Reward: 3.97, Median Reward: 2.22, Std Reward: 4.39
Episode: 550, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.73, Median Loss: 8.67, Std Loss: 2.86, Mean Reward: 3.14, Median Reward: 1.05, Std Reward: 4.74
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.71, Median Loss: 7.37, Std Loss: 2.72, Mean Reward: 1.88, Median Reward: 1.14, Std Reward: 2.39
Episode: 552, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 11.63, Median Loss: 11.97, Std Loss: 3.12, Mean Reward: 1.98, Median Reward: 1.06, Std Reward: 2.84
Episode: 553, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.36, Median Loss: 12.81, Std Loss: 3.51, Mean Reward: 3.93, Median Reward: 1.58, Std Reward: 6.67
Episode: 554, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.44, Median Loss: 9.94, Std Loss: 3.02, Mean Reward: 1.87, Median Reward: 0.49, Std Reward: 3.26
Episode: 555, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 14.03, Median Loss: 14.53, Std Loss: 3.91, Mean Reward: 1.80, Median Reward: 0.50, Std Reward: 3.52
