Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 42.03, Median Loss: 42.79, Std Loss: 10.46, Mean Reward: 0.28, Median Reward: 0.00, Std Reward: 0.59
Episode: 417, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 28.38, Median Loss: 24.64, Std Loss: 9.41, Mean Reward: 1.32, Median Reward: 0.90, Std Reward: 1.73
Episode: 418, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 17.96, Median Loss: 17.45, Std Loss: 5.44, Mean Reward: 1.86, Median Reward: 1.05, Std Reward: 2.15
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 15.43, Median Loss: 14.48, Std Loss: 4.51, Mean Reward: 1.36, Median Reward: 0.01, Std Reward: 2.48
Episode: 420, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.84, Median Loss: 9.12, Std Loss: 5.07, Mean Reward: 1.73, Median Reward: 0.54, Std Reward: 2.66
Episode: 421, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 11.22, Median Loss: 11.44, Std Loss: 2.16, Mean Reward: 1.87, Median Reward: 0.59, Std Reward: 2.63
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 0.39, Median Loss: 0.38, Std Loss: 0.10, Mean Reward: 1.89, Median Reward: 0.45, Std Reward: 2.62
Episode: 423, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 15.21, Median Loss: 16.04, Std Loss: 3.75, Mean Reward: 1.96, Median Reward: 1.01, Std Reward: 2.26
Episode: 424, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 13.57, Median Loss: 13.13, Std Loss: 3.70, Mean Reward: 2.21, Median Reward: 0.63, Std Reward: 3.29
Episode: 425, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 16.87, Median Loss: 15.02, Std Loss: 6.04, Mean Reward: -0.75, Median Reward: -1.60, Std Reward: 3.65
Episode: 426, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 10.98, Median Loss: 11.30, Std Loss: 2.63, Mean Reward: 1.36, Median Reward: 0.58, Std Reward: 2.01
Episode: 427, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 7.67, Median Loss: 8.52, Std Loss: 3.05, Mean Reward: 0.96, Median Reward: -0.03, Std Reward: 1.77
Episode: 428, step: 8, Pop: 7/5, Epsilon: 0.22, Mean Loss: 17.19, Median Loss: 17.29, Std Loss: 5.64, Mean Reward: 2.63, Median Reward: 1.12, Std Reward: 3.65
Episode: 429, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.62, Median Loss: 20.13, Std Loss: 6.07, Mean Reward: 1.33, Median Reward: 0.56, Std Reward: 2.19
Episode: 430, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 8.60, Median Loss: 7.99, Std Loss: 4.27, Mean Reward: 2.21, Median Reward: 2.14, Std Reward: 2.04
Episode: 431, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 21.98, Median Loss: 20.22, Std Loss: 8.33, Mean Reward: 1.38, Median Reward: 0.46, Std Reward: 1.89
Episode: 432, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 16.07, Median Loss: 16.46, Std Loss: 3.88, Mean Reward: 2.37, Median Reward: 2.08, Std Reward: 2.82
Episode: 433, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 9.28, Median Loss: 9.05, Std Loss: 4.12, Mean Reward: 1.57, Median Reward: 0.04, Std Reward: 2.92
Episode: 434, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 5.15, Median Loss: 4.46, Std Loss: 2.29, Mean Reward: 0.96, Median Reward: 0.38, Std Reward: 1.07
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 19.36, Median Loss: 18.99, Std Loss: 6.13, Mean Reward: 1.43, Median Reward: 1.02, Std Reward: 1.91
Episode: 436, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 15.85, Median Loss: 14.03, Std Loss: 4.15, Mean Reward: 1.60, Median Reward: 0.65, Std Reward: 1.73
Episode: 437, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 16.95, Median Loss: 17.68, Std Loss: 4.10, Mean Reward: 1.49, Median Reward: 1.00, Std Reward: 2.14
Episode: 438, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 15.25, Median Loss: 14.55, Std Loss: 5.56, Mean Reward: 0.75, Median Reward: 0.04, Std Reward: 1.90
Episode: 439, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 19.39, Median Loss: 19.35, Std Loss: 5.76, Mean Reward: 3.81, Median Reward: 2.31, Std Reward: 6.01
Episode: 440, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 14.95, Median Loss: 15.10, Std Loss: 4.71, Mean Reward: 1.25, Median Reward: 0.55, Std Reward: 2.04
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 18.26, Median Loss: 14.47, Std Loss: 7.89, Mean Reward: 0.69, Median Reward: 0.03, Std Reward: 1.89
Episode: 442, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 11.03, Median Loss: 10.24, Std Loss: 3.46, Mean Reward: 2.57, Median Reward: 1.04, Std Reward: 3.61
Episode: 443, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 7.55, Median Loss: 7.25, Std Loss: 2.31, Mean Reward: 2.12, Median Reward: 0.98, Std Reward: 3.39
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 12.42, Median Loss: 11.85, Std Loss: 3.81, Mean Reward: 2.42, Median Reward: 1.38, Std Reward: 4.08
Episode: 445, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 12.20, Median Loss: 12.55, Std Loss: 3.54, Mean Reward: 1.20, Median Reward: 0.43, Std Reward: 1.83
Episode: 446, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 21.03, Median Loss: 20.88, Std Loss: 5.92, Mean Reward: 1.71, Median Reward: 0.54, Std Reward: 2.29
Episode: 447, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 10.23, Median Loss: 9.50, Std Loss: 3.62, Mean Reward: 1.98, Median Reward: 1.03, Std Reward: 2.94
Episode: 448, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 13.32, Median Loss: 13.05, Std Loss: 3.60, Mean Reward: 3.55, Median Reward: 1.12, Std Reward: 4.91
Episode: 449, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 13.66, Median Loss: 14.61, Std Loss: 3.35, Mean Reward: 0.80, Median Reward: 0.51, Std Reward: 1.36
Episode: 450, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 21.60, Median Loss: 20.84, Std Loss: 6.30, Mean Reward: 2.81, Median Reward: 1.64, Std Reward: 3.24
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 14.46, Median Loss: 12.15, Std Loss: 5.66, Mean Reward: 2.59, Median Reward: 2.13, Std Reward: 2.39
Episode: 452, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 16.02, Median Loss: 17.36, Std Loss: 4.97, Mean Reward: 3.33, Median Reward: 1.61, Std Reward: 5.16
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 17.48, Median Loss: 16.20, Std Loss: 5.90, Mean Reward: 2.78, Median Reward: 1.67, Std Reward: 3.05
Episode: 454, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 18.19, Median Loss: 15.74, Std Loss: 5.35, Mean Reward: 2.15, Median Reward: 0.99, Std Reward: 3.55
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 11.79, Median Loss: 10.76, Std Loss: 4.71, Mean Reward: 1.46, Median Reward: 0.50, Std Reward: 1.97
Episode: 456, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 14.52, Median Loss: 13.65, Std Loss: 4.38, Mean Reward: 2.06, Median Reward: 1.65, Std Reward: 2.18
Episode: 457, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 14.76, Median Loss: 13.84, Std Loss: 4.62, Mean Reward: 1.10, Median Reward: 0.53, Std Reward: 1.55
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.03, Median Loss: 5.61, Std Loss: 1.83, Mean Reward: 2.00, Median Reward: 1.63, Std Reward: 1.88
Episode: 459, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 8.65, Median Loss: 8.38, Std Loss: 2.71, Mean Reward: 1.93, Median Reward: 0.48, Std Reward: 3.39
Episode: 460, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 18.09, Median Loss: 14.62, Std Loss: 9.21, Mean Reward: 1.74, Median Reward: 0.55, Std Reward: 2.33
Episode: 461, step: 9, Pop: 10/5, Epsilon: 0.19, Mean Loss: 15.29, Median Loss: 16.91, Std Loss: 5.09, Mean Reward: 2.64, Median Reward: 1.07, Std Reward: 3.36
Episode: 462, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 15.00, Median Loss: 13.72, Std Loss: 3.06, Mean Reward: 2.13, Median Reward: 0.54, Std Reward: 3.57
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 20.72, Median Loss: 20.99, Std Loss: 7.98, Mean Reward: 1.90, Median Reward: 1.08, Std Reward: 2.32
Episode: 464, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.42, Median Loss: 14.06, Std Loss: 4.35, Mean Reward: 1.64, Median Reward: 0.56, Std Reward: 2.10
Episode: 465, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 12.09, Median Loss: 13.31, Std Loss: 3.52, Mean Reward: 1.85, Median Reward: 0.45, Std Reward: 3.30
Episode: 466, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 14.40, Median Loss: 11.93, Std Loss: 5.16, Mean Reward: 3.64, Median Reward: 2.20, Std Reward: 3.46
Episode: 467, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 17.96, Median Loss: 18.16, Std Loss: 4.46, Mean Reward: 1.91, Median Reward: 0.42, Std Reward: 3.93
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 16.15, Median Loss: 15.82, Std Loss: 5.05, Mean Reward: 1.37, Median Reward: 0.07, Std Reward: 2.27
Episode: 469, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 15.21, Median Loss: 15.27, Std Loss: 3.93, Mean Reward: 0.77, Median Reward: 0.52, Std Reward: 1.17
Episode: 470, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 18.92, Median Loss: 17.14, Std Loss: 7.29, Mean Reward: 3.78, Median Reward: 3.89, Std Reward: 3.61
Episode: 471, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 14.04, Median Loss: 14.86, Std Loss: 5.02, Mean Reward: 1.38, Median Reward: 0.08, Std Reward: 2.12
Episode: 472, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 19.26, Median Loss: 17.38, Std Loss: 6.21, Mean Reward: 2.74, Median Reward: 1.59, Std Reward: 3.97
Episode: 473, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 16.33, Median Loss: 15.40, Std Loss: 6.11, Mean Reward: 1.64, Median Reward: 1.56, Std Reward: 2.14
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 19.41, Median Loss: 18.56, Std Loss: 5.54, Mean Reward: 0.90, Median Reward: 0.63, Std Reward: 1.15
Episode: 475, step: 8, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.04, Median Loss: 10.86, Std Loss: 2.62, Mean Reward: 2.71, Median Reward: 1.58, Std Reward: 3.74
Episode: 476, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 11.90, Median Loss: 10.62, Std Loss: 3.71, Mean Reward: 1.91, Median Reward: 1.07, Std Reward: 2.54
Episode: 477, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 12.74, Median Loss: 13.28, Std Loss: 3.25, Mean Reward: 2.10, Median Reward: 0.51, Std Reward: 2.83
Episode: 478, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.83, Median Loss: 7.73, Std Loss: 3.35, Mean Reward: 2.78, Median Reward: 0.53, Std Reward: 6.54
Episode: 479, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 9.32, Median Loss: 9.10, Std Loss: 2.51, Mean Reward: 2.97, Median Reward: 0.60, Std Reward: 4.79
Episode: 480, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 18.50, Median Loss: 18.04, Std Loss: 6.14, Mean Reward: 3.22, Median Reward: 1.01, Std Reward: 7.23
Episode: 481, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.48, Median Loss: 8.18, Std Loss: 1.95, Mean Reward: 2.97, Median Reward: 1.08, Std Reward: 3.78
Episode: 482, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 10.39, Median Loss: 9.44, Std Loss: 3.20, Mean Reward: 2.80, Median Reward: 0.55, Std Reward: 5.02
Episode: 483, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 17.05, Median Loss: 16.78, Std Loss: 5.77, Mean Reward: 1.84, Median Reward: 1.04, Std Reward: 3.20
Episode: 484, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 21.56, Median Loss: 21.53, Std Loss: 6.15, Mean Reward: 1.77, Median Reward: 1.11, Std Reward: 1.98
Episode: 485, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 14.78, Median Loss: 13.36, Std Loss: 4.44, Mean Reward: 2.66, Median Reward: 0.49, Std Reward: 4.42
Episode: 486, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.84, Median Loss: 12.35, Std Loss: 4.30, Mean Reward: 1.52, Median Reward: 1.09, Std Reward: 1.88
Episode: 487, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.85, Median Loss: 8.97, Std Loss: 2.87, Mean Reward: 2.23, Median Reward: 1.05, Std Reward: 2.68
Episode: 488, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.37, Median Loss: 9.78, Std Loss: 5.08, Mean Reward: 1.66, Median Reward: 0.54, Std Reward: 1.90
Episode: 489, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 13.70, Median Loss: 13.07, Std Loss: 3.80, Mean Reward: 3.41, Median Reward: 2.14, Std Reward: 4.60
Episode: 490, step: 9, Pop: 10/5, Epsilon: 0.18, Mean Loss: 13.90, Median Loss: 13.27, Std Loss: 3.94, Mean Reward: 1.68, Median Reward: 0.96, Std Reward: 2.85
Episode: 491, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 11.44, Median Loss: 11.85, Std Loss: 3.65, Mean Reward: 2.72, Median Reward: 1.22, Std Reward: 3.03
Episode: 492, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 10.57, Median Loss: 10.88, Std Loss: 3.33, Mean Reward: 2.04, Median Reward: 0.52, Std Reward: 3.50
Episode: 493, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 25.07, Median Loss: 21.71, Std Loss: 10.31, Mean Reward: 2.07, Median Reward: 1.54, Std Reward: 2.80
Episode: 494, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 16.02, Median Loss: 14.77, Std Loss: 5.16, Mean Reward: 2.00, Median Reward: 1.02, Std Reward: 2.02
Episode: 495, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 15.30, Median Loss: 14.51, Std Loss: 5.31, Mean Reward: 2.72, Median Reward: 1.62, Std Reward: 2.90
Episode: 496, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.18, Median Loss: 11.82, Std Loss: 4.52, Mean Reward: 2.15, Median Reward: 1.47, Std Reward: 2.19
Episode: 497, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.09, Median Loss: 11.47, Std Loss: 3.60, Mean Reward: 1.00, Median Reward: 0.68, Std Reward: 1.35
Episode: 498, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 14.19, Median Loss: 14.12, Std Loss: 5.09, Mean Reward: 1.95, Median Reward: 1.63, Std Reward: 2.72
Episode: 499, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 3.99, Median Loss: 3.50, Std Loss: 1.15, Mean Reward: 3.34, Median Reward: 0.54, Std Reward: 6.02
Episode: 500, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 13.80, Median Loss: 13.37, Std Loss: 3.99, Mean Reward: 3.62, Median Reward: 1.59, Std Reward: 4.16
Episode: 501, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 16.73, Median Loss: 14.96, Std Loss: 8.83, Mean Reward: 2.41, Median Reward: 0.03, Std Reward: 3.22
Episode: 502, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 15.68, Median Loss: 14.87, Std Loss: 5.51, Mean Reward: 4.45, Median Reward: 2.75, Std Reward: 4.99
Episode: 503, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 10.36, Median Loss: 9.12, Std Loss: 3.08, Mean Reward: 2.52, Median Reward: 1.09, Std Reward: 3.43
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 8.17, Median Loss: 7.57, Std Loss: 3.42, Mean Reward: 0.92, Median Reward: 0.59, Std Reward: 1.19
Episode: 505, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 13.84, Median Loss: 14.58, Std Loss: 3.67, Mean Reward: 2.18, Median Reward: 0.53, Std Reward: 3.66
Episode: 506, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.16, Median Loss: 7.34, Std Loss: 3.77, Mean Reward: 2.93, Median Reward: 2.16, Std Reward: 3.43
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 10.91, Median Loss: 10.39, Std Loss: 3.49, Mean Reward: 3.40, Median Reward: 1.07, Std Reward: 4.03
Episode: 508, step: 8, Pop: 3/5, Epsilon: 0.16, Mean Loss: 10.29, Median Loss: 11.49, Std Loss: 2.60, Mean Reward: 3.41, Median Reward: 2.32, Std Reward: 3.54
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 12.93, Median Loss: 12.41, Std Loss: 4.63, Mean Reward: 2.34, Median Reward: 1.08, Std Reward: 2.83
Episode: 510, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.81, Median Loss: 14.53, Std Loss: 4.79, Mean Reward: 2.13, Median Reward: 0.44, Std Reward: 3.42
Episode: 511, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 19.07, Median Loss: 19.17, Std Loss: 5.46, Mean Reward: 3.55, Median Reward: 2.69, Std Reward: 3.57
Episode: 512, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.80, Median Loss: 8.85, Std Loss: 2.81, Mean Reward: 2.55, Median Reward: -0.01, Std Reward: 3.70
Episode: 513, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 15.52, Median Loss: 15.45, Std Loss: 2.86, Mean Reward: 3.64, Median Reward: 1.60, Std Reward: 5.49
Episode: 514, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 12.11, Median Loss: 12.81, Std Loss: 3.59, Mean Reward: 2.95, Median Reward: 1.59, Std Reward: 3.96
Episode: 515, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 17.88, Median Loss: 19.24, Std Loss: 4.14, Mean Reward: 3.05, Median Reward: 1.69, Std Reward: 3.85
Episode: 516, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 15.37, Median Loss: 15.97, Std Loss: 3.51, Mean Reward: 1.74, Median Reward: 1.05, Std Reward: 2.44
Episode: 517, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 20.19, Median Loss: 19.88, Std Loss: 5.67, Mean Reward: 2.58, Median Reward: 1.51, Std Reward: 3.68
Episode: 518, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 12.33, Median Loss: 12.53, Std Loss: 2.33, Mean Reward: 4.07, Median Reward: 2.24, Std Reward: 4.55
Episode: 519, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 12.04, Median Loss: 11.99, Std Loss: 2.80, Mean Reward: 3.68, Median Reward: 2.11, Std Reward: 4.98
Episode: 520, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 8.26, Median Loss: 7.74, Std Loss: 3.20, Mean Reward: 1.12, Median Reward: 0.50, Std Reward: 1.77
Episode: 521, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.98, Median Loss: 14.77, Std Loss: 4.77, Mean Reward: 2.83, Median Reward: 0.64, Std Reward: 4.91
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 9.95, Median Loss: 9.32, Std Loss: 2.56, Mean Reward: 1.78, Median Reward: 0.65, Std Reward: 2.22
Episode: 523, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 10.93, Median Loss: 10.84, Std Loss: 3.53, Mean Reward: 3.28, Median Reward: 0.62, Std Reward: 4.75
Episode: 524, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.18, Median Loss: 7.96, Std Loss: 2.64, Mean Reward: 2.45, Median Reward: 2.12, Std Reward: 2.83
Episode: 525, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.41, Median Loss: 11.78, Std Loss: 4.26, Mean Reward: 2.65, Median Reward: 1.52, Std Reward: 5.12
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 16.87, Median Loss: 16.18, Std Loss: 5.31, Mean Reward: 3.13, Median Reward: 0.54, Std Reward: 5.11
Episode: 527, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 12.66, Median Loss: 11.82, Std Loss: 3.73, Mean Reward: 2.08, Median Reward: 0.58, Std Reward: 2.46
Episode: 528, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 12.41, Median Loss: 12.41, Std Loss: 2.97, Mean Reward: 3.49, Median Reward: 1.65, Std Reward: 4.17
Episode: 529, step: 8, Pop: 7/5, Epsilon: 0.15, Mean Loss: 8.00, Median Loss: 7.99, Std Loss: 1.67, Mean Reward: 2.50, Median Reward: 0.65, Std Reward: 3.37
Episode: 530, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 14.38, Median Loss: 13.15, Std Loss: 4.39, Mean Reward: 1.66, Median Reward: 0.52, Std Reward: 2.18
Episode: 531, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 13.28, Median Loss: 12.88, Std Loss: 3.25, Mean Reward: 1.65, Median Reward: 1.10, Std Reward: 1.95
Episode: 532, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 10.51, Median Loss: 9.57, Std Loss: 3.48, Mean Reward: 3.30, Median Reward: 2.16, Std Reward: 3.87
Episode: 533, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.26, Median Loss: 12.88, Std Loss: 3.49, Mean Reward: 2.40, Median Reward: 1.10, Std Reward: 2.73
Episode: 534, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 13.12, Median Loss: 12.97, Std Loss: 4.73, Mean Reward: 2.89, Median Reward: 2.12, Std Reward: 2.97
Episode: 535, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 14.56, Median Loss: 13.96, Std Loss: 2.72, Mean Reward: 2.51, Median Reward: 0.45, Std Reward: 3.98
Episode: 536, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.62, Median Loss: 10.04, Std Loss: 2.60, Mean Reward: 4.01, Median Reward: 1.63, Std Reward: 4.73
Episode: 537, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 14.32, Median Loss: 15.96, Std Loss: 4.56, Mean Reward: 2.91, Median Reward: 1.65, Std Reward: 3.39
Episode: 538, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.95, Median Loss: 18.50, Std Loss: 4.99, Mean Reward: 1.04, Median Reward: 0.56, Std Reward: 1.46
Episode: 539, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 12.42, Median Loss: 11.78, Std Loss: 4.92, Mean Reward: 5.76, Median Reward: 4.33, Std Reward: 4.85
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 34.93, Median Loss: 31.09, Std Loss: 14.82, Mean Reward: 2.75, Median Reward: 1.75, Std Reward: 2.92
Episode: 541, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.42, Median Loss: 7.74, Std Loss: 2.73, Mean Reward: 2.16, Median Reward: 1.35, Std Reward: 2.59
Episode: 542, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.25, Median Loss: 8.72, Std Loss: 2.33, Mean Reward: 3.68, Median Reward: 2.03, Std Reward: 4.69
Episode: 543, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 11.96, Median Loss: 12.72, Std Loss: 3.47, Mean Reward: 2.86, Median Reward: 1.08, Std Reward: 4.41
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 13.70, Median Loss: 15.21, Std Loss: 5.29, Mean Reward: 2.19, Median Reward: 1.02, Std Reward: 3.50
Episode: 545, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 13.46, Median Loss: 13.43, Std Loss: 4.23, Mean Reward: 2.36, Median Reward: 1.12, Std Reward: 3.64
Episode: 546, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 15.39, Median Loss: 13.60, Std Loss: 5.18, Mean Reward: 1.61, Median Reward: 0.59, Std Reward: 2.27
Episode: 547, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 11.48, Median Loss: 10.50, Std Loss: 6.03, Mean Reward: 2.46, Median Reward: 0.52, Std Reward: 4.38
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.95, Median Loss: 8.26, Std Loss: 2.87, Mean Reward: 3.95, Median Reward: 1.10, Std Reward: 6.18
Episode: 549, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 12.85, Median Loss: 11.95, Std Loss: 4.24, Mean Reward: 0.82, Median Reward: 0.51, Std Reward: 0.87
Episode: 550, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 13.81, Median Loss: 13.34, Std Loss: 5.70, Mean Reward: 1.46, Median Reward: 1.17, Std Reward: 2.17
Episode: 551, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 17.24, Median Loss: 14.35, Std Loss: 7.70, Mean Reward: 2.03, Median Reward: 1.57, Std Reward: 2.39
Episode: 552, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 12.83, Median Loss: 12.72, Std Loss: 4.74, Mean Reward: 4.45, Median Reward: 2.21, Std Reward: 7.24
Episode: 553, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 16.18, Median Loss: 15.32, Std Loss: 6.21, Mean Reward: 3.60, Median Reward: 2.09, Std Reward: 4.93
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 13.44, Median Loss: 14.54, Std Loss: 4.22, Mean Reward: 2.51, Median Reward: 0.58, Std Reward: 3.25
Episode: 555, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 13.79, Median Loss: 13.47, Std Loss: 3.96, Mean Reward: 3.99, Median Reward: 2.66, Std Reward: 4.24
