Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 100.04, Median Loss: 106.94, Std Loss: 25.80, Mean Reward: 0.02, Median Reward: -0.06, Std Reward: 0.69
Episode: 417, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 16.24, Median Loss: 18.01, Std Loss: 6.25, Mean Reward: 1.10, Median Reward: 0.02, Std Reward: 2.96
Episode: 418, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 18.25, Median Loss: 17.51, Std Loss: 6.55, Mean Reward: 2.56, Median Reward: 0.98, Std Reward: 4.62
Episode: 419, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 12.22, Median Loss: 11.96, Std Loss: 3.83, Mean Reward: 1.81, Median Reward: 0.59, Std Reward: 3.07
Episode: 420, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 9.89, Median Loss: 9.77, Std Loss: 2.97, Mean Reward: 2.16, Median Reward: 2.42, Std Reward: 1.39
Episode: 421, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 12.12, Median Loss: 11.42, Std Loss: 2.97, Mean Reward: 1.21, Median Reward: 1.08, Std Reward: 1.44
Episode: 422, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 17.46, Median Loss: 15.64, Std Loss: 6.16, Mean Reward: 2.72, Median Reward: 1.11, Std Reward: 3.76
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 18.53, Median Loss: 17.62, Std Loss: 4.82, Mean Reward: 2.20, Median Reward: 1.39, Std Reward: 2.63
Episode: 424, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 18.44, Median Loss: 17.42, Std Loss: 5.96, Mean Reward: 2.11, Median Reward: 0.23, Std Reward: 3.28
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 12.30, Median Loss: 11.47, Std Loss: 3.49, Mean Reward: 2.19, Median Reward: 1.87, Std Reward: 2.95
Episode: 426, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.66, Median Loss: 9.73, Std Loss: 3.04, Mean Reward: 2.72, Median Reward: 2.15, Std Reward: 2.72
Episode: 427, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 11.71, Median Loss: 11.21, Std Loss: 2.64, Mean Reward: 2.40, Median Reward: 1.33, Std Reward: 2.64
Episode: 428, step: 8, Pop: 2/5, Epsilon: 0.21, Mean Loss: 28.02, Median Loss: 31.41, Std Loss: 7.14, Mean Reward: 1.95, Median Reward: 1.26, Std Reward: 2.42
Episode: 429, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 20.83, Median Loss: 21.12, Std Loss: 5.16, Mean Reward: 2.23, Median Reward: 1.06, Std Reward: 3.51
Episode: 430, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 22.15, Median Loss: 19.81, Std Loss: 6.11, Mean Reward: 1.47, Median Reward: 0.57, Std Reward: 2.01
Episode: 431, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 18.14, Median Loss: 17.32, Std Loss: 6.68, Mean Reward: 2.19, Median Reward: 1.32, Std Reward: 2.48
Episode: 432, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.02, Median Loss: 15.59, Std Loss: 4.25, Mean Reward: 2.34, Median Reward: 2.44, Std Reward: 2.60
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 15.13, Median Loss: 16.12, Std Loss: 4.60, Mean Reward: 3.81, Median Reward: 2.41, Std Reward: 3.39
Episode: 434, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.96, Median Loss: 18.90, Std Loss: 6.23, Mean Reward: 2.33, Median Reward: 2.46, Std Reward: 2.00
Episode: 435, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 23.79, Median Loss: 25.46, Std Loss: 5.27, Mean Reward: 1.65, Median Reward: 1.39, Std Reward: 1.63
Episode: 436, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 18.99, Median Loss: 17.84, Std Loss: 6.19, Mean Reward: 6.24, Median Reward: 3.45, Std Reward: 7.12
Episode: 437, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 13.93, Median Loss: 11.10, Std Loss: 6.69, Mean Reward: 0.79, Median Reward: 0.03, Std Reward: 1.47
Episode: 438, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.37, Median Loss: 7.44, Std Loss: 2.13, Mean Reward: 2.79, Median Reward: 2.57, Std Reward: 2.75
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 18.01, Median Loss: 17.65, Std Loss: 4.82, Mean Reward: 1.17, Median Reward: 1.00, Std Reward: 1.48
Episode: 440, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 15.22, Median Loss: 13.46, Std Loss: 6.85, Mean Reward: 1.85, Median Reward: 0.23, Std Reward: 4.49
Episode: 441, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 23.31, Median Loss: 24.96, Std Loss: 9.39, Mean Reward: 2.30, Median Reward: 1.54, Std Reward: 2.56
Episode: 442, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 15.23, Median Loss: 16.55, Std Loss: 5.71, Mean Reward: 1.31, Median Reward: 1.10, Std Reward: 1.43
Episode: 443, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 18.61, Median Loss: 19.30, Std Loss: 3.89, Mean Reward: 1.23, Median Reward: 0.84, Std Reward: 1.31
Episode: 444, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 10.23, Median Loss: 9.32, Std Loss: 2.97, Mean Reward: 2.00, Median Reward: 2.14, Std Reward: 2.24
Episode: 445, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 13.55, Median Loss: 14.34, Std Loss: 3.31, Mean Reward: 2.86, Median Reward: 1.87, Std Reward: 2.80
Episode: 446, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 27.09, Median Loss: 28.15, Std Loss: 9.28, Mean Reward: 1.04, Median Reward: 0.81, Std Reward: 1.08
Episode: 447, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 18.84, Median Loss: 17.92, Std Loss: 5.91, Mean Reward: 2.93, Median Reward: 1.93, Std Reward: 2.69
Episode: 448, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 11.38, Median Loss: 10.38, Std Loss: 4.53, Mean Reward: 2.45, Median Reward: 1.35, Std Reward: 3.34
Episode: 449, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 24.30, Median Loss: 25.50, Std Loss: 5.29, Mean Reward: 2.12, Median Reward: 0.52, Std Reward: 2.99
Episode: 450, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.68, Median Loss: 16.07, Std Loss: 6.21, Mean Reward: 2.29, Median Reward: 1.32, Std Reward: 3.15
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 18.74, Median Loss: 19.46, Std Loss: 5.22, Mean Reward: 1.05, Median Reward: 0.42, Std Reward: 1.89
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 18.41, Median Loss: 17.01, Std Loss: 4.16, Mean Reward: 1.69, Median Reward: 0.99, Std Reward: 1.80
Episode: 453, step: 8, Pop: 2/5, Epsilon: 0.19, Mean Loss: 13.46, Median Loss: 14.16, Std Loss: 2.74, Mean Reward: 2.79, Median Reward: 1.31, Std Reward: 3.06
Episode: 454, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 22.99, Median Loss: 20.92, Std Loss: 10.04, Mean Reward: 2.16, Median Reward: 1.59, Std Reward: 2.69
Episode: 455, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 22.64, Median Loss: 26.37, Std Loss: 7.15, Mean Reward: 3.57, Median Reward: 2.65, Std Reward: 4.08
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.92, Median Loss: 13.25, Std Loss: 6.09, Mean Reward: 1.60, Median Reward: 0.90, Std Reward: 1.86
Episode: 457, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 17.72, Median Loss: 18.79, Std Loss: 3.20, Mean Reward: 2.35, Median Reward: 1.05, Std Reward: 2.83
Episode: 458, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 7.53, Median Loss: 7.41, Std Loss: 1.69, Mean Reward: 1.36, Median Reward: 0.23, Std Reward: 2.77
Episode: 459, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 26.82, Median Loss: 24.28, Std Loss: 7.93, Mean Reward: 2.71, Median Reward: 1.60, Std Reward: 2.84
Episode: 460, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 14.27, Median Loss: 15.43, Std Loss: 4.85, Mean Reward: 1.89, Median Reward: 0.85, Std Reward: 2.71
Episode: 461, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 14.07, Median Loss: 14.13, Std Loss: 3.71, Mean Reward: 3.61, Median Reward: 1.89, Std Reward: 7.16
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 15.91, Median Loss: 15.27, Std Loss: 5.19, Mean Reward: 1.53, Median Reward: 1.16, Std Reward: 1.42
Episode: 463, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 15.84, Median Loss: 15.66, Std Loss: 3.84, Mean Reward: 1.44, Median Reward: 1.91, Std Reward: 0.97
Episode: 464, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 20.28, Median Loss: 19.65, Std Loss: 4.58, Mean Reward: 4.08, Median Reward: 1.61, Std Reward: 5.37
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 21.62, Median Loss: 20.79, Std Loss: 10.61, Mean Reward: 2.56, Median Reward: 0.54, Std Reward: 4.24
Episode: 466, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 18.44, Median Loss: 17.02, Std Loss: 6.44, Mean Reward: 2.14, Median Reward: 1.42, Std Reward: 2.01
Episode: 467, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 14.94, Median Loss: 14.35, Std Loss: 4.04, Mean Reward: 0.99, Median Reward: 0.54, Std Reward: 1.08
Episode: 468, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 16.04, Median Loss: 15.36, Std Loss: 3.40, Mean Reward: 1.16, Median Reward: 0.02, Std Reward: 2.63
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 4.21, Median Loss: 3.80, Std Loss: 1.56, Mean Reward: 0.86, Median Reward: -0.05, Std Reward: 2.45
Episode: 470, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 11.94, Median Loss: 13.50, Std Loss: 4.02, Mean Reward: 2.52, Median Reward: 1.85, Std Reward: 2.91
Episode: 471, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 24.47, Median Loss: 26.35, Std Loss: 7.10, Mean Reward: 1.17, Median Reward: 0.52, Std Reward: 1.89
Episode: 472, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 9.50, Median Loss: 9.46, Std Loss: 1.85, Mean Reward: 3.66, Median Reward: 3.18, Std Reward: 4.73
Episode: 473, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 12.46, Median Loss: 11.57, Std Loss: 5.41, Mean Reward: 4.67, Median Reward: 4.93, Std Reward: 2.37
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 19.17, Median Loss: 20.00, Std Loss: 6.91, Mean Reward: 2.75, Median Reward: 1.59, Std Reward: 2.90
Episode: 475, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 11.56, Median Loss: 9.57, Std Loss: 4.42, Mean Reward: 2.03, Median Reward: 0.02, Std Reward: 3.73
Episode: 476, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 19.71, Median Loss: 19.31, Std Loss: 5.08, Mean Reward: 1.78, Median Reward: 0.78, Std Reward: 3.12
Episode: 477, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 13.46, Median Loss: 12.63, Std Loss: 6.14, Mean Reward: 4.57, Median Reward: 2.66, Std Reward: 6.47
Episode: 478, step: 7, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.82, Median Loss: 13.04, Std Loss: 2.41, Mean Reward: 4.20, Median Reward: 2.18, Std Reward: 4.12
Episode: 479, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 9.90, Median Loss: 10.15, Std Loss: 3.28, Mean Reward: 1.16, Median Reward: 0.18, Std Reward: 2.14
Episode: 480, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 12.21, Median Loss: 12.39, Std Loss: 2.87, Mean Reward: 0.94, Median Reward: 0.20, Std Reward: 1.48
Episode: 481, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 12.44, Median Loss: 13.13, Std Loss: 3.53, Mean Reward: 2.11, Median Reward: 0.49, Std Reward: 2.95
Episode: 482, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 9.25, Median Loss: 9.33, Std Loss: 1.47, Mean Reward: 3.39, Median Reward: 2.14, Std Reward: 4.21
Episode: 483, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.98, Median Loss: 13.28, Std Loss: 4.26, Mean Reward: 1.08, Median Reward: 0.61, Std Reward: 1.30
Episode: 484, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.46, Median Loss: 12.30, Std Loss: 4.90, Mean Reward: 0.79, Median Reward: 0.01, Std Reward: 1.42
Episode: 485, step: 6, Pop: 6/5, Epsilon: 0.17, Mean Loss: 13.08, Median Loss: 13.23, Std Loss: 3.91, Mean Reward: 1.47, Median Reward: 0.56, Std Reward: 2.01
Episode: 486, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.51, Median Loss: 18.21, Std Loss: 3.94, Mean Reward: 2.55, Median Reward: 1.12, Std Reward: 2.91
Episode: 487, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 24.98, Median Loss: 26.12, Std Loss: 5.13, Mean Reward: 3.98, Median Reward: 0.54, Std Reward: 7.12
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 15.68, Median Loss: 14.39, Std Loss: 5.80, Mean Reward: 3.42, Median Reward: 1.35, Std Reward: 5.13
Episode: 489, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 15.17, Median Loss: 15.10, Std Loss: 3.95, Mean Reward: 1.99, Median Reward: 1.67, Std Reward: 1.89
Episode: 490, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 20.15, Median Loss: 18.53, Std Loss: 6.59, Mean Reward: 2.97, Median Reward: 2.97, Std Reward: 2.10
Episode: 491, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.99, Median Loss: 13.10, Std Loss: 5.77, Mean Reward: 2.69, Median Reward: 1.34, Std Reward: 2.89
Episode: 492, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 11.68, Median Loss: 11.17, Std Loss: 3.01, Mean Reward: 3.65, Median Reward: 2.71, Std Reward: 4.25
Episode: 493, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 12.55, Median Loss: 11.04, Std Loss: 5.76, Mean Reward: 2.26, Median Reward: 1.32, Std Reward: 1.99
Episode: 494, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 15.59, Median Loss: 15.62, Std Loss: 3.39, Mean Reward: 2.90, Median Reward: 1.38, Std Reward: 3.45
Episode: 495, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 16.27, Median Loss: 15.91, Std Loss: 5.18, Mean Reward: 2.08, Median Reward: 1.81, Std Reward: 2.22
Episode: 496, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 16.56, Median Loss: 16.90, Std Loss: 3.38, Mean Reward: 7.47, Median Reward: 3.83, Std Reward: 7.88
Episode: 497, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.00, Median Loss: 12.05, Std Loss: 6.32, Mean Reward: 1.80, Median Reward: 1.66, Std Reward: 1.66
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 15.02, Median Loss: 14.72, Std Loss: 3.63, Mean Reward: 1.86, Median Reward: 1.33, Std Reward: 1.80
Episode: 499, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 13.26, Median Loss: 14.31, Std Loss: 3.34, Mean Reward: 1.71, Median Reward: 0.54, Std Reward: 2.55
Episode: 500, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 12.73, Median Loss: 12.94, Std Loss: 3.06, Mean Reward: 2.40, Median Reward: 1.55, Std Reward: 2.97
Episode: 501, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 13.63, Median Loss: 13.66, Std Loss: 4.56, Mean Reward: 2.87, Median Reward: 2.20, Std Reward: 2.88
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 11.77, Median Loss: 10.27, Std Loss: 7.16, Mean Reward: 3.89, Median Reward: 2.50, Std Reward: 4.15
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 20.13, Median Loss: 20.23, Std Loss: 6.10, Mean Reward: 1.88, Median Reward: 1.01, Std Reward: 2.26
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 2.06, Median Loss: 1.97, Std Loss: 0.63, Mean Reward: 4.09, Median Reward: 0.23, Std Reward: 7.20
Episode: 505, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 20.81, Median Loss: 19.49, Std Loss: 6.24, Mean Reward: 3.46, Median Reward: 1.86, Std Reward: 5.02
Episode: 506, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 23.82, Median Loss: 21.78, Std Loss: 7.59, Mean Reward: 3.60, Median Reward: 2.43, Std Reward: 3.91
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 21.38, Median Loss: 19.89, Std Loss: 7.69, Mean Reward: 2.16, Median Reward: 1.59, Std Reward: 1.94
Episode: 508, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.79, Median Loss: 16.24, Std Loss: 3.57, Mean Reward: 6.71, Median Reward: 3.26, Std Reward: 9.14
Episode: 509, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 25.41, Median Loss: 24.51, Std Loss: 7.76, Mean Reward: 5.22, Median Reward: 1.30, Std Reward: 7.13
Episode: 510, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 15.10, Median Loss: 14.69, Std Loss: 5.43, Mean Reward: 1.73, Median Reward: 1.05, Std Reward: 2.59
Episode: 511, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 7.10, Median Loss: 6.79, Std Loss: 2.55, Mean Reward: 1.98, Median Reward: 1.62, Std Reward: 2.20
Episode: 512, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 10.79, Median Loss: 10.17, Std Loss: 4.68, Mean Reward: 4.41, Median Reward: 2.94, Std Reward: 4.99
Episode: 513, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 16.86, Median Loss: 13.37, Std Loss: 6.24, Mean Reward: 2.18, Median Reward: 1.32, Std Reward: 2.13
Episode: 514, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 20.13, Median Loss: 19.90, Std Loss: 5.31, Mean Reward: 1.75, Median Reward: 1.03, Std Reward: 2.16
Episode: 515, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 8.02, Median Loss: 8.40, Std Loss: 1.87, Mean Reward: 1.95, Median Reward: 0.80, Std Reward: 2.12
Episode: 516, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 16.65, Median Loss: 16.45, Std Loss: 3.60, Mean Reward: 2.65, Median Reward: 0.78, Std Reward: 3.45
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 12.54, Median Loss: 13.65, Std Loss: 3.37, Mean Reward: 5.16, Median Reward: 3.99, Std Reward: 4.48
Episode: 518, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 18.70, Median Loss: 19.29, Std Loss: 5.89, Mean Reward: 3.67, Median Reward: 3.37, Std Reward: 3.01
Episode: 519, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 17.23, Median Loss: 15.97, Std Loss: 6.01, Mean Reward: 1.55, Median Reward: 0.75, Std Reward: 3.02
Episode: 520, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 19.72, Median Loss: 19.17, Std Loss: 5.07, Mean Reward: 2.39, Median Reward: 2.10, Std Reward: 2.05
Episode: 521, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 18.35, Median Loss: 17.63, Std Loss: 5.49, Mean Reward: 2.58, Median Reward: 1.56, Std Reward: 3.07
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.12, Median Loss: 9.01, Std Loss: 2.37, Mean Reward: 3.36, Median Reward: 1.63, Std Reward: 4.24
Episode: 523, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 22.06, Median Loss: 20.95, Std Loss: 6.61, Mean Reward: 1.56, Median Reward: 1.62, Std Reward: 1.23
Episode: 524, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.06, Median Loss: 10.38, Std Loss: 4.48, Mean Reward: 1.64, Median Reward: 0.71, Std Reward: 2.95
Episode: 525, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 19.88, Median Loss: 17.88, Std Loss: 6.35, Mean Reward: 2.75, Median Reward: 2.75, Std Reward: 2.24
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 21.70, Median Loss: 21.03, Std Loss: 9.74, Mean Reward: 3.31, Median Reward: 3.52, Std Reward: 2.63
Episode: 527, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 12.43, Median Loss: 10.46, Std Loss: 6.06, Mean Reward: 2.89, Median Reward: 1.06, Std Reward: 4.45
Episode: 528, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 26.55, Median Loss: 25.83, Std Loss: 6.65, Mean Reward: 4.74, Median Reward: 1.67, Std Reward: 7.63
Episode: 529, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 16.08, Median Loss: 15.72, Std Loss: 6.20, Mean Reward: 3.12, Median Reward: 0.53, Std Reward: 5.40
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 10.20, Median Loss: 9.85, Std Loss: 3.57, Mean Reward: 3.79, Median Reward: 3.49, Std Reward: 3.65
Episode: 531, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 9.95, Median Loss: 9.94, Std Loss: 3.45, Mean Reward: 2.63, Median Reward: 2.93, Std Reward: 1.94
Episode: 532, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 14.27, Median Loss: 14.58, Std Loss: 4.36, Mean Reward: 2.75, Median Reward: 1.42, Std Reward: 3.66
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 14.99, Median Loss: 15.44, Std Loss: 3.42, Mean Reward: 2.09, Median Reward: 0.53, Std Reward: 3.59
Episode: 534, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 3.84, Median Loss: 3.65, Std Loss: 0.95, Mean Reward: 4.01, Median Reward: 2.14, Std Reward: 6.01
Episode: 535, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 15.14, Median Loss: 15.29, Std Loss: 4.60, Mean Reward: 4.51, Median Reward: 2.20, Std Reward: 5.56
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.04, Median Loss: 10.15, Std Loss: 2.98, Mean Reward: 2.51, Median Reward: 1.83, Std Reward: 2.99
Episode: 537, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 14.28, Median Loss: 13.25, Std Loss: 4.23, Mean Reward: 5.69, Median Reward: 4.66, Std Reward: 5.50
Episode: 538, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.64, Median Loss: 9.02, Std Loss: 3.21, Mean Reward: 1.82, Median Reward: 0.50, Std Reward: 2.20
Episode: 539, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 12.66, Median Loss: 10.99, Std Loss: 4.44, Mean Reward: 2.03, Median Reward: 2.32, Std Reward: 1.97
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 10.91, Median Loss: 10.25, Std Loss: 4.97, Mean Reward: 3.62, Median Reward: 2.40, Std Reward: 3.93
Episode: 541, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 6.69, Median Loss: 7.12, Std Loss: 1.50, Mean Reward: 2.07, Median Reward: 0.74, Std Reward: 3.27
Episode: 542, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 9.61, Median Loss: 10.09, Std Loss: 2.61, Mean Reward: 1.32, Median Reward: -0.02, Std Reward: 1.98
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 19.83, Median Loss: 19.55, Std Loss: 6.71, Mean Reward: 2.49, Median Reward: 0.28, Std Reward: 4.38
Episode: 544, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 7.09, Median Loss: 6.88, Std Loss: 2.69, Mean Reward: 3.75, Median Reward: 1.85, Std Reward: 5.04
Episode: 545, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 7.17, Median Loss: 7.00, Std Loss: 2.15, Mean Reward: 3.66, Median Reward: 2.22, Std Reward: 5.11
Episode: 546, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.83, Median Loss: 7.81, Std Loss: 3.11, Mean Reward: 3.47, Median Reward: 3.21, Std Reward: 2.93
Episode: 547, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 0.43, Median Loss: 0.33, Std Loss: 0.16, Mean Reward: 1.87, Median Reward: 0.75, Std Reward: 2.86
Episode: 548, step: 8, Pop: 6/5, Epsilon: 0.14, Mean Loss: 5.34, Median Loss: 4.96, Std Loss: 1.79, Mean Reward: 2.19, Median Reward: 2.10, Std Reward: 1.86
Episode: 549, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 15.14, Median Loss: 13.65, Std Loss: 4.72, Mean Reward: 1.81, Median Reward: 0.79, Std Reward: 2.75
Episode: 550, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 10.06, Median Loss: 9.80, Std Loss: 1.56, Mean Reward: 1.98, Median Reward: 0.52, Std Reward: 3.83
Episode: 551, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 10.39, Median Loss: 10.62, Std Loss: 3.71, Mean Reward: 3.99, Median Reward: 3.51, Std Reward: 3.76
Episode: 552, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 12.55, Median Loss: 12.33, Std Loss: 4.62, Mean Reward: 2.40, Median Reward: 1.79, Std Reward: 2.79
Episode: 553, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 10.38, Median Loss: 9.44, Std Loss: 3.75, Mean Reward: 2.93, Median Reward: 2.15, Std Reward: 2.64
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 9.96, Median Loss: 10.68, Std Loss: 2.94, Mean Reward: 1.45, Median Reward: 1.33, Std Reward: 1.23
Episode: 555, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.86, Median Loss: 7.68, Std Loss: 2.83, Mean Reward: 5.76, Median Reward: 2.69, Std Reward: 6.27
