Episode: 0, step: 9, Pop: 4/5, Epsilon: 1.00, Mean Loss: 73.80, Median Loss: 62.50, Std Loss: 28.90, Mean Reward: 0.61, Median Reward: 0.28, Std Reward: 0.83
Episode: 417, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 19.38, Median Loss: 15.31, Std Loss: 8.32, Mean Reward: 2.66, Median Reward: 0.73, Std Reward: 4.04
Episode: 418, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 14.61, Median Loss: 12.75, Std Loss: 6.13, Mean Reward: 2.32, Median Reward: 0.76, Std Reward: 2.79
Episode: 419, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 14.03, Median Loss: 11.93, Std Loss: 8.72, Mean Reward: 1.12, Median Reward: 0.48, Std Reward: 1.65
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 15.56, Median Loss: 16.17, Std Loss: 6.66, Mean Reward: 2.96, Median Reward: 2.16, Std Reward: 3.43
Episode: 421, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 13.24, Median Loss: 12.38, Std Loss: 3.93, Mean Reward: 4.39, Median Reward: 2.08, Std Reward: 6.03
Episode: 422, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 17.31, Median Loss: 15.45, Std Loss: 5.37, Mean Reward: 2.07, Median Reward: 0.77, Std Reward: 2.65
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 15.89, Median Loss: 15.62, Std Loss: 5.00, Mean Reward: 0.41, Median Reward: -0.04, Std Reward: 1.17
Episode: 424, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 21.40, Median Loss: 19.50, Std Loss: 7.56, Mean Reward: 4.23, Median Reward: 1.57, Std Reward: 6.42
Episode: 425, step: 9, Pop: 10/5, Epsilon: 0.20, Mean Loss: 21.50, Median Loss: 20.34, Std Loss: 5.92, Mean Reward: 3.09, Median Reward: 1.98, Std Reward: 2.62
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 16.98, Median Loss: 17.43, Std Loss: 5.22, Mean Reward: 4.20, Median Reward: 1.31, Std Reward: 4.94
Episode: 427, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 23.00, Median Loss: 23.46, Std Loss: 8.41, Mean Reward: 2.08, Median Reward: 1.05, Std Reward: 3.10
Episode: 428, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 14.25, Median Loss: 13.08, Std Loss: 2.97, Mean Reward: 2.80, Median Reward: 1.84, Std Reward: 3.38
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 12.56, Median Loss: 12.59, Std Loss: 4.42, Mean Reward: 2.40, Median Reward: 2.40, Std Reward: 1.71
Episode: 430, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 13.28, Median Loss: 11.19, Std Loss: 5.14, Mean Reward: 5.03, Median Reward: 3.50, Std Reward: 4.08
Episode: 431, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 18.65, Median Loss: 18.66, Std Loss: 3.54, Mean Reward: 1.98, Median Reward: 0.78, Std Reward: 2.74
Episode: 432, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 16.24, Median Loss: 16.32, Std Loss: 5.26, Mean Reward: 1.94, Median Reward: 1.03, Std Reward: 2.09
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 15.79, Median Loss: 15.98, Std Loss: 3.98, Mean Reward: 2.20, Median Reward: 1.08, Std Reward: 3.42
Episode: 434, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 12.44, Median Loss: 10.73, Std Loss: 4.87, Mean Reward: 2.64, Median Reward: 1.04, Std Reward: 4.03
Episode: 435, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 14.69, Median Loss: 14.22, Std Loss: 6.07, Mean Reward: 2.03, Median Reward: 0.97, Std Reward: 2.21
Episode: 436, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.46, Median Loss: 12.62, Std Loss: 5.48, Mean Reward: 1.26, Median Reward: 0.76, Std Reward: 1.53
Episode: 437, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 15.94, Median Loss: 15.47, Std Loss: 4.72, Mean Reward: 4.47, Median Reward: 4.56, Std Reward: 3.42
Episode: 438, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 21.61, Median Loss: 21.24, Std Loss: 4.25, Mean Reward: 1.23, Median Reward: 0.53, Std Reward: 2.03
Episode: 439, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 15.29, Median Loss: 14.95, Std Loss: 4.00, Mean Reward: 1.39, Median Reward: 0.55, Std Reward: 1.74
Episode: 440, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 20.94, Median Loss: 20.98, Std Loss: 6.79, Mean Reward: 2.00, Median Reward: 0.75, Std Reward: 2.51
Episode: 441, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 11.09, Median Loss: 12.10, Std Loss: 3.29, Mean Reward: 1.26, Median Reward: 0.72, Std Reward: 1.76
Episode: 442, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 17.52, Median Loss: 16.17, Std Loss: 6.67, Mean Reward: 1.83, Median Reward: 1.54, Std Reward: 1.28
Episode: 443, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.00, Median Loss: 13.22, Std Loss: 4.35, Mean Reward: 0.88, Median Reward: 0.47, Std Reward: 2.47
Episode: 444, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 13.69, Median Loss: 10.80, Std Loss: 4.88, Mean Reward: 1.43, Median Reward: 0.86, Std Reward: 2.09
Episode: 445, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 10.80, Median Loss: 10.29, Std Loss: 4.78, Mean Reward: 3.27, Median Reward: 3.50, Std Reward: 2.51
Episode: 446, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 18.84, Median Loss: 19.01, Std Loss: 6.45, Mean Reward: 2.54, Median Reward: 1.59, Std Reward: 3.31
Episode: 447, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 17.38, Median Loss: 15.76, Std Loss: 5.02, Mean Reward: 5.85, Median Reward: 3.33, Std Reward: 8.21
Episode: 448, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 25.43, Median Loss: 23.99, Std Loss: 10.47, Mean Reward: 1.76, Median Reward: 1.35, Std Reward: 1.63
Episode: 449, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 13.92, Median Loss: 13.98, Std Loss: 3.42, Mean Reward: 1.52, Median Reward: 0.21, Std Reward: 2.40
Episode: 450, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 19.03, Median Loss: 17.02, Std Loss: 5.72, Mean Reward: 3.45, Median Reward: 1.66, Std Reward: 4.71
Episode: 451, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 17.11, Median Loss: 16.35, Std Loss: 5.50, Mean Reward: 6.27, Median Reward: 3.32, Std Reward: 8.40
Episode: 452, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 13.78, Median Loss: 12.91, Std Loss: 3.74, Mean Reward: 1.54, Median Reward: 0.30, Std Reward: 3.65
Episode: 453, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 16.94, Median Loss: 14.12, Std Loss: 7.65, Mean Reward: 1.63, Median Reward: 0.79, Std Reward: 2.07
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 21.41, Median Loss: 22.75, Std Loss: 7.61, Mean Reward: 1.89, Median Reward: 1.11, Std Reward: 2.05
Episode: 455, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 12.37, Median Loss: 11.21, Std Loss: 4.41, Mean Reward: 1.69, Median Reward: 0.77, Std Reward: 1.90
Episode: 456, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 18.31, Median Loss: 17.83, Std Loss: 6.26, Mean Reward: 2.31, Median Reward: 0.78, Std Reward: 3.04
Episode: 457, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 6.85, Median Loss: 6.65, Std Loss: 1.81, Mean Reward: 2.39, Median Reward: 2.16, Std Reward: 1.83
Episode: 458, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 15.25, Median Loss: 14.46, Std Loss: 3.56, Mean Reward: 0.72, Median Reward: 0.50, Std Reward: 0.77
Episode: 459, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 15.76, Median Loss: 16.61, Std Loss: 5.74, Mean Reward: 2.41, Median Reward: 1.60, Std Reward: 2.34
Episode: 460, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 16.23, Median Loss: 16.55, Std Loss: 4.19, Mean Reward: 2.01, Median Reward: 1.26, Std Reward: 2.13
Episode: 461, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.31, Median Loss: 12.39, Std Loss: 3.61, Mean Reward: 1.23, Median Reward: 0.84, Std Reward: 1.20
Episode: 462, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 27.28, Median Loss: 25.98, Std Loss: 8.53, Mean Reward: 2.34, Median Reward: 2.10, Std Reward: 2.12
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 23.15, Median Loss: 22.18, Std Loss: 8.92, Mean Reward: 3.01, Median Reward: 2.13, Std Reward: 3.26
Episode: 464, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 14.08, Median Loss: 13.51, Std Loss: 4.04, Mean Reward: 1.70, Median Reward: 1.40, Std Reward: 1.08
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 17.19, Median Loss: 14.69, Std Loss: 6.30, Mean Reward: 2.26, Median Reward: 1.14, Std Reward: 2.68
Episode: 466, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 9.23, Median Loss: 8.76, Std Loss: 2.55, Mean Reward: 1.88, Median Reward: 0.72, Std Reward: 2.61
Episode: 467, step: 8, Pop: 1/5, Epsilon: 0.17, Mean Loss: 10.51, Median Loss: 8.95, Std Loss: 4.31, Mean Reward: 1.02, Median Reward: 0.79, Std Reward: 1.21
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 18.48, Median Loss: 16.04, Std Loss: 10.48, Mean Reward: 0.93, Median Reward: 0.50, Std Reward: 0.93
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.54, Median Loss: 10.40, Std Loss: 5.68, Mean Reward: 3.28, Median Reward: 1.37, Std Reward: 3.81
Episode: 470, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 13.73, Median Loss: 14.57, Std Loss: 3.68, Mean Reward: 2.11, Median Reward: 1.04, Std Reward: 3.34
Episode: 471, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.14, Median Loss: 14.04, Std Loss: 5.07, Mean Reward: 1.97, Median Reward: 0.76, Std Reward: 2.77
Episode: 472, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 10.06, Median Loss: 9.39, Std Loss: 4.07, Mean Reward: 1.86, Median Reward: 0.54, Std Reward: 2.66
Episode: 473, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 17.31, Median Loss: 16.59, Std Loss: 4.62, Mean Reward: 3.48, Median Reward: 2.96, Std Reward: 3.11
Episode: 474, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 21.43, Median Loss: 22.82, Std Loss: 4.94, Mean Reward: 1.93, Median Reward: 1.59, Std Reward: 1.78
Episode: 475, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.12, Median Loss: 18.39, Std Loss: 7.40, Mean Reward: 2.27, Median Reward: 0.80, Std Reward: 3.45
Episode: 476, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 13.10, Median Loss: 11.01, Std Loss: 4.32, Mean Reward: 1.14, Median Reward: 0.46, Std Reward: 1.70
Episode: 477, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 26.11, Median Loss: 27.46, Std Loss: 8.54, Mean Reward: 4.16, Median Reward: 2.17, Std Reward: 4.77
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 14.83, Median Loss: 14.38, Std Loss: 5.36, Mean Reward: 5.19, Median Reward: 3.22, Std Reward: 7.61
Episode: 479, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 8.81, Median Loss: 8.31, Std Loss: 2.87, Mean Reward: 2.51, Median Reward: 0.82, Std Reward: 3.25
Episode: 480, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 21.72, Median Loss: 22.16, Std Loss: 6.10, Mean Reward: 0.69, Median Reward: 0.21, Std Reward: 1.34
Episode: 481, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 16.25, Median Loss: 12.38, Std Loss: 6.68, Mean Reward: 4.15, Median Reward: 2.21, Std Reward: 4.89
Episode: 482, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 16.29, Median Loss: 16.93, Std Loss: 4.29, Mean Reward: 1.92, Median Reward: 0.54, Std Reward: 2.78
Episode: 483, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 17.49, Median Loss: 17.49, Std Loss: 4.49, Mean Reward: 2.94, Median Reward: 2.18, Std Reward: 2.93
Episode: 484, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.41, Median Loss: 12.47, Std Loss: 3.44, Mean Reward: 1.31, Median Reward: 1.02, Std Reward: 1.77
Episode: 485, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 18.51, Median Loss: 17.78, Std Loss: 6.71, Mean Reward: 4.80, Median Reward: 2.96, Std Reward: 4.48
Episode: 486, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 15.06, Median Loss: 13.86, Std Loss: 3.52, Mean Reward: 2.21, Median Reward: 0.81, Std Reward: 2.55
Episode: 487, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 17.48, Median Loss: 16.75, Std Loss: 6.62, Mean Reward: 2.35, Median Reward: 1.32, Std Reward: 2.98
Episode: 488, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 25.60, Median Loss: 21.52, Std Loss: 13.62, Mean Reward: 1.95, Median Reward: 0.57, Std Reward: 2.96
Episode: 489, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 23.40, Median Loss: 24.18, Std Loss: 5.81, Mean Reward: 4.04, Median Reward: 2.19, Std Reward: 3.92
Episode: 490, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 19.71, Median Loss: 17.24, Std Loss: 9.62, Mean Reward: 2.70, Median Reward: 1.39, Std Reward: 2.74
Episode: 491, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 15.72, Median Loss: 14.58, Std Loss: 5.94, Mean Reward: 2.77, Median Reward: 1.91, Std Reward: 3.11
Episode: 492, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 17.96, Median Loss: 17.89, Std Loss: 8.15, Mean Reward: 3.34, Median Reward: 2.14, Std Reward: 3.80
Episode: 493, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 12.85, Median Loss: 13.82, Std Loss: 4.00, Mean Reward: 0.67, Median Reward: 0.54, Std Reward: 1.09
Episode: 494, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 16.07, Median Loss: 16.33, Std Loss: 3.62, Mean Reward: 0.92, Median Reward: 0.52, Std Reward: 1.32
Episode: 495, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.38, Median Loss: 12.48, Std Loss: 8.00, Mean Reward: 7.21, Median Reward: 7.63, Std Reward: 5.52
Episode: 496, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 13.39, Median Loss: 12.08, Std Loss: 4.52, Mean Reward: 1.38, Median Reward: 0.53, Std Reward: 2.85
Episode: 497, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 16.72, Median Loss: 14.66, Std Loss: 7.49, Mean Reward: 3.03, Median Reward: 1.49, Std Reward: 3.32
Episode: 498, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.09, Median Loss: 13.40, Std Loss: 3.68, Mean Reward: 1.54, Median Reward: 1.25, Std Reward: 2.10
Episode: 499, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 16.32, Median Loss: 14.99, Std Loss: 5.75, Mean Reward: 1.01, Median Reward: 0.03, Std Reward: 1.99
Episode: 500, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 13.76, Median Loss: 13.31, Std Loss: 5.05, Mean Reward: 1.06, Median Reward: 0.50, Std Reward: 1.28
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 19.35, Median Loss: 17.42, Std Loss: 7.37, Mean Reward: 1.23, Median Reward: 1.02, Std Reward: 1.54
Episode: 502, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 10.75, Median Loss: 9.52, Std Loss: 4.28, Mean Reward: 2.92, Median Reward: 1.71, Std Reward: 2.80
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.10, Median Loss: 7.79, Std Loss: 2.34, Mean Reward: 1.36, Median Reward: 0.53, Std Reward: 2.16
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 10.62, Median Loss: 10.41, Std Loss: 2.83, Mean Reward: 2.01, Median Reward: 1.04, Std Reward: 2.90
Episode: 505, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 8.49, Median Loss: 9.49, Std Loss: 3.01, Mean Reward: 7.05, Median Reward: 4.31, Std Reward: 10.27
Episode: 506, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 13.78, Median Loss: 14.92, Std Loss: 4.34, Mean Reward: 3.29, Median Reward: 1.77, Std Reward: 3.51
Episode: 507, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.53, Median Loss: 10.25, Std Loss: 3.41, Mean Reward: 5.81, Median Reward: 2.16, Std Reward: 7.21
Episode: 508, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 22.48, Median Loss: 21.66, Std Loss: 6.75, Mean Reward: 3.18, Median Reward: 1.37, Std Reward: 4.09
Episode: 509, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 11.18, Median Loss: 10.76, Std Loss: 2.93, Mean Reward: 4.16, Median Reward: 1.92, Std Reward: 5.28
Episode: 510, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 4.47, Median Loss: 4.29, Std Loss: 0.72, Mean Reward: 1.66, Median Reward: 1.04, Std Reward: 2.58
Episode: 511, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 7.32, Median Loss: 6.01, Std Loss: 3.01, Mean Reward: 1.27, Median Reward: 0.29, Std Reward: 1.73
Episode: 512, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 14.86, Median Loss: 14.05, Std Loss: 4.41, Mean Reward: 1.28, Median Reward: 0.24, Std Reward: 1.54
Episode: 513, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 11.92, Median Loss: 9.45, Std Loss: 4.49, Mean Reward: 0.91, Median Reward: 0.50, Std Reward: 1.13
Episode: 514, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 16.20, Median Loss: 16.61, Std Loss: 3.92, Mean Reward: 2.68, Median Reward: 1.92, Std Reward: 2.58
Episode: 515, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 19.52, Median Loss: 20.27, Std Loss: 4.57, Mean Reward: 1.76, Median Reward: 1.41, Std Reward: 1.37
Episode: 516, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 5.50, Median Loss: 5.20, Std Loss: 1.47, Mean Reward: 3.69, Median Reward: 1.64, Std Reward: 4.33
Episode: 517, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 17.68, Median Loss: 19.39, Std Loss: 3.53, Mean Reward: 2.41, Median Reward: 1.92, Std Reward: 2.77
Episode: 518, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 14.13, Median Loss: 13.85, Std Loss: 4.58, Mean Reward: 2.14, Median Reward: 2.15, Std Reward: 1.93
Episode: 519, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 10.09, Median Loss: 8.68, Std Loss: 2.53, Mean Reward: 2.31, Median Reward: 2.36, Std Reward: 2.29
Episode: 520, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.99, Median Loss: 8.59, Std Loss: 1.70, Mean Reward: 2.50, Median Reward: 1.43, Std Reward: 2.94
Episode: 521, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 21.61, Median Loss: 18.59, Std Loss: 8.63, Mean Reward: 1.86, Median Reward: 2.39, Std Reward: 1.30
Episode: 522, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 28.03, Median Loss: 26.79, Std Loss: 6.54, Mean Reward: 4.34, Median Reward: 4.35, Std Reward: 3.55
Episode: 523, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 16.96, Median Loss: 16.12, Std Loss: 4.10, Mean Reward: 2.14, Median Reward: 1.65, Std Reward: 1.36
Episode: 524, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 14.99, Median Loss: 14.14, Std Loss: 6.98, Mean Reward: 3.19, Median Reward: 1.03, Std Reward: 6.00
Episode: 525, step: 8, Pop: 3/5, Epsilon: 0.14, Mean Loss: 11.35, Median Loss: 10.85, Std Loss: 3.19, Mean Reward: 2.92, Median Reward: 0.74, Std Reward: 3.98
Episode: 526, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 21.75, Median Loss: 22.44, Std Loss: 3.95, Mean Reward: 2.14, Median Reward: 0.98, Std Reward: 2.48
Episode: 527, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 20.76, Median Loss: 22.97, Std Loss: 6.00, Mean Reward: 2.77, Median Reward: 1.61, Std Reward: 3.21
Episode: 528, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 8.97, Median Loss: 6.62, Std Loss: 4.07, Mean Reward: 3.02, Median Reward: 1.83, Std Reward: 3.18
Episode: 529, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 11.75, Median Loss: 12.92, Std Loss: 3.59, Mean Reward: 1.13, Median Reward: 0.30, Std Reward: 2.05
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 2.61, Median Loss: 2.58, Std Loss: 0.76, Mean Reward: 3.52, Median Reward: 1.79, Std Reward: 5.51
Episode: 531, step: 8, Pop: 4/5, Epsilon: 0.13, Mean Loss: 21.65, Median Loss: 20.06, Std Loss: 4.60, Mean Reward: 2.82, Median Reward: 2.69, Std Reward: 2.57
Episode: 532, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 13.88, Median Loss: 13.10, Std Loss: 4.95, Mean Reward: 3.50, Median Reward: 1.92, Std Reward: 5.31
Episode: 533, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 11.40, Median Loss: 10.07, Std Loss: 4.44, Mean Reward: 5.88, Median Reward: 5.22, Std Reward: 5.58
Episode: 534, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 19.60, Median Loss: 18.57, Std Loss: 5.33, Mean Reward: 1.78, Median Reward: 1.34, Std Reward: 1.72
Episode: 535, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 18.91, Median Loss: 17.71, Std Loss: 6.53, Mean Reward: 2.17, Median Reward: 0.52, Std Reward: 3.18
Episode: 536, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 19.24, Median Loss: 20.27, Std Loss: 7.36, Mean Reward: 3.32, Median Reward: 2.40, Std Reward: 3.20
Episode: 537, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 9.10, Median Loss: 8.33, Std Loss: 3.25, Mean Reward: 2.76, Median Reward: 1.92, Std Reward: 2.79
Episode: 538, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.01, Median Loss: 6.80, Std Loss: 2.73, Mean Reward: 3.26, Median Reward: 4.02, Std Reward: 2.92
Episode: 539, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 14.51, Median Loss: 13.16, Std Loss: 8.22, Mean Reward: 3.62, Median Reward: 1.59, Std Reward: 4.34
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 13.77, Median Loss: 12.57, Std Loss: 5.20, Mean Reward: 2.62, Median Reward: 2.69, Std Reward: 2.38
Episode: 541, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.62, Median Loss: 7.73, Std Loss: 2.62, Mean Reward: 1.80, Median Reward: 1.02, Std Reward: 1.78
Episode: 542, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 12.60, Median Loss: 11.83, Std Loss: 3.43, Mean Reward: 2.52, Median Reward: 1.31, Std Reward: 3.04
Episode: 543, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 11.87, Median Loss: 11.07, Std Loss: 3.84, Mean Reward: 4.51, Median Reward: 1.89, Std Reward: 6.96
Episode: 544, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 12.17, Median Loss: 10.78, Std Loss: 4.14, Mean Reward: 3.81, Median Reward: 3.79, Std Reward: 3.02
Episode: 545, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.62, Median Loss: 5.60, Std Loss: 3.05, Mean Reward: 2.26, Median Reward: 1.84, Std Reward: 2.56
Episode: 546, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 14.55, Median Loss: 16.26, Std Loss: 6.98, Mean Reward: 3.18, Median Reward: 2.98, Std Reward: 2.80
Episode: 547, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.03, Median Loss: 7.86, Std Loss: 1.64, Mean Reward: 3.27, Median Reward: 2.44, Std Reward: 2.95
Episode: 548, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 12.65, Median Loss: 12.49, Std Loss: 3.77, Mean Reward: 2.42, Median Reward: 1.35, Std Reward: 2.33
Episode: 549, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 12.23, Median Loss: 13.67, Std Loss: 4.84, Mean Reward: 2.69, Median Reward: 1.57, Std Reward: 2.83
Episode: 550, step: 7, Pop: 2/5, Epsilon: 0.12, Mean Loss: 14.69, Median Loss: 15.49, Std Loss: 5.29, Mean Reward: 2.26, Median Reward: 0.46, Std Reward: 3.55
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 11.55, Median Loss: 10.72, Std Loss: 5.01, Mean Reward: 1.81, Median Reward: 1.30, Std Reward: 2.07
Episode: 552, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 12.56, Median Loss: 10.58, Std Loss: 4.64, Mean Reward: 2.77, Median Reward: 1.84, Std Reward: 3.51
Episode: 553, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 16.96, Median Loss: 16.66, Std Loss: 4.03, Mean Reward: 2.89, Median Reward: 1.06, Std Reward: 3.72
Episode: 554, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 13.36, Median Loss: 13.04, Std Loss: 4.53, Mean Reward: 3.10, Median Reward: 1.90, Std Reward: 4.15
Episode: 555, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 13.72, Median Loss: 13.98, Std Loss: 3.26, Mean Reward: 2.36, Median Reward: 0.99, Std Reward: 4.15
