Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 77.02, Median Loss: 81.57, Std Loss: 17.12, Mean Reward: 0.10, Median Reward: -0.01, Std Reward: 0.33
Episode: 417, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 14.42, Median Loss: 13.09, Std Loss: 5.80, Mean Reward: 1.12, Median Reward: 0.56, Std Reward: 1.50
Episode: 418, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 18.38, Median Loss: 19.73, Std Loss: 7.66, Mean Reward: 1.83, Median Reward: 0.49, Std Reward: 2.78
Episode: 419, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 15.69, Median Loss: 15.35, Std Loss: 4.39, Mean Reward: 1.16, Median Reward: 0.55, Std Reward: 1.40
Episode: 420, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 6.85, Median Loss: 6.43, Std Loss: 2.26, Mean Reward: 1.90, Median Reward: 1.06, Std Reward: 2.53
Episode: 421, step: 9, Pop: 5/5, Epsilon: 0.24, Mean Loss: 20.88, Median Loss: 21.12, Std Loss: 5.33, Mean Reward: 1.08, Median Reward: 0.53, Std Reward: 1.64
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 15.37, Median Loss: 15.47, Std Loss: 4.51, Mean Reward: 1.37, Median Reward: 0.58, Std Reward: 1.54
Episode: 423, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 15.64, Median Loss: 14.74, Std Loss: 5.63, Mean Reward: 3.48, Median Reward: 1.63, Std Reward: 4.65
Episode: 424, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 12.82, Median Loss: 13.63, Std Loss: 4.66, Mean Reward: 2.56, Median Reward: 1.60, Std Reward: 3.18
Episode: 425, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 14.47, Median Loss: 14.33, Std Loss: 3.73, Mean Reward: 1.43, Median Reward: 1.05, Std Reward: 1.51
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.24, Mean Loss: 14.89, Median Loss: 13.54, Std Loss: 4.55, Mean Reward: 1.83, Median Reward: 1.60, Std Reward: 2.33
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 15.25, Median Loss: 13.28, Std Loss: 5.48, Mean Reward: 0.75, Median Reward: -0.00, Std Reward: 1.24
Episode: 428, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 24.75, Median Loss: 24.47, Std Loss: 7.50, Mean Reward: 1.05, Median Reward: 0.61, Std Reward: 1.27
Episode: 429, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 22.69, Median Loss: 18.46, Std Loss: 9.39, Mean Reward: 1.19, Median Reward: 0.98, Std Reward: 1.85
Episode: 430, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 22.89, Median Loss: 22.82, Std Loss: 5.45, Mean Reward: 1.67, Median Reward: 1.48, Std Reward: 1.75
Episode: 431, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 16.15, Median Loss: 14.72, Std Loss: 7.56, Mean Reward: 1.25, Median Reward: 1.02, Std Reward: 1.35
Episode: 432, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 11.33, Median Loss: 10.59, Std Loss: 3.67, Mean Reward: 2.75, Median Reward: 1.07, Std Reward: 4.80
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 13.70, Median Loss: 14.04, Std Loss: 4.88, Mean Reward: 2.51, Median Reward: 0.99, Std Reward: 4.48
Episode: 434, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 13.91, Median Loss: 14.16, Std Loss: 4.40, Mean Reward: 2.21, Median Reward: 1.05, Std Reward: 2.45
Episode: 435, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 22.00, Median Loss: 19.34, Std Loss: 8.29, Mean Reward: 1.03, Median Reward: 0.52, Std Reward: 1.62
Episode: 436, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 11.84, Median Loss: 10.55, Std Loss: 3.59, Mean Reward: 1.15, Median Reward: 0.48, Std Reward: 1.59
Episode: 437, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 14.55, Median Loss: 15.17, Std Loss: 4.24, Mean Reward: 2.05, Median Reward: 1.70, Std Reward: 1.98
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 18.22, Median Loss: 19.77, Std Loss: 5.48, Mean Reward: 1.50, Median Reward: 0.56, Std Reward: 1.61
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 16.11, Median Loss: 16.04, Std Loss: 5.80, Mean Reward: 1.82, Median Reward: 1.12, Std Reward: 1.87
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 20.18, Median Loss: 19.35, Std Loss: 4.92, Mean Reward: 2.35, Median Reward: 1.69, Std Reward: 2.95
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 11.06, Median Loss: 11.15, Std Loss: 3.51, Mean Reward: 1.91, Median Reward: 1.09, Std Reward: 2.75
Episode: 442, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 15.80, Median Loss: 15.65, Std Loss: 4.89, Mean Reward: 1.81, Median Reward: 1.07, Std Reward: 2.09
Episode: 443, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 13.02, Median Loss: 13.75, Std Loss: 3.33, Mean Reward: 1.67, Median Reward: 1.51, Std Reward: 2.00
Episode: 444, step: 9, Pop: 8/5, Epsilon: 0.22, Mean Loss: 19.39, Median Loss: 17.37, Std Loss: 6.52, Mean Reward: 3.55, Median Reward: 2.70, Std Reward: 3.03
Episode: 445, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 14.07, Median Loss: 13.06, Std Loss: 5.55, Mean Reward: 1.81, Median Reward: 0.61, Std Reward: 2.73
Episode: 446, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 21.49, Median Loss: 23.09, Std Loss: 5.65, Mean Reward: 1.61, Median Reward: 0.70, Std Reward: 2.86
Episode: 447, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 13.00, Median Loss: 11.84, Std Loss: 4.08, Mean Reward: 2.03, Median Reward: 1.08, Std Reward: 2.91
Episode: 448, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 12.76, Median Loss: 13.16, Std Loss: 3.21, Mean Reward: 1.75, Median Reward: 1.54, Std Reward: 2.05
Episode: 449, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 22.60, Median Loss: 22.31, Std Loss: 10.43, Mean Reward: 3.90, Median Reward: 2.10, Std Reward: 5.41
Episode: 450, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 17.17, Median Loss: 16.48, Std Loss: 4.22, Mean Reward: 1.69, Median Reward: 1.64, Std Reward: 1.18
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 20.72, Median Loss: 20.28, Std Loss: 8.43, Mean Reward: 1.16, Median Reward: 0.48, Std Reward: 1.99
Episode: 452, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 14.89, Median Loss: 15.25, Std Loss: 4.92, Mean Reward: 2.32, Median Reward: 1.07, Std Reward: 2.71
Episode: 453, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 12.61, Median Loss: 12.40, Std Loss: 4.11, Mean Reward: 1.49, Median Reward: 0.61, Std Reward: 1.85
Episode: 454, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 12.33, Median Loss: 10.34, Std Loss: 4.34, Mean Reward: 1.02, Median Reward: 0.02, Std Reward: 2.34
Episode: 455, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 11.52, Median Loss: 11.65, Std Loss: 2.06, Mean Reward: 2.46, Median Reward: 1.07, Std Reward: 3.53
Episode: 456, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 16.40, Median Loss: 14.67, Std Loss: 3.56, Mean Reward: 1.28, Median Reward: 0.48, Std Reward: 2.94
Episode: 457, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 21.95, Median Loss: 23.80, Std Loss: 7.35, Mean Reward: 2.88, Median Reward: 2.11, Std Reward: 3.07
Episode: 458, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 16.93, Median Loss: 17.24, Std Loss: 4.45, Mean Reward: 4.69, Median Reward: 2.74, Std Reward: 5.39
Episode: 459, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 19.63, Median Loss: 21.23, Std Loss: 6.00, Mean Reward: 1.05, Median Reward: 0.46, Std Reward: 1.89
Episode: 460, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 16.60, Median Loss: 16.27, Std Loss: 3.85, Mean Reward: 1.07, Median Reward: 0.45, Std Reward: 2.33
Episode: 461, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.50, Median Loss: 7.20, Std Loss: 1.39, Mean Reward: 1.66, Median Reward: 1.02, Std Reward: 1.89
Episode: 462, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 22.69, Median Loss: 22.65, Std Loss: 6.82, Mean Reward: 2.13, Median Reward: 0.69, Std Reward: 4.61
Episode: 463, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 9.42, Median Loss: 8.53, Std Loss: 4.07, Mean Reward: 1.78, Median Reward: 0.51, Std Reward: 2.11
Episode: 464, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 11.52, Median Loss: 11.07, Std Loss: 2.63, Mean Reward: 1.29, Median Reward: 1.10, Std Reward: 2.02
Episode: 465, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 8.30, Median Loss: 8.11, Std Loss: 2.40, Mean Reward: 2.21, Median Reward: 0.51, Std Reward: 3.84
Episode: 466, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 9.88, Median Loss: 10.10, Std Loss: 3.54, Mean Reward: 2.61, Median Reward: 1.59, Std Reward: 2.70
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 14.75, Median Loss: 14.72, Std Loss: 6.01, Mean Reward: 1.49, Median Reward: 1.01, Std Reward: 2.66
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 19.91, Median Loss: 19.25, Std Loss: 6.98, Mean Reward: 3.28, Median Reward: 2.13, Std Reward: 4.54
Episode: 469, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 6.96, Median Loss: 6.58, Std Loss: 1.95, Mean Reward: 2.27, Median Reward: 2.14, Std Reward: 1.78
Episode: 470, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 15.31, Median Loss: 15.09, Std Loss: 5.19, Mean Reward: 2.71, Median Reward: 1.32, Std Reward: 3.46
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.55, Median Loss: 8.48, Std Loss: 2.45, Mean Reward: 1.92, Median Reward: 0.51, Std Reward: 3.83
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 26.76, Median Loss: 23.54, Std Loss: 9.23, Mean Reward: 2.07, Median Reward: 1.16, Std Reward: 2.00
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 6.38, Median Loss: 6.80, Std Loss: 1.57, Mean Reward: 2.59, Median Reward: 1.59, Std Reward: 2.32
Episode: 474, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 12.98, Median Loss: 11.30, Std Loss: 5.09, Mean Reward: 2.33, Median Reward: 1.61, Std Reward: 3.72
Episode: 475, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.43, Median Loss: 15.92, Std Loss: 3.25, Mean Reward: 2.93, Median Reward: 0.96, Std Reward: 5.20
Episode: 476, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 15.15, Median Loss: 15.12, Std Loss: 4.55, Mean Reward: 1.54, Median Reward: 0.97, Std Reward: 2.62
Episode: 477, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 15.35, Median Loss: 15.37, Std Loss: 4.57, Mean Reward: 3.22, Median Reward: 1.53, Std Reward: 4.84
Episode: 478, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 3.78, Median Loss: 3.65, Std Loss: 0.98, Mean Reward: 1.88, Median Reward: 1.03, Std Reward: 3.91
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 15.06, Median Loss: 15.86, Std Loss: 6.04, Mean Reward: 2.44, Median Reward: 1.14, Std Reward: 3.98
Episode: 480, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 16.68, Median Loss: 15.41, Std Loss: 5.42, Mean Reward: 2.76, Median Reward: 1.69, Std Reward: 2.89
Episode: 481, step: 8, Pop: 6/5, Epsilon: 0.20, Mean Loss: 17.32, Median Loss: 17.44, Std Loss: 5.26, Mean Reward: 3.47, Median Reward: 3.28, Std Reward: 3.11
Episode: 482, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 13.37, Median Loss: 13.61, Std Loss: 3.90, Mean Reward: 2.92, Median Reward: 1.62, Std Reward: 3.22
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 18.02, Median Loss: 17.02, Std Loss: 5.58, Mean Reward: 3.77, Median Reward: 1.08, Std Reward: 6.33
Episode: 484, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 16.65, Median Loss: 16.93, Std Loss: 4.51, Mean Reward: 1.51, Median Reward: 0.50, Std Reward: 2.39
Episode: 485, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.81, Median Loss: 15.64, Std Loss: 4.34, Mean Reward: 1.94, Median Reward: 1.64, Std Reward: 1.89
Episode: 486, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 9.02, Median Loss: 7.94, Std Loss: 1.73, Mean Reward: 2.27, Median Reward: 1.59, Std Reward: 2.55
Episode: 487, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 23.33, Median Loss: 23.02, Std Loss: 7.49, Mean Reward: 1.75, Median Reward: 0.49, Std Reward: 3.73
Episode: 488, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 21.93, Median Loss: 21.56, Std Loss: 5.10, Mean Reward: 4.25, Median Reward: 2.14, Std Reward: 5.10
Episode: 489, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 10.20, Median Loss: 10.03, Std Loss: 4.62, Mean Reward: 1.25, Median Reward: 0.44, Std Reward: 2.50
Episode: 490, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 11.70, Median Loss: 10.40, Std Loss: 3.88, Mean Reward: 2.15, Median Reward: 1.63, Std Reward: 1.60
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 13.90, Median Loss: 13.93, Std Loss: 5.08, Mean Reward: 5.14, Median Reward: 5.39, Std Reward: 4.78
Episode: 492, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 12.28, Median Loss: 12.43, Std Loss: 2.98, Mean Reward: 1.69, Median Reward: 1.43, Std Reward: 1.51
Episode: 493, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 13.12, Median Loss: 12.24, Std Loss: 3.48, Mean Reward: 3.60, Median Reward: 1.58, Std Reward: 4.11
Episode: 494, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 7.69, Median Loss: 7.77, Std Loss: 1.78, Mean Reward: 1.01, Median Reward: 0.46, Std Reward: 1.16
Episode: 495, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 16.04, Median Loss: 13.62, Std Loss: 5.66, Mean Reward: 2.61, Median Reward: 1.59, Std Reward: 3.44
Episode: 496, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 14.02, Median Loss: 11.85, Std Loss: 4.95, Mean Reward: 1.38, Median Reward: 1.05, Std Reward: 2.27
Episode: 497, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 4.35, Median Loss: 4.30, Std Loss: 1.43, Mean Reward: 2.23, Median Reward: 2.74, Std Reward: 1.87
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 17.65, Median Loss: 15.96, Std Loss: 7.51, Mean Reward: 1.16, Median Reward: 0.54, Std Reward: 2.16
Episode: 499, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 19.95, Median Loss: 18.79, Std Loss: 8.38, Mean Reward: 2.83, Median Reward: 1.11, Std Reward: 3.48
Episode: 500, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.64, Median Loss: 5.63, Std Loss: 1.51, Mean Reward: 4.76, Median Reward: 2.69, Std Reward: 6.09
Episode: 501, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 15.24, Median Loss: 16.21, Std Loss: 3.27, Mean Reward: 3.59, Median Reward: 1.60, Std Reward: 4.34
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 16.31, Median Loss: 15.54, Std Loss: 5.45, Mean Reward: 2.72, Median Reward: 1.05, Std Reward: 3.68
Episode: 503, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 14.90, Median Loss: 14.93, Std Loss: 5.39, Mean Reward: 3.05, Median Reward: 2.71, Std Reward: 2.95
Episode: 504, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 14.24, Median Loss: 15.17, Std Loss: 3.00, Mean Reward: 1.91, Median Reward: 0.45, Std Reward: 3.09
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 11.71, Median Loss: 11.55, Std Loss: 4.18, Mean Reward: 4.99, Median Reward: 3.74, Std Reward: 4.50
Episode: 506, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 15.45, Median Loss: 12.86, Std Loss: 6.08, Mean Reward: 3.98, Median Reward: 3.36, Std Reward: 4.03
Episode: 507, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 11.56, Median Loss: 11.85, Std Loss: 3.92, Mean Reward: 1.97, Median Reward: 1.64, Std Reward: 1.90
Episode: 508, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 15.63, Median Loss: 16.36, Std Loss: 3.88, Mean Reward: 1.96, Median Reward: 0.95, Std Reward: 2.34
Episode: 509, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 15.50, Median Loss: 13.94, Std Loss: 4.93, Mean Reward: 1.84, Median Reward: 2.02, Std Reward: 2.25
Episode: 510, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 8.37, Median Loss: 8.92, Std Loss: 2.09, Mean Reward: 1.83, Median Reward: 0.52, Std Reward: 2.83
Episode: 511, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 20.17, Median Loss: 18.77, Std Loss: 6.83, Mean Reward: 4.05, Median Reward: 2.64, Std Reward: 5.08
Episode: 512, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 12.01, Median Loss: 10.92, Std Loss: 4.79, Mean Reward: 3.13, Median Reward: 1.58, Std Reward: 4.66
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 9.57, Median Loss: 9.48, Std Loss: 3.87, Mean Reward: 2.31, Median Reward: 1.64, Std Reward: 2.70
Episode: 514, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.73, Median Loss: 12.58, Std Loss: 3.38, Mean Reward: 3.14, Median Reward: 1.11, Std Reward: 3.65
Episode: 515, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 19.98, Median Loss: 18.89, Std Loss: 6.55, Mean Reward: 4.26, Median Reward: 3.17, Std Reward: 4.27
Episode: 516, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 19.21, Median Loss: 17.60, Std Loss: 6.84, Mean Reward: 2.72, Median Reward: 1.57, Std Reward: 2.94
Episode: 517, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 19.24, Median Loss: 18.45, Std Loss: 7.50, Mean Reward: 2.33, Median Reward: 0.49, Std Reward: 3.28
Episode: 518, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 3.47, Median Loss: 3.25, Std Loss: 1.13, Mean Reward: 2.24, Median Reward: 2.11, Std Reward: 1.97
Episode: 519, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 16.66, Median Loss: 17.68, Std Loss: 4.86, Mean Reward: 4.91, Median Reward: 3.23, Std Reward: 4.39
Episode: 520, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 9.50, Median Loss: 9.70, Std Loss: 2.47, Mean Reward: 3.65, Median Reward: 1.56, Std Reward: 5.97
Episode: 521, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 19.80, Median Loss: 17.83, Std Loss: 5.16, Mean Reward: 1.74, Median Reward: 1.58, Std Reward: 1.49
Episode: 522, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 9.10, Median Loss: 9.89, Std Loss: 2.99, Mean Reward: 3.32, Median Reward: 2.72, Std Reward: 3.04
Episode: 523, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 15.28, Median Loss: 15.21, Std Loss: 4.93, Mean Reward: 3.42, Median Reward: 1.68, Std Reward: 3.65
Episode: 524, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.81, Median Loss: 12.07, Std Loss: 4.20, Mean Reward: 5.69, Median Reward: 2.13, Std Reward: 8.70
Episode: 525, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 4.48, Median Loss: 4.93, Std Loss: 1.41, Mean Reward: 1.62, Median Reward: 1.09, Std Reward: 1.79
Episode: 526, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.44, Median Loss: 13.01, Std Loss: 6.22, Mean Reward: 4.04, Median Reward: 1.16, Std Reward: 6.86
Episode: 527, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 15.81, Median Loss: 15.14, Std Loss: 6.55, Mean Reward: 3.05, Median Reward: 1.64, Std Reward: 3.13
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 14.83, Median Loss: 14.64, Std Loss: 4.48, Mean Reward: 2.91, Median Reward: 2.76, Std Reward: 2.54
Episode: 529, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 10.54, Median Loss: 10.17, Std Loss: 2.28, Mean Reward: 1.63, Median Reward: 2.11, Std Reward: 1.75
Episode: 530, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 16.37, Median Loss: 16.24, Std Loss: 3.83, Mean Reward: 2.71, Median Reward: 0.44, Std Reward: 4.35
Episode: 531, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 9.20, Median Loss: 9.67, Std Loss: 2.15, Mean Reward: 2.86, Median Reward: 1.20, Std Reward: 3.69
Episode: 532, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.40, Median Loss: 13.85, Std Loss: 3.52, Mean Reward: 2.04, Median Reward: 0.56, Std Reward: 2.77
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 17.16, Median Loss: 16.42, Std Loss: 5.54, Mean Reward: 3.64, Median Reward: 1.59, Std Reward: 5.28
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 17.56, Median Loss: 16.28, Std Loss: 8.50, Mean Reward: 2.67, Median Reward: 1.00, Std Reward: 3.21
Episode: 535, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 12.53, Median Loss: 12.10, Std Loss: 4.26, Mean Reward: 5.24, Median Reward: 2.17, Std Reward: 6.95
Episode: 536, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 9.87, Median Loss: 11.03, Std Loss: 2.86, Mean Reward: 2.22, Median Reward: 0.81, Std Reward: 3.58
Episode: 537, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 11.82, Median Loss: 12.98, Std Loss: 3.04, Mean Reward: 4.25, Median Reward: 3.74, Std Reward: 4.27
Episode: 538, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 13.55, Median Loss: 11.71, Std Loss: 6.59, Mean Reward: -1.39, Median Reward: -2.47, Std Reward: 2.73
Episode: 539, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 22.97, Median Loss: 23.51, Std Loss: 5.06, Mean Reward: 1.39, Median Reward: 0.03, Std Reward: 2.17
Episode: 540, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 9.57, Median Loss: 9.51, Std Loss: 2.35, Mean Reward: 3.01, Median Reward: 3.13, Std Reward: 2.65
Episode: 541, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 16.73, Median Loss: 15.93, Std Loss: 5.37, Mean Reward: 4.49, Median Reward: 2.73, Std Reward: 4.33
Episode: 542, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 15.27, Median Loss: 14.54, Std Loss: 4.26, Mean Reward: 2.79, Median Reward: 1.67, Std Reward: 3.65
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 13.00, Median Loss: 10.73, Std Loss: 5.42, Mean Reward: 3.23, Median Reward: 3.09, Std Reward: 4.25
Episode: 544, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 14.07, Median Loss: 14.33, Std Loss: 3.53, Mean Reward: 1.95, Median Reward: 0.98, Std Reward: 2.48
Episode: 545, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 18.24, Median Loss: 18.16, Std Loss: 4.11, Mean Reward: 4.54, Median Reward: 3.83, Std Reward: 4.42
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.92, Median Loss: 13.98, Std Loss: 4.68, Mean Reward: 0.90, Median Reward: 0.55, Std Reward: 1.16
Episode: 547, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.08, Median Loss: 14.45, Std Loss: 3.82, Mean Reward: 4.95, Median Reward: 4.34, Std Reward: 4.20
Episode: 548, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 9.16, Median Loss: 8.93, Std Loss: 4.63, Mean Reward: 2.90, Median Reward: 3.14, Std Reward: 2.70
Episode: 549, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 23.93, Median Loss: 24.89, Std Loss: 8.96, Mean Reward: 3.82, Median Reward: 2.23, Std Reward: 4.55
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 18.87, Median Loss: 14.81, Std Loss: 9.43, Mean Reward: 2.60, Median Reward: 2.14, Std Reward: 2.57
Episode: 551, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.09, Median Loss: 8.49, Std Loss: 1.33, Mean Reward: 1.97, Median Reward: 1.61, Std Reward: 1.86
Episode: 552, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.68, Median Loss: 14.60, Std Loss: 4.44, Mean Reward: 3.93, Median Reward: 1.65, Std Reward: 4.81
Episode: 553, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 13.84, Median Loss: 13.53, Std Loss: 3.28, Mean Reward: 2.16, Median Reward: 1.13, Std Reward: 2.52
Episode: 554, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.23, Median Loss: 11.27, Std Loss: 3.58, Mean Reward: 4.03, Median Reward: 2.78, Std Reward: 3.63
Episode: 555, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.95, Median Loss: 12.71, Std Loss: 5.41, Mean Reward: 2.25, Median Reward: 1.58, Std Reward: 3.03
