Episode: 0, step: 9, Pop: 7/5, Epsilon: 1.00, Mean Loss: 45.16, Median Loss: 41.24, Std Loss: 11.14, Mean Reward: 0.00, Median Reward: -0.03, Std Reward: 0.27
Episode: 417, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 18.18, Median Loss: 18.35, Std Loss: 8.20, Mean Reward: 3.06, Median Reward: 1.06, Std Reward: 4.77
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 11.94, Median Loss: 12.19, Std Loss: 4.19, Mean Reward: 1.48, Median Reward: 0.50, Std Reward: 2.29
Episode: 419, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.99, Median Loss: 12.00, Std Loss: 3.08, Mean Reward: 1.86, Median Reward: 0.57, Std Reward: 3.12
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 19.70, Median Loss: 15.34, Std Loss: 8.34, Mean Reward: 1.84, Median Reward: 0.47, Std Reward: 3.32
Episode: 421, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 11.76, Median Loss: 11.35, Std Loss: 3.90, Mean Reward: 2.80, Median Reward: -0.02, Std Reward: 5.49
Episode: 422, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 17.01, Median Loss: 18.57, Std Loss: 6.34, Mean Reward: 0.84, Median Reward: -0.03, Std Reward: 1.87
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 11.78, Median Loss: 11.91, Std Loss: 2.88, Mean Reward: -0.54, Median Reward: -2.45, Std Reward: 3.29
Episode: 424, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 20.50, Median Loss: 17.46, Std Loss: 8.31, Mean Reward: 1.21, Median Reward: 0.53, Std Reward: 2.64
Episode: 425, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 12.75, Median Loss: 13.19, Std Loss: 3.59, Mean Reward: 2.12, Median Reward: 1.62, Std Reward: 2.40
Episode: 426, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 11.24, Median Loss: 11.32, Std Loss: 2.50, Mean Reward: 2.18, Median Reward: 1.01, Std Reward: 2.85
Episode: 427, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 15.08, Median Loss: 15.67, Std Loss: 5.18, Mean Reward: 1.77, Median Reward: 0.57, Std Reward: 2.46
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 17.64, Median Loss: 17.85, Std Loss: 5.30, Mean Reward: 0.78, Median Reward: 0.03, Std Reward: 1.19
Episode: 429, step: 9, Pop: 0/5, Epsilon: 0.22, Mean Loss: 14.00, Median Loss: 14.19, Std Loss: 3.40, Mean Reward: 2.37, Median Reward: 0.45, Std Reward: 4.42
Episode: 430, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 17.52, Median Loss: 18.04, Std Loss: 4.73, Mean Reward: 2.32, Median Reward: 1.66, Std Reward: 2.76
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 15.87, Median Loss: 15.46, Std Loss: 5.14, Mean Reward: 2.01, Median Reward: 1.01, Std Reward: 3.73
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 18.21, Median Loss: 15.90, Std Loss: 7.45, Mean Reward: 1.07, Median Reward: 0.49, Std Reward: 1.44
Episode: 433, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 16.40, Median Loss: 14.51, Std Loss: 5.44, Mean Reward: 1.85, Median Reward: 1.21, Std Reward: 2.32
Episode: 434, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 5.72, Median Loss: 5.31, Std Loss: 1.96, Mean Reward: 2.21, Median Reward: 0.54, Std Reward: 3.95
Episode: 435, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 12.73, Median Loss: 11.20, Std Loss: 4.25, Mean Reward: 1.94, Median Reward: 1.00, Std Reward: 2.68
Episode: 436, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 18.54, Median Loss: 20.08, Std Loss: 5.34, Mean Reward: 2.82, Median Reward: 0.54, Std Reward: 4.60
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 10.46, Median Loss: 9.57, Std Loss: 4.17, Mean Reward: 2.12, Median Reward: 1.47, Std Reward: 2.56
Episode: 438, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 21.40, Median Loss: 21.15, Std Loss: 4.82, Mean Reward: 1.59, Median Reward: 0.48, Std Reward: 2.43
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 14.12, Median Loss: 14.41, Std Loss: 6.74, Mean Reward: 3.11, Median Reward: 1.06, Std Reward: 6.25
Episode: 440, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 16.84, Median Loss: 15.30, Std Loss: 6.12, Mean Reward: 1.68, Median Reward: 1.05, Std Reward: 2.61
Episode: 441, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 13.85, Median Loss: 12.43, Std Loss: 4.30, Mean Reward: 3.70, Median Reward: 2.13, Std Reward: 4.73
Episode: 442, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.84, Median Loss: 11.42, Std Loss: 3.68, Mean Reward: 2.81, Median Reward: 0.96, Std Reward: 4.12
Episode: 443, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.68, Median Loss: 9.24, Std Loss: 2.70, Mean Reward: 1.99, Median Reward: 0.53, Std Reward: 3.38
Episode: 444, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 16.97, Median Loss: 14.78, Std Loss: 5.25, Mean Reward: 2.21, Median Reward: 1.08, Std Reward: 2.82
Episode: 445, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 13.10, Median Loss: 12.94, Std Loss: 4.33, Mean Reward: 1.78, Median Reward: 1.09, Std Reward: 2.22
Episode: 446, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 13.30, Median Loss: 13.47, Std Loss: 4.21, Mean Reward: 2.05, Median Reward: 1.07, Std Reward: 2.69
Episode: 447, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 18.53, Median Loss: 15.81, Std Loss: 9.77, Mean Reward: 3.01, Median Reward: 1.14, Std Reward: 5.00
Episode: 448, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.41, Median Loss: 9.47, Std Loss: 4.35, Mean Reward: 1.97, Median Reward: 0.53, Std Reward: 3.09
Episode: 449, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 14.36, Median Loss: 13.02, Std Loss: 4.59, Mean Reward: 1.05, Median Reward: 0.56, Std Reward: 1.23
Episode: 450, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 16.73, Median Loss: 15.48, Std Loss: 4.91, Mean Reward: 2.24, Median Reward: 0.61, Std Reward: 3.04
Episode: 451, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 20.08, Median Loss: 20.31, Std Loss: 6.74, Mean Reward: 2.03, Median Reward: 2.21, Std Reward: 2.43
Episode: 452, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 25.17, Median Loss: 25.76, Std Loss: 8.45, Mean Reward: 1.65, Median Reward: 1.07, Std Reward: 2.40
Episode: 453, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 14.48, Median Loss: 12.81, Std Loss: 6.12, Mean Reward: 3.14, Median Reward: 1.63, Std Reward: 4.17
Episode: 454, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 22.23, Median Loss: 20.83, Std Loss: 5.65, Mean Reward: 1.87, Median Reward: 1.09, Std Reward: 3.89
Episode: 455, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 12.02, Median Loss: 12.45, Std Loss: 3.95, Mean Reward: 1.74, Median Reward: 0.52, Std Reward: 2.24
Episode: 456, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 19.66, Median Loss: 19.84, Std Loss: 5.70, Mean Reward: 2.42, Median Reward: 1.14, Std Reward: 3.16
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 23.48, Median Loss: 25.42, Std Loss: 6.19, Mean Reward: 2.30, Median Reward: 1.07, Std Reward: 2.99
Episode: 458, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 11.47, Median Loss: 8.57, Std Loss: 4.95, Mean Reward: 2.43, Median Reward: 0.36, Std Reward: 5.54
Episode: 459, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 14.20, Median Loss: 14.17, Std Loss: 5.41, Mean Reward: 3.05, Median Reward: 1.02, Std Reward: 4.63
Episode: 460, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 18.04, Median Loss: 14.72, Std Loss: 7.54, Mean Reward: 2.78, Median Reward: 2.21, Std Reward: 2.53
Episode: 461, step: 8, Pop: 8/5, Epsilon: 0.20, Mean Loss: 14.40, Median Loss: 14.08, Std Loss: 6.80, Mean Reward: 3.43, Median Reward: 1.03, Std Reward: 5.18
Episode: 462, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 12.55, Median Loss: 13.40, Std Loss: 3.70, Mean Reward: 1.34, Median Reward: 1.01, Std Reward: 1.34
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 18.08, Median Loss: 18.60, Std Loss: 5.17, Mean Reward: 3.51, Median Reward: 2.69, Std Reward: 4.47
Episode: 464, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 11.32, Median Loss: 9.51, Std Loss: 4.42, Mean Reward: 1.97, Median Reward: 0.49, Std Reward: 4.05
Episode: 465, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 18.23, Median Loss: 18.61, Std Loss: 6.41, Mean Reward: 2.67, Median Reward: 0.97, Std Reward: 3.74
Episode: 466, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 21.43, Median Loss: 20.66, Std Loss: 6.86, Mean Reward: 3.08, Median Reward: 1.55, Std Reward: 4.16
Episode: 467, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 8.96, Median Loss: 8.63, Std Loss: 2.41, Mean Reward: 1.90, Median Reward: 1.60, Std Reward: 1.71
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.17, Median Loss: 15.12, Std Loss: 4.05, Mean Reward: 3.88, Median Reward: 1.59, Std Reward: 4.87
Episode: 469, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 18.97, Median Loss: 16.47, Std Loss: 6.78, Mean Reward: 3.84, Median Reward: 1.68, Std Reward: 4.93
Episode: 470, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 22.47, Median Loss: 22.57, Std Loss: 8.48, Mean Reward: 2.61, Median Reward: 1.65, Std Reward: 2.76
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 13.37, Median Loss: 12.35, Std Loss: 3.58, Mean Reward: 1.89, Median Reward: 0.55, Std Reward: 3.04
Episode: 472, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 16.53, Median Loss: 15.60, Std Loss: 4.63, Mean Reward: 2.14, Median Reward: 1.00, Std Reward: 2.96
Episode: 473, step: 7, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.49, Median Loss: 16.17, Std Loss: 4.26, Mean Reward: 1.78, Median Reward: 0.44, Std Reward: 3.48
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.62, Median Loss: 8.55, Std Loss: 2.90, Mean Reward: 1.81, Median Reward: 1.05, Std Reward: 2.71
Episode: 475, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 15.14, Median Loss: 15.06, Std Loss: 3.09, Mean Reward: 2.35, Median Reward: 1.07, Std Reward: 3.30
Episode: 476, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 13.75, Median Loss: 13.36, Std Loss: 5.05, Mean Reward: 1.25, Median Reward: 0.52, Std Reward: 2.10
Episode: 477, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 2.95, Median Loss: 2.89, Std Loss: 0.91, Mean Reward: 3.13, Median Reward: 0.45, Std Reward: 4.05
Episode: 478, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 12.04, Median Loss: 11.13, Std Loss: 3.04, Mean Reward: 2.51, Median Reward: 1.60, Std Reward: 3.50
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 13.16, Median Loss: 13.73, Std Loss: 3.20, Mean Reward: 3.26, Median Reward: 1.06, Std Reward: 6.06
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 19.62, Median Loss: 19.64, Std Loss: 8.65, Mean Reward: 3.11, Median Reward: 0.99, Std Reward: 5.06
Episode: 481, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 16.55, Median Loss: 14.45, Std Loss: 6.68, Mean Reward: 2.53, Median Reward: 1.28, Std Reward: 3.50
Episode: 482, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 11.77, Median Loss: 10.50, Std Loss: 4.83, Mean Reward: 3.34, Median Reward: 3.26, Std Reward: 3.20
Episode: 483, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 14.52, Median Loss: 14.76, Std Loss: 3.43, Mean Reward: 1.91, Median Reward: 1.04, Std Reward: 3.05
Episode: 484, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 11.30, Median Loss: 12.14, Std Loss: 3.78, Mean Reward: 2.05, Median Reward: 0.03, Std Reward: 3.49
Episode: 485, step: 8, Pop: 8/5, Epsilon: 0.18, Mean Loss: 8.30, Median Loss: 8.06, Std Loss: 2.12, Mean Reward: 3.06, Median Reward: 1.09, Std Reward: 4.40
Episode: 486, step: 9, Pop: 9/5, Epsilon: 0.18, Mean Loss: 14.33, Median Loss: 14.69, Std Loss: 3.84, Mean Reward: 3.29, Median Reward: 2.66, Std Reward: 3.18
Episode: 487, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 15.55, Median Loss: 16.63, Std Loss: 4.74, Mean Reward: 2.43, Median Reward: 1.01, Std Reward: 4.30
Episode: 488, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 4.92, Median Loss: 4.57, Std Loss: 2.12, Mean Reward: 2.09, Median Reward: 0.50, Std Reward: 3.75
Episode: 489, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 14.96, Median Loss: 14.55, Std Loss: 4.31, Mean Reward: 1.22, Median Reward: 0.04, Std Reward: 2.44
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 3.15, Median Loss: 3.22, Std Loss: 0.97, Mean Reward: 1.64, Median Reward: 1.02, Std Reward: 2.07
Episode: 491, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 18.82, Median Loss: 15.98, Std Loss: 7.29, Mean Reward: 3.12, Median Reward: 1.11, Std Reward: 3.62
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 23.61, Median Loss: 22.60, Std Loss: 9.05, Mean Reward: 2.68, Median Reward: 1.51, Std Reward: 4.00
Episode: 493, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 7.47, Median Loss: 7.34, Std Loss: 1.77, Mean Reward: 2.50, Median Reward: 0.58, Std Reward: 3.27
Episode: 494, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 12.40, Median Loss: 10.84, Std Loss: 4.38, Mean Reward: 3.84, Median Reward: 1.12, Std Reward: 4.84
Episode: 495, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.95, Median Loss: 16.75, Std Loss: 6.47, Mean Reward: 4.07, Median Reward: 1.70, Std Reward: 4.78
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 9.42, Median Loss: 10.69, Std Loss: 3.42, Mean Reward: 1.87, Median Reward: 0.57, Std Reward: 3.24
Episode: 497, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 11.18, Median Loss: 10.43, Std Loss: 4.75, Mean Reward: 2.76, Median Reward: 1.55, Std Reward: 2.97
Episode: 498, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 11.25, Median Loss: 11.92, Std Loss: 4.20, Mean Reward: 2.07, Median Reward: 1.51, Std Reward: 2.34
Episode: 499, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 19.68, Median Loss: 18.91, Std Loss: 7.80, Mean Reward: 2.46, Median Reward: -0.03, Std Reward: 5.96
Episode: 500, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 15.49, Median Loss: 16.45, Std Loss: 3.75, Mean Reward: 3.26, Median Reward: 1.59, Std Reward: 3.90
Episode: 501, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 13.16, Median Loss: 13.06, Std Loss: 3.70, Mean Reward: 2.67, Median Reward: 0.45, Std Reward: 4.33
Episode: 502, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 20.61, Median Loss: 19.67, Std Loss: 4.45, Mean Reward: 3.39, Median Reward: 1.16, Std Reward: 5.26
Episode: 503, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 8.87, Median Loss: 8.73, Std Loss: 2.05, Mean Reward: 2.97, Median Reward: 1.11, Std Reward: 4.34
Episode: 504, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 16.36, Median Loss: 16.77, Std Loss: 2.70, Mean Reward: 2.55, Median Reward: 1.96, Std Reward: 2.58
Episode: 505, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 15.10, Median Loss: 14.85, Std Loss: 4.29, Mean Reward: 4.16, Median Reward: 1.20, Std Reward: 6.85
Episode: 506, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 17.00, Median Loss: 15.84, Std Loss: 4.62, Mean Reward: 3.73, Median Reward: 2.56, Std Reward: 4.03
Episode: 507, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 10.94, Median Loss: 10.72, Std Loss: 3.89, Mean Reward: 2.15, Median Reward: 1.09, Std Reward: 2.44
Episode: 508, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 10.73, Median Loss: 10.00, Std Loss: 4.23, Mean Reward: 4.10, Median Reward: 1.59, Std Reward: 4.39
Episode: 509, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 15.92, Median Loss: 15.52, Std Loss: 3.70, Mean Reward: 2.65, Median Reward: 1.11, Std Reward: 3.43
Episode: 510, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 11.30, Median Loss: 10.83, Std Loss: 4.21, Mean Reward: 1.55, Median Reward: 1.46, Std Reward: 1.59
Episode: 511, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 14.62, Median Loss: 11.89, Std Loss: 6.97, Mean Reward: 2.58, Median Reward: 1.64, Std Reward: 2.86
Episode: 512, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 10.64, Median Loss: 8.90, Std Loss: 3.96, Mean Reward: 4.10, Median Reward: 2.81, Std Reward: 4.57
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 14.92, Median Loss: 15.41, Std Loss: 5.67, Mean Reward: 3.71, Median Reward: 1.59, Std Reward: 4.77
Episode: 514, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 14.75, Median Loss: 14.98, Std Loss: 5.21, Mean Reward: 4.82, Median Reward: 1.56, Std Reward: 6.37
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 9.20, Median Loss: 7.94, Std Loss: 3.15, Mean Reward: 4.80, Median Reward: 1.58, Std Reward: 6.97
Episode: 516, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 14.84, Median Loss: 13.13, Std Loss: 4.23, Mean Reward: 2.77, Median Reward: 0.52, Std Reward: 3.91
Episode: 517, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.75, Median Loss: 8.29, Std Loss: 1.45, Mean Reward: 1.93, Median Reward: 0.09, Std Reward: 3.31
Episode: 518, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 6.60, Median Loss: 5.39, Std Loss: 2.43, Mean Reward: 0.73, Median Reward: 0.38, Std Reward: 1.32
Episode: 519, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 16.14, Median Loss: 14.48, Std Loss: 5.82, Mean Reward: 4.49, Median Reward: 2.29, Std Reward: 6.28
Episode: 520, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 13.94, Median Loss: 14.07, Std Loss: 3.43, Mean Reward: 3.16, Median Reward: 1.05, Std Reward: 4.04
Episode: 521, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 13.79, Median Loss: 12.04, Std Loss: 4.84, Mean Reward: 2.56, Median Reward: 1.08, Std Reward: 3.48
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 13.10, Median Loss: 13.60, Std Loss: 5.44, Mean Reward: 3.38, Median Reward: 1.00, Std Reward: 4.89
Episode: 523, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.36, Median Loss: 13.59, Std Loss: 3.67, Mean Reward: 2.17, Median Reward: 0.55, Std Reward: 3.47
Episode: 524, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 21.13, Median Loss: 19.47, Std Loss: 7.26, Mean Reward: 0.06, Median Reward: -2.31, Std Reward: 7.24
Episode: 525, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.17, Median Loss: 6.73, Std Loss: 1.44, Mean Reward: 2.43, Median Reward: 0.83, Std Reward: 3.84
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 14.15, Median Loss: 13.75, Std Loss: 4.47, Mean Reward: 1.95, Median Reward: 0.70, Std Reward: 2.67
Episode: 527, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.98, Median Loss: 14.24, Std Loss: 3.48, Mean Reward: 2.31, Median Reward: 0.49, Std Reward: 4.06
Episode: 528, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 7.04, Median Loss: 7.38, Std Loss: 1.86, Mean Reward: 3.28, Median Reward: 1.08, Std Reward: 4.98
Episode: 529, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 12.55, Median Loss: 12.32, Std Loss: 3.18, Mean Reward: 3.92, Median Reward: 1.08, Std Reward: 5.38
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 10.92, Median Loss: 8.81, Std Loss: 6.25, Mean Reward: 5.09, Median Reward: 0.98, Std Reward: 7.18
Episode: 531, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 21.06, Median Loss: 21.04, Std Loss: 6.14, Mean Reward: 2.42, Median Reward: 1.64, Std Reward: 3.28
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.21, Median Loss: 11.66, Std Loss: 5.00, Mean Reward: 4.12, Median Reward: 2.21, Std Reward: 5.19
Episode: 533, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 13.01, Median Loss: 11.51, Std Loss: 5.92, Mean Reward: 2.56, Median Reward: 0.51, Std Reward: 3.94
Episode: 534, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.38, Median Loss: 7.53, Std Loss: 3.49, Mean Reward: 4.55, Median Reward: 2.07, Std Reward: 5.51
Episode: 535, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.17, Median Loss: 13.47, Std Loss: 3.30, Mean Reward: 3.40, Median Reward: 0.54, Std Reward: 5.11
Episode: 536, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.15, Median Loss: 16.74, Std Loss: 6.03, Mean Reward: 3.72, Median Reward: 1.49, Std Reward: 7.44
Episode: 537, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 11.53, Median Loss: 12.11, Std Loss: 2.97, Mean Reward: 2.87, Median Reward: 1.05, Std Reward: 5.13
Episode: 538, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 16.83, Median Loss: 18.08, Std Loss: 4.04, Mean Reward: 2.47, Median Reward: 1.00, Std Reward: 3.34
Episode: 539, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 13.89, Median Loss: 14.02, Std Loss: 4.62, Mean Reward: 3.51, Median Reward: 1.54, Std Reward: 5.48
Episode: 540, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 13.49, Median Loss: 12.97, Std Loss: 3.77, Mean Reward: 2.33, Median Reward: 1.51, Std Reward: 2.58
Episode: 541, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.22, Median Loss: 12.52, Std Loss: 4.73, Mean Reward: 2.75, Median Reward: 2.07, Std Reward: 3.03
Episode: 542, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 12.27, Median Loss: 11.59, Std Loss: 4.02, Mean Reward: 3.30, Median Reward: 1.58, Std Reward: 5.22
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 15.12, Median Loss: 15.14, Std Loss: 3.90, Mean Reward: 4.39, Median Reward: 3.28, Std Reward: 4.31
Episode: 544, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 17.81, Median Loss: 14.68, Std Loss: 7.69, Mean Reward: 2.55, Median Reward: 0.47, Std Reward: 3.44
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 14.63, Median Loss: 14.06, Std Loss: 3.14, Mean Reward: 2.54, Median Reward: 0.51, Std Reward: 4.80
Episode: 546, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 12.24, Median Loss: 11.58, Std Loss: 2.84, Mean Reward: 4.17, Median Reward: 2.23, Std Reward: 3.87
Episode: 547, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 18.18, Median Loss: 18.33, Std Loss: 4.54, Mean Reward: 2.01, Median Reward: 0.88, Std Reward: 2.64
Episode: 548, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 9.89, Median Loss: 10.32, Std Loss: 3.29, Mean Reward: 3.17, Median Reward: 1.58, Std Reward: 3.65
Episode: 549, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 12.87, Median Loss: 12.34, Std Loss: 3.18, Mean Reward: 3.62, Median Reward: 1.07, Std Reward: 6.94
Episode: 550, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 15.69, Median Loss: 15.77, Std Loss: 3.92, Mean Reward: 4.14, Median Reward: 1.09, Std Reward: 5.86
Episode: 551, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 37.34, Median Loss: 36.31, Std Loss: 12.34, Mean Reward: 6.27, Median Reward: 3.29, Std Reward: 8.73
Episode: 552, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 13.61, Median Loss: 12.47, Std Loss: 3.61, Mean Reward: 4.53, Median Reward: 2.66, Std Reward: 4.78
Episode: 553, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 13.21, Median Loss: 13.71, Std Loss: 5.57, Mean Reward: 3.98, Median Reward: 1.03, Std Reward: 6.45
Episode: 554, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 20.36, Median Loss: 20.72, Std Loss: 6.96, Mean Reward: 3.05, Median Reward: 2.02, Std Reward: 2.80
Episode: 555, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 11.15, Median Loss: 10.66, Std Loss: 3.84, Mean Reward: 1.85, Median Reward: 1.06, Std Reward: 2.42
