Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 70.40, Median Loss: 66.79, Std Loss: 24.12, Mean Reward: 0.19, Median Reward: -0.02, Std Reward: 0.65
Episode: 417, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 12.56, Median Loss: 11.35, Std Loss: 3.76, Mean Reward: 1.69, Median Reward: 0.47, Std Reward: 2.80
Episode: 418, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 16.27, Median Loss: 15.81, Std Loss: 5.29, Mean Reward: 1.38, Median Reward: 0.52, Std Reward: 2.14
Episode: 419, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 19.56, Median Loss: 19.18, Std Loss: 5.34, Mean Reward: 1.77, Median Reward: 0.58, Std Reward: 1.97
Episode: 420, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 12.41, Median Loss: 13.25, Std Loss: 2.43, Mean Reward: 0.89, Median Reward: 0.46, Std Reward: 1.18
Episode: 421, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 10.31, Median Loss: 9.51, Std Loss: 2.97, Mean Reward: 1.06, Median Reward: 0.57, Std Reward: 1.29
Episode: 422, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 12.75, Median Loss: 12.37, Std Loss: 4.51, Mean Reward: 1.28, Median Reward: 0.48, Std Reward: 2.17
Episode: 423, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 15.71, Median Loss: 15.55, Std Loss: 4.21, Mean Reward: 0.53, Median Reward: 0.08, Std Reward: 0.91
Episode: 424, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 7.32, Median Loss: 6.70, Std Loss: 3.64, Mean Reward: 4.04, Median Reward: 4.18, Std Reward: 3.23
Episode: 425, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 14.36, Median Loss: 14.18, Std Loss: 4.10, Mean Reward: 2.05, Median Reward: 1.02, Std Reward: 2.46
Episode: 426, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 13.87, Median Loss: 12.76, Std Loss: 4.99, Mean Reward: 3.13, Median Reward: 1.79, Std Reward: 3.75
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 17.28, Median Loss: 19.13, Std Loss: 7.35, Mean Reward: 1.28, Median Reward: -0.01, Std Reward: 2.83
Episode: 428, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 17.59, Median Loss: 15.37, Std Loss: 5.62, Mean Reward: 1.63, Median Reward: 1.01, Std Reward: 1.96
Episode: 429, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 12.80, Median Loss: 13.76, Std Loss: 6.23, Mean Reward: 2.29, Median Reward: 2.06, Std Reward: 2.34
Episode: 430, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 11.12, Median Loss: 11.68, Std Loss: 2.80, Mean Reward: 3.71, Median Reward: 0.96, Std Reward: 4.45
Episode: 431, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 17.85, Median Loss: 15.70, Std Loss: 8.85, Mean Reward: 2.60, Median Reward: 0.44, Std Reward: 3.89
Episode: 432, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 23.05, Median Loss: 21.54, Std Loss: 4.74, Mean Reward: 1.94, Median Reward: 0.96, Std Reward: 2.64
Episode: 433, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 13.84, Median Loss: 13.39, Std Loss: 4.78, Mean Reward: 3.00, Median Reward: 2.15, Std Reward: 3.00
Episode: 434, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 10.44, Median Loss: 9.78, Std Loss: 2.71, Mean Reward: 1.26, Median Reward: 0.07, Std Reward: 1.93
Episode: 435, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 13.65, Median Loss: 13.41, Std Loss: 2.25, Mean Reward: 1.11, Median Reward: 0.52, Std Reward: 1.51
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 6.30, Median Loss: 5.77, Std Loss: 2.67, Mean Reward: 2.09, Median Reward: 2.11, Std Reward: 2.20
Episode: 437, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 12.19, Median Loss: 11.06, Std Loss: 3.32, Mean Reward: 1.32, Median Reward: 0.52, Std Reward: 1.87
Episode: 438, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 11.93, Median Loss: 11.38, Std Loss: 4.23, Mean Reward: 2.38, Median Reward: 2.15, Std Reward: 1.84
Episode: 439, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.42, Median Loss: 9.33, Std Loss: 4.67, Mean Reward: 2.81, Median Reward: 1.65, Std Reward: 4.40
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 13.80, Median Loss: 13.70, Std Loss: 3.28, Mean Reward: 1.48, Median Reward: 0.55, Std Reward: 1.60
Episode: 441, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 16.11, Median Loss: 17.18, Std Loss: 4.25, Mean Reward: 1.26, Median Reward: 1.04, Std Reward: 1.32
Episode: 442, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 18.06, Median Loss: 18.03, Std Loss: 5.45, Mean Reward: 2.62, Median Reward: 2.11, Std Reward: 2.58
Episode: 443, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 18.28, Median Loss: 17.78, Std Loss: 3.86, Mean Reward: 3.45, Median Reward: 1.67, Std Reward: 4.19
Episode: 444, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 12.01, Median Loss: 10.80, Std Loss: 3.92, Mean Reward: 2.84, Median Reward: 1.08, Std Reward: 4.39
Episode: 445, step: 6, Pop: 3/5, Epsilon: 0.21, Mean Loss: 8.96, Median Loss: 9.03, Std Loss: 3.48, Mean Reward: 4.27, Median Reward: 1.64, Std Reward: 6.33
Episode: 446, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 15.43, Median Loss: 14.80, Std Loss: 3.52, Mean Reward: 3.93, Median Reward: 1.10, Std Reward: 4.85
Episode: 447, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 12.25, Median Loss: 9.36, Std Loss: 6.17, Mean Reward: 3.68, Median Reward: 1.14, Std Reward: 4.77
Episode: 448, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 14.11, Median Loss: 14.22, Std Loss: 4.80, Mean Reward: 2.80, Median Reward: 2.12, Std Reward: 2.82
Episode: 449, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 17.40, Median Loss: 16.52, Std Loss: 6.43, Mean Reward: 1.03, Median Reward: 0.46, Std Reward: 2.29
Episode: 450, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 16.82, Median Loss: 15.13, Std Loss: 6.81, Mean Reward: 3.41, Median Reward: 1.03, Std Reward: 5.56
Episode: 451, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 15.06, Median Loss: 15.95, Std Loss: 3.84, Mean Reward: 0.74, Median Reward: 0.07, Std Reward: 1.25
Episode: 452, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 10.85, Median Loss: 9.30, Std Loss: 4.17, Mean Reward: 2.86, Median Reward: 2.19, Std Reward: 3.19
Episode: 453, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 8.16, Median Loss: 7.72, Std Loss: 2.49, Mean Reward: 3.80, Median Reward: 1.02, Std Reward: 5.15
Episode: 454, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 10.38, Median Loss: 10.77, Std Loss: 3.85, Mean Reward: 2.47, Median Reward: 1.57, Std Reward: 2.68
Episode: 455, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 13.55, Median Loss: 12.27, Std Loss: 5.18, Mean Reward: 2.68, Median Reward: 1.13, Std Reward: 3.20
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 12.18, Median Loss: 11.33, Std Loss: 3.83, Mean Reward: 0.54, Median Reward: 0.45, Std Reward: 0.93
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 10.65, Median Loss: 9.41, Std Loss: 3.32, Mean Reward: 0.97, Median Reward: 0.39, Std Reward: 1.52
Episode: 458, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 9.91, Median Loss: 10.30, Std Loss: 3.27, Mean Reward: 2.15, Median Reward: 1.58, Std Reward: 3.22
Episode: 459, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 16.70, Median Loss: 15.33, Std Loss: 6.98, Mean Reward: 1.28, Median Reward: 0.49, Std Reward: 1.99
Episode: 460, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 19.09, Median Loss: 17.16, Std Loss: 8.40, Mean Reward: 1.39, Median Reward: 0.58, Std Reward: 2.30
Episode: 461, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 18.64, Median Loss: 17.84, Std Loss: 4.29, Mean Reward: 2.24, Median Reward: 1.02, Std Reward: 2.48
Episode: 462, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 18.07, Median Loss: 17.18, Std Loss: 4.26, Mean Reward: 2.39, Median Reward: 1.03, Std Reward: 2.93
Episode: 463, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 9.10, Median Loss: 9.43, Std Loss: 4.08, Mean Reward: 2.60, Median Reward: 1.62, Std Reward: 3.13
Episode: 464, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 19.00, Median Loss: 17.83, Std Loss: 4.92, Mean Reward: 1.69, Median Reward: 0.44, Std Reward: 2.37
Episode: 465, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 23.76, Median Loss: 22.66, Std Loss: 5.26, Mean Reward: 3.16, Median Reward: 1.59, Std Reward: 3.42
Episode: 466, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 13.30, Median Loss: 12.71, Std Loss: 3.72, Mean Reward: 2.42, Median Reward: 1.59, Std Reward: 2.64
Episode: 467, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 12.60, Median Loss: 12.32, Std Loss: 2.79, Mean Reward: 0.97, Median Reward: 1.03, Std Reward: 1.36
Episode: 468, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 7.74, Median Loss: 5.87, Std Loss: 3.38, Mean Reward: 2.55, Median Reward: 1.07, Std Reward: 3.84
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.93, Median Loss: 16.91, Std Loss: 5.94, Mean Reward: 2.50, Median Reward: 2.21, Std Reward: 2.54
Episode: 470, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 13.19, Median Loss: 12.98, Std Loss: 3.53, Mean Reward: 2.68, Median Reward: 1.57, Std Reward: 3.78
Episode: 471, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 9.60, Median Loss: 10.02, Std Loss: 3.51, Mean Reward: 1.92, Median Reward: 0.53, Std Reward: 2.26
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 11.51, Median Loss: 10.76, Std Loss: 3.94, Mean Reward: 1.81, Median Reward: 0.60, Std Reward: 2.58
Episode: 473, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 9.75, Median Loss: 8.94, Std Loss: 3.25, Mean Reward: 2.49, Median Reward: 1.65, Std Reward: 2.28
Episode: 474, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 13.24, Median Loss: 12.85, Std Loss: 4.41, Mean Reward: 2.48, Median Reward: 0.84, Std Reward: 3.84
Episode: 475, step: 8, Pop: 0/5, Epsilon: 0.19, Mean Loss: 14.94, Median Loss: 13.70, Std Loss: 4.04, Mean Reward: 3.04, Median Reward: 2.10, Std Reward: 3.79
Episode: 476, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 20.63, Median Loss: 21.42, Std Loss: 5.78, Mean Reward: 3.45, Median Reward: 1.61, Std Reward: 5.98
Episode: 477, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 14.44, Median Loss: 13.22, Std Loss: 4.73, Mean Reward: 5.54, Median Reward: 3.87, Std Reward: 6.74
Episode: 478, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 15.09, Median Loss: 14.78, Std Loss: 2.26, Mean Reward: 2.22, Median Reward: 1.10, Std Reward: 2.23
Episode: 479, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 14.84, Median Loss: 12.89, Std Loss: 6.60, Mean Reward: 3.93, Median Reward: 2.10, Std Reward: 3.72
Episode: 480, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 11.92, Median Loss: 11.73, Std Loss: 3.95, Mean Reward: 3.02, Median Reward: 2.14, Std Reward: 3.24
Episode: 481, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 13.23, Median Loss: 14.10, Std Loss: 4.76, Mean Reward: 1.57, Median Reward: 1.02, Std Reward: 2.73
Episode: 482, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 15.17, Median Loss: 13.87, Std Loss: 6.53, Mean Reward: 2.77, Median Reward: 1.05, Std Reward: 3.51
Episode: 483, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.91, Median Loss: 9.97, Std Loss: 2.35, Mean Reward: 3.86, Median Reward: 1.58, Std Reward: 4.80
Episode: 484, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 10.62, Median Loss: 9.53, Std Loss: 4.24, Mean Reward: 3.44, Median Reward: 1.67, Std Reward: 4.00
Episode: 485, step: 8, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.42, Median Loss: 15.24, Std Loss: 4.18, Mean Reward: 1.83, Median Reward: 0.51, Std Reward: 2.62
Episode: 486, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 8.93, Median Loss: 8.44, Std Loss: 3.30, Mean Reward: 1.61, Median Reward: 0.44, Std Reward: 2.58
Episode: 487, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 18.53, Median Loss: 18.49, Std Loss: 4.68, Mean Reward: 1.71, Median Reward: 0.60, Std Reward: 2.49
Episode: 488, step: 8, Pop: 4/5, Epsilon: 0.18, Mean Loss: 11.55, Median Loss: 10.25, Std Loss: 4.80, Mean Reward: 1.67, Median Reward: 1.09, Std Reward: 1.72
Episode: 489, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.19, Median Loss: 12.02, Std Loss: 5.61, Mean Reward: 4.58, Median Reward: 4.37, Std Reward: 5.21
Episode: 490, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 7.67, Median Loss: 6.50, Std Loss: 2.16, Mean Reward: 3.20, Median Reward: 1.60, Std Reward: 4.05
Episode: 491, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.57, Median Loss: 9.63, Std Loss: 3.55, Mean Reward: 1.94, Median Reward: 1.06, Std Reward: 2.28
Episode: 492, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 16.43, Median Loss: 16.88, Std Loss: 3.59, Mean Reward: 2.73, Median Reward: 1.57, Std Reward: 2.59
Episode: 493, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 16.97, Median Loss: 16.64, Std Loss: 6.23, Mean Reward: 1.56, Median Reward: 0.91, Std Reward: 2.21
Episode: 494, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 9.33, Median Loss: 8.68, Std Loss: 4.04, Mean Reward: 2.65, Median Reward: 1.53, Std Reward: 2.82
Episode: 495, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 13.58, Median Loss: 13.02, Std Loss: 3.87, Mean Reward: 2.21, Median Reward: 1.60, Std Reward: 2.45
Episode: 496, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 20.03, Median Loss: 18.04, Std Loss: 5.54, Mean Reward: 4.21, Median Reward: 2.76, Std Reward: 3.58
Episode: 497, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 18.78, Median Loss: 19.95, Std Loss: 5.92, Mean Reward: 2.05, Median Reward: 0.54, Std Reward: 3.84
Episode: 498, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 16.11, Median Loss: 15.68, Std Loss: 4.20, Mean Reward: 2.40, Median Reward: 1.07, Std Reward: 3.78
Episode: 499, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 12.06, Median Loss: 11.68, Std Loss: 4.02, Mean Reward: 1.57, Median Reward: 0.42, Std Reward: 2.45
Episode: 500, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 14.49, Median Loss: 14.70, Std Loss: 4.01, Mean Reward: 2.38, Median Reward: 1.68, Std Reward: 3.08
Episode: 501, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 13.47, Median Loss: 12.27, Std Loss: 3.33, Mean Reward: 2.87, Median Reward: 2.08, Std Reward: 2.94
Episode: 502, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 16.27, Median Loss: 16.43, Std Loss: 4.23, Mean Reward: 2.95, Median Reward: 2.66, Std Reward: 2.22
Episode: 503, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 13.66, Median Loss: 13.24, Std Loss: 3.86, Mean Reward: 1.68, Median Reward: 0.48, Std Reward: 3.37
Episode: 504, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.88, Median Loss: 17.98, Std Loss: 6.44, Mean Reward: 1.53, Median Reward: 0.93, Std Reward: 2.12
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 13.93, Median Loss: 12.38, Std Loss: 4.78, Mean Reward: 2.08, Median Reward: 1.04, Std Reward: 2.51
Episode: 506, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 16.75, Median Loss: 15.70, Std Loss: 6.27, Mean Reward: -0.53, Median Reward: -2.46, Std Reward: 3.63
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 14.18, Median Loss: 12.66, Std Loss: 5.36, Mean Reward: 2.36, Median Reward: -0.03, Std Reward: 6.00
Episode: 508, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 16.06, Median Loss: 14.59, Std Loss: 5.78, Mean Reward: 5.43, Median Reward: 3.34, Std Reward: 7.16
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.91, Median Loss: 11.19, Std Loss: 4.46, Mean Reward: 1.54, Median Reward: 1.16, Std Reward: 1.74
Episode: 510, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 11.84, Median Loss: 11.51, Std Loss: 2.38, Mean Reward: 2.17, Median Reward: 1.11, Std Reward: 2.55
Episode: 511, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 13.93, Median Loss: 13.99, Std Loss: 4.23, Mean Reward: 3.43, Median Reward: 3.01, Std Reward: 2.72
Episode: 512, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 15.34, Median Loss: 15.56, Std Loss: 5.69, Mean Reward: 2.64, Median Reward: 0.31, Std Reward: 5.07
Episode: 513, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 11.89, Median Loss: 12.15, Std Loss: 3.23, Mean Reward: 2.81, Median Reward: 1.55, Std Reward: 3.07
Episode: 514, step: 8, Pop: 8/5, Epsilon: 0.17, Mean Loss: 11.81, Median Loss: 10.07, Std Loss: 3.99, Mean Reward: 2.28, Median Reward: 0.98, Std Reward: 3.55
Episode: 515, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 15.21, Median Loss: 16.01, Std Loss: 5.87, Mean Reward: 2.04, Median Reward: 2.03, Std Reward: 2.16
Episode: 516, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 16.37, Median Loss: 15.98, Std Loss: 3.83, Mean Reward: 3.66, Median Reward: 0.99, Std Reward: 5.72
Episode: 517, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.11, Median Loss: 12.91, Std Loss: 4.13, Mean Reward: 2.43, Median Reward: 1.13, Std Reward: 3.33
Episode: 518, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.62, Median Loss: 11.06, Std Loss: 3.78, Mean Reward: 1.79, Median Reward: 1.03, Std Reward: 2.55
Episode: 519, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 5.51, Median Loss: 5.88, Std Loss: 1.90, Mean Reward: 3.14, Median Reward: 2.27, Std Reward: 3.57
Episode: 520, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 15.82, Median Loss: 15.87, Std Loss: 3.65, Mean Reward: 2.59, Median Reward: 1.15, Std Reward: 2.89
Episode: 521, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 11.73, Median Loss: 10.86, Std Loss: 4.21, Mean Reward: 2.94, Median Reward: 1.03, Std Reward: 5.13
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 20.14, Median Loss: 16.56, Std Loss: 7.86, Mean Reward: 4.03, Median Reward: 3.76, Std Reward: 3.47
Episode: 523, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 10.03, Median Loss: 8.71, Std Loss: 3.03, Mean Reward: 3.36, Median Reward: 2.16, Std Reward: 3.14
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.22, Median Loss: 7.19, Std Loss: 2.76, Mean Reward: 3.66, Median Reward: 1.70, Std Reward: 4.11
Episode: 525, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.17, Median Loss: 12.08, Std Loss: 3.32, Mean Reward: 2.75, Median Reward: 1.04, Std Reward: 4.84
Episode: 526, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 12.84, Median Loss: 12.79, Std Loss: 4.00, Mean Reward: 2.35, Median Reward: 1.16, Std Reward: 3.67
Episode: 527, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 7.60, Median Loss: 7.60, Std Loss: 3.01, Mean Reward: 2.83, Median Reward: 1.85, Std Reward: 3.04
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.75, Median Loss: 8.44, Std Loss: 2.83, Mean Reward: 2.40, Median Reward: 1.18, Std Reward: 3.97
Episode: 529, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 10.16, Median Loss: 9.44, Std Loss: 3.53, Mean Reward: 2.60, Median Reward: 1.68, Std Reward: 1.93
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 13.16, Median Loss: 13.26, Std Loss: 3.38, Mean Reward: 4.08, Median Reward: 2.71, Std Reward: 4.38
Episode: 531, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 14.44, Median Loss: 10.94, Std Loss: 6.19, Mean Reward: 3.05, Median Reward: 1.16, Std Reward: 4.25
Episode: 532, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 12.86, Median Loss: 12.03, Std Loss: 3.67, Mean Reward: 2.85, Median Reward: 1.16, Std Reward: 4.27
Episode: 533, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 19.77, Median Loss: 18.35, Std Loss: 9.06, Mean Reward: 4.09, Median Reward: 1.23, Std Reward: 6.03
Episode: 534, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.56, Median Loss: 13.10, Std Loss: 4.45, Mean Reward: 2.66, Median Reward: 0.65, Std Reward: 6.25
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 10.36, Median Loss: 10.63, Std Loss: 3.20, Mean Reward: 3.53, Median Reward: 0.55, Std Reward: 6.70
Episode: 536, step: 8, Pop: 0/5, Epsilon: 0.16, Mean Loss: 13.06, Median Loss: 12.79, Std Loss: 2.85, Mean Reward: 2.58, Median Reward: 1.50, Std Reward: 3.19
Episode: 537, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 18.32, Median Loss: 18.47, Std Loss: 5.81, Mean Reward: 1.37, Median Reward: 0.57, Std Reward: 1.57
Episode: 538, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 5.90, Median Loss: 5.79, Std Loss: 2.09, Mean Reward: 3.69, Median Reward: 2.65, Std Reward: 3.55
Episode: 539, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 16.68, Median Loss: 16.27, Std Loss: 5.24, Mean Reward: 2.90, Median Reward: 2.15, Std Reward: 3.35
Episode: 540, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 4.41, Median Loss: 4.24, Std Loss: 1.42, Mean Reward: 3.94, Median Reward: 2.24, Std Reward: 3.67
Episode: 541, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 9.22, Median Loss: 9.50, Std Loss: 3.97, Mean Reward: 4.57, Median Reward: 1.55, Std Reward: 8.12
Episode: 542, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.56, Median Loss: 5.72, Std Loss: 1.64, Mean Reward: 2.27, Median Reward: 0.63, Std Reward: 3.38
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 14.30, Median Loss: 11.34, Std Loss: 6.05, Mean Reward: 3.81, Median Reward: 2.24, Std Reward: 4.09
Episode: 544, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 9.89, Median Loss: 9.48, Std Loss: 2.49, Mean Reward: 6.47, Median Reward: 3.21, Std Reward: 7.73
Episode: 545, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 10.75, Median Loss: 9.59, Std Loss: 3.57, Mean Reward: 2.31, Median Reward: 0.98, Std Reward: 3.23
Episode: 546, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 18.95, Median Loss: 14.99, Std Loss: 7.69, Mean Reward: 2.76, Median Reward: 1.65, Std Reward: 2.80
Episode: 547, step: 8, Pop: 3/5, Epsilon: 0.15, Mean Loss: 12.00, Median Loss: 9.37, Std Loss: 5.52, Mean Reward: 3.34, Median Reward: 2.16, Std Reward: 3.38
Episode: 548, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 12.03, Median Loss: 10.89, Std Loss: 4.41, Mean Reward: 4.95, Median Reward: 2.65, Std Reward: 7.16
Episode: 549, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 9.51, Median Loss: 10.46, Std Loss: 3.29, Mean Reward: 4.49, Median Reward: 2.67, Std Reward: 6.28
Episode: 550, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 16.82, Median Loss: 15.53, Std Loss: 6.84, Mean Reward: 3.46, Median Reward: 1.56, Std Reward: 4.43
Episode: 551, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 10.87, Median Loss: 10.09, Std Loss: 2.67, Mean Reward: 3.70, Median Reward: 2.79, Std Reward: 3.78
Episode: 552, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 13.34, Median Loss: 11.44, Std Loss: 4.83, Mean Reward: 3.27, Median Reward: 2.03, Std Reward: 3.46
Episode: 553, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 8.10, Median Loss: 6.27, Std Loss: 4.39, Mean Reward: 4.41, Median Reward: 4.42, Std Reward: 3.52
Episode: 554, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 11.57, Median Loss: 10.81, Std Loss: 3.80, Mean Reward: 3.74, Median Reward: 2.38, Std Reward: 5.08
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 12.19, Median Loss: 12.92, Std Loss: 3.02, Mean Reward: 4.74, Median Reward: 5.22, Std Reward: 4.31
