Episode: 0, step: 9, Pop: 0/5, Epsilon: 1.00, Mean Loss: 78.78, Median Loss: 60.54, Std Loss: 33.41, Mean Reward: 0.89, Median Reward: 0.25, Std Reward: 1.65
Episode: 417, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 8.17, Median Loss: 8.35, Std Loss: 2.61, Mean Reward: 3.45, Median Reward: 0.79, Std Reward: 7.26
Episode: 418, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 6.76, Median Loss: 6.26, Std Loss: 1.88, Mean Reward: 1.51, Median Reward: 0.59, Std Reward: 1.95
Episode: 419, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 6.29, Median Loss: 5.20, Std Loss: 3.91, Mean Reward: 3.10, Median Reward: 1.95, Std Reward: 3.60
Episode: 420, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 5.13, Median Loss: 5.42, Std Loss: 1.45, Mean Reward: 1.49, Median Reward: 1.63, Std Reward: 1.29
Episode: 421, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 6.58, Median Loss: 6.45, Std Loss: 2.08, Mean Reward: 1.67, Median Reward: 0.66, Std Reward: 3.10
Episode: 422, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 4.71, Median Loss: 4.55, Std Loss: 1.85, Mean Reward: 2.86, Median Reward: 1.52, Std Reward: 2.70
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 2.63, Median Loss: 2.42, Std Loss: 0.73, Mean Reward: 2.44, Median Reward: 1.94, Std Reward: 2.93
Episode: 424, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 3.72, Median Loss: 3.25, Std Loss: 1.08, Mean Reward: 3.60, Median Reward: 1.31, Std Reward: 7.58
Episode: 425, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 6.69, Median Loss: 6.50, Std Loss: 2.64, Mean Reward: 2.57, Median Reward: 0.46, Std Reward: 6.89
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 5.36, Median Loss: 4.93, Std Loss: 1.57, Mean Reward: 3.03, Median Reward: 2.54, Std Reward: 2.13
Episode: 427, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 6.31, Median Loss: 6.39, Std Loss: 2.24, Mean Reward: 2.62, Median Reward: 1.05, Std Reward: 2.78
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.66, Median Loss: 9.08, Std Loss: 2.85, Mean Reward: 1.73, Median Reward: 0.91, Std Reward: 2.10
Episode: 429, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.69, Median Loss: 6.01, Std Loss: 2.24, Mean Reward: 4.98, Median Reward: 2.73, Std Reward: 5.55
Episode: 430, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 6.47, Median Loss: 6.59, Std Loss: 2.39, Mean Reward: 3.65, Median Reward: 1.84, Std Reward: 4.29
Episode: 431, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 9.34, Median Loss: 9.52, Std Loss: 2.70, Mean Reward: 1.36, Median Reward: 0.78, Std Reward: 2.01
Episode: 432, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 7.59, Median Loss: 8.29, Std Loss: 2.12, Mean Reward: 3.77, Median Reward: 2.24, Std Reward: 3.56
Episode: 433, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 5.94, Median Loss: 5.06, Std Loss: 2.34, Mean Reward: 1.62, Median Reward: 0.74, Std Reward: 2.72
Episode: 434, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.45, Median Loss: 9.55, Std Loss: 2.19, Mean Reward: 4.39, Median Reward: 1.88, Std Reward: 6.08
Episode: 435, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 9.42, Median Loss: 9.43, Std Loss: 3.49, Mean Reward: 4.66, Median Reward: 1.89, Std Reward: 6.87
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.00, Median Loss: 5.98, Std Loss: 2.46, Mean Reward: 5.71, Median Reward: 2.51, Std Reward: 6.97
Episode: 437, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.97, Median Loss: 6.51, Std Loss: 3.94, Mean Reward: 2.40, Median Reward: 1.28, Std Reward: 2.33
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.23, Median Loss: 6.60, Std Loss: 2.22, Mean Reward: 2.35, Median Reward: 1.35, Std Reward: 2.81
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 7.89, Median Loss: 7.58, Std Loss: 2.59, Mean Reward: 2.07, Median Reward: 1.10, Std Reward: 2.18
Episode: 440, step: 6, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.24, Median Loss: 4.79, Std Loss: 1.80, Mean Reward: 2.89, Median Reward: 0.75, Std Reward: 4.84
Episode: 441, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 7.02, Median Loss: 7.78, Std Loss: 2.57, Mean Reward: 3.81, Median Reward: 1.25, Std Reward: 5.63
Episode: 442, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 8.52, Median Loss: 6.83, Std Loss: 3.18, Mean Reward: 4.48, Median Reward: 2.67, Std Reward: 6.56
Episode: 443, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 6.70, Median Loss: 6.49, Std Loss: 3.04, Mean Reward: 2.76, Median Reward: 1.08, Std Reward: 3.33
Episode: 444, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.15, Median Loss: 6.74, Std Loss: 2.53, Mean Reward: 1.91, Median Reward: 0.54, Std Reward: 2.68
Episode: 445, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 8.76, Median Loss: 7.93, Std Loss: 2.68, Mean Reward: 3.79, Median Reward: 1.65, Std Reward: 5.51
Episode: 446, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 6.15, Median Loss: 6.40, Std Loss: 1.91, Mean Reward: 3.23, Median Reward: 0.78, Std Reward: 5.72
Episode: 447, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 4.91, Median Loss: 4.85, Std Loss: 1.73, Mean Reward: 3.44, Median Reward: 2.16, Std Reward: 4.44
Episode: 448, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 6.85, Median Loss: 6.77, Std Loss: 1.94, Mean Reward: 2.90, Median Reward: 1.09, Std Reward: 6.38
Episode: 449, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.98, Median Loss: 10.65, Std Loss: 3.73, Mean Reward: 1.84, Median Reward: 0.50, Std Reward: 2.98
Episode: 450, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.73, Median Loss: 4.97, Std Loss: 2.64, Mean Reward: 2.82, Median Reward: 0.75, Std Reward: 3.64
Episode: 451, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.59, Median Loss: 5.45, Std Loss: 3.14, Mean Reward: 2.74, Median Reward: 1.84, Std Reward: 2.71
Episode: 452, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.14, Median Loss: 6.65, Std Loss: 2.34, Mean Reward: 3.30, Median Reward: 2.12, Std Reward: 3.99
Episode: 453, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 6.11, Median Loss: 5.91, Std Loss: 1.13, Mean Reward: 2.94, Median Reward: 1.04, Std Reward: 4.40
Episode: 454, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 7.30, Median Loss: 6.64, Std Loss: 2.25, Mean Reward: 3.70, Median Reward: 2.06, Std Reward: 4.85
Episode: 455, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.91, Median Loss: 5.74, Std Loss: 2.21, Mean Reward: 2.99, Median Reward: 1.08, Std Reward: 4.32
Episode: 456, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 7.82, Median Loss: 7.54, Std Loss: 2.21, Mean Reward: 3.01, Median Reward: 1.33, Std Reward: 4.03
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.80, Median Loss: 7.13, Std Loss: 1.26, Mean Reward: 2.74, Median Reward: 0.59, Std Reward: 4.04
Episode: 458, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.34, Median Loss: 5.43, Std Loss: 1.34, Mean Reward: 1.50, Median Reward: 0.53, Std Reward: 2.41
Episode: 459, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.79, Median Loss: 6.55, Std Loss: 1.69, Mean Reward: 2.76, Median Reward: 1.38, Std Reward: 3.31
Episode: 460, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.69, Median Loss: 4.67, Std Loss: 2.03, Mean Reward: 3.90, Median Reward: 2.36, Std Reward: 3.51
Episode: 461, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.26, Median Loss: 6.23, Std Loss: 1.89, Mean Reward: 2.08, Median Reward: 1.02, Std Reward: 2.87
Episode: 462, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 5.34, Median Loss: 5.02, Std Loss: 1.48, Mean Reward: 5.19, Median Reward: 4.31, Std Reward: 4.92
Episode: 463, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 6.81, Median Loss: 6.59, Std Loss: 2.89, Mean Reward: 2.58, Median Reward: 1.54, Std Reward: 4.23
Episode: 464, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 7.21, Median Loss: 6.51, Std Loss: 2.27, Mean Reward: 2.82, Median Reward: 1.33, Std Reward: 3.87
Episode: 465, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.29, Median Loss: 6.02, Std Loss: 3.51, Mean Reward: 4.51, Median Reward: 2.03, Std Reward: 5.91
Episode: 466, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 4.97, Median Loss: 4.78, Std Loss: 1.61, Mean Reward: 3.80, Median Reward: 1.41, Std Reward: 5.87
Episode: 467, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.73, Median Loss: 5.61, Std Loss: 1.60, Mean Reward: 2.89, Median Reward: 1.05, Std Reward: 3.60
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 6.41, Median Loss: 7.07, Std Loss: 2.46, Mean Reward: 1.89, Median Reward: 0.80, Std Reward: 2.58
Episode: 469, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.67, Median Loss: 5.10, Std Loss: 2.97, Mean Reward: 2.50, Median Reward: 1.05, Std Reward: 3.15
Episode: 470, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.53, Median Loss: 7.86, Std Loss: 2.18, Mean Reward: 4.15, Median Reward: 1.31, Std Reward: 5.60
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 8.18, Median Loss: 7.95, Std Loss: 2.79, Mean Reward: 2.16, Median Reward: 1.01, Std Reward: 2.92
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 9.11, Median Loss: 9.26, Std Loss: 2.64, Mean Reward: 4.15, Median Reward: 1.67, Std Reward: 5.82
Episode: 473, step: 8, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.43, Median Loss: 7.08, Std Loss: 1.56, Mean Reward: 3.41, Median Reward: 3.48, Std Reward: 2.48
Episode: 474, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.28, Median Loss: 6.83, Std Loss: 2.54, Mean Reward: 3.08, Median Reward: 1.80, Std Reward: 5.36
Episode: 475, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 6.19, Median Loss: 5.71, Std Loss: 2.19, Mean Reward: 1.78, Median Reward: 1.03, Std Reward: 2.23
Episode: 476, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 3.16, Median Loss: 3.40, Std Loss: 1.19, Mean Reward: 4.29, Median Reward: 3.01, Std Reward: 4.13
Episode: 477, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.18, Median Loss: 5.10, Std Loss: 1.94, Mean Reward: 2.63, Median Reward: 0.50, Std Reward: 4.24
Episode: 478, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 8.15, Median Loss: 9.04, Std Loss: 2.47, Mean Reward: 2.24, Median Reward: 1.56, Std Reward: 3.00
Episode: 479, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.77, Median Loss: 5.50, Std Loss: 1.97, Mean Reward: 2.28, Median Reward: 1.03, Std Reward: 3.13
Episode: 480, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.05, Median Loss: 7.62, Std Loss: 1.88, Mean Reward: 4.90, Median Reward: 2.71, Std Reward: 4.77
Episode: 481, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.04, Median Loss: 4.73, Std Loss: 2.14, Mean Reward: 3.05, Median Reward: 1.90, Std Reward: 3.61
Episode: 482, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.70, Median Loss: 7.82, Std Loss: 2.00, Mean Reward: 3.84, Median Reward: 2.24, Std Reward: 4.59
Episode: 483, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 5.92, Median Loss: 5.23, Std Loss: 2.63, Mean Reward: 4.65, Median Reward: 2.21, Std Reward: 6.43
Episode: 484, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.17, Median Loss: 6.88, Std Loss: 2.47, Mean Reward: 3.77, Median Reward: 1.31, Std Reward: 4.40
Episode: 485, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 7.36, Median Loss: 6.27, Std Loss: 2.39, Mean Reward: 1.51, Median Reward: 0.82, Std Reward: 3.20
Episode: 486, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 6.97, Median Loss: 7.55, Std Loss: 2.17, Mean Reward: 3.72, Median Reward: 3.00, Std Reward: 3.57
Episode: 487, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.86, Median Loss: 4.37, Std Loss: 1.59, Mean Reward: 2.21, Median Reward: 0.64, Std Reward: 3.91
Episode: 488, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 5.53, Median Loss: 5.44, Std Loss: 1.88, Mean Reward: 2.37, Median Reward: 1.02, Std Reward: 2.95
Episode: 489, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.13, Median Loss: 5.66, Std Loss: 1.91, Mean Reward: 2.90, Median Reward: 1.94, Std Reward: 3.57
Episode: 490, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 4.94, Median Loss: 4.73, Std Loss: 1.36, Mean Reward: 3.13, Median Reward: 1.27, Std Reward: 4.07
Episode: 491, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 5.92, Median Loss: 5.64, Std Loss: 0.97, Mean Reward: 3.08, Median Reward: 1.86, Std Reward: 3.90
Episode: 492, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 5.00, Median Loss: 5.28, Std Loss: 1.31, Mean Reward: 1.79, Median Reward: 1.34, Std Reward: 2.32
Episode: 493, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.08, Median Loss: 4.88, Std Loss: 2.13, Mean Reward: 3.65, Median Reward: 3.02, Std Reward: 3.40
Episode: 494, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.60, Median Loss: 3.48, Std Loss: 1.04, Mean Reward: 2.34, Median Reward: 1.56, Std Reward: 2.69
Episode: 495, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 4.61, Median Loss: 4.85, Std Loss: 1.29, Mean Reward: 2.31, Median Reward: 1.26, Std Reward: 4.43
Episode: 496, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 7.17, Median Loss: 6.63, Std Loss: 3.31, Mean Reward: 2.56, Median Reward: 1.57, Std Reward: 3.78
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 8.94, Median Loss: 8.88, Std Loss: 2.44, Mean Reward: 3.01, Median Reward: 1.77, Std Reward: 4.48
Episode: 498, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 5.10, Median Loss: 5.09, Std Loss: 1.15, Mean Reward: 4.63, Median Reward: 1.83, Std Reward: 6.41
Episode: 499, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.62, Median Loss: 5.38, Std Loss: 1.73, Mean Reward: 5.20, Median Reward: 3.53, Std Reward: 7.20
Episode: 500, step: 9, Pop: 1/5, Epsilon: 0.11, Mean Loss: 3.61, Median Loss: 3.67, Std Loss: 0.56, Mean Reward: 4.46, Median Reward: 1.58, Std Reward: 5.96
Episode: 501, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 3.55, Median Loss: 3.79, Std Loss: 0.84, Mean Reward: 3.23, Median Reward: 1.89, Std Reward: 3.16
Episode: 502, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 5.41, Median Loss: 5.30, Std Loss: 1.30, Mean Reward: 2.48, Median Reward: 2.40, Std Reward: 2.35
Episode: 503, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.37, Median Loss: 4.50, Std Loss: 1.10, Mean Reward: 2.29, Median Reward: 1.30, Std Reward: 2.86
Episode: 504, step: 9, Pop: 0/5, Epsilon: 0.11, Mean Loss: 5.67, Median Loss: 5.46, Std Loss: 1.20, Mean Reward: 2.50, Median Reward: 2.38, Std Reward: 2.66
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.37, Median Loss: 6.03, Std Loss: 1.45, Mean Reward: 2.80, Median Reward: 1.78, Std Reward: 3.30
Episode: 506, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 7.25, Median Loss: 6.51, Std Loss: 2.98, Mean Reward: 1.84, Median Reward: 1.07, Std Reward: 2.55
Episode: 507, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.84, Median Loss: 6.65, Std Loss: 3.12, Mean Reward: 2.52, Median Reward: 0.22, Std Reward: 4.91
Episode: 508, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.68, Median Loss: 6.15, Std Loss: 2.32, Mean Reward: 7.50, Median Reward: 5.93, Std Reward: 6.99
Episode: 509, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 6.19, Median Loss: 6.12, Std Loss: 2.06, Mean Reward: 0.90, Median Reward: 0.55, Std Reward: 1.14
Episode: 510, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.08, Median Loss: 6.07, Std Loss: 1.20, Mean Reward: 7.54, Median Reward: 2.46, Std Reward: 10.88
Episode: 511, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 8.44, Median Loss: 7.80, Std Loss: 4.08, Mean Reward: 4.83, Median Reward: 3.24, Std Reward: 5.03
Episode: 512, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 7.69, Median Loss: 6.74, Std Loss: 2.50, Mean Reward: 3.08, Median Reward: 1.66, Std Reward: 3.16
Episode: 513, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 6.95, Median Loss: 6.54, Std Loss: 2.06, Mean Reward: 2.12, Median Reward: 1.06, Std Reward: 2.61
Episode: 514, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 9.99, Median Loss: 9.85, Std Loss: 2.68, Mean Reward: 3.09, Median Reward: 1.55, Std Reward: 3.87
Episode: 515, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 8.16, Median Loss: 8.22, Std Loss: 2.70, Mean Reward: 2.94, Median Reward: 1.05, Std Reward: 3.96
Episode: 516, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.54, Median Loss: 7.35, Std Loss: 2.61, Mean Reward: 3.35, Median Reward: 1.55, Std Reward: 5.46
Episode: 517, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 5.19, Median Loss: 5.16, Std Loss: 1.48, Mean Reward: 1.95, Median Reward: 1.30, Std Reward: 2.46
Episode: 518, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 8.19, Median Loss: 7.50, Std Loss: 2.70, Mean Reward: 2.75, Median Reward: -0.03, Std Reward: 8.05
Episode: 519, step: 9, Pop: 1/5, Epsilon: 0.10, Mean Loss: 6.60, Median Loss: 6.81, Std Loss: 2.07, Mean Reward: 4.11, Median Reward: 3.55, Std Reward: 3.84
Episode: 520, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 3.92, Median Loss: 3.00, Std Loss: 1.55, Mean Reward: 2.78, Median Reward: 2.16, Std Reward: 2.70
Episode: 521, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.39, Median Loss: 4.73, Std Loss: 2.13, Mean Reward: 3.64, Median Reward: 1.67, Std Reward: 5.63
Episode: 522, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.62, Median Loss: 5.89, Std Loss: 1.78, Mean Reward: 4.57, Median Reward: 2.42, Std Reward: 4.76
Episode: 523, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.37, Median Loss: 6.21, Std Loss: 2.68, Mean Reward: 3.56, Median Reward: 1.28, Std Reward: 5.30
Episode: 524, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 4.61, Median Loss: 4.83, Std Loss: 0.74, Mean Reward: 3.39, Median Reward: 1.03, Std Reward: 5.09
Episode: 525, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.15, Median Loss: 6.12, Std Loss: 1.90, Mean Reward: 4.34, Median Reward: 4.04, Std Reward: 3.67
Episode: 526, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 4.33, Median Loss: 4.24, Std Loss: 1.73, Mean Reward: 3.77, Median Reward: 2.39, Std Reward: 4.73
Episode: 527, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 7.84, Median Loss: 7.04, Std Loss: 2.65, Mean Reward: 2.53, Median Reward: 1.07, Std Reward: 3.15
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.75, Median Loss: 6.37, Std Loss: 2.26, Mean Reward: 3.28, Median Reward: 0.60, Std Reward: 5.92
Episode: 529, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 6.10, Median Loss: 6.02, Std Loss: 2.08, Mean Reward: 2.11, Median Reward: 1.54, Std Reward: 2.66
Episode: 530, step: 9, Pop: 7/5, Epsilon: 0.10, Mean Loss: 6.91, Median Loss: 6.86, Std Loss: 1.87, Mean Reward: 4.04, Median Reward: 3.08, Std Reward: 4.20
Episode: 531, step: 9, Pop: 8/5, Epsilon: 0.10, Mean Loss: 4.31, Median Loss: 4.15, Std Loss: 0.99, Mean Reward: 4.28, Median Reward: 1.52, Std Reward: 5.44
Episode: 532, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 2.66, Median Loss: 2.11, Std Loss: 1.13, Mean Reward: 3.91, Median Reward: 1.06, Std Reward: 5.14
Episode: 533, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 2.08, Median Loss: 2.04, Std Loss: 0.44, Mean Reward: 5.74, Median Reward: 2.44, Std Reward: 6.87
Episode: 534, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 5.62, Median Loss: 4.99, Std Loss: 1.60, Mean Reward: 2.57, Median Reward: 1.07, Std Reward: 3.68
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 8.73, Median Loss: 10.11, Std Loss: 3.39, Mean Reward: 3.04, Median Reward: 1.87, Std Reward: 4.26
Episode: 536, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 8.74, Median Loss: 9.37, Std Loss: 2.77, Mean Reward: 4.02, Median Reward: 1.67, Std Reward: 5.51
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 6.84, Median Loss: 7.60, Std Loss: 1.40, Mean Reward: 3.45, Median Reward: 1.88, Std Reward: 3.78
Episode: 538, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 5.94, Median Loss: 6.08, Std Loss: 1.70, Mean Reward: 3.84, Median Reward: 2.21, Std Reward: 5.30
Episode: 539, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 2.79, Median Loss: 2.81, Std Loss: 0.76, Mean Reward: 1.80, Median Reward: 0.31, Std Reward: 2.56
Episode: 540, step: 9, Pop: 5/5, Epsilon: 0.09, Mean Loss: 9.11, Median Loss: 8.65, Std Loss: 2.47, Mean Reward: 3.09, Median Reward: 2.38, Std Reward: 3.26
Episode: 541, step: 9, Pop: 2/5, Epsilon: 0.09, Mean Loss: 7.65, Median Loss: 7.77, Std Loss: 1.98, Mean Reward: 3.74, Median Reward: 2.41, Std Reward: 3.79
Episode: 542, step: 9, Pop: 10/5, Epsilon: 0.09, Mean Loss: 6.16, Median Loss: 5.95, Std Loss: 2.00, Mean Reward: 3.95, Median Reward: 3.22, Std Reward: 4.21
Episode: 543, step: 9, Pop: 9/5, Epsilon: 0.09, Mean Loss: 4.28, Median Loss: 4.15, Std Loss: 1.29, Mean Reward: 2.51, Median Reward: 1.30, Std Reward: 3.18
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.09, Mean Loss: 6.97, Median Loss: 7.22, Std Loss: 2.56, Mean Reward: 5.57, Median Reward: 2.15, Std Reward: 7.48
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 7.64, Median Loss: 7.04, Std Loss: 3.01, Mean Reward: 4.13, Median Reward: 2.04, Std Reward: 5.54
Episode: 546, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.16, Median Loss: 3.05, Std Loss: 1.48, Mean Reward: 3.39, Median Reward: 1.02, Std Reward: 4.65
Episode: 547, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 3.88, Median Loss: 3.81, Std Loss: 1.07, Mean Reward: 1.70, Median Reward: 1.50, Std Reward: 2.04
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 6.68, Median Loss: 6.39, Std Loss: 1.53, Mean Reward: 5.76, Median Reward: 3.26, Std Reward: 8.70
Episode: 549, step: 9, Pop: 0/5, Epsilon: 0.09, Mean Loss: 6.12, Median Loss: 5.12, Std Loss: 2.52, Mean Reward: 2.29, Median Reward: 0.78, Std Reward: 3.51
Episode: 550, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.39, Median Loss: 5.06, Std Loss: 1.33, Mean Reward: 1.92, Median Reward: 1.64, Std Reward: 2.12
Episode: 551, step: 9, Pop: 4/5, Epsilon: 0.09, Mean Loss: 2.18, Median Loss: 2.10, Std Loss: 0.69, Mean Reward: 2.61, Median Reward: 1.62, Std Reward: 3.43
Episode: 552, step: 9, Pop: 3/5, Epsilon: 0.09, Mean Loss: 6.29, Median Loss: 5.78, Std Loss: 2.36, Mean Reward: 3.79, Median Reward: 0.74, Std Reward: 10.02
Episode: 553, step: 9, Pop: 8/5, Epsilon: 0.09, Mean Loss: 5.00, Median Loss: 4.71, Std Loss: 0.96, Mean Reward: 3.06, Median Reward: 1.37, Std Reward: 3.57
Episode: 554, step: 9, Pop: 1/5, Epsilon: 0.09, Mean Loss: 3.27, Median Loss: 2.78, Std Loss: 0.92, Mean Reward: 5.32, Median Reward: 2.48, Std Reward: 9.21
Episode: 555, step: 9, Pop: 7/5, Epsilon: 0.09, Mean Loss: 5.07, Median Loss: 4.67, Std Loss: 2.00, Mean Reward: 3.99, Median Reward: 1.51, Std Reward: 7.07
