Episode: 0, step: 9, Pop: 2/5, Epsilon: 1.00, Mean Loss: 65.59, Median Loss: 59.37, Std Loss: 14.16, Mean Reward: 0.27, Median Reward: -0.02, Std Reward: 0.66
Episode: 417, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 14.41, Median Loss: 15.38, Std Loss: 4.45, Mean Reward: 2.53, Median Reward: 0.45, Std Reward: 3.49
Episode: 418, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 22.25, Median Loss: 20.80, Std Loss: 6.53, Mean Reward: 1.50, Median Reward: 0.20, Std Reward: 2.36
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 14.86, Median Loss: 12.89, Std Loss: 5.45, Mean Reward: 2.35, Median Reward: 0.00, Std Reward: 4.74
Episode: 420, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 16.62, Median Loss: 15.88, Std Loss: 4.23, Mean Reward: 2.40, Median Reward: 1.57, Std Reward: 2.71
Episode: 421, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 19.43, Median Loss: 17.80, Std Loss: 2.91, Mean Reward: 2.04, Median Reward: 2.11, Std Reward: 1.50
Episode: 422, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 100.15, Median Loss: 93.88, Std Loss: 41.30, Mean Reward: 2.34, Median Reward: 1.64, Std Reward: 2.37
Episode: 423, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 21.50, Median Loss: 20.88, Std Loss: 6.42, Mean Reward: 2.74, Median Reward: 0.51, Std Reward: 4.71
Episode: 424, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 26.10, Median Loss: 23.96, Std Loss: 5.47, Mean Reward: 1.61, Median Reward: 1.09, Std Reward: 2.00
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 20.85, Median Loss: 19.48, Std Loss: 5.90, Mean Reward: 4.12, Median Reward: 2.88, Std Reward: 4.29
Episode: 426, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 24.05, Median Loss: 21.77, Std Loss: 7.60, Mean Reward: 2.51, Median Reward: 1.30, Std Reward: 3.14
Episode: 427, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 25.30, Median Loss: 26.09, Std Loss: 7.62, Mean Reward: 2.33, Median Reward: 1.89, Std Reward: 2.88
Episode: 428, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 13.67, Median Loss: 15.74, Std Loss: 4.51, Mean Reward: 1.90, Median Reward: 1.33, Std Reward: 2.97
Episode: 429, step: 9, Pop: 1/5, Epsilon: 0.21, Mean Loss: 40.63, Median Loss: 43.26, Std Loss: 10.18, Mean Reward: 3.52, Median Reward: 3.15, Std Reward: 3.75
Episode: 430, step: 9, Pop: 0/5, Epsilon: 0.21, Mean Loss: 14.14, Median Loss: 14.48, Std Loss: 4.69, Mean Reward: 3.60, Median Reward: 2.14, Std Reward: 3.64
Episode: 431, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 23.94, Median Loss: 18.58, Std Loss: 10.94, Mean Reward: 2.10, Median Reward: 0.74, Std Reward: 3.67
Episode: 432, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 16.86, Median Loss: 14.29, Std Loss: 6.00, Mean Reward: 1.72, Median Reward: 0.48, Std Reward: 2.82
Episode: 433, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 17.28, Median Loss: 14.93, Std Loss: 5.67, Mean Reward: 2.13, Median Reward: -0.09, Std Reward: 2.93
Episode: 434, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 21.55, Median Loss: 20.03, Std Loss: 7.88, Mean Reward: 4.36, Median Reward: 2.52, Std Reward: 5.40
Episode: 435, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 19.07, Median Loss: 19.01, Std Loss: 7.36, Mean Reward: 1.82, Median Reward: 0.86, Std Reward: 2.55
Episode: 436, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 8.48, Median Loss: 7.76, Std Loss: 2.34, Mean Reward: 2.66, Median Reward: 1.32, Std Reward: 3.66
Episode: 437, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 16.91, Median Loss: 16.73, Std Loss: 5.85, Mean Reward: 2.52, Median Reward: 1.57, Std Reward: 2.84
Episode: 438, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 18.34, Median Loss: 18.23, Std Loss: 4.20, Mean Reward: 3.54, Median Reward: 1.81, Std Reward: 4.05
Episode: 439, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 23.31, Median Loss: 20.27, Std Loss: 7.12, Mean Reward: 2.27, Median Reward: 1.57, Std Reward: 2.07
Episode: 440, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 30.39, Median Loss: 29.53, Std Loss: 9.40, Mean Reward: 1.99, Median Reward: 0.79, Std Reward: 2.56
Episode: 441, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 16.70, Median Loss: 15.91, Std Loss: 4.44, Mean Reward: 1.16, Median Reward: 0.92, Std Reward: 1.40
Episode: 442, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 24.11, Median Loss: 23.16, Std Loss: 4.72, Mean Reward: 1.16, Median Reward: 0.50, Std Reward: 1.40
Episode: 443, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 19.73, Median Loss: 17.38, Std Loss: 6.92, Mean Reward: 0.87, Median Reward: 0.48, Std Reward: 0.93
Episode: 444, step: 7, Pop: 2/5, Epsilon: 0.20, Mean Loss: 11.34, Median Loss: 11.35, Std Loss: 3.08, Mean Reward: 4.87, Median Reward: 1.95, Std Reward: 8.16
Episode: 445, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 18.06, Median Loss: 17.52, Std Loss: 4.78, Mean Reward: 2.50, Median Reward: 1.33, Std Reward: 2.98
Episode: 446, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 13.61, Median Loss: 14.27, Std Loss: 4.01, Mean Reward: 1.19, Median Reward: 0.43, Std Reward: 1.66
Episode: 447, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 5.36, Median Loss: 4.83, Std Loss: 2.03, Mean Reward: 3.69, Median Reward: 2.19, Std Reward: 4.01
Episode: 448, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 10.09, Median Loss: 9.99, Std Loss: 2.01, Mean Reward: 2.36, Median Reward: 1.12, Std Reward: 3.23
Episode: 449, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 14.17, Median Loss: 12.70, Std Loss: 6.70, Mean Reward: 3.56, Median Reward: 2.10, Std Reward: 4.28
Episode: 450, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 17.43, Median Loss: 17.69, Std Loss: 3.76, Mean Reward: 1.14, Median Reward: 0.66, Std Reward: 1.76
Episode: 451, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 38.91, Median Loss: 42.92, Std Loss: 8.91, Mean Reward: 4.01, Median Reward: 2.84, Std Reward: 3.43
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 8.96, Median Loss: 8.44, Std Loss: 1.76, Mean Reward: 2.19, Median Reward: 2.11, Std Reward: 1.76
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 12.74, Median Loss: 12.58, Std Loss: 3.40, Mean Reward: 3.26, Median Reward: 1.85, Std Reward: 3.28
Episode: 454, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 17.10, Median Loss: 17.15, Std Loss: 6.70, Mean Reward: 1.70, Median Reward: 1.36, Std Reward: 1.57
Episode: 455, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 21.21, Median Loss: 21.19, Std Loss: 6.98, Mean Reward: 2.21, Median Reward: 0.27, Std Reward: 3.55
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 19.60, Median Loss: 21.39, Std Loss: 5.98, Mean Reward: 2.69, Median Reward: 0.80, Std Reward: 3.02
Episode: 457, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 14.35, Median Loss: 12.86, Std Loss: 5.87, Mean Reward: 3.16, Median Reward: 1.93, Std Reward: 4.13
Episode: 458, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.61, Median Loss: 7.13, Std Loss: 1.82, Mean Reward: 1.53, Median Reward: 0.27, Std Reward: 2.08
Episode: 459, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 21.63, Median Loss: 20.99, Std Loss: 8.08, Mean Reward: 4.14, Median Reward: 1.92, Std Reward: 4.45
Episode: 460, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 19.09, Median Loss: 18.76, Std Loss: 4.80, Mean Reward: 1.47, Median Reward: 1.08, Std Reward: 1.51
Episode: 461, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 11.99, Median Loss: 12.38, Std Loss: 3.29, Mean Reward: 1.12, Median Reward: 0.33, Std Reward: 2.04
Episode: 462, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 15.02, Median Loss: 15.80, Std Loss: 4.25, Mean Reward: 1.30, Median Reward: 1.32, Std Reward: 1.16
Episode: 463, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 15.56, Median Loss: 15.20, Std Loss: 5.95, Mean Reward: 1.95, Median Reward: 0.73, Std Reward: 2.57
Episode: 464, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 13.30, Median Loss: 12.95, Std Loss: 1.99, Mean Reward: 2.41, Median Reward: 1.30, Std Reward: 2.57
Episode: 465, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 21.27, Median Loss: 19.25, Std Loss: 8.98, Mean Reward: 0.70, Median Reward: -0.02, Std Reward: 1.46
Episode: 466, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 18.57, Median Loss: 15.18, Std Loss: 7.86, Mean Reward: 3.92, Median Reward: 1.90, Std Reward: 7.32
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 16.93, Median Loss: 18.06, Std Loss: 6.64, Mean Reward: 3.17, Median Reward: 2.66, Std Reward: 2.52
Episode: 468, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 21.72, Median Loss: 21.59, Std Loss: 8.18, Mean Reward: 3.29, Median Reward: 1.58, Std Reward: 4.00
Episode: 469, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 35.39, Median Loss: 34.05, Std Loss: 12.55, Mean Reward: 1.58, Median Reward: 0.76, Std Reward: 1.93
Episode: 470, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 11.98, Median Loss: 10.24, Std Loss: 4.46, Mean Reward: 1.59, Median Reward: 1.55, Std Reward: 1.76
Episode: 471, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 13.47, Median Loss: 13.92, Std Loss: 6.48, Mean Reward: 3.04, Median Reward: 0.78, Std Reward: 3.51
Episode: 472, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 25.81, Median Loss: 25.60, Std Loss: 6.96, Mean Reward: 4.09, Median Reward: 1.87, Std Reward: 5.26
Episode: 473, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 17.20, Median Loss: 18.76, Std Loss: 4.66, Mean Reward: 1.52, Median Reward: 0.76, Std Reward: 1.77
Episode: 474, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 10.86, Median Loss: 12.50, Std Loss: 3.40, Mean Reward: 0.32, Median Reward: 0.02, Std Reward: 0.78
Episode: 475, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 24.03, Median Loss: 25.42, Std Loss: 7.32, Mean Reward: 2.90, Median Reward: 0.70, Std Reward: 4.87
Episode: 476, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 15.13, Median Loss: 16.74, Std Loss: 5.16, Mean Reward: 1.25, Median Reward: 0.98, Std Reward: 1.27
Episode: 477, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 18.40, Median Loss: 16.19, Std Loss: 6.24, Mean Reward: 2.47, Median Reward: 0.81, Std Reward: 2.71
Episode: 478, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 20.91, Median Loss: 19.85, Std Loss: 4.55, Mean Reward: 4.11, Median Reward: 1.87, Std Reward: 5.55
Episode: 479, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 14.77, Median Loss: 14.94, Std Loss: 5.39, Mean Reward: 2.70, Median Reward: 0.58, Std Reward: 4.40
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 18.82, Median Loss: 18.46, Std Loss: 6.13, Mean Reward: 1.80, Median Reward: 0.47, Std Reward: 2.35
Episode: 481, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 19.54, Median Loss: 21.28, Std Loss: 6.84, Mean Reward: 1.72, Median Reward: 0.85, Std Reward: 2.80
Episode: 482, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 12.56, Median Loss: 11.83, Std Loss: 3.00, Mean Reward: 1.40, Median Reward: 0.49, Std Reward: 2.75
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 13.76, Median Loss: 13.97, Std Loss: 2.85, Mean Reward: 1.83, Median Reward: 1.08, Std Reward: 2.06
Episode: 484, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 10.20, Median Loss: 10.12, Std Loss: 2.26, Mean Reward: 2.08, Median Reward: 0.76, Std Reward: 2.86
Episode: 485, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 12.11, Median Loss: 11.81, Std Loss: 2.60, Mean Reward: 0.94, Median Reward: 0.50, Std Reward: 1.46
Episode: 486, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 11.98, Median Loss: 10.99, Std Loss: 3.73, Mean Reward: 2.62, Median Reward: 1.56, Std Reward: 3.41
Episode: 487, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 16.38, Median Loss: 16.44, Std Loss: 4.18, Mean Reward: 2.27, Median Reward: 1.84, Std Reward: 1.71
Episode: 488, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 10.84, Median Loss: 9.09, Std Loss: 3.66, Mean Reward: 3.89, Median Reward: 1.60, Std Reward: 5.08
Episode: 489, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 7.68, Median Loss: 7.85, Std Loss: 1.41, Mean Reward: 3.36, Median Reward: 3.50, Std Reward: 2.40
Episode: 490, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 23.27, Median Loss: 24.50, Std Loss: 8.88, Mean Reward: 1.53, Median Reward: 0.83, Std Reward: 2.42
Episode: 491, step: 6, Pop: 1/5, Epsilon: 0.17, Mean Loss: 13.25, Median Loss: 12.29, Std Loss: 4.51, Mean Reward: 1.97, Median Reward: 1.03, Std Reward: 2.18
Episode: 492, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 12.79, Median Loss: 12.13, Std Loss: 4.64, Mean Reward: 4.08, Median Reward: 2.06, Std Reward: 5.63
Episode: 493, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 18.14, Median Loss: 17.76, Std Loss: 4.04, Mean Reward: 3.22, Median Reward: 1.59, Std Reward: 5.21
Episode: 494, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 10.96, Median Loss: 10.11, Std Loss: 3.85, Mean Reward: 2.20, Median Reward: 0.30, Std Reward: 3.24
Episode: 495, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 23.94, Median Loss: 22.90, Std Loss: 8.51, Mean Reward: 2.64, Median Reward: 1.15, Std Reward: 3.22
Episode: 496, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 19.21, Median Loss: 18.48, Std Loss: 4.86, Mean Reward: 2.72, Median Reward: 2.31, Std Reward: 2.20
Episode: 497, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 24.26, Median Loss: 26.29, Std Loss: 10.24, Mean Reward: 1.77, Median Reward: 0.73, Std Reward: 3.66
Episode: 498, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 16.49, Median Loss: 13.40, Std Loss: 6.12, Mean Reward: 3.07, Median Reward: 1.89, Std Reward: 3.68
Episode: 499, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.22, Median Loss: 12.32, Std Loss: 3.17, Mean Reward: 4.09, Median Reward: 5.18, Std Reward: 3.33
Episode: 500, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 12.54, Median Loss: 14.13, Std Loss: 5.46, Mean Reward: 2.14, Median Reward: 1.39, Std Reward: 2.33
Episode: 501, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 15.96, Median Loss: 11.97, Std Loss: 7.89, Mean Reward: 1.51, Median Reward: 0.83, Std Reward: 1.96
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.07, Median Loss: 13.13, Std Loss: 2.92, Mean Reward: 3.33, Median Reward: 1.34, Std Reward: 4.88
Episode: 503, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 17.58, Median Loss: 17.50, Std Loss: 5.55, Mean Reward: 2.62, Median Reward: 1.07, Std Reward: 3.88
Episode: 504, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 12.94, Median Loss: 12.23, Std Loss: 5.03, Mean Reward: 1.48, Median Reward: 0.19, Std Reward: 2.99
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.20, Median Loss: 9.13, Std Loss: 3.18, Mean Reward: 2.38, Median Reward: 1.64, Std Reward: 2.69
Episode: 506, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 16.80, Median Loss: 17.71, Std Loss: 6.84, Mean Reward: 2.88, Median Reward: 2.95, Std Reward: 2.51
Episode: 507, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 18.01, Median Loss: 16.90, Std Loss: 7.71, Mean Reward: 2.38, Median Reward: 2.38, Std Reward: 2.22
Episode: 508, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 17.06, Median Loss: 16.45, Std Loss: 8.78, Mean Reward: 2.31, Median Reward: 0.82, Std Reward: 3.16
Episode: 509, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 13.26, Median Loss: 12.40, Std Loss: 5.95, Mean Reward: 0.97, Median Reward: 0.76, Std Reward: 1.27
Episode: 510, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 21.16, Median Loss: 21.77, Std Loss: 5.16, Mean Reward: 1.71, Median Reward: 0.25, Std Reward: 4.26
Episode: 511, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.76, Median Loss: 12.71, Std Loss: 5.58, Mean Reward: 1.21, Median Reward: 0.53, Std Reward: 1.49
Episode: 512, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 20.70, Median Loss: 20.47, Std Loss: 6.66, Mean Reward: 2.48, Median Reward: 1.64, Std Reward: 2.25
Episode: 513, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 12.27, Median Loss: 11.40, Std Loss: 4.49, Mean Reward: 1.12, Median Reward: 0.55, Std Reward: 1.79
Episode: 514, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 21.14, Median Loss: 18.59, Std Loss: 7.56, Mean Reward: 2.61, Median Reward: 1.58, Std Reward: 2.65
Episode: 515, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 17.90, Median Loss: 16.29, Std Loss: 5.57, Mean Reward: 1.64, Median Reward: 0.80, Std Reward: 2.55
Episode: 516, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 18.50, Median Loss: 16.76, Std Loss: 6.28, Mean Reward: 2.69, Median Reward: 2.17, Std Reward: 3.14
Episode: 517, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 18.15, Median Loss: 17.12, Std Loss: 7.10, Mean Reward: 1.04, Median Reward: 0.26, Std Reward: 1.25
Episode: 518, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 17.01, Median Loss: 16.73, Std Loss: 6.20, Mean Reward: 0.61, Median Reward: 0.47, Std Reward: 0.82
Episode: 519, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 16.35, Median Loss: 16.23, Std Loss: 5.53, Mean Reward: 5.40, Median Reward: 4.64, Std Reward: 5.20
Episode: 520, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 13.63, Median Loss: 15.39, Std Loss: 4.02, Mean Reward: 3.56, Median Reward: 3.00, Std Reward: 3.40
Episode: 521, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 8.36, Median Loss: 8.70, Std Loss: 2.98, Mean Reward: 2.21, Median Reward: 1.04, Std Reward: 2.07
Episode: 522, step: 9, Pop: 9/5, Epsilon: 0.15, Mean Loss: 15.27, Median Loss: 16.13, Std Loss: 4.81, Mean Reward: 1.82, Median Reward: 0.48, Std Reward: 3.17
Episode: 523, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 14.09, Median Loss: 13.32, Std Loss: 4.99, Mean Reward: 2.86, Median Reward: 1.26, Std Reward: 4.14
Episode: 524, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 14.30, Median Loss: 13.81, Std Loss: 2.74, Mean Reward: 3.05, Median Reward: 2.16, Std Reward: 3.28
Episode: 525, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 15.28, Median Loss: 15.20, Std Loss: 3.08, Mean Reward: 2.25, Median Reward: 1.30, Std Reward: 2.29
Episode: 526, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 18.53, Median Loss: 17.87, Std Loss: 6.26, Mean Reward: 1.64, Median Reward: 0.82, Std Reward: 1.89
Episode: 527, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 11.23, Median Loss: 10.30, Std Loss: 4.41, Mean Reward: 4.17, Median Reward: 3.55, Std Reward: 3.58
Episode: 528, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 0.47, Median Loss: 0.45, Std Loss: 0.14, Mean Reward: 2.81, Median Reward: 1.36, Std Reward: 3.45
Episode: 529, step: 9, Pop: 8/5, Epsilon: 0.15, Mean Loss: 9.22, Median Loss: 8.53, Std Loss: 3.29, Mean Reward: 2.43, Median Reward: 0.80, Std Reward: 4.18
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 15.21, Median Loss: 18.13, Std Loss: 6.07, Mean Reward: 1.64, Median Reward: 1.31, Std Reward: 1.72
Episode: 531, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 12.78, Median Loss: 14.31, Std Loss: 3.96, Mean Reward: 1.49, Median Reward: 0.71, Std Reward: 2.15
Episode: 532, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 17.33, Median Loss: 14.35, Std Loss: 5.07, Mean Reward: 2.13, Median Reward: 1.59, Std Reward: 2.55
Episode: 533, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 14.78, Median Loss: 14.53, Std Loss: 7.88, Mean Reward: 1.54, Median Reward: 0.78, Std Reward: 2.81
Episode: 534, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 24.86, Median Loss: 27.14, Std Loss: 7.56, Mean Reward: 2.25, Median Reward: 1.01, Std Reward: 2.82
Episode: 535, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 17.46, Median Loss: 17.43, Std Loss: 3.22, Mean Reward: 4.30, Median Reward: 1.86, Std Reward: 5.20
Episode: 536, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 24.05, Median Loss: 25.02, Std Loss: 6.16, Mean Reward: 1.86, Median Reward: 1.05, Std Reward: 2.04
Episode: 537, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 18.77, Median Loss: 18.18, Std Loss: 5.56, Mean Reward: 2.95, Median Reward: 1.69, Std Reward: 3.07
Episode: 538, step: 7, Pop: 6/5, Epsilon: 0.14, Mean Loss: 22.99, Median Loss: 20.61, Std Loss: 8.99, Mean Reward: 1.54, Median Reward: 0.72, Std Reward: 2.17
Episode: 539, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 10.94, Median Loss: 10.84, Std Loss: 2.29, Mean Reward: 1.50, Median Reward: 0.76, Std Reward: 2.26
Episode: 540, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 16.88, Median Loss: 17.94, Std Loss: 4.28, Mean Reward: 2.22, Median Reward: 1.30, Std Reward: 2.74
Episode: 541, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 17.45, Median Loss: 16.96, Std Loss: 6.56, Mean Reward: 4.96, Median Reward: 1.95, Std Reward: 5.60
Episode: 542, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 11.35, Median Loss: 10.81, Std Loss: 2.77, Mean Reward: 3.64, Median Reward: 1.32, Std Reward: 4.66
Episode: 543, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 11.62, Median Loss: 11.46, Std Loss: 3.58, Mean Reward: 1.46, Median Reward: 0.78, Std Reward: 2.13
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 14.91, Median Loss: 13.70, Std Loss: 4.15, Mean Reward: 2.71, Median Reward: 1.30, Std Reward: 4.13
Episode: 545, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 14.11, Median Loss: 15.17, Std Loss: 4.07, Mean Reward: 3.69, Median Reward: 1.37, Std Reward: 4.90
Episode: 546, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 9.38, Median Loss: 9.45, Std Loss: 2.70, Mean Reward: 1.76, Median Reward: 0.82, Std Reward: 1.93
Episode: 547, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 15.16, Median Loss: 14.64, Std Loss: 4.89, Mean Reward: 4.82, Median Reward: 4.06, Std Reward: 4.33
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 12.69, Median Loss: 11.44, Std Loss: 4.93, Mean Reward: 0.94, Median Reward: 0.54, Std Reward: 1.45
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 9.35, Median Loss: 7.71, Std Loss: 3.34, Mean Reward: 4.52, Median Reward: 3.22, Std Reward: 4.13
Episode: 550, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 17.78, Median Loss: 16.49, Std Loss: 4.75, Mean Reward: 1.47, Median Reward: 0.76, Std Reward: 1.91
Episode: 551, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 26.99, Median Loss: 26.87, Std Loss: 6.13, Mean Reward: 2.31, Median Reward: 2.12, Std Reward: 2.44
Episode: 552, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 9.09, Median Loss: 8.28, Std Loss: 3.70, Mean Reward: 2.79, Median Reward: 0.24, Std Reward: 6.34
Episode: 553, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 19.74, Median Loss: 20.17, Std Loss: 2.26, Mean Reward: 3.39, Median Reward: 1.88, Std Reward: 3.63
Episode: 554, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 13.42, Median Loss: 13.03, Std Loss: 4.93, Mean Reward: 4.37, Median Reward: 4.33, Std Reward: 3.35
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 18.30, Median Loss: 19.23, Std Loss: 5.46, Mean Reward: 1.62, Median Reward: 1.45, Std Reward: 1.59
