Episode: 0, step: 9, Pop: 3/5, Epsilon: 1.00, Mean Loss: 52.40, Median Loss: 50.24, Std Loss: 15.95, Mean Reward: 0.36, Median Reward: 0.07, Std Reward: 0.71
Episode: 417, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 8.52, Median Loss: 8.22, Std Loss: 2.79, Mean Reward: 3.43, Median Reward: 1.26, Std Reward: 4.30
Episode: 418, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 7.63, Median Loss: 7.18, Std Loss: 2.06, Mean Reward: 1.61, Median Reward: 0.47, Std Reward: 2.71
Episode: 419, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.97, Median Loss: 9.01, Std Loss: 1.65, Mean Reward: 3.73, Median Reward: 1.21, Std Reward: 4.79
Episode: 420, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 4.54, Median Loss: 4.04, Std Loss: 1.22, Mean Reward: 2.36, Median Reward: 1.10, Std Reward: 2.74
Episode: 421, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 6.68, Median Loss: 6.44, Std Loss: 1.47, Mean Reward: 2.22, Median Reward: 0.79, Std Reward: 3.36
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 8.74, Median Loss: 8.05, Std Loss: 2.77, Mean Reward: 2.04, Median Reward: 1.56, Std Reward: 2.14
Episode: 423, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 6.77, Median Loss: 6.85, Std Loss: 1.71, Mean Reward: 2.03, Median Reward: 0.51, Std Reward: 3.02
Episode: 424, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 5.85, Median Loss: 5.80, Std Loss: 1.58, Mean Reward: 2.84, Median Reward: 0.80, Std Reward: 5.07
Episode: 425, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 6.23, Median Loss: 5.35, Std Loss: 2.12, Mean Reward: 3.33, Median Reward: 1.53, Std Reward: 4.12
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.04, Median Loss: 6.61, Std Loss: 2.18, Mean Reward: 2.10, Median Reward: 0.43, Std Reward: 4.15
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 5.44, Median Loss: 5.44, Std Loss: 1.75, Mean Reward: 1.96, Median Reward: 0.22, Std Reward: 3.30
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.21, Median Loss: 7.37, Std Loss: 2.64, Mean Reward: 3.43, Median Reward: 1.76, Std Reward: 5.77
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 7.69, Median Loss: 7.37, Std Loss: 3.10, Mean Reward: 3.43, Median Reward: 2.41, Std Reward: 4.02
Episode: 430, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 0.39, Median Loss: 0.33, Std Loss: 0.13, Mean Reward: 1.60, Median Reward: 1.00, Std Reward: 1.53
Episode: 431, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.72, Median Loss: 9.49, Std Loss: 2.52, Mean Reward: 2.42, Median Reward: 0.45, Std Reward: 3.22
Episode: 432, step: 9, Pop: 7/5, Epsilon: 0.19, Mean Loss: 9.32, Median Loss: 9.62, Std Loss: 2.25, Mean Reward: 1.29, Median Reward: 0.43, Std Reward: 1.98
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.19, Median Loss: 7.17, Std Loss: 1.84, Mean Reward: 1.58, Median Reward: 1.05, Std Reward: 1.68
Episode: 434, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 6.50, Median Loss: 6.38, Std Loss: 2.31, Mean Reward: 3.63, Median Reward: 3.49, Std Reward: 3.42
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 7.28, Median Loss: 6.10, Std Loss: 3.23, Mean Reward: 3.32, Median Reward: 2.39, Std Reward: 3.23
Episode: 436, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 6.74, Median Loss: 6.77, Std Loss: 2.51, Mean Reward: 2.00, Median Reward: 1.09, Std Reward: 2.70
Episode: 437, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 8.51, Median Loss: 8.20, Std Loss: 2.29, Mean Reward: 1.98, Median Reward: 1.38, Std Reward: 2.07
Episode: 438, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 9.72, Median Loss: 9.51, Std Loss: 3.55, Mean Reward: 2.30, Median Reward: -0.02, Std Reward: 4.10
Episode: 439, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 7.68, Median Loss: 7.99, Std Loss: 1.82, Mean Reward: 3.87, Median Reward: 1.29, Std Reward: 7.23
Episode: 440, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 4.30, Median Loss: 4.55, Std Loss: 1.64, Mean Reward: 4.34, Median Reward: 1.63, Std Reward: 4.68
Episode: 441, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 7.30, Median Loss: 6.85, Std Loss: 3.94, Mean Reward: 1.96, Median Reward: 0.74, Std Reward: 3.01
Episode: 442, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 7.32, Median Loss: 7.34, Std Loss: 1.96, Mean Reward: 1.83, Median Reward: 1.08, Std Reward: 2.16
Episode: 443, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 0.39, Median Loss: 0.35, Std Loss: 0.08, Mean Reward: 3.11, Median Reward: 1.13, Std Reward: 5.40
Episode: 444, step: 8, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.53, Median Loss: 8.01, Std Loss: 2.04, Mean Reward: 2.19, Median Reward: 0.60, Std Reward: 3.78
Episode: 445, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 5.07, Median Loss: 5.16, Std Loss: 1.03, Mean Reward: 2.12, Median Reward: 0.48, Std Reward: 3.46
Episode: 446, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 8.93, Median Loss: 8.02, Std Loss: 3.16, Mean Reward: 3.00, Median Reward: 1.89, Std Reward: 4.05
Episode: 447, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 3.99, Median Loss: 3.58, Std Loss: 1.28, Mean Reward: 2.04, Median Reward: 1.11, Std Reward: 2.92
Episode: 448, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 7.81, Median Loss: 6.76, Std Loss: 3.46, Mean Reward: 4.02, Median Reward: 1.31, Std Reward: 5.90
Episode: 449, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 8.16, Median Loss: 8.52, Std Loss: 2.43, Mean Reward: 3.07, Median Reward: 2.44, Std Reward: 3.41
Episode: 450, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 6.73, Median Loss: 5.79, Std Loss: 2.42, Mean Reward: 2.87, Median Reward: 2.12, Std Reward: 3.41
Episode: 451, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.28, Median Loss: 5.51, Std Loss: 2.13, Mean Reward: 1.47, Median Reward: 1.48, Std Reward: 1.44
Episode: 452, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 7.88, Median Loss: 7.35, Std Loss: 2.14, Mean Reward: 3.80, Median Reward: 2.65, Std Reward: 3.95
Episode: 453, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 8.49, Median Loss: 8.58, Std Loss: 2.58, Mean Reward: 3.69, Median Reward: 1.62, Std Reward: 5.74
Episode: 454, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 3.58, Median Loss: 3.30, Std Loss: 0.86, Mean Reward: 4.65, Median Reward: 3.33, Std Reward: 4.38
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 11.71, Median Loss: 9.48, Std Loss: 4.24, Mean Reward: 2.31, Median Reward: 1.10, Std Reward: 3.93
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.91, Median Loss: 7.40, Std Loss: 3.45, Mean Reward: 3.26, Median Reward: 1.13, Std Reward: 4.55
Episode: 457, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 7.15, Median Loss: 6.89, Std Loss: 2.33, Mean Reward: 1.66, Median Reward: 0.50, Std Reward: 2.61
Episode: 458, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 4.51, Median Loss: 3.88, Std Loss: 1.73, Mean Reward: 2.51, Median Reward: 1.34, Std Reward: 2.91
Episode: 459, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 6.96, Median Loss: 5.82, Std Loss: 2.57, Mean Reward: 3.14, Median Reward: 1.65, Std Reward: 4.43
Episode: 460, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 7.67, Median Loss: 7.63, Std Loss: 1.51, Mean Reward: 3.36, Median Reward: 1.68, Std Reward: 3.75
Episode: 461, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.25, Median Loss: 6.13, Std Loss: 1.93, Mean Reward: 5.07, Median Reward: 1.86, Std Reward: 7.01
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 4.49, Median Loss: 4.43, Std Loss: 1.44, Mean Reward: 3.63, Median Reward: 1.47, Std Reward: 5.49
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 8.72, Median Loss: 9.06, Std Loss: 3.49, Mean Reward: 3.52, Median Reward: 2.21, Std Reward: 4.03
Episode: 464, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 5.15, Median Loss: 5.01, Std Loss: 1.47, Mean Reward: 2.58, Median Reward: 1.11, Std Reward: 3.06
Episode: 465, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 11.14, Median Loss: 10.56, Std Loss: 4.92, Mean Reward: 4.39, Median Reward: 2.68, Std Reward: 5.50
Episode: 466, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 5.98, Median Loss: 5.76, Std Loss: 2.26, Mean Reward: 3.15, Median Reward: 1.86, Std Reward: 3.40
Episode: 467, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 6.70, Median Loss: 7.31, Std Loss: 2.70, Mean Reward: 1.93, Median Reward: 1.03, Std Reward: 2.29
Episode: 468, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 6.26, Median Loss: 6.62, Std Loss: 2.42, Mean Reward: 1.72, Median Reward: 0.75, Std Reward: 2.69
Episode: 469, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.15, Median Loss: 7.94, Std Loss: 1.85, Mean Reward: 2.78, Median Reward: 1.27, Std Reward: 3.51
Episode: 470, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 9.78, Median Loss: 8.35, Std Loss: 3.85, Mean Reward: 3.19, Median Reward: 1.08, Std Reward: 4.22
Episode: 471, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.27, Median Loss: 9.21, Std Loss: 2.42, Mean Reward: 1.97, Median Reward: 1.33, Std Reward: 2.20
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 6.30, Median Loss: 6.52, Std Loss: 1.62, Mean Reward: 3.20, Median Reward: 1.85, Std Reward: 3.18
Episode: 473, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 5.95, Median Loss: 5.85, Std Loss: 1.99, Mean Reward: 2.01, Median Reward: 1.06, Std Reward: 2.71
Episode: 474, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 7.00, Median Loss: 7.38, Std Loss: 2.53, Mean Reward: 4.53, Median Reward: 2.94, Std Reward: 4.28
Episode: 475, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 6.83, Median Loss: 6.54, Std Loss: 2.11, Mean Reward: 3.70, Median Reward: 2.14, Std Reward: 5.50
Episode: 476, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 5.90, Median Loss: 6.22, Std Loss: 2.48, Mean Reward: 5.53, Median Reward: 2.73, Std Reward: 7.99
Episode: 477, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 6.73, Median Loss: 6.04, Std Loss: 1.89, Mean Reward: 2.48, Median Reward: 0.77, Std Reward: 4.08
Episode: 478, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 4.79, Median Loss: 5.07, Std Loss: 1.09, Mean Reward: 2.88, Median Reward: 2.12, Std Reward: 3.25
Episode: 479, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 6.57, Median Loss: 6.91, Std Loss: 1.58, Mean Reward: 4.22, Median Reward: 1.37, Std Reward: 5.82
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 7.47, Median Loss: 7.40, Std Loss: 3.02, Mean Reward: 2.55, Median Reward: 1.58, Std Reward: 3.06
Episode: 481, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.05, Median Loss: 3.97, Std Loss: 1.82, Mean Reward: 2.42, Median Reward: 1.63, Std Reward: 3.03
Episode: 482, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 4.51, Median Loss: 4.37, Std Loss: 1.41, Mean Reward: 4.49, Median Reward: 2.89, Std Reward: 3.64
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 0.38, Median Loss: 0.37, Std Loss: 0.08, Mean Reward: 2.72, Median Reward: 0.75, Std Reward: 5.15
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 5.33, Median Loss: 5.21, Std Loss: 1.61, Mean Reward: 1.34, Median Reward: 1.00, Std Reward: 1.27
Episode: 485, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 7.40, Median Loss: 7.93, Std Loss: 2.04, Mean Reward: 1.10, Median Reward: 0.55, Std Reward: 1.59
Episode: 486, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 9.24, Median Loss: 10.08, Std Loss: 2.07, Mean Reward: 3.80, Median Reward: 3.53, Std Reward: 2.94
Episode: 487, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 7.24, Median Loss: 7.29, Std Loss: 1.94, Mean Reward: 3.94, Median Reward: 1.57, Std Reward: 4.80
Episode: 488, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 5.61, Median Loss: 5.79, Std Loss: 1.88, Mean Reward: 3.41, Median Reward: 2.72, Std Reward: 3.31
Episode: 489, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 3.90, Median Loss: 3.73, Std Loss: 1.27, Mean Reward: 4.56, Median Reward: 2.14, Std Reward: 5.91
Episode: 490, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 7.85, Median Loss: 8.66, Std Loss: 2.73, Mean Reward: 1.38, Median Reward: 0.52, Std Reward: 2.24
Episode: 491, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 4.21, Median Loss: 4.31, Std Loss: 1.38, Mean Reward: 2.59, Median Reward: 1.39, Std Reward: 3.49
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 7.81, Median Loss: 7.85, Std Loss: 2.32, Mean Reward: 7.45, Median Reward: 2.72, Std Reward: 12.56
Episode: 493, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.03, Median Loss: 4.77, Std Loss: 1.91, Mean Reward: 2.80, Median Reward: 0.47, Std Reward: 5.34
Episode: 494, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 4.09, Median Loss: 4.50, Std Loss: 1.11, Mean Reward: 2.17, Median Reward: 1.37, Std Reward: 2.74
Episode: 495, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 4.85, Median Loss: 4.61, Std Loss: 1.46, Mean Reward: 2.63, Median Reward: 1.00, Std Reward: 4.41
Episode: 496, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 6.59, Median Loss: 6.38, Std Loss: 1.64, Mean Reward: 3.49, Median Reward: 1.33, Std Reward: 5.50
Episode: 497, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 6.18, Median Loss: 5.79, Std Loss: 1.85, Mean Reward: 3.57, Median Reward: 0.55, Std Reward: 5.97
Episode: 498, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 6.58, Median Loss: 5.82, Std Loss: 1.55, Mean Reward: 2.66, Median Reward: 0.83, Std Reward: 3.56
Episode: 499, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 9.52, Median Loss: 8.49, Std Loss: 3.79, Mean Reward: 2.91, Median Reward: 1.37, Std Reward: 4.22
Episode: 500, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.43, Median Loss: 5.60, Std Loss: 1.74, Mean Reward: 1.69, Median Reward: 0.56, Std Reward: 1.95
Episode: 501, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 6.17, Median Loss: 5.16, Std Loss: 3.06, Mean Reward: 4.11, Median Reward: 3.04, Std Reward: 3.64
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 6.08, Median Loss: 6.08, Std Loss: 1.73, Mean Reward: 3.31, Median Reward: 2.39, Std Reward: 3.32
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 14.47, Median Loss: 13.30, Std Loss: 4.64, Mean Reward: 1.64, Median Reward: 1.13, Std Reward: 1.83
Episode: 504, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 2.56, Median Loss: 2.28, Std Loss: 0.84, Mean Reward: 4.11, Median Reward: 2.11, Std Reward: 9.01
Episode: 505, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 7.99, Median Loss: 7.72, Std Loss: 2.23, Mean Reward: 4.38, Median Reward: 3.23, Std Reward: 4.43
Episode: 506, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.30, Median Loss: 3.36, Std Loss: 1.82, Mean Reward: 3.17, Median Reward: 1.35, Std Reward: 4.58
Episode: 507, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 2.31, Median Loss: 2.13, Std Loss: 0.89, Mean Reward: 7.41, Median Reward: 2.97, Std Reward: 8.44
Episode: 508, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.31, Median Loss: 5.24, Std Loss: 0.77, Mean Reward: 3.13, Median Reward: 1.44, Std Reward: 4.12
Episode: 509, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.30, Median Loss: 6.98, Std Loss: 2.26, Mean Reward: 4.19, Median Reward: 1.38, Std Reward: 6.79
Episode: 510, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 2.83, Median Loss: 3.06, Std Loss: 0.68, Mean Reward: 3.42, Median Reward: 3.16, Std Reward: 3.40
Episode: 511, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.49, Median Loss: 8.08, Std Loss: 2.05, Mean Reward: 2.91, Median Reward: 1.38, Std Reward: 5.35
Episode: 512, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 6.04, Median Loss: 5.73, Std Loss: 2.46, Mean Reward: 4.37, Median Reward: 1.02, Std Reward: 6.35
Episode: 513, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 4.50, Median Loss: 4.16, Std Loss: 1.58, Mean Reward: 3.55, Median Reward: 3.25, Std Reward: 4.31
Episode: 514, step: 8, Pop: 7/5, Epsilon: 0.14, Mean Loss: 2.22, Median Loss: 2.11, Std Loss: 0.72, Mean Reward: 4.93, Median Reward: 3.86, Std Reward: 5.20
Episode: 515, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 0.41, Median Loss: 0.43, Std Loss: 0.09, Mean Reward: 2.39, Median Reward: 0.82, Std Reward: 3.41
Episode: 516, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.76, Median Loss: 6.48, Std Loss: 2.51, Mean Reward: 3.72, Median Reward: 2.18, Std Reward: 4.03
Episode: 517, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.97, Median Loss: 6.96, Std Loss: 1.51, Mean Reward: 2.71, Median Reward: 1.34, Std Reward: 3.79
Episode: 518, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 4.23, Median Loss: 3.71, Std Loss: 1.74, Mean Reward: 5.57, Median Reward: 4.89, Std Reward: 4.16
Episode: 519, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.96, Median Loss: 6.88, Std Loss: 2.20, Mean Reward: 5.28, Median Reward: 3.73, Std Reward: 5.96
Episode: 520, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.01, Median Loss: 5.85, Std Loss: 2.10, Mean Reward: 4.10, Median Reward: 2.17, Std Reward: 5.62
Episode: 521, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 7.55, Median Loss: 7.94, Std Loss: 2.59, Mean Reward: 5.82, Median Reward: 1.88, Std Reward: 7.25
Episode: 522, step: 9, Pop: 7/5, Epsilon: 0.13, Mean Loss: 6.79, Median Loss: 6.51, Std Loss: 1.85, Mean Reward: 3.32, Median Reward: 1.10, Std Reward: 4.73
Episode: 523, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.67, Median Loss: 5.52, Std Loss: 1.48, Mean Reward: 3.39, Median Reward: 1.34, Std Reward: 5.77
Episode: 524, step: 9, Pop: 8/5, Epsilon: 0.13, Mean Loss: 7.48, Median Loss: 6.59, Std Loss: 2.05, Mean Reward: 3.07, Median Reward: 1.30, Std Reward: 3.48
Episode: 525, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.31, Median Loss: 5.44, Std Loss: 1.31, Mean Reward: 3.77, Median Reward: 2.03, Std Reward: 4.52
Episode: 526, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 3.79, Median Loss: 3.96, Std Loss: 0.98, Mean Reward: 3.84, Median Reward: 2.63, Std Reward: 3.70
Episode: 527, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.08, Median Loss: 5.95, Std Loss: 2.03, Mean Reward: 5.78, Median Reward: 4.07, Std Reward: 5.34
Episode: 528, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 3.72, Median Loss: 3.60, Std Loss: 1.02, Mean Reward: 2.19, Median Reward: 0.51, Std Reward: 3.50
Episode: 529, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.15, Median Loss: 5.78, Std Loss: 1.81, Mean Reward: 4.96, Median Reward: 2.42, Std Reward: 5.10
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 8.45, Median Loss: 7.75, Std Loss: 2.20, Mean Reward: 5.25, Median Reward: 1.84, Std Reward: 7.65
Episode: 531, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 7.63, Median Loss: 7.66, Std Loss: 2.30, Mean Reward: 4.39, Median Reward: 2.41, Std Reward: 4.61
Episode: 532, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 6.75, Median Loss: 6.85, Std Loss: 1.94, Mean Reward: 2.58, Median Reward: 1.00, Std Reward: 4.68
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 3.13, Median Loss: 2.70, Std Loss: 1.12, Mean Reward: 2.51, Median Reward: 1.61, Std Reward: 3.12
Episode: 534, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.45, Median Loss: 6.89, Std Loss: 2.64, Mean Reward: 6.96, Median Reward: 4.11, Std Reward: 7.88
Episode: 535, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 9.18, Median Loss: 9.06, Std Loss: 2.28, Mean Reward: 4.73, Median Reward: 2.52, Std Reward: 6.05
Episode: 536, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.14, Median Loss: 4.77, Std Loss: 1.07, Mean Reward: 1.15, Median Reward: 0.53, Std Reward: 1.95
Episode: 537, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 8.90, Median Loss: 8.20, Std Loss: 3.13, Mean Reward: 4.24, Median Reward: 2.99, Std Reward: 4.69
Episode: 538, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.87, Median Loss: 4.88, Std Loss: 1.28, Mean Reward: 4.52, Median Reward: 3.23, Std Reward: 5.50
Episode: 539, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 7.42, Median Loss: 7.39, Std Loss: 1.86, Mean Reward: 3.44, Median Reward: 1.32, Std Reward: 4.20
Episode: 540, step: 9, Pop: 10/5, Epsilon: 0.12, Mean Loss: 5.48, Median Loss: 4.93, Std Loss: 1.45, Mean Reward: 2.79, Median Reward: 1.06, Std Reward: 4.10
Episode: 541, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 5.11, Median Loss: 4.68, Std Loss: 1.41, Mean Reward: 3.08, Median Reward: 1.64, Std Reward: 3.80
Episode: 542, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.06, Median Loss: 7.13, Std Loss: 1.59, Mean Reward: 3.04, Median Reward: 1.32, Std Reward: 4.52
Episode: 543, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 4.40, Median Loss: 4.16, Std Loss: 1.15, Mean Reward: 3.21, Median Reward: 1.68, Std Reward: 5.37
Episode: 544, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 9.28, Median Loss: 10.11, Std Loss: 3.34, Mean Reward: 4.06, Median Reward: 1.08, Std Reward: 5.54
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 7.10, Median Loss: 7.49, Std Loss: 2.41, Mean Reward: 4.71, Median Reward: 2.77, Std Reward: 5.96
Episode: 546, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 4.58, Median Loss: 4.31, Std Loss: 1.20, Mean Reward: 2.38, Median Reward: 0.52, Std Reward: 3.88
Episode: 547, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 3.45, Median Loss: 3.25, Std Loss: 1.60, Mean Reward: 3.31, Median Reward: 0.81, Std Reward: 4.43
Episode: 548, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 5.93, Median Loss: 5.98, Std Loss: 2.37, Mean Reward: 6.52, Median Reward: 1.94, Std Reward: 8.91
Episode: 549, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 4.12, Median Loss: 4.03, Std Loss: 1.45, Mean Reward: 2.32, Median Reward: 1.29, Std Reward: 3.57
Episode: 550, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.08, Median Loss: 6.49, Std Loss: 1.86, Mean Reward: 4.48, Median Reward: 2.12, Std Reward: 5.38
Episode: 551, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 3.73, Median Loss: 4.02, Std Loss: 1.19, Mean Reward: 5.99, Median Reward: 2.96, Std Reward: 6.93
Episode: 552, step: 6, Pop: 3/5, Epsilon: 0.12, Mean Loss: 7.00, Median Loss: 6.11, Std Loss: 3.25, Mean Reward: 3.14, Median Reward: 3.52, Std Reward: 2.70
Episode: 553, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 5.13, Median Loss: 4.55, Std Loss: 1.65, Mean Reward: 6.37, Median Reward: 3.25, Std Reward: 7.35
Episode: 554, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 4.20, Median Loss: 3.93, Std Loss: 1.18, Mean Reward: 4.67, Median Reward: 2.28, Std Reward: 5.12
Episode: 555, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 5.49, Median Loss: 4.58, Std Loss: 2.51, Mean Reward: 3.37, Median Reward: 2.13, Std Reward: 3.93
