Episode: 0, step: 9, Pop: 1/5, Epsilon: 1.00, Mean Loss: 44.42, Median Loss: 42.05, Std Loss: 14.43, Mean Reward: 0.60, Median Reward: 0.31, Std Reward: 0.75
Episode: 417, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 9.42, Median Loss: 7.64, Std Loss: 3.42, Mean Reward: 0.80, Median Reward: 0.48, Std Reward: 1.33
Episode: 418, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.75, Median Loss: 5.13, Std Loss: 1.36, Mean Reward: 1.44, Median Reward: 1.04, Std Reward: 2.64
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 6.50, Median Loss: 6.47, Std Loss: 0.99, Mean Reward: 1.44, Median Reward: 1.06, Std Reward: 1.62
Episode: 420, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 4.69, Median Loss: 4.46, Std Loss: 1.48, Mean Reward: 0.85, Median Reward: 0.49, Std Reward: 1.41
Episode: 421, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 6.63, Median Loss: 5.86, Std Loss: 2.10, Mean Reward: 1.48, Median Reward: 0.81, Std Reward: 1.62
Episode: 422, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 8.54, Median Loss: 8.66, Std Loss: 2.80, Mean Reward: 2.11, Median Reward: 0.06, Std Reward: 3.83
Episode: 423, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 7.64, Median Loss: 6.63, Std Loss: 3.32, Mean Reward: 3.07, Median Reward: 0.77, Std Reward: 4.73
Episode: 424, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 9.91, Median Loss: 8.88, Std Loss: 3.95, Mean Reward: 2.53, Median Reward: 1.07, Std Reward: 3.52
Episode: 425, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 8.15, Median Loss: 7.98, Std Loss: 1.41, Mean Reward: 1.65, Median Reward: 1.29, Std Reward: 1.73
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 3.84, Median Loss: 3.32, Std Loss: 1.66, Mean Reward: 4.61, Median Reward: 3.54, Std Reward: 4.61
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 7.07, Median Loss: 6.36, Std Loss: 2.53, Mean Reward: 2.21, Median Reward: 0.54, Std Reward: 3.95
Episode: 428, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 6.12, Median Loss: 5.83, Std Loss: 1.74, Mean Reward: 1.80, Median Reward: 0.85, Std Reward: 1.93
Episode: 429, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 10.22, Median Loss: 10.09, Std Loss: 3.95, Mean Reward: 2.57, Median Reward: 0.01, Std Reward: 6.45
Episode: 430, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 4.38, Median Loss: 3.98, Std Loss: 1.58, Mean Reward: 2.86, Median Reward: 1.37, Std Reward: 3.67
Episode: 431, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 5.22, Median Loss: 4.86, Std Loss: 2.18, Mean Reward: 1.62, Median Reward: 1.62, Std Reward: 1.37
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 5.23, Median Loss: 4.34, Std Loss: 2.34, Mean Reward: 1.85, Median Reward: 1.33, Std Reward: 1.87
Episode: 433, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 7.46, Median Loss: 7.22, Std Loss: 1.67, Mean Reward: 0.83, Median Reward: 0.25, Std Reward: 1.50
Episode: 434, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 8.89, Median Loss: 6.80, Std Loss: 3.32, Mean Reward: 2.16, Median Reward: 0.76, Std Reward: 3.16
Episode: 435, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 10.49, Median Loss: 8.69, Std Loss: 4.51, Mean Reward: 1.98, Median Reward: 1.62, Std Reward: 2.33
Episode: 436, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 7.69, Median Loss: 7.30, Std Loss: 2.76, Mean Reward: 2.05, Median Reward: 1.00, Std Reward: 2.42
Episode: 437, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 7.02, Median Loss: 6.76, Std Loss: 2.34, Mean Reward: 1.75, Median Reward: 0.76, Std Reward: 3.12
Episode: 438, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 7.26, Median Loss: 6.54, Std Loss: 2.50, Mean Reward: 2.59, Median Reward: 0.58, Std Reward: 4.05
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 6.65, Median Loss: 6.95, Std Loss: 2.08, Mean Reward: 3.08, Median Reward: 1.94, Std Reward: 2.90
Episode: 440, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 0.38, Median Loss: 0.38, Std Loss: 0.07, Mean Reward: 1.97, Median Reward: 1.00, Std Reward: 3.63
Episode: 441, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 4.68, Median Loss: 4.54, Std Loss: 1.42, Mean Reward: 2.60, Median Reward: 1.29, Std Reward: 3.12
Episode: 442, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.59, Median Loss: 8.01, Std Loss: 2.92, Mean Reward: 2.52, Median Reward: 1.09, Std Reward: 2.85
Episode: 443, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 8.28, Median Loss: 8.46, Std Loss: 3.70, Mean Reward: 2.41, Median Reward: 0.84, Std Reward: 3.79
Episode: 444, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 7.27, Median Loss: 7.05, Std Loss: 3.08, Mean Reward: 1.92, Median Reward: 0.57, Std Reward: 2.59
Episode: 445, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 8.41, Median Loss: 9.28, Std Loss: 1.66, Mean Reward: 2.78, Median Reward: 1.17, Std Reward: 4.00
Episode: 446, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 5.63, Median Loss: 5.48, Std Loss: 2.80, Mean Reward: 1.88, Median Reward: 0.98, Std Reward: 2.72
Episode: 447, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 4.96, Median Loss: 4.80, Std Loss: 1.63, Mean Reward: 2.10, Median Reward: 1.07, Std Reward: 2.54
Episode: 448, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 6.39, Median Loss: 5.86, Std Loss: 2.63, Mean Reward: 1.67, Median Reward: 1.55, Std Reward: 2.81
Episode: 449, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 8.86, Median Loss: 8.81, Std Loss: 2.30, Mean Reward: 1.12, Median Reward: 0.53, Std Reward: 1.36
Episode: 450, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 7.47, Median Loss: 7.80, Std Loss: 2.52, Mean Reward: 4.20, Median Reward: 1.84, Std Reward: 4.56
Episode: 451, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 6.48, Median Loss: 5.91, Std Loss: 1.79, Mean Reward: 1.78, Median Reward: 1.65, Std Reward: 1.65
Episode: 452, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 9.07, Median Loss: 7.34, Std Loss: 3.17, Mean Reward: 3.57, Median Reward: 1.13, Std Reward: 8.22
Episode: 453, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 6.53, Median Loss: 6.13, Std Loss: 2.00, Mean Reward: 1.48, Median Reward: 1.07, Std Reward: 2.04
Episode: 454, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 10.31, Median Loss: 10.03, Std Loss: 3.20, Mean Reward: 3.14, Median Reward: 0.81, Std Reward: 4.98
Episode: 455, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 5.13, Median Loss: 5.14, Std Loss: 1.75, Mean Reward: 2.04, Median Reward: 0.41, Std Reward: 4.26
Episode: 456, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.00, Median Loss: 5.72, Std Loss: 2.28, Mean Reward: 4.64, Median Reward: 1.56, Std Reward: 7.73
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 8.36, Median Loss: 7.95, Std Loss: 1.83, Mean Reward: 2.14, Median Reward: 1.00, Std Reward: 2.60
Episode: 458, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 4.73, Median Loss: 4.53, Std Loss: 1.11, Mean Reward: 1.52, Median Reward: 1.29, Std Reward: 1.32
Episode: 459, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.64, Median Loss: 6.40, Std Loss: 1.57, Mean Reward: 2.82, Median Reward: 1.01, Std Reward: 4.57
Episode: 460, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 8.07, Median Loss: 8.17, Std Loss: 2.51, Mean Reward: 1.71, Median Reward: 0.54, Std Reward: 2.23
Episode: 461, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 6.84, Median Loss: 5.85, Std Loss: 2.35, Mean Reward: 2.25, Median Reward: 1.09, Std Reward: 3.10
Episode: 462, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 4.59, Median Loss: 4.33, Std Loss: 1.01, Mean Reward: 2.65, Median Reward: 1.58, Std Reward: 3.19
Episode: 463, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 7.48, Median Loss: 8.52, Std Loss: 2.36, Mean Reward: 1.66, Median Reward: 1.04, Std Reward: 1.96
Episode: 464, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 8.93, Median Loss: 8.61, Std Loss: 2.95, Mean Reward: 3.44, Median Reward: 1.01, Std Reward: 3.73
Episode: 465, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 5.89, Median Loss: 5.38, Std Loss: 1.91, Mean Reward: 3.20, Median Reward: 1.29, Std Reward: 4.29
Episode: 466, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 16.18, Median Loss: 15.60, Std Loss: 4.55, Mean Reward: 2.81, Median Reward: 1.23, Std Reward: 4.02
Episode: 467, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 7.31, Median Loss: 6.79, Std Loss: 2.80, Mean Reward: 2.48, Median Reward: 2.16, Std Reward: 2.52
Episode: 468, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.66, Median Loss: 5.40, Std Loss: 1.59, Mean Reward: 2.50, Median Reward: 2.22, Std Reward: 3.07
Episode: 469, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 7.63, Median Loss: 6.67, Std Loss: 2.66, Mean Reward: 2.94, Median Reward: 2.71, Std Reward: 2.22
Episode: 470, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 7.53, Median Loss: 7.23, Std Loss: 2.76, Mean Reward: 3.13, Median Reward: 1.32, Std Reward: 5.32
Episode: 471, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 6.39, Median Loss: 6.23, Std Loss: 1.74, Mean Reward: 2.20, Median Reward: 0.80, Std Reward: 2.59
Episode: 472, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 4.06, Median Loss: 4.18, Std Loss: 1.00, Mean Reward: 1.97, Median Reward: 1.59, Std Reward: 2.00
Episode: 473, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 5.87, Median Loss: 6.83, Std Loss: 1.66, Mean Reward: 3.96, Median Reward: 2.15, Std Reward: 6.13
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.98, Median Loss: 6.00, Std Loss: 1.46, Mean Reward: 3.19, Median Reward: 1.06, Std Reward: 5.16
Episode: 475, step: 9, Pop: 9/5, Epsilon: 0.14, Mean Loss: 7.82, Median Loss: 7.70, Std Loss: 2.24, Mean Reward: 1.77, Median Reward: 1.20, Std Reward: 1.98
Episode: 476, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 7.55, Median Loss: 6.94, Std Loss: 1.29, Mean Reward: 2.54, Median Reward: 0.76, Std Reward: 4.02
Episode: 477, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 6.74, Median Loss: 6.48, Std Loss: 2.07, Mean Reward: 3.20, Median Reward: 2.45, Std Reward: 3.20
Episode: 478, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.36, Median Loss: 5.99, Std Loss: 2.76, Mean Reward: 3.54, Median Reward: 2.48, Std Reward: 3.94
Episode: 479, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 7.56, Median Loss: 7.17, Std Loss: 1.98, Mean Reward: 2.24, Median Reward: 1.88, Std Reward: 2.67
Episode: 480, step: 9, Pop: 8/5, Epsilon: 0.14, Mean Loss: 4.92, Median Loss: 5.04, Std Loss: 0.97, Mean Reward: 1.63, Median Reward: 0.46, Std Reward: 3.38
Episode: 481, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.16, Median Loss: 5.64, Std Loss: 1.66, Mean Reward: 2.49, Median Reward: 1.32, Std Reward: 2.82
Episode: 482, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 6.06, Median Loss: 5.79, Std Loss: 2.09, Mean Reward: 1.95, Median Reward: 1.09, Std Reward: 1.70
Episode: 483, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.56, Median Loss: 6.29, Std Loss: 1.87, Mean Reward: 2.07, Median Reward: 0.55, Std Reward: 3.93
Episode: 484, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 10.18, Median Loss: 10.72, Std Loss: 3.47, Mean Reward: 1.70, Median Reward: 1.17, Std Reward: 1.84
Episode: 485, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 9.54, Median Loss: 9.12, Std Loss: 3.58, Mean Reward: 3.08, Median Reward: 1.72, Std Reward: 4.13
Episode: 486, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 7.07, Median Loss: 6.77, Std Loss: 3.23, Mean Reward: 2.19, Median Reward: 2.11, Std Reward: 2.24
Episode: 487, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 8.58, Median Loss: 8.62, Std Loss: 2.32, Mean Reward: 3.51, Median Reward: 0.99, Std Reward: 5.31
Episode: 488, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.19, Median Loss: 4.68, Std Loss: 1.78, Mean Reward: 3.03, Median Reward: 1.50, Std Reward: 3.87
Episode: 489, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.58, Median Loss: 6.33, Std Loss: 1.82, Mean Reward: 3.81, Median Reward: 0.80, Std Reward: 4.85
Episode: 490, step: 9, Pop: 0/5, Epsilon: 0.13, Mean Loss: 6.18, Median Loss: 5.37, Std Loss: 1.99, Mean Reward: 2.69, Median Reward: 1.36, Std Reward: 3.69
Episode: 491, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 8.63, Median Loss: 8.35, Std Loss: 2.10, Mean Reward: 3.65, Median Reward: 1.88, Std Reward: 4.54
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 5.86, Median Loss: 5.94, Std Loss: 2.02, Mean Reward: 3.72, Median Reward: 3.23, Std Reward: 2.61
Episode: 493, step: 9, Pop: 6/5, Epsilon: 0.13, Mean Loss: 8.89, Median Loss: 9.34, Std Loss: 2.95, Mean Reward: 2.83, Median Reward: 1.04, Std Reward: 4.52
Episode: 494, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.85, Median Loss: 5.71, Std Loss: 1.07, Mean Reward: 2.29, Median Reward: 0.49, Std Reward: 3.39
Episode: 495, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 7.15, Median Loss: 7.21, Std Loss: 1.84, Mean Reward: 4.23, Median Reward: 1.87, Std Reward: 5.44
Episode: 496, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 7.00, Median Loss: 6.87, Std Loss: 1.70, Mean Reward: 2.40, Median Reward: 0.51, Std Reward: 3.43
Episode: 497, step: 9, Pop: 4/5, Epsilon: 0.13, Mean Loss: 5.78, Median Loss: 6.17, Std Loss: 1.53, Mean Reward: 5.29, Median Reward: 3.59, Std Reward: 4.28
Episode: 498, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 6.08, Median Loss: 5.69, Std Loss: 1.77, Mean Reward: 2.51, Median Reward: 2.12, Std Reward: 2.40
Episode: 499, step: 9, Pop: 9/5, Epsilon: 0.13, Mean Loss: 6.57, Median Loss: 6.19, Std Loss: 2.52, Mean Reward: 1.95, Median Reward: 1.49, Std Reward: 2.64
Episode: 500, step: 9, Pop: 5/5, Epsilon: 0.13, Mean Loss: 7.38, Median Loss: 7.50, Std Loss: 2.21, Mean Reward: 1.69, Median Reward: 0.59, Std Reward: 3.05
Episode: 501, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 3.69, Median Loss: 3.52, Std Loss: 1.06, Mean Reward: 3.67, Median Reward: 2.20, Std Reward: 3.63
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 5.59, Median Loss: 5.15, Std Loss: 2.13, Mean Reward: 1.46, Median Reward: 0.97, Std Reward: 1.79
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 10.69, Median Loss: 9.80, Std Loss: 4.69, Mean Reward: 3.56, Median Reward: 1.67, Std Reward: 7.22
Episode: 504, step: 9, Pop: 1/5, Epsilon: 0.13, Mean Loss: 0.36, Median Loss: 0.30, Std Loss: 0.08, Mean Reward: 1.59, Median Reward: 0.55, Std Reward: 2.72
Episode: 505, step: 9, Pop: 3/5, Epsilon: 0.13, Mean Loss: 4.06, Median Loss: 3.94, Std Loss: 1.48, Mean Reward: 1.94, Median Reward: 1.39, Std Reward: 1.81
Episode: 506, step: 9, Pop: 2/5, Epsilon: 0.13, Mean Loss: 5.01, Median Loss: 4.32, Std Loss: 1.75, Mean Reward: 1.79, Median Reward: 0.81, Std Reward: 2.51
Episode: 507, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 6.24, Median Loss: 6.83, Std Loss: 1.38, Mean Reward: 3.63, Median Reward: 2.70, Std Reward: 3.76
Episode: 508, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.31, Median Loss: 6.42, Std Loss: 2.31, Mean Reward: 2.51, Median Reward: 2.21, Std Reward: 2.85
Episode: 509, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 6.00, Median Loss: 5.57, Std Loss: 2.00, Mean Reward: 1.81, Median Reward: 0.57, Std Reward: 2.32
Episode: 510, step: 9, Pop: 4/5, Epsilon: 0.12, Mean Loss: 5.66, Median Loss: 5.61, Std Loss: 2.00, Mean Reward: 2.25, Median Reward: 2.08, Std Reward: 2.16
Episode: 511, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.72, Median Loss: 6.84, Std Loss: 2.61, Mean Reward: 0.81, Median Reward: 0.25, Std Reward: 1.59
Episode: 512, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 7.96, Median Loss: 8.43, Std Loss: 2.86, Mean Reward: 4.80, Median Reward: 2.12, Std Reward: 6.44
Episode: 513, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 6.28, Median Loss: 5.92, Std Loss: 1.95, Mean Reward: 2.91, Median Reward: 1.08, Std Reward: 4.48
Episode: 514, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 7.32, Median Loss: 6.57, Std Loss: 2.82, Mean Reward: 2.97, Median Reward: 1.02, Std Reward: 4.23
Episode: 515, step: 9, Pop: 8/5, Epsilon: 0.12, Mean Loss: 6.58, Median Loss: 7.11, Std Loss: 1.59, Mean Reward: 3.44, Median Reward: 1.57, Std Reward: 4.90
Episode: 516, step: 9, Pop: 5/5, Epsilon: 0.12, Mean Loss: 6.44, Median Loss: 6.32, Std Loss: 1.81, Mean Reward: 1.33, Median Reward: 0.98, Std Reward: 1.37
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.12, Mean Loss: 5.82, Median Loss: 5.51, Std Loss: 1.42, Mean Reward: 4.78, Median Reward: 3.24, Std Reward: 5.06
Episode: 518, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.47, Median Loss: 6.54, Std Loss: 2.35, Mean Reward: 2.81, Median Reward: 2.69, Std Reward: 1.89
Episode: 519, step: 9, Pop: 2/5, Epsilon: 0.12, Mean Loss: 7.76, Median Loss: 7.73, Std Loss: 2.52, Mean Reward: 2.59, Median Reward: 1.53, Std Reward: 2.63
Episode: 520, step: 9, Pop: 6/5, Epsilon: 0.12, Mean Loss: 7.00, Median Loss: 5.18, Std Loss: 3.37, Mean Reward: 2.21, Median Reward: 0.53, Std Reward: 3.74
Episode: 521, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 4.80, Median Loss: 4.44, Std Loss: 1.29, Mean Reward: 3.79, Median Reward: 1.06, Std Reward: 5.69
Episode: 522, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 8.64, Median Loss: 8.21, Std Loss: 2.99, Mean Reward: 1.56, Median Reward: 0.79, Std Reward: 1.84
Episode: 523, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 5.80, Median Loss: 5.91, Std Loss: 2.26, Mean Reward: 4.41, Median Reward: 1.14, Std Reward: 5.57
Episode: 524, step: 9, Pop: 7/5, Epsilon: 0.12, Mean Loss: 5.58, Median Loss: 5.43, Std Loss: 1.45, Mean Reward: 3.91, Median Reward: 0.88, Std Reward: 5.59
Episode: 525, step: 9, Pop: 3/5, Epsilon: 0.12, Mean Loss: 6.03, Median Loss: 6.23, Std Loss: 2.24, Mean Reward: 3.99, Median Reward: 2.71, Std Reward: 5.31
Episode: 526, step: 9, Pop: 0/5, Epsilon: 0.12, Mean Loss: 5.16, Median Loss: 4.94, Std Loss: 1.63, Mean Reward: 3.29, Median Reward: 1.07, Std Reward: 3.85
Episode: 527, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 3.34, Median Loss: 3.05, Std Loss: 1.23, Mean Reward: 4.06, Median Reward: 1.60, Std Reward: 5.33
Episode: 528, step: 9, Pop: 9/5, Epsilon: 0.11, Mean Loss: 4.51, Median Loss: 4.17, Std Loss: 1.94, Mean Reward: 2.97, Median Reward: 0.54, Std Reward: 5.63
Episode: 529, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.58, Median Loss: 6.81, Std Loss: 1.13, Mean Reward: 6.58, Median Reward: 3.16, Std Reward: 8.29
Episode: 530, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 5.56, Median Loss: 5.97, Std Loss: 1.39, Mean Reward: 5.84, Median Reward: 4.10, Std Reward: 6.94
Episode: 531, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 6.38, Median Loss: 5.91, Std Loss: 2.23, Mean Reward: 3.34, Median Reward: 3.00, Std Reward: 4.39
Episode: 532, step: 9, Pop: 10/5, Epsilon: 0.11, Mean Loss: 7.78, Median Loss: 7.36, Std Loss: 2.29, Mean Reward: 2.69, Median Reward: 1.64, Std Reward: 3.30
Episode: 533, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.87, Median Loss: 4.84, Std Loss: 1.46, Mean Reward: 2.68, Median Reward: 1.04, Std Reward: 4.82
Episode: 534, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.13, Median Loss: 5.39, Std Loss: 1.81, Mean Reward: 7.00, Median Reward: 3.24, Std Reward: 10.36
Episode: 535, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 6.61, Median Loss: 6.73, Std Loss: 2.24, Mean Reward: 3.14, Median Reward: 3.03, Std Reward: 2.36
Episode: 536, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.03, Median Loss: 5.29, Std Loss: 2.84, Mean Reward: 3.05, Median Reward: 1.90, Std Reward: 2.86
Episode: 537, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.45, Median Loss: 5.07, Std Loss: 1.89, Mean Reward: 5.29, Median Reward: 5.43, Std Reward: 4.57
Episode: 538, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 6.27, Median Loss: 5.74, Std Loss: 2.58, Mean Reward: 2.84, Median Reward: 2.20, Std Reward: 2.62
Episode: 539, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.90, Median Loss: 6.93, Std Loss: 2.25, Mean Reward: 2.42, Median Reward: 1.34, Std Reward: 2.98
Episode: 540, step: 9, Pop: 6/5, Epsilon: 0.11, Mean Loss: 6.63, Median Loss: 5.95, Std Loss: 2.30, Mean Reward: 3.17, Median Reward: 2.18, Std Reward: 3.64
Episode: 541, step: 9, Pop: 4/5, Epsilon: 0.11, Mean Loss: 5.97, Median Loss: 5.54, Std Loss: 1.85, Mean Reward: 2.59, Median Reward: 0.67, Std Reward: 3.91
Episode: 542, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 7.61, Median Loss: 6.87, Std Loss: 1.58, Mean Reward: 2.68, Median Reward: 2.12, Std Reward: 2.78
Episode: 543, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.93, Median Loss: 6.62, Std Loss: 1.72, Mean Reward: 3.46, Median Reward: 1.69, Std Reward: 4.34
Episode: 544, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 6.43, Median Loss: 5.63, Std Loss: 1.99, Mean Reward: 2.63, Median Reward: 1.87, Std Reward: 3.39
Episode: 545, step: 9, Pop: 5/5, Epsilon: 0.11, Mean Loss: 7.78, Median Loss: 7.23, Std Loss: 2.82, Mean Reward: 2.89, Median Reward: 2.67, Std Reward: 3.31
Episode: 546, step: 9, Pop: 8/5, Epsilon: 0.11, Mean Loss: 6.23, Median Loss: 6.77, Std Loss: 2.30, Mean Reward: 2.52, Median Reward: 1.11, Std Reward: 3.44
Episode: 547, step: 9, Pop: 2/5, Epsilon: 0.11, Mean Loss: 5.30, Median Loss: 4.78, Std Loss: 1.56, Mean Reward: 3.04, Median Reward: 0.57, Std Reward: 4.64
Episode: 548, step: 9, Pop: 3/5, Epsilon: 0.11, Mean Loss: 4.33, Median Loss: 3.70, Std Loss: 1.36, Mean Reward: 2.28, Median Reward: 0.55, Std Reward: 4.01
Episode: 549, step: 7, Pop: 8/5, Epsilon: 0.10, Mean Loss: 7.33, Median Loss: 7.37, Std Loss: 2.18, Mean Reward: 3.45, Median Reward: 0.77, Std Reward: 5.62
Episode: 550, step: 9, Pop: 5/5, Epsilon: 0.10, Mean Loss: 5.76, Median Loss: 5.47, Std Loss: 2.10, Mean Reward: 3.93, Median Reward: 1.61, Std Reward: 6.07
Episode: 551, step: 9, Pop: 4/5, Epsilon: 0.10, Mean Loss: 7.36, Median Loss: 7.13, Std Loss: 2.16, Mean Reward: 4.21, Median Reward: 1.64, Std Reward: 6.23
Episode: 552, step: 9, Pop: 6/5, Epsilon: 0.10, Mean Loss: 5.78, Median Loss: 5.63, Std Loss: 1.64, Mean Reward: 1.98, Median Reward: 0.51, Std Reward: 3.21
Episode: 553, step: 9, Pop: 3/5, Epsilon: 0.10, Mean Loss: 6.74, Median Loss: 6.46, Std Loss: 1.96, Mean Reward: 2.03, Median Reward: 1.09, Std Reward: 2.10
Episode: 554, step: 9, Pop: 2/5, Epsilon: 0.10, Mean Loss: 7.73, Median Loss: 6.68, Std Loss: 3.13, Mean Reward: 3.59, Median Reward: 2.39, Std Reward: 4.17
Episode: 555, step: 9, Pop: 9/5, Epsilon: 0.10, Mean Loss: 5.59, Median Loss: 5.90, Std Loss: 2.46, Mean Reward: 3.70, Median Reward: 2.40, Std Reward: 3.68
