Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 36.35, Median Loss: 37.44, Std Loss: 9.81, Mean Reward: -0.11, Median Reward: -0.02, Std Reward: 0.53
Episode: 417, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 5.67, Median Loss: 6.06, Std Loss: 1.45, Mean Reward: 1.71, Median Reward: 1.84, Std Reward: 1.81
Episode: 418, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 7.80, Median Loss: 7.29, Std Loss: 3.17, Mean Reward: 2.42, Median Reward: 1.79, Std Reward: 2.60
Episode: 419, step: 9, Pop: 7/5, Epsilon: 0.23, Mean Loss: 14.78, Median Loss: 15.70, Std Loss: 3.46, Mean Reward: 0.84, Median Reward: 0.45, Std Reward: 1.23
Episode: 420, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 13.07, Median Loss: 11.74, Std Loss: 5.83, Mean Reward: 0.86, Median Reward: 0.08, Std Reward: 1.68
Episode: 421, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 9.43, Median Loss: 10.05, Std Loss: 2.30, Mean Reward: 2.15, Median Reward: 1.92, Std Reward: 1.84
Episode: 422, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 9.83, Median Loss: 10.03, Std Loss: 2.31, Mean Reward: 1.37, Median Reward: 0.51, Std Reward: 2.48
Episode: 423, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 7.88, Median Loss: 6.57, Std Loss: 2.63, Mean Reward: 1.19, Median Reward: 0.83, Std Reward: 1.24
Episode: 424, step: 9, Pop: 6/5, Epsilon: 0.22, Mean Loss: 3.77, Median Loss: 3.36, Std Loss: 1.45, Mean Reward: 1.86, Median Reward: 0.73, Std Reward: 2.76
Episode: 425, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.67, Median Loss: 5.13, Std Loss: 1.69, Mean Reward: 2.20, Median Reward: -0.01, Std Reward: 3.47
Episode: 426, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 6.49, Median Loss: 6.50, Std Loss: 1.54, Mean Reward: 1.15, Median Reward: 1.01, Std Reward: 1.18
Episode: 427, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 5.15, Median Loss: 5.38, Std Loss: 1.73, Mean Reward: 2.57, Median Reward: 1.02, Std Reward: 4.39
Episode: 428, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 10.35, Median Loss: 9.42, Std Loss: 5.11, Mean Reward: 1.20, Median Reward: 0.52, Std Reward: 1.10
Episode: 429, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 10.29, Median Loss: 9.87, Std Loss: 2.97, Mean Reward: 2.83, Median Reward: 0.84, Std Reward: 5.62
Episode: 430, step: 8, Pop: 4/5, Epsilon: 0.22, Mean Loss: 7.93, Median Loss: 6.90, Std Loss: 4.32, Mean Reward: 4.52, Median Reward: 1.86, Std Reward: 5.56
Episode: 431, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 10.51, Median Loss: 9.52, Std Loss: 3.93, Mean Reward: 2.32, Median Reward: 1.62, Std Reward: 2.12
Episode: 432, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 8.23, Median Loss: 8.61, Std Loss: 2.74, Mean Reward: 1.90, Median Reward: 0.68, Std Reward: 2.91
Episode: 433, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 9.95, Median Loss: 9.97, Std Loss: 2.37, Mean Reward: 3.22, Median Reward: 1.31, Std Reward: 4.28
Episode: 434, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 11.47, Median Loss: 10.72, Std Loss: 4.36, Mean Reward: 3.81, Median Reward: 1.68, Std Reward: 3.96
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 8.57, Median Loss: 8.13, Std Loss: 1.78, Mean Reward: 1.10, Median Reward: 0.03, Std Reward: 2.59
Episode: 436, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 7.93, Median Loss: 7.88, Std Loss: 2.16, Mean Reward: 2.23, Median Reward: 1.64, Std Reward: 2.14
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 5.76, Median Loss: 6.18, Std Loss: 1.74, Mean Reward: 0.60, Median Reward: 0.26, Std Reward: 1.21
Episode: 438, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 6.28, Median Loss: 5.70, Std Loss: 2.12, Mean Reward: 1.82, Median Reward: 0.44, Std Reward: 2.73
Episode: 439, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 7.46, Median Loss: 8.04, Std Loss: 2.13, Mean Reward: 2.01, Median Reward: 1.02, Std Reward: 2.97
Episode: 440, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 4.09, Median Loss: 4.38, Std Loss: 0.97, Mean Reward: 4.84, Median Reward: 2.20, Std Reward: 4.86
Episode: 441, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 6.92, Median Loss: 6.08, Std Loss: 1.93, Mean Reward: 1.97, Median Reward: 0.52, Std Reward: 3.01
Episode: 442, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 4.54, Median Loss: 4.27, Std Loss: 1.11, Mean Reward: 3.70, Median Reward: 3.21, Std Reward: 2.75
Episode: 443, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 7.05, Median Loss: 7.21, Std Loss: 1.66, Mean Reward: 3.11, Median Reward: 1.40, Std Reward: 3.67
Episode: 444, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 7.04, Median Loss: 6.48, Std Loss: 2.41, Mean Reward: 2.05, Median Reward: 1.03, Std Reward: 3.70
Episode: 445, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 12.71, Median Loss: 11.76, Std Loss: 3.61, Mean Reward: 2.86, Median Reward: 2.12, Std Reward: 3.29
Episode: 446, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 29.93, Median Loss: 26.08, Std Loss: 10.89, Mean Reward: 1.61, Median Reward: 0.99, Std Reward: 2.21
Episode: 447, step: 9, Pop: 7/5, Epsilon: 0.20, Mean Loss: 10.80, Median Loss: 10.51, Std Loss: 3.21, Mean Reward: 2.38, Median Reward: 0.60, Std Reward: 3.16
Episode: 448, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 8.11, Median Loss: 8.66, Std Loss: 2.20, Mean Reward: 3.54, Median Reward: 2.11, Std Reward: 4.70
Episode: 449, step: 9, Pop: 5/5, Epsilon: 0.20, Mean Loss: 4.68, Median Loss: 3.91, Std Loss: 1.68, Mean Reward: 1.67, Median Reward: 0.72, Std Reward: 2.26
Episode: 450, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 5.23, Median Loss: 5.44, Std Loss: 0.96, Mean Reward: 2.91, Median Reward: 1.07, Std Reward: 5.94
Episode: 451, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 2.86, Median Loss: 2.78, Std Loss: 0.79, Mean Reward: 4.64, Median Reward: 1.63, Std Reward: 5.97
Episode: 452, step: 9, Pop: 0/5, Epsilon: 0.20, Mean Loss: 8.44, Median Loss: 8.20, Std Loss: 3.02, Mean Reward: 2.91, Median Reward: 1.34, Std Reward: 3.03
Episode: 453, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.44, Median Loss: 7.94, Std Loss: 3.99, Mean Reward: 1.86, Median Reward: 0.52, Std Reward: 2.78
Episode: 454, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 6.82, Median Loss: 6.65, Std Loss: 1.50, Mean Reward: 2.83, Median Reward: 0.55, Std Reward: 4.90
Episode: 455, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 7.96, Median Loss: 6.96, Std Loss: 3.39, Mean Reward: 1.79, Median Reward: 0.73, Std Reward: 2.77
Episode: 456, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 8.45, Median Loss: 8.76, Std Loss: 1.52, Mean Reward: 0.72, Median Reward: 0.45, Std Reward: 1.39
Episode: 457, step: 9, Pop: 1/5, Epsilon: 0.20, Mean Loss: 8.63, Median Loss: 8.09, Std Loss: 3.29, Mean Reward: 2.41, Median Reward: 1.32, Std Reward: 3.56
Episode: 458, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 5.49, Median Loss: 5.43, Std Loss: 2.03, Mean Reward: 1.92, Median Reward: 1.01, Std Reward: 1.92
Episode: 459, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 7.97, Median Loss: 7.93, Std Loss: 3.33, Mean Reward: 2.48, Median Reward: 1.09, Std Reward: 3.66
Episode: 460, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 7.45, Median Loss: 7.28, Std Loss: 2.77, Mean Reward: 1.74, Median Reward: 0.67, Std Reward: 2.47
Episode: 461, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 12.29, Median Loss: 10.38, Std Loss: 4.26, Mean Reward: 3.11, Median Reward: 2.37, Std Reward: 4.04
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 6.35, Median Loss: 6.77, Std Loss: 2.41, Mean Reward: 3.50, Median Reward: 1.61, Std Reward: 4.20
Episode: 463, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 4.59, Median Loss: 4.46, Std Loss: 1.77, Mean Reward: 2.07, Median Reward: 1.09, Std Reward: 2.50
Episode: 464, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 8.18, Median Loss: 7.85, Std Loss: 2.97, Mean Reward: 3.10, Median Reward: 2.48, Std Reward: 2.98
Episode: 465, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 9.12, Median Loss: 7.38, Std Loss: 5.36, Mean Reward: 2.67, Median Reward: 1.92, Std Reward: 2.76
Episode: 466, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.49, Median Loss: 6.52, Std Loss: 2.06, Mean Reward: 1.40, Median Reward: 0.52, Std Reward: 2.18
Episode: 467, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 6.12, Median Loss: 6.12, Std Loss: 1.62, Mean Reward: 3.29, Median Reward: 1.33, Std Reward: 4.89
Episode: 468, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 6.43, Median Loss: 5.56, Std Loss: 1.77, Mean Reward: 2.67, Median Reward: 1.28, Std Reward: 3.09
Episode: 469, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 7.35, Median Loss: 6.72, Std Loss: 2.61, Mean Reward: 2.41, Median Reward: 1.23, Std Reward: 2.79
Episode: 470, step: 9, Pop: 0/5, Epsilon: 0.19, Mean Loss: 10.26, Median Loss: 11.14, Std Loss: 2.72, Mean Reward: 2.99, Median Reward: 1.61, Std Reward: 4.38
Episode: 471, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 4.88, Median Loss: 4.13, Std Loss: 2.09, Mean Reward: 2.26, Median Reward: 1.53, Std Reward: 2.42
Episode: 472, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.29, Median Loss: 6.45, Std Loss: 3.54, Mean Reward: 5.03, Median Reward: 3.51, Std Reward: 5.51
Episode: 473, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 3.80, Median Loss: 3.34, Std Loss: 1.53, Mean Reward: 2.38, Median Reward: 1.32, Std Reward: 3.17
Episode: 474, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 8.33, Median Loss: 8.60, Std Loss: 1.68, Mean Reward: 1.48, Median Reward: 0.56, Std Reward: 2.10
Episode: 475, step: 9, Pop: 3/5, Epsilon: 0.19, Mean Loss: 7.15, Median Loss: 6.64, Std Loss: 2.75, Mean Reward: 3.89, Median Reward: 1.89, Std Reward: 5.81
Episode: 476, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 5.47, Median Loss: 5.55, Std Loss: 1.06, Mean Reward: 2.73, Median Reward: 2.16, Std Reward: 2.93
Episode: 477, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 3.50, Median Loss: 3.41, Std Loss: 1.31, Mean Reward: 2.60, Median Reward: 2.20, Std Reward: 2.66
Episode: 478, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 4.30, Median Loss: 4.13, Std Loss: 1.64, Mean Reward: 1.42, Median Reward: 0.52, Std Reward: 2.25
Episode: 479, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 1.65, Median Loss: 1.82, Std Loss: 0.43, Mean Reward: 4.01, Median Reward: 2.70, Std Reward: 3.97
Episode: 480, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 4.65, Median Loss: 4.52, Std Loss: 1.36, Mean Reward: 4.23, Median Reward: 1.83, Std Reward: 5.81
Episode: 481, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 3.19, Median Loss: 2.83, Std Loss: 1.28, Mean Reward: 1.74, Median Reward: 0.48, Std Reward: 2.39
Episode: 482, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 6.71, Median Loss: 6.28, Std Loss: 2.42, Mean Reward: 4.88, Median Reward: 2.67, Std Reward: 6.71
Episode: 483, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 5.83, Median Loss: 5.60, Std Loss: 1.97, Mean Reward: 1.38, Median Reward: 0.58, Std Reward: 1.60
Episode: 484, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 8.15, Median Loss: 7.83, Std Loss: 2.74, Mean Reward: 3.19, Median Reward: 1.14, Std Reward: 6.64
Episode: 485, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 5.86, Median Loss: 5.68, Std Loss: 1.58, Mean Reward: 3.91, Median Reward: 2.12, Std Reward: 5.35
Episode: 486, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 7.23, Median Loss: 7.15, Std Loss: 1.84, Mean Reward: 1.58, Median Reward: 0.84, Std Reward: 2.01
Episode: 487, step: 9, Pop: 4/5, Epsilon: 0.18, Mean Loss: 9.81, Median Loss: 9.29, Std Loss: 4.06, Mean Reward: 2.29, Median Reward: 0.54, Std Reward: 3.07
Episode: 488, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 9.92, Median Loss: 9.13, Std Loss: 3.86, Mean Reward: 3.19, Median Reward: 1.63, Std Reward: 3.93
Episode: 489, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 7.72, Median Loss: 8.03, Std Loss: 2.44, Mean Reward: 1.59, Median Reward: 0.58, Std Reward: 2.20
Episode: 490, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 6.78, Median Loss: 6.08, Std Loss: 2.38, Mean Reward: 2.02, Median Reward: 1.24, Std Reward: 2.19
Episode: 491, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.00, Median Loss: 4.60, Std Loss: 1.29, Mean Reward: 1.34, Median Reward: 0.52, Std Reward: 2.31
Episode: 492, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 9.08, Median Loss: 8.28, Std Loss: 2.83, Mean Reward: 1.63, Median Reward: 0.77, Std Reward: 2.10
Episode: 493, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 5.52, Median Loss: 5.51, Std Loss: 1.45, Mean Reward: 3.37, Median Reward: 1.92, Std Reward: 4.35
Episode: 494, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 10.55, Median Loss: 10.41, Std Loss: 2.07, Mean Reward: 2.28, Median Reward: 0.55, Std Reward: 3.43
Episode: 495, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 9.09, Median Loss: 9.49, Std Loss: 3.18, Mean Reward: 2.51, Median Reward: 0.51, Std Reward: 3.65
Episode: 496, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 5.85, Median Loss: 5.62, Std Loss: 1.65, Mean Reward: 2.20, Median Reward: 1.93, Std Reward: 1.65
Episode: 497, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 6.87, Median Loss: 5.68, Std Loss: 2.29, Mean Reward: 4.67, Median Reward: 4.07, Std Reward: 3.96
Episode: 498, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 7.94, Median Loss: 7.71, Std Loss: 1.25, Mean Reward: 2.33, Median Reward: 1.68, Std Reward: 2.32
Episode: 499, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 6.17, Median Loss: 5.04, Std Loss: 2.37, Mean Reward: 1.96, Median Reward: 1.01, Std Reward: 3.40
Episode: 500, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 6.21, Median Loss: 5.94, Std Loss: 1.87, Mean Reward: 2.74, Median Reward: 1.35, Std Reward: 2.89
Episode: 501, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 9.09, Median Loss: 7.80, Std Loss: 3.83, Mean Reward: 3.79, Median Reward: 2.11, Std Reward: 4.87
Episode: 502, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 4.34, Median Loss: 4.41, Std Loss: 1.00, Mean Reward: 3.69, Median Reward: 1.38, Std Reward: 4.90
Episode: 503, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 3.50, Median Loss: 2.84, Std Loss: 1.78, Mean Reward: 3.28, Median Reward: 0.99, Std Reward: 5.32
Episode: 504, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 7.76, Median Loss: 7.36, Std Loss: 2.94, Mean Reward: 3.02, Median Reward: 0.74, Std Reward: 5.27
Episode: 505, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 5.86, Median Loss: 5.33, Std Loss: 2.42, Mean Reward: 4.37, Median Reward: 2.14, Std Reward: 5.34
Episode: 506, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 6.38, Median Loss: 6.10, Std Loss: 2.01, Mean Reward: 4.31, Median Reward: 3.22, Std Reward: 4.06
Episode: 507, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 9.58, Median Loss: 9.95, Std Loss: 2.80, Mean Reward: 3.57, Median Reward: 2.47, Std Reward: 4.02
Episode: 508, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 8.68, Median Loss: 9.48, Std Loss: 2.60, Mean Reward: 2.02, Median Reward: 0.79, Std Reward: 3.27
Episode: 509, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 4.29, Median Loss: 4.10, Std Loss: 1.31, Mean Reward: -1.63, Median Reward: -2.88, Std Reward: 3.23
Episode: 510, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 3.55, Median Loss: 3.93, Std Loss: 1.54, Mean Reward: 2.38, Median Reward: 2.65, Std Reward: 2.37
Episode: 511, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 4.26, Median Loss: 4.00, Std Loss: 1.53, Mean Reward: 2.04, Median Reward: 1.03, Std Reward: 3.55
Episode: 512, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 3.84, Median Loss: 3.96, Std Loss: 0.74, Mean Reward: 1.99, Median Reward: 1.02, Std Reward: 2.80
Episode: 513, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.57, Median Loss: 7.13, Std Loss: 2.15, Mean Reward: 1.47, Median Reward: 0.80, Std Reward: 1.70
Episode: 514, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 3.94, Median Loss: 3.99, Std Loss: 1.05, Mean Reward: 3.00, Median Reward: 1.64, Std Reward: 4.15
Episode: 515, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 5.47, Median Loss: 5.38, Std Loss: 2.04, Mean Reward: 2.35, Median Reward: 0.48, Std Reward: 5.04
Episode: 516, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 5.37, Median Loss: 5.28, Std Loss: 1.76, Mean Reward: 2.70, Median Reward: 1.05, Std Reward: 5.28
Episode: 517, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 6.69, Median Loss: 6.99, Std Loss: 2.48, Mean Reward: 1.39, Median Reward: 0.50, Std Reward: 2.65
Episode: 518, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 8.16, Median Loss: 7.83, Std Loss: 2.75, Mean Reward: 2.25, Median Reward: 1.36, Std Reward: 2.64
Episode: 519, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 10.14, Median Loss: 10.30, Std Loss: 2.71, Mean Reward: 3.85, Median Reward: 3.22, Std Reward: 4.06
Episode: 520, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 5.72, Median Loss: 5.53, Std Loss: 1.72, Mean Reward: 1.68, Median Reward: 0.55, Std Reward: 2.45
Episode: 521, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 7.11, Median Loss: 6.47, Std Loss: 2.99, Mean Reward: 3.25, Median Reward: 1.59, Std Reward: 4.15
Episode: 522, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 9.37, Median Loss: 8.64, Std Loss: 3.07, Mean Reward: 2.79, Median Reward: 1.61, Std Reward: 2.79
Episode: 523, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 5.79, Median Loss: 4.66, Std Loss: 2.73, Mean Reward: 5.13, Median Reward: 2.94, Std Reward: 5.47
Episode: 524, step: 9, Pop: 3/5, Epsilon: 0.16, Mean Loss: 7.70, Median Loss: 6.81, Std Loss: 2.92, Mean Reward: 2.33, Median Reward: 1.29, Std Reward: 3.81
Episode: 525, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 5.30, Median Loss: 4.58, Std Loss: 1.73, Mean Reward: 2.20, Median Reward: 1.38, Std Reward: 2.08
Episode: 526, step: 9, Pop: 6/5, Epsilon: 0.15, Mean Loss: 6.93, Median Loss: 7.22, Std Loss: 1.41, Mean Reward: 4.76, Median Reward: 2.47, Std Reward: 5.52
Episode: 527, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 9.83, Median Loss: 9.42, Std Loss: 2.41, Mean Reward: 2.18, Median Reward: 0.57, Std Reward: 2.79
Episode: 528, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 5.49, Median Loss: 4.55, Std Loss: 2.72, Mean Reward: 3.69, Median Reward: 1.33, Std Reward: 5.29
Episode: 529, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 5.16, Median Loss: 4.38, Std Loss: 1.75, Mean Reward: 1.99, Median Reward: 1.93, Std Reward: 1.61
Episode: 530, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 3.44, Median Loss: 3.77, Std Loss: 1.45, Mean Reward: 2.68, Median Reward: 2.69, Std Reward: 2.49
Episode: 531, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 3.85, Median Loss: 3.69, Std Loss: 1.19, Mean Reward: 1.31, Median Reward: 0.76, Std Reward: 2.24
Episode: 532, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 4.93, Median Loss: 4.20, Std Loss: 2.05, Mean Reward: 2.61, Median Reward: 1.01, Std Reward: 3.84
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 6.60, Median Loss: 6.13, Std Loss: 1.92, Mean Reward: 3.45, Median Reward: 1.65, Std Reward: 4.79
Episode: 534, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 9.28, Median Loss: 8.82, Std Loss: 3.43, Mean Reward: 1.29, Median Reward: 0.82, Std Reward: 1.64
Episode: 535, step: 9, Pop: 3/5, Epsilon: 0.15, Mean Loss: 7.09, Median Loss: 6.86, Std Loss: 2.91, Mean Reward: 3.50, Median Reward: 1.82, Std Reward: 5.68
Episode: 536, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 7.39, Median Loss: 6.33, Std Loss: 3.29, Mean Reward: 5.10, Median Reward: 3.21, Std Reward: 5.31
Episode: 537, step: 9, Pop: 7/5, Epsilon: 0.15, Mean Loss: 5.66, Median Loss: 5.77, Std Loss: 1.41, Mean Reward: 3.31, Median Reward: 1.60, Std Reward: 4.00
Episode: 538, step: 9, Pop: 2/5, Epsilon: 0.15, Mean Loss: 5.23, Median Loss: 5.29, Std Loss: 1.68, Mean Reward: 2.05, Median Reward: 0.64, Std Reward: 3.42
Episode: 539, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 6.32, Median Loss: 5.81, Std Loss: 2.21, Mean Reward: 2.30, Median Reward: 1.60, Std Reward: 3.07
Episode: 540, step: 9, Pop: 1/5, Epsilon: 0.15, Mean Loss: 6.43, Median Loss: 5.76, Std Loss: 2.73, Mean Reward: 5.30, Median Reward: 4.59, Std Reward: 4.68
Episode: 541, step: 9, Pop: 0/5, Epsilon: 0.15, Mean Loss: 3.42, Median Loss: 3.16, Std Loss: 0.89, Mean Reward: 2.40, Median Reward: 1.56, Std Reward: 2.33
Episode: 542, step: 9, Pop: 4/5, Epsilon: 0.15, Mean Loss: 6.73, Median Loss: 6.13, Std Loss: 2.56, Mean Reward: 2.99, Median Reward: 1.79, Std Reward: 3.75
Episode: 543, step: 9, Pop: 5/5, Epsilon: 0.15, Mean Loss: 8.78, Median Loss: 8.72, Std Loss: 3.83, Mean Reward: 4.54, Median Reward: 2.37, Std Reward: 5.32
Episode: 544, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 8.62, Median Loss: 7.50, Std Loss: 3.25, Mean Reward: 3.14, Median Reward: 2.68, Std Reward: 3.05
Episode: 545, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 7.59, Median Loss: 7.42, Std Loss: 2.77, Mean Reward: 2.86, Median Reward: 1.90, Std Reward: 3.24
Episode: 546, step: 9, Pop: 6/5, Epsilon: 0.14, Mean Loss: 9.05, Median Loss: 8.22, Std Loss: 4.02, Mean Reward: 4.28, Median Reward: 3.55, Std Reward: 4.06
Episode: 547, step: 9, Pop: 7/5, Epsilon: 0.14, Mean Loss: 8.05, Median Loss: 7.32, Std Loss: 2.92, Mean Reward: 2.22, Median Reward: 0.83, Std Reward: 2.27
Episode: 548, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.12, Median Loss: 5.05, Std Loss: 1.18, Mean Reward: 2.54, Median Reward: 1.07, Std Reward: 3.00
Episode: 549, step: 9, Pop: 4/5, Epsilon: 0.14, Mean Loss: 3.95, Median Loss: 3.79, Std Loss: 1.49, Mean Reward: 1.94, Median Reward: 1.09, Std Reward: 2.37
Episode: 550, step: 9, Pop: 3/5, Epsilon: 0.14, Mean Loss: 5.38, Median Loss: 4.95, Std Loss: 1.60, Mean Reward: 4.39, Median Reward: 1.88, Std Reward: 7.38
Episode: 551, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 3.27, Median Loss: 2.78, Std Loss: 0.97, Mean Reward: 4.39, Median Reward: 3.81, Std Reward: 3.80
Episode: 552, step: 9, Pop: 1/5, Epsilon: 0.14, Mean Loss: 5.73, Median Loss: 5.96, Std Loss: 2.29, Mean Reward: 3.34, Median Reward: 1.39, Std Reward: 4.30
Episode: 553, step: 9, Pop: 2/5, Epsilon: 0.14, Mean Loss: 4.90, Median Loss: 4.82, Std Loss: 1.26, Mean Reward: 3.60, Median Reward: 1.62, Std Reward: 4.65
Episode: 554, step: 9, Pop: 0/5, Epsilon: 0.14, Mean Loss: 5.03, Median Loss: 4.81, Std Loss: 1.29, Mean Reward: 2.89, Median Reward: 2.10, Std Reward: 3.21
Episode: 555, step: 9, Pop: 5/5, Epsilon: 0.14, Mean Loss: 5.55, Median Loss: 5.22, Std Loss: 1.89, Mean Reward: 1.31, Median Reward: 0.54, Std Reward: 1.80
