Episode: 0, step: 9, Pop: 6/5, Epsilon: 1.00, Mean Loss: 164.97, Median Loss: 160.22, Std Loss: 25.32, Mean Reward: 0.11, Median Reward: -0.06, Std Reward: 0.57
Episode: 417, step: 8, Pop: 4/5, Epsilon: 0.25, Mean Loss: 20.17, Median Loss: 21.35, Std Loss: 6.04, Mean Reward: 2.41, Median Reward: 0.49, Std Reward: 3.27
Episode: 418, step: 9, Pop: 6/5, Epsilon: 0.25, Mean Loss: 20.97, Median Loss: 21.13, Std Loss: 5.21, Mean Reward: 2.08, Median Reward: 0.63, Std Reward: 3.03
Episode: 419, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 20.29, Median Loss: 20.47, Std Loss: 4.71, Mean Reward: 0.86, Median Reward: 1.02, Std Reward: 0.96
Episode: 420, step: 9, Pop: 7/5, Epsilon: 0.24, Mean Loss: 18.24, Median Loss: 16.70, Std Loss: 5.42, Mean Reward: 2.56, Median Reward: 1.04, Std Reward: 4.00
Episode: 421, step: 9, Pop: 4/5, Epsilon: 0.24, Mean Loss: 18.21, Median Loss: 18.21, Std Loss: 5.57, Mean Reward: 1.96, Median Reward: 0.73, Std Reward: 3.09
Episode: 422, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 20.01, Median Loss: 18.73, Std Loss: 3.21, Mean Reward: 3.07, Median Reward: 1.61, Std Reward: 3.46
Episode: 423, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 10.92, Median Loss: 11.38, Std Loss: 2.32, Mean Reward: 1.74, Median Reward: 0.50, Std Reward: 3.02
Episode: 424, step: 9, Pop: 0/5, Epsilon: 0.24, Mean Loss: 13.31, Median Loss: 12.15, Std Loss: 3.54, Mean Reward: 2.01, Median Reward: 1.06, Std Reward: 2.42
Episode: 425, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 13.97, Median Loss: 14.54, Std Loss: 4.21, Mean Reward: 1.79, Median Reward: 0.43, Std Reward: 2.21
Episode: 426, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 17.40, Median Loss: 16.12, Std Loss: 5.37, Mean Reward: 1.67, Median Reward: 1.08, Std Reward: 2.01
Episode: 427, step: 9, Pop: 2/5, Epsilon: 0.24, Mean Loss: 17.48, Median Loss: 17.05, Std Loss: 4.93, Mean Reward: 1.12, Median Reward: 0.56, Std Reward: 1.71
Episode: 428, step: 9, Pop: 6/5, Epsilon: 0.24, Mean Loss: 20.15, Median Loss: 21.29, Std Loss: 4.73, Mean Reward: 3.00, Median Reward: 0.83, Std Reward: 5.47
Episode: 429, step: 9, Pop: 8/5, Epsilon: 0.24, Mean Loss: 17.19, Median Loss: 15.07, Std Loss: 5.49, Mean Reward: 2.78, Median Reward: 2.18, Std Reward: 2.89
Episode: 430, step: 9, Pop: 1/5, Epsilon: 0.24, Mean Loss: 37.69, Median Loss: 32.39, Std Loss: 21.20, Mean Reward: 3.23, Median Reward: 2.68, Std Reward: 3.29
Episode: 431, step: 9, Pop: 9/5, Epsilon: 0.24, Mean Loss: 19.30, Median Loss: 16.28, Std Loss: 7.43, Mean Reward: 3.65, Median Reward: 1.32, Std Reward: 4.43
Episode: 432, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 11.68, Median Loss: 9.79, Std Loss: 3.63, Mean Reward: 1.59, Median Reward: 0.51, Std Reward: 2.42
Episode: 433, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.00, Median Loss: 11.38, Std Loss: 2.89, Mean Reward: 0.83, Median Reward: 0.08, Std Reward: 1.80
Episode: 434, step: 9, Pop: 2/5, Epsilon: 0.23, Mean Loss: 22.51, Median Loss: 22.55, Std Loss: 7.49, Mean Reward: 1.61, Median Reward: 0.44, Std Reward: 2.57
Episode: 435, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 17.68, Median Loss: 17.50, Std Loss: 6.41, Mean Reward: 1.40, Median Reward: 0.47, Std Reward: 2.74
Episode: 436, step: 9, Pop: 9/5, Epsilon: 0.23, Mean Loss: 9.10, Median Loss: 8.63, Std Loss: 3.34, Mean Reward: 1.17, Median Reward: 0.47, Std Reward: 2.00
Episode: 437, step: 9, Pop: 3/5, Epsilon: 0.23, Mean Loss: 11.22, Median Loss: 10.24, Std Loss: 4.28, Mean Reward: 1.91, Median Reward: 0.69, Std Reward: 3.23
Episode: 438, step: 9, Pop: 1/5, Epsilon: 0.23, Mean Loss: 9.03, Median Loss: 8.02, Std Loss: 2.50, Mean Reward: 2.10, Median Reward: 0.59, Std Reward: 3.84
Episode: 439, step: 9, Pop: 4/5, Epsilon: 0.23, Mean Loss: 14.72, Median Loss: 13.37, Std Loss: 4.55, Mean Reward: 1.48, Median Reward: -0.03, Std Reward: 2.80
Episode: 440, step: 9, Pop: 8/5, Epsilon: 0.23, Mean Loss: 16.07, Median Loss: 14.88, Std Loss: 4.48, Mean Reward: 1.67, Median Reward: 0.51, Std Reward: 2.17
Episode: 441, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 18.06, Median Loss: 19.14, Std Loss: 5.03, Mean Reward: 1.28, Median Reward: 0.76, Std Reward: 1.57
Episode: 442, step: 9, Pop: 0/5, Epsilon: 0.23, Mean Loss: 18.08, Median Loss: 15.55, Std Loss: 6.77, Mean Reward: 2.14, Median Reward: 0.57, Std Reward: 3.17
Episode: 443, step: 9, Pop: 5/5, Epsilon: 0.23, Mean Loss: 23.87, Median Loss: 22.46, Std Loss: 9.29, Mean Reward: 3.05, Median Reward: 0.80, Std Reward: 5.02
Episode: 444, step: 9, Pop: 6/5, Epsilon: 0.23, Mean Loss: 11.76, Median Loss: 11.67, Std Loss: 5.42, Mean Reward: 2.41, Median Reward: 2.14, Std Reward: 3.28
Episode: 445, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 11.72, Median Loss: 11.56, Std Loss: 2.87, Mean Reward: 2.64, Median Reward: 1.33, Std Reward: 2.83
Episode: 446, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 12.13, Median Loss: 11.88, Std Loss: 3.49, Mean Reward: 2.33, Median Reward: 1.39, Std Reward: 3.45
Episode: 447, step: 9, Pop: 7/5, Epsilon: 0.22, Mean Loss: 14.37, Median Loss: 12.60, Std Loss: 5.07, Mean Reward: 2.46, Median Reward: 1.90, Std Reward: 2.61
Episode: 448, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 20.76, Median Loss: 23.29, Std Loss: 6.18, Mean Reward: 2.50, Median Reward: 1.03, Std Reward: 3.76
Episode: 449, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 12.75, Median Loss: 12.23, Std Loss: 7.22, Mean Reward: 1.37, Median Reward: 1.08, Std Reward: 1.73
Episode: 450, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 12.77, Median Loss: 11.23, Std Loss: 4.39, Mean Reward: 2.04, Median Reward: 0.46, Std Reward: 4.36
Episode: 451, step: 9, Pop: 5/5, Epsilon: 0.22, Mean Loss: 8.69, Median Loss: 8.42, Std Loss: 3.35, Mean Reward: 3.21, Median Reward: 0.75, Std Reward: 7.53
Episode: 452, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 10.05, Median Loss: 9.33, Std Loss: 3.06, Mean Reward: 5.63, Median Reward: 2.66, Std Reward: 8.64
Episode: 453, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 8.05, Median Loss: 8.10, Std Loss: 2.05, Mean Reward: 1.52, Median Reward: 0.01, Std Reward: 3.34
Episode: 454, step: 9, Pop: 4/5, Epsilon: 0.22, Mean Loss: 10.23, Median Loss: 9.34, Std Loss: 4.90, Mean Reward: 1.98, Median Reward: 1.35, Std Reward: 2.51
Episode: 455, step: 9, Pop: 1/5, Epsilon: 0.22, Mean Loss: 23.93, Median Loss: 22.02, Std Loss: 8.70, Mean Reward: 3.01, Median Reward: 0.45, Std Reward: 4.91
Episode: 456, step: 9, Pop: 3/5, Epsilon: 0.22, Mean Loss: 19.39, Median Loss: 18.07, Std Loss: 5.43, Mean Reward: 1.81, Median Reward: 0.49, Std Reward: 3.27
Episode: 457, step: 9, Pop: 2/5, Epsilon: 0.22, Mean Loss: 18.85, Median Loss: 18.21, Std Loss: 7.00, Mean Reward: 3.87, Median Reward: 2.19, Std Reward: 5.38
Episode: 458, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 15.44, Median Loss: 14.48, Std Loss: 3.60, Mean Reward: 1.36, Median Reward: 0.83, Std Reward: 2.19
Episode: 459, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 18.31, Median Loss: 19.45, Std Loss: 4.09, Mean Reward: 1.98, Median Reward: 0.55, Std Reward: 4.03
Episode: 460, step: 9, Pop: 5/5, Epsilon: 0.21, Mean Loss: 12.47, Median Loss: 12.39, Std Loss: 2.62, Mean Reward: 3.66, Median Reward: 1.65, Std Reward: 4.87
Episode: 461, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 4.11, Median Loss: 4.05, Std Loss: 1.13, Mean Reward: 1.63, Median Reward: 1.03, Std Reward: 2.24
Episode: 462, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 16.79, Median Loss: 16.57, Std Loss: 6.32, Mean Reward: 3.07, Median Reward: 2.16, Std Reward: 3.41
Episode: 463, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 17.19, Median Loss: 14.80, Std Loss: 7.77, Mean Reward: 2.51, Median Reward: 1.66, Std Reward: 3.61
Episode: 464, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 18.21, Median Loss: 16.91, Std Loss: 6.34, Mean Reward: 2.75, Median Reward: 0.24, Std Reward: 4.91
Episode: 465, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 12.64, Median Loss: 12.40, Std Loss: 3.51, Mean Reward: 3.94, Median Reward: 1.89, Std Reward: 6.12
Episode: 466, step: 9, Pop: 6/5, Epsilon: 0.21, Mean Loss: 15.99, Median Loss: 16.37, Std Loss: 6.18, Mean Reward: 1.26, Median Reward: 0.21, Std Reward: 2.77
Episode: 467, step: 9, Pop: 2/5, Epsilon: 0.21, Mean Loss: 13.68, Median Loss: 14.51, Std Loss: 4.64, Mean Reward: 1.19, Median Reward: 0.03, Std Reward: 1.99
Episode: 468, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 18.47, Median Loss: 17.31, Std Loss: 7.65, Mean Reward: 4.62, Median Reward: 3.54, Std Reward: 5.90
Episode: 469, step: 9, Pop: 3/5, Epsilon: 0.21, Mean Loss: 22.36, Median Loss: 21.01, Std Loss: 6.20, Mean Reward: 1.69, Median Reward: 0.83, Std Reward: 2.02
Episode: 470, step: 9, Pop: 4/5, Epsilon: 0.21, Mean Loss: 16.05, Median Loss: 15.01, Std Loss: 3.13, Mean Reward: 2.64, Median Reward: 1.31, Std Reward: 4.27
Episode: 471, step: 9, Pop: 7/5, Epsilon: 0.21, Mean Loss: 12.79, Median Loss: 13.27, Std Loss: 3.39, Mean Reward: 2.79, Median Reward: 1.34, Std Reward: 3.64
Episode: 472, step: 9, Pop: 8/5, Epsilon: 0.21, Mean Loss: 8.42, Median Loss: 7.38, Std Loss: 3.15, Mean Reward: 2.49, Median Reward: 1.06, Std Reward: 3.38
Episode: 473, step: 9, Pop: 9/5, Epsilon: 0.20, Mean Loss: 23.57, Median Loss: 23.64, Std Loss: 10.23, Mean Reward: 2.14, Median Reward: 1.01, Std Reward: 3.45
Episode: 474, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 15.98, Median Loss: 16.08, Std Loss: 6.04, Mean Reward: 2.27, Median Reward: 0.85, Std Reward: 3.14
Episode: 475, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 0.57, Median Loss: 0.56, Std Loss: 0.21, Mean Reward: 4.16, Median Reward: 0.83, Std Reward: 8.66
Episode: 476, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 16.19, Median Loss: 15.44, Std Loss: 5.77, Mean Reward: 1.71, Median Reward: 0.53, Std Reward: 2.90
Episode: 477, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 16.64, Median Loss: 16.37, Std Loss: 5.90, Mean Reward: 2.40, Median Reward: 1.97, Std Reward: 2.58
Episode: 478, step: 9, Pop: 4/5, Epsilon: 0.20, Mean Loss: 10.49, Median Loss: 10.35, Std Loss: 3.40, Mean Reward: 3.12, Median Reward: 1.90, Std Reward: 3.72
Episode: 479, step: 9, Pop: 8/5, Epsilon: 0.20, Mean Loss: 15.97, Median Loss: 16.06, Std Loss: 4.29, Mean Reward: 2.04, Median Reward: 0.03, Std Reward: 4.50
Episode: 480, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 16.45, Median Loss: 16.91, Std Loss: 4.95, Mean Reward: 3.10, Median Reward: 1.08, Std Reward: 4.69
Episode: 481, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 4.87, Median Loss: 4.64, Std Loss: 1.30, Mean Reward: 2.07, Median Reward: 0.01, Std Reward: 4.41
Episode: 482, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 15.78, Median Loss: 15.43, Std Loss: 6.70, Mean Reward: 2.98, Median Reward: 1.58, Std Reward: 3.57
Episode: 483, step: 9, Pop: 2/5, Epsilon: 0.20, Mean Loss: 19.82, Median Loss: 20.25, Std Loss: 9.40, Mean Reward: 1.70, Median Reward: 1.27, Std Reward: 2.29
Episode: 484, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 11.97, Median Loss: 12.18, Std Loss: 4.42, Mean Reward: 1.12, Median Reward: 0.03, Std Reward: 2.96
Episode: 485, step: 9, Pop: 3/5, Epsilon: 0.20, Mean Loss: 17.37, Median Loss: 17.14, Std Loss: 7.29, Mean Reward: 3.17, Median Reward: 1.55, Std Reward: 5.72
Episode: 486, step: 9, Pop: 6/5, Epsilon: 0.20, Mean Loss: 14.35, Median Loss: 14.23, Std Loss: 4.59, Mean Reward: 1.82, Median Reward: 0.52, Std Reward: 3.06
Episode: 487, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 14.34, Median Loss: 14.30, Std Loss: 4.40, Mean Reward: 1.64, Median Reward: 0.51, Std Reward: 3.07
Episode: 488, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 10.82, Median Loss: 10.72, Std Loss: 2.26, Mean Reward: 2.76, Median Reward: 0.73, Std Reward: 4.42
Episode: 489, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 19.03, Median Loss: 18.91, Std Loss: 5.73, Mean Reward: 4.58, Median Reward: 2.74, Std Reward: 5.54
Episode: 490, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 10.93, Median Loss: 10.44, Std Loss: 2.39, Mean Reward: 2.27, Median Reward: 0.23, Std Reward: 3.73
Episode: 491, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 9.97, Median Loss: 9.33, Std Loss: 2.40, Mean Reward: 2.39, Median Reward: 0.01, Std Reward: 3.72
Episode: 492, step: 9, Pop: 6/5, Epsilon: 0.19, Mean Loss: 21.28, Median Loss: 20.00, Std Loss: 4.25, Mean Reward: 2.84, Median Reward: 0.96, Std Reward: 4.19
Episode: 493, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 13.82, Median Loss: 13.50, Std Loss: 6.22, Mean Reward: 2.29, Median Reward: 0.57, Std Reward: 3.69
Episode: 494, step: 9, Pop: 8/5, Epsilon: 0.19, Mean Loss: 8.76, Median Loss: 8.92, Std Loss: 3.38, Mean Reward: 2.44, Median Reward: 0.78, Std Reward: 3.29
Episode: 495, step: 9, Pop: 4/5, Epsilon: 0.19, Mean Loss: 12.02, Median Loss: 11.32, Std Loss: 4.30, Mean Reward: 1.97, Median Reward: 0.40, Std Reward: 3.71
Episode: 496, step: 9, Pop: 9/5, Epsilon: 0.19, Mean Loss: 10.39, Median Loss: 10.51, Std Loss: 2.92, Mean Reward: 3.34, Median Reward: 1.44, Std Reward: 3.73
Episode: 497, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 15.43, Median Loss: 13.82, Std Loss: 5.21, Mean Reward: 3.56, Median Reward: 1.55, Std Reward: 5.61
Episode: 498, step: 6, Pop: 0/5, Epsilon: 0.19, Mean Loss: 10.08, Median Loss: 10.51, Std Loss: 2.20, Mean Reward: 2.52, Median Reward: 1.86, Std Reward: 2.85
Episode: 499, step: 9, Pop: 2/5, Epsilon: 0.19, Mean Loss: 14.27, Median Loss: 13.44, Std Loss: 5.82, Mean Reward: 1.41, Median Reward: 0.77, Std Reward: 1.84
Episode: 500, step: 9, Pop: 1/5, Epsilon: 0.19, Mean Loss: 16.79, Median Loss: 16.27, Std Loss: 5.29, Mean Reward: 3.45, Median Reward: 1.58, Std Reward: 4.86
Episode: 501, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 16.10, Median Loss: 13.20, Std Loss: 6.94, Mean Reward: 3.06, Median Reward: 1.05, Std Reward: 4.35
Episode: 502, step: 9, Pop: 5/5, Epsilon: 0.19, Mean Loss: 11.31, Median Loss: 10.69, Std Loss: 2.35, Mean Reward: 2.87, Median Reward: 1.53, Std Reward: 3.65
Episode: 503, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 17.54, Median Loss: 15.48, Std Loss: 7.35, Mean Reward: 3.68, Median Reward: 2.97, Std Reward: 4.07
Episode: 504, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.25, Median Loss: 12.07, Std Loss: 2.66, Mean Reward: 5.84, Median Reward: 2.77, Std Reward: 6.61
Episode: 505, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 21.27, Median Loss: 21.32, Std Loss: 4.47, Mean Reward: 2.15, Median Reward: 0.97, Std Reward: 3.26
Episode: 506, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 14.32, Median Loss: 12.44, Std Loss: 7.23, Mean Reward: 2.25, Median Reward: 0.27, Std Reward: 5.16
Episode: 507, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 10.93, Median Loss: 9.99, Std Loss: 3.14, Mean Reward: 3.17, Median Reward: 1.62, Std Reward: 4.32
Episode: 508, step: 9, Pop: 7/5, Epsilon: 0.18, Mean Loss: 19.07, Median Loss: 18.96, Std Loss: 6.56, Mean Reward: 2.11, Median Reward: 0.46, Std Reward: 3.85
Episode: 509, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 19.31, Median Loss: 20.34, Std Loss: 5.61, Mean Reward: 2.17, Median Reward: 1.58, Std Reward: 2.85
Episode: 510, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 12.68, Median Loss: 13.15, Std Loss: 3.86, Mean Reward: 2.27, Median Reward: 1.61, Std Reward: 2.63
Episode: 511, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 22.24, Median Loss: 23.83, Std Loss: 6.01, Mean Reward: 5.82, Median Reward: 1.36, Std Reward: 12.13
Episode: 512, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 12.32, Median Loss: 10.97, Std Loss: 4.31, Mean Reward: 3.63, Median Reward: 0.51, Std Reward: 5.72
Episode: 513, step: 9, Pop: 2/5, Epsilon: 0.18, Mean Loss: 16.15, Median Loss: 17.47, Std Loss: 5.30, Mean Reward: 2.00, Median Reward: 0.51, Std Reward: 2.75
Episode: 514, step: 9, Pop: 1/5, Epsilon: 0.18, Mean Loss: 13.16, Median Loss: 11.50, Std Loss: 4.22, Mean Reward: 2.76, Median Reward: 0.59, Std Reward: 4.38
Episode: 515, step: 9, Pop: 8/5, Epsilon: 0.18, Mean Loss: 15.23, Median Loss: 14.83, Std Loss: 3.58, Mean Reward: 1.82, Median Reward: 0.64, Std Reward: 2.29
Episode: 516, step: 9, Pop: 0/5, Epsilon: 0.18, Mean Loss: 17.26, Median Loss: 16.39, Std Loss: 6.04, Mean Reward: 3.61, Median Reward: 1.31, Std Reward: 5.94
Episode: 517, step: 9, Pop: 3/5, Epsilon: 0.18, Mean Loss: 12.65, Median Loss: 11.50, Std Loss: 4.29, Mean Reward: 1.59, Median Reward: 1.09, Std Reward: 1.58
Episode: 518, step: 9, Pop: 6/5, Epsilon: 0.18, Mean Loss: 19.59, Median Loss: 17.83, Std Loss: 7.57, Mean Reward: 1.63, Median Reward: 1.22, Std Reward: 2.95
Episode: 519, step: 9, Pop: 5/5, Epsilon: 0.18, Mean Loss: 21.31, Median Loss: 19.67, Std Loss: 7.45, Mean Reward: 1.82, Median Reward: 1.01, Std Reward: 2.33
Episode: 520, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 12.71, Median Loss: 12.50, Std Loss: 3.59, Mean Reward: 2.47, Median Reward: 0.76, Std Reward: 4.26
Episode: 521, step: 9, Pop: 3/5, Epsilon: 0.17, Mean Loss: 16.62, Median Loss: 15.98, Std Loss: 3.46, Mean Reward: 2.39, Median Reward: 0.83, Std Reward: 3.43
Episode: 522, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 12.48, Median Loss: 12.94, Std Loss: 2.44, Mean Reward: 3.00, Median Reward: 0.31, Std Reward: 6.78
Episode: 523, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 14.21, Median Loss: 14.24, Std Loss: 3.31, Mean Reward: 1.42, Median Reward: 0.49, Std Reward: 2.22
Episode: 524, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 12.30, Median Loss: 10.17, Std Loss: 5.54, Mean Reward: 2.86, Median Reward: 1.13, Std Reward: 3.89
Episode: 525, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 9.99, Median Loss: 8.25, Std Loss: 5.07, Mean Reward: 3.01, Median Reward: 1.08, Std Reward: 4.25
Episode: 526, step: 9, Pop: 9/5, Epsilon: 0.17, Mean Loss: 10.63, Median Loss: 11.60, Std Loss: 2.42, Mean Reward: 3.02, Median Reward: 0.21, Std Reward: 5.72
Episode: 527, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 15.54, Median Loss: 15.19, Std Loss: 4.93, Mean Reward: 4.13, Median Reward: 3.00, Std Reward: 4.26
Episode: 528, step: 9, Pop: 6/5, Epsilon: 0.17, Mean Loss: 13.69, Median Loss: 14.05, Std Loss: 4.36, Mean Reward: 2.73, Median Reward: 1.06, Std Reward: 4.29
Episode: 529, step: 9, Pop: 5/5, Epsilon: 0.17, Mean Loss: 15.81, Median Loss: 16.55, Std Loss: 4.47, Mean Reward: 4.81, Median Reward: 1.57, Std Reward: 5.74
Episode: 530, step: 9, Pop: 1/5, Epsilon: 0.17, Mean Loss: 14.67, Median Loss: 13.31, Std Loss: 3.50, Mean Reward: 3.49, Median Reward: 1.62, Std Reward: 5.32
Episode: 531, step: 9, Pop: 2/5, Epsilon: 0.17, Mean Loss: 14.27, Median Loss: 14.06, Std Loss: 5.05, Mean Reward: 2.64, Median Reward: 0.87, Std Reward: 4.63
Episode: 532, step: 9, Pop: 8/5, Epsilon: 0.17, Mean Loss: 7.65, Median Loss: 7.46, Std Loss: 2.16, Mean Reward: 5.80, Median Reward: 2.69, Std Reward: 6.86
Episode: 533, step: 9, Pop: 4/5, Epsilon: 0.17, Mean Loss: 6.46, Median Loss: 5.81, Std Loss: 2.17, Mean Reward: 2.70, Median Reward: 0.32, Std Reward: 4.21
Episode: 534, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 16.09, Median Loss: 16.04, Std Loss: 4.71, Mean Reward: 3.11, Median Reward: 1.41, Std Reward: 4.07
Episode: 535, step: 9, Pop: 0/5, Epsilon: 0.17, Mean Loss: 11.24, Median Loss: 11.85, Std Loss: 3.87, Mean Reward: 4.02, Median Reward: 0.80, Std Reward: 8.15
Episode: 536, step: 9, Pop: 7/5, Epsilon: 0.17, Mean Loss: 15.17, Median Loss: 13.48, Std Loss: 7.31, Mean Reward: 3.34, Median Reward: 0.85, Std Reward: 5.10
Episode: 537, step: 9, Pop: 8/5, Epsilon: 0.16, Mean Loss: 15.30, Median Loss: 15.50, Std Loss: 5.71, Mean Reward: 1.90, Median Reward: 0.76, Std Reward: 2.69
Episode: 538, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 12.10, Median Loss: 11.44, Std Loss: 4.54, Mean Reward: 2.12, Median Reward: 0.77, Std Reward: 2.61
Episode: 539, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 10.28, Median Loss: 9.94, Std Loss: 2.06, Mean Reward: 3.33, Median Reward: 0.30, Std Reward: 4.59
Episode: 540, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 11.23, Median Loss: 10.15, Std Loss: 4.76, Mean Reward: 1.76, Median Reward: 0.81, Std Reward: 2.18
Episode: 541, step: 9, Pop: 4/5, Epsilon: 0.16, Mean Loss: 10.86, Median Loss: 9.08, Std Loss: 3.85, Mean Reward: 4.05, Median Reward: 1.55, Std Reward: 6.48
Episode: 542, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 15.65, Median Loss: 16.23, Std Loss: 3.64, Mean Reward: 3.90, Median Reward: 2.42, Std Reward: 5.81
Episode: 543, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 10.74, Median Loss: 10.29, Std Loss: 3.13, Mean Reward: 2.70, Median Reward: 1.06, Std Reward: 3.60
Episode: 544, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 18.52, Median Loss: 16.58, Std Loss: 7.52, Mean Reward: 3.51, Median Reward: 0.22, Std Reward: 6.69
Episode: 545, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 19.98, Median Loss: 20.22, Std Loss: 3.98, Mean Reward: 2.08, Median Reward: 0.98, Std Reward: 2.63
Episode: 546, step: 9, Pop: 6/5, Epsilon: 0.16, Mean Loss: 13.65, Median Loss: 13.39, Std Loss: 4.56, Mean Reward: 1.81, Median Reward: 0.45, Std Reward: 2.86
Episode: 547, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 12.28, Median Loss: 11.87, Std Loss: 4.54, Mean Reward: 2.41, Median Reward: 1.12, Std Reward: 2.93
Episode: 548, step: 9, Pop: 0/5, Epsilon: 0.16, Mean Loss: 16.83, Median Loss: 17.17, Std Loss: 5.89, Mean Reward: 4.99, Median Reward: 2.46, Std Reward: 5.57
Episode: 549, step: 6, Pop: 2/5, Epsilon: 0.16, Mean Loss: 19.80, Median Loss: 18.75, Std Loss: 6.01, Mean Reward: 3.14, Median Reward: 1.85, Std Reward: 3.84
Episode: 550, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 14.20, Median Loss: 16.28, Std Loss: 6.29, Mean Reward: 2.21, Median Reward: 0.78, Std Reward: 2.97
Episode: 551, step: 9, Pop: 7/5, Epsilon: 0.16, Mean Loss: 14.16, Median Loss: 14.98, Std Loss: 5.15, Mean Reward: 2.49, Median Reward: 0.51, Std Reward: 4.57
Episode: 552, step: 9, Pop: 2/5, Epsilon: 0.16, Mean Loss: 13.22, Median Loss: 12.77, Std Loss: 4.94, Mean Reward: 4.44, Median Reward: 2.09, Std Reward: 6.16
Episode: 553, step: 9, Pop: 9/5, Epsilon: 0.16, Mean Loss: 12.28, Median Loss: 10.06, Std Loss: 6.95, Mean Reward: 2.62, Median Reward: 0.79, Std Reward: 4.19
Episode: 554, step: 9, Pop: 5/5, Epsilon: 0.16, Mean Loss: 14.01, Median Loss: 13.10, Std Loss: 5.75, Mean Reward: 2.59, Median Reward: 1.60, Std Reward: 3.50
Episode: 555, step: 9, Pop: 1/5, Epsilon: 0.16, Mean Loss: 11.93, Median Loss: 11.01, Std Loss: 3.75, Mean Reward: 2.86, Median Reward: 0.52, Std Reward: 4.18
